1
240.8199,168.1864,118.4419,113.5990
229.1329,178.3986,120.2860,114.5175
213.9824,194.3035,121.8906,116.0937
207.7371,207.6615,122.6013,115.0835
211.8402,199.4964,121.3703,116.5250
211.6827,188.5291,121.2942,116.6917
209.3087,194.5987,122.7623,115.7225
180.9858,214.1890,134.4811,108.6018
142.4000,248.6559,137.2740,106.8460
187.9514,253.0826,147.6015,103.0926
226.4447,228.5734,145.6565,102.5471
210.1283,212.7780,143.6479,102.8651
201.5596,203.6075,139.9856,104.7350
187.9542,205.7146,140.1741,103.8249
176.8926,213.5219,140.1594,104.0045
178.7947,219.3631,138.7340,104.5294
193.5074,213.3145,140.0631,105.4055
204.7938,188.0220,140.9568,99.4046
206.8771,150.6419,134.7590,105.3646
187.9164,144.9231,136.5439,104.7429
195.0331,161.5909,133.3894,108.7550
217.8150,187.4779,132.0659,108.8795
251.7093,224.6288,130.2203,111.0701
259.5555,239.4516,130.3391,109.9029
247.8666,243.6807,128.6081,111.2844
233.5280,247.6004,127.5361,112.2520
230.5184,245.5170,127.2978,113.2627
223.0056,235.6034,126.5239,115.2288
218.2334,222.8170,124.6158,113.2475
216.0054,214.0214,123.0370,112.3382
223.1521,207.8694,123.7516,112.7775
236.7652,190.4601,121.9063,115.7812
234.1243,169.1856,122.9985,117.7242
220.8850,148.8824,123.4782,118.8441
216.2556,125.2049,121.8455,121.5209
218.2433,117.5737,123.6915,118.3636
236.5298,124.8279,123.7170,116.9986
245.5581,126.8233,123.5126,116.3363
248.8376,133.6761,121.2810,119.0834
263.4581,165.0607,119.5242,121.4718
267.1711,205.5985,120.7562,119.6846
267.9169,227.5025,121.1309,119.0127
271.4549,230.8116,120.1820,117.5778
264.4673,227.9564,120.8453,117.0027
257.4913,216.4009,120.4014,116.3386
260.1592,205.4577,119.9786,115.8534
263.2937,188.2086,119.8650,115.5876
264.9070,161.4532,120.4256,113.1779
265.9560,157.8873,119.7518,112.6872
267.2215,173.7373,118.9569,112.1634
261.1800,183.0205,119.3823,111.9714
261.0644,175.8920,119.5610,111.9669
262.6133,178.5845,119.6438,111.5251
268.2773,186.7447,119.5992,110.6790
280.5594,191.2048,120.3226,111.1292
275.7589,205.2081,122.5230,112.4693
248.4349,209.6270,122.8473,111.3881
215.4101,209.5095,122.9519,111.1737
192.0472,207.7222,123.2023,111.1232
196.1301,205.3137,123.1839,111.1327
216.0202,208.3802,124.0322,110.7332
252.9416,208.2686,125.1089,110.9604
289.9126,212.0003,126.2113,109.9456
317.5941,219.0177,126.1333,109.0511
321.0724,219.3313,125.5733,109.2265
309.7529,206.9958,127.3406,109.9389
288.2715,182.8374,129.4001,109.1185
255.3229,166.4998,130.2043,107.7302
232.9561,156.5958,129.1505,108.6758
235.7193,165.2056,127.7035,110.2925
244.6236,182.0954,127.3501,111.0632
250.0884,192.4643,125.5678,112.8241
264.6872,209.0663,125.4528,112.5273
288.7118,220.9895,125.8454,112.4139
301.9848,227.8656,126.2843,111.8767
298.4081,238.8188,126.8279,112.3840
290.3884,246.2123,127.4263,112.9239
277.6678,242.2966,127.9357,112.9989
253.8524,232.5349,127.6331,112.6720
222.1767,224.5467,127.4172,112.4072
204.3539,227.0400,127.4695,112.5890
204.2103,229.5396,126.9257,112.7936
211.2288,224.5529,127.4993,113.7076
227.9116,204.9259,130.0003,114.0093
243.8896,175.0987,129.6577,115.6932
254.9603,148.7366,128.5594,117.0390
279.9026,138.4444,128.8374,116.4926
306.1569,141.1050,128.5582,115.2470
320.4322,149.4590,125.9999,115.2691
320.9167,162.6261,126.0373,115.6372
304.3929,177.7793,126.7168,116.4735
285.1924,190.3745,127.9318,115.5075
259.6087,205.9494,129.1044,116.4291
239.6911,222.2386,129.1102,116.8063
228.7013,222.3401,130.1834,116.8447
215.0741,208.0677,129.6838,117.2585
199.0477,198.7559,129.9939,116.9369
196.5734,195.9100,128.1836,115.7659
204.5875,187.8873,128.0379,115.9178
222.3949,173.2036,128.5479,116.8389
233.5623,163.3524,127.9774,116.4192
253.2646,168.9991,127.2552,115.6016
270.8713,184.8685,127.0482,116.4043
