1
47.4599,45.1341,18.4540,61.6269
36.3490,42.4910,19.1143,60.8928
30.8575,44.5794,19.2201,62.6140
36.2162,40.9235,19.3554,62.0992
29.8152,41.4726,20.0385,61.7942
29.4750,41.8499,20.3693,62.3607
33.3820,43.4608,21.0073,62.1899
37.5303,43.3279,21.8324,61.9069
36.9838,39.9842,22.3786,62.2745
42.1350,37.3700,22.7948,61.5071
43.2690,36.8675,22.4072,60.9947
57.0323,40.8045,22.0198,60.4825
63.8307,37.8499,22.0387,61.2856
62.0293,34.9654,22.2263,62.3560
80.2955,33.4257,22.1367,62.1107
96.9233,37.0998,22.4080,62.8039
90.6157,31.0208,22.8875,63.7934
83.5234,29.5940,23.8800,65.7144
85.8113,27.8412,24.0376,66.8212
84.0112,27.4586,25.2425,67.4268
81.1443,28.0958,26.3889,68.3990
79.9079,32.8698,26.8263,68.7221
85.0601,38.4520,26.9853,70.0483
75.8176,45.5883,28.1973,69.6101
71.5801,45.1693,30.1268,68.6396
73.7101,32.6615,30.9167,67.4586
73.8207,28.3762,30.6542,66.2103
66.7242,22.7919,31.2432,65.4149
57.7208,23.4660,32.4332,63.8973
57.7626,23.7078,32.4229,63.4250
68.1393,25.7617,31.4501,64.8409
77.8057,27.1876,30.4614,65.7890
82.4932,28.2911,29.8480,65.7581
99.3618,27.7619,29.8783,66.1709
113.4462,30.3044,30.1067,66.0866
111.7703,27.0968,30.4855,66.2844
109.4791,26.7599,30.9348,66.6156
124.5114,28.9083,31.0015,67.5217
132.6009,30.9399,31.4136,68.4684
141.3223,32.3535,31.1430,69.2923
145.5222,32.5581,30.4568,70.1924
147.3906,34.6312,30.4529,70.1284
146.2365,34.1442,30.3048,71.1863
147.9071,30.4329,30.1690,71.1646
148.4152,33.3222,29.9110,70.8183
124.2361,40.6132,31.7920,68.9957
102.8868,39.2449,31.4935,69.1208
99.7790,38.0771,31.6093,68.8331
98.2253,39.2388,30.9663,68.9366
99.2380,29.2130,30.9345,69.7727
100.7215,20.5685,30.7790,69.5283
101.7011,19.5063,31.4906,69.6584
108.4278,24.5807,32.2277,71.1914
111.6896,24.8514,33.1292,70.3821
114.6620,31.6736,33.3923,71.1169
106.1156,31.7386,34.2600,72.1675
104.4250,37.0742,34.8055,74.3482
95.7479,31.9130,33.8728,75.2923
94.5544,23.4163,33.2141,75.9462
116.8661,19.5761,33.3880,75.9716
126.2172,17.9852,33.6470,76.0512
124.6424,23.1030,33.7036,75.9981
125.0328,31.7500,33.2549,74.8054
122.2576,36.5003,33.5222,74.9203
121.6919,39.3777,33.4187,75.3079
124.8999,45.2302,33.3143,75.5986
134.1808,57.2633,33.1331,75.5775
132.0420,58.7953,33.5267,76.5057
115.8817,59.9273,33.9948,77.8302
118.0272,50.5186,34.5116,77.4242
117.8491,51.5258,34.5501,77.8855
106.1696,56.1454,34.5566,78.1188
94.8102,42.9904,35.2477,80.0596
87.3117,49.0981,34.4776,79.2559
98.5828,55.0895,34.3894,79.7308
108.1214,62.4076,34.0172,79.2413
116.1377,68.4142,33.5179,79.1231
126.6059,67.1149,33.5151,78.7606
138.0404,72.2232,34.2336,79.3763
130.3054,66.1649,34.1907,79.5255
132.7864,63.7732,35.5131,78.4578
143.7099,62.0442,36.4464,77.0764
153.8342,58.3698,36.6943,76.6185
162.7223,57.6222,36.5398,76.1488
171.4160,60.7516,36.9052,74.7034
170.7893,61.4182,36.8398,76.2112
169.9086,59.8295,36.9324,76.6015
170.4776,59.6347,37.1372,78.2829
169.4095,55.6180,37.1128,78.5345
131.6073,59.4043,37.2176,78.5439
114.5618,48.4095,37.1842,78.2277
122.7808,43.3166,35.6614,79.2680
125.8913,36.7674,34.0068,81.0914
127.7528,39.6347,32.5754,80.5543
128.1250,36.2834,32.2854,81.2089
128.9626,42.6142,32.3218,82.4917
143.4692,47.6108,32.8498,83.4005
142.4729,52.9084,34.1319,82.8799
134.4638,52.4992,34.2428,83.2369
135.9101,43.2067,33.8975,83.4527
144.1584,43.7101,32.7710,82.8061
136.4338,36.3843,32.3430,85.3961
129.1902,25.1529,32.2078,85.0295
158.5493,27.6779,34.6529,84.4048
166.9230,33.4547,36.0416,82.5346
174.0434,28.0985,35.4593,83.6166
175.9456,25.1228,34.4199,84.6347
183.7419,32.6942,33.3543,85.4223
172.4001,35.7766,33.0227,86.5721
170.6537,35.7246,33.6491,88.2995
167.5610,36.4076,34.8795,89.8039
162.9247,40.8448,35.9951,91.2150
134.7712,40.4610,35.7893,92.2838
125.6459,35.3488,35.5611,94.1761
117.3413,44.5615,35.4738,91.8160
118.0268,41.4859,35.0079,91.0139
117.1470,39.6188,34.2374,90.8215
115.6516,46.4226,35.0246,92.5044
121.1196,44.3350,36.3801,93.0463
132.5275,43.2378,36.8484,93.7889
139.4067,44.8301,37.0253,94.6585
136.5379,40.6269,37.4885,95.7888
137.1055,39.7796,37.5382,95.1852
139.1078,32.8512,36.2633,91.5953
141.2203,22.1254,36.2844,91.0276
167.3775,24.3259,36.4174,90.8574
173.6498,22.2636,36.9132,91.6261
171.2896,27.7239,37.6377,93.5510
164.9112,31.4670,38.3956,94.7840
157.8588,30.7213,38.5119,93.0704
155.5186,32.8381,38.7584,93.5796
156.8304,35.2880,39.3791,93.7332
152.4520,33.2614,40.9180,91.7292
132.0246,30.3967,41.1490,91.8806
119.1777,27.8248,41.4223,91.6397
122.4088,16.0576,41.7941,90.6982
116.3570,20.1243,42.4575,90.9962
120.2529,15.2571,43.0808,91.1120
128.6622,23.2285,42.8335,91.4984
