1
530.3143,75.3202,53.5347,33.3423
524.3857,77.2813,54.5415,33.2074
520.8152,78.0722,55.3572,33.3687
516.0988,80.2827,56.0212,33.6221
511.5735,82.3232,57.7445,33.1942
505.6238,84.0130,58.7431,33.3583
500.0264,85.2702,59.6006,33.8702
495.7162,86.3802,59.9500,34.5766
490.5425,86.8417,61.0600,35.6343
487.5148,87.3980,61.8074,36.1488
484.7641,89.9218,61.8795,36.8978
480.9758,91.9422,62.0730,36.6390
477.8707,92.7262,62.5543,36.4085
472.6180,93.7771,62.5917,35.6344
467.5378,95.7442,63.5164,34.9728
463.1774,97.8553,64.8734,34.9533
457.3316,99.2618,66.3263,35.4861
453.2501,100.3385,68.4016,36.1843
449.6809,102.8665,69.1135,36.4456
447.2393,104.1176,69.9543,37.2754
444.4843,105.6496,70.2708,37.8619
439.4782,107.7362,70.4197,38.3614
434.7440,110.0642,71.9817,38.4855
434.1500,113.6304,73.8950,38.8078
429.7381,116.7850,75.8744,38.9346
427.5578,120.1533,77.5312,39.4982
427.3207,122.3575,78.7604,40.1665
424.0743,123.5900,79.7947,40.5888
423.0049,125.3589,81.5145,40.9747
422.6409,128.7757,82.6216,41.9947
426.5860,129.8794,84.1575,42.4623
426.1326,133.4033,85.0154,42.7059
426.5512,136.0035,85.6369,43.6637
427.2116,138.3013,86.6943,43.7679
426.1957,141.1246,87.9582,44.5056
424.8398,142.9385,89.4695,45.2834
424.2132,144.7723,91.6035,46.6993
424.0848,147.7269,93.9390,47.4053
424.6560,152.2640,95.4459,47.9041
425.3257,155.6218,97.3975,49.1362
428.9267,159.1223,98.7542,49.7082
429.4199,161.0809,101.7688,50.6661
422.5418,167.6767,105.0174,52.3415
427.9537,166.8865,106.8514,53.2934
430.7803,170.6363,108.4830,54.4364
430.3996,172.6108,109.1712,54.8149
428.4949,176.4073,110.6511,55.2595
427.9761,179.8980,111.5744,55.9259
426.4230,183.4226,113.0391,57.0696
425.3551,185.2535,114.9606,57.8579
420.7578,192.0342,117.6358,59.1323
420.5363,193.5886,118.5408,59.5647
413.6595,202.3425,121.9717,61.2244
415.0172,199.4486,123.6152,62.4353
413.2840,203.3182,124.1096,62.5338
411.3994,207.0121,124.4079,62.4148
404.9221,212.9498,125.8337,63.6644
402.4529,213.3121,127.4306,64.6348
398.0869,216.4370,128.0548,65.3981
396.4033,217.7414,127.8617,66.8872
393.6393,225.7487,131.5521,68.2393
389.8915,225.2892,133.4078,68.2080
384.6758,233.8879,136.9465,67.8491
380.7933,232.3353,138.2328,67.8955
375.3519,241.6804,140.5434,67.9763
371.3032,240.7843,141.9467,68.1412
366.7953,256.0352,145.3029,68.5969
362.9679,258.3536,148.2006,68.9485
357.2162,261.3397,151.1437,68.9706
349.5135,264.1345,153.6465,68.2629
347.1975,265.4541,154.5165,68.9702
342.6522,265.7369,155.5672,69.1298
338.1738,265.8944,156.9377,69.5519
330.9759,264.3083,157.5992,70.0767
326.9540,266.4877,158.8953,69.6426
318.8766,264.7819,159.3600,70.7206
312.6216,265.0238,160.2408,70.5352
308.1960,264.4934,160.4433,70.0498
305.4022,263.5471,160.1048,70.3596
300.8409,263.1352,159.4269,70.4411
295.3146,262.9689,158.7423,70.4597
290.4006,261.6341,158.0190,70.5268
285.6769,260.4892,158.2031,70.3461
280.1603,258.4326,157.9683,70.4565
276.0792,257.4669,157.3395,70.5246
272.1564,256.6439,156.6838,70.5746
268.6148,256.0231,155.4680,70.7942
264.0367,255.1839,153.9585,70.5955
259.3560,253.8835,152.4739,70.2392
255.4672,252.6794,150.8361,69.6456
253.0535,250.8144,149.1091,69.2311
251.1545,243.8554,145.2996,71.0035
250.8900,241.0368,143.3704,69.9758
249.2539,238.3245,140.9854,69.5423
247.4389,235.9831,138.9763,68.7977
246.9144,233.9148,137.3719,68.3827
244.9914,232.0816,135.5486,67.7153
245.0081,230.0755,134.8007,67.2925
245.8046,226.5450,132.8637,68.9719
245.2812,223.5160,131.6312,70.4138
247.1603,223.4884,131.9814,71.1977
247.1689,222.5805,131.8912,71.1833
245.9643,220.9222,131.5297,70.7433
247.9295,219.4204,129.8826,70.2588
250.2215,216.6119,128.5083,70.2116
251.9390,213.8429,127.1585,69.8353
253.6836,212.4243,125.4411,69.1137
258.5764,210.8447,123.4642,68.6464
262.1745,210.2973,122.0001,67.7077
264.7444,208.4172,120.4569,66.8549
266.6197,207.6376,119.6079,66.0039
268.6767,205.8607,119.5611,65.3717
269.7599,203.7738,119.6286,64.4242
270.4268,202.4913,119.1641,63.5943
272.8723,200.7008,118.5699,62.6862
275.9814,199.2043,117.8945,61.8036
279.2755,197.9639,116.1832,60.7361
282.5877,197.0624,113.9851,60.2505
287.2253,195.8082,111.8438,59.7277
292.6986,193.9581,110.3830,59.4242
296.2357,193.0957,108.6575,58.7644
300.4536,192.3799,106.6289,58.0386
304.9837,191.0400,104.4285,57.0884
309.6944,189.3722,102.5745,56.0661
313.7566,189.4508,100.7522,55.6316
317.4272,188.0924,98.4399,54.4443
318.5099,186.7948,97.0003,53.8056
321.0653,185.2617,95.6044,53.1545
323.6216,184.4640,94.2047,52.4380
327.1370,184.0390,92.8371,51.6382
331.0310,183.5906,91.0092,51.2770
331.6206,183.9507,89.9704,50.0494
332.4538,183.2625,88.7839,49.1181
335.5266,181.8854,87.7931,48.3914
337.9658,181.5892,87.0801,47.6634
339.6275,181.9431,86.1725,46.8430
341.0966,181.9520,85.2608,46.1198
343.9349,181.9288,84.1289,45.4970
346.4539,181.3480,82.8540,44.8695
347.2992,181.4599,81.8893,44.0763
350.3856,181.9540,80.7122,43.2953
350.2656,180.6042,79.6873,42.6915
352.2954,180.5076,78.6956,42.0962
354.4467,179.9008,77.2720,41.6570
356.2383,179.3898,76.2911,41.3268
357.8672,179.0439,75.2867,40.7919
357.6329,179.1361,74.6632,40.5045
358.2594,178.3673,73.8866,39.9498
359.3183,177.7940,72.6458,39.3239
359.6071,176.4635,71.8746,39.0905
358.9290,175.3976,70.7410,38.7034
