1
607.6332,310.4424,189.7196,212.8258
617.1815,306.6707,188.1584,216.6767
622.9926,303.1446,187.8462,219.8411
633.6545,302.3263,182.5704,223.1924
656.4039,298.8017,181.8527,223.0416
657.4221,295.3003,177.5374,226.2428
656.7845,297.8490,181.4915,227.1255
652.2980,308.2327,189.7964,219.9294
643.8726,297.9933,201.5873,207.1439
635.3128,306.2843,206.0069,203.3380
635.7109,308.4127,213.8056,197.6455
633.9516,307.4767,218.0011,194.6427
639.4956,306.6780,219.7717,192.5851
640.6473,299.6528,221.4088,194.0049
637.2699,302.3813,221.1417,189.9736
637.9802,303.8983,219.3199,187.7726
643.4094,298.7604,214.3426,190.9962
674.2755,318.8482,208.8015,188.3011
657.3856,310.9893,203.3209,188.1224
664.8623,300.8269,197.7205,190.5134
669.2604,291.5847,188.9194,198.0207
666.4696,276.6346,180.4921,208.7377
658.4365,264.2061,173.8880,218.3355
647.5987,209.7749,171.8277,216.2469
654.9993,186.0136,175.4166,205.7752
660.8464,185.2976,178.8517,198.7796
663.3676,183.2210,178.7212,196.3027
661.7952,187.3790,180.9799,190.8233
660.6257,189.4093,183.6537,185.2647
678.8186,189.8347,185.4708,180.3934
682.6042,185.5110,182.9059,182.9528
687.9330,185.9583,180.8042,183.3210
690.7869,191.7026,178.7958,181.1396
673.4016,200.6770,176.7727,178.2798
658.6909,202.2270,173.2405,175.1783
647.4893,199.2748,168.4801,174.4802
632.8842,197.9250,167.1955,173.0224
596.6627,196.1922,151.3266,185.3630
594.4702,202.4324,151.1010,182.7930
590.2722,184.6984,156.5033,177.8296
589.1083,211.3347,158.7364,171.2008
585.5356,239.1532,159.1295,168.6037
560.3987,258.1252,159.6849,166.7610
549.7916,256.8698,166.3301,163.6891
545.0543,276.3792,168.4487,161.0204
544.7897,282.1574,173.1037,160.4281
546.5298,263.8085,182.7191,157.5587
565.1082,286.2145,184.2178,168.6096
581.5753,298.5598,187.7158,172.7042
595.2548,310.6586,188.9931,179.4055
608.5596,310.6997,182.0232,195.7248
632.1829,316.5943,174.9839,203.3798
659.4619,346.6773,171.2562,204.4987
657.5104,397.4877,170.0560,202.3797
651.0559,444.1342,167.6329,200.1327
646.8388,469.0481,168.1646,194.3466
639.6866,515.2402,167.8890,191.0807
634.8000,545.6027,177.1049,178.6753
628.0758,560.8967,186.0701,169.4459
628.2711,565.5215,192.8712,160.0471
