1
212.5356,138.7353,91.4102,53.1781
210.6411,140.0110,93.2081,53.5391
208.7078,139.1304,94.6806,53.3976
206.7664,139.8500,96.0668,53.6954
204.3355,140.1271,97.7206,53.8321
202.8556,141.2738,99.4906,54.3117
199.3864,142.2319,101.4555,54.7030
198.3645,142.5858,102.4731,55.0350
196.5556,143.5111,103.4053,55.5293
196.5884,143.7236,103.9381,55.8640
194.7104,144.8293,105.2033,56.4802
193.2692,144.7686,105.9170,56.4774
190.7832,145.1246,106.5192,56.6045
189.0371,147.1970,107.6515,56.9202
187.4057,146.4867,108.6215,56.9109
186.5358,147.6615,108.6649,57.0217
185.5691,148.5356,108.4923,56.9169
184.5605,149.5127,108.2502,56.9361
183.5229,151.1394,108.5743,56.7891
181.9425,151.0303,108.7298,56.9935
182.6459,153.9411,108.9936,57.3292
180.6574,156.1653,108.8940,57.4509
178.2777,158.2202,109.2354,57.1887
176.2634,159.2452,109.3792,56.8899
174.4154,159.8125,109.1228,56.6657
172.6793,160.6878,109.0358,56.5014
170.4336,159.5699,109.6768,56.7934
168.6295,161.2934,109.9314,56.5363
166.2890,162.3617,110.3254,56.4956
165.2498,162.6236,110.5997,56.4721
160.2536,162.1574,111.4943,56.8529
158.7188,162.3232,112.0407,57.1900
154.6828,162.2178,112.2559,57.3905
155.3132,164.5445,111.3473,56.8217
154.1026,165.8878,110.7464,56.6277
156.0018,166.8555,109.8666,56.1732
154.3084,168.1250,109.0291,55.7927
154.2013,170.0485,108.5291,55.4691
153.4420,168.7231,107.7785,55.2093
154.4768,168.3596,106.9498,55.0393
154.1883,167.1875,107.3263,55.3735
152.0727,164.7410,107.6501,55.9128
149.6589,164.2497,108.0250,55.4619
151.0927,163.9087,108.0291,55.4300
153.9255,163.6448,108.3145,55.6681
151.9090,165.3853,108.4890,55.8723
153.8370,165.0699,107.9014,55.9789
153.3222,165.3146,107.0875,55.9249
153.8490,165.9370,106.4092,55.8828
155.0012,166.3388,105.6553,55.8210
157.7967,167.2946,105.9115,56.1778
157.2986,167.8098,105.9799,56.6362
158.0372,166.4990,105.8533,56.8677
158.7346,166.0358,105.6889,56.9314
158.9106,165.4905,105.4158,56.9716
159.3648,166.7523,105.4445,56.5477
154.8228,166.9556,104.3097,55.9438
157.3079,165.7531,103.0024,56.0334
158.1970,165.3668,101.9129,56.1889
162.5245,166.1256,101.9811,56.3554
159.6739,165.0962,101.4993,56.2932
158.4619,165.3564,101.2618,55.6051
159.1007,165.5679,101.0938,55.5330
159.3907,165.9951,101.2146,55.4498
159.2298,165.1240,101.2106,55.2045
160.4989,169.3550,101.5385,54.9529
161.8527,167.4253,101.5370,54.8708
160.9384,166.7731,101.2463,54.7252
162.4080,167.4421,101.5848,54.7966
162.5595,166.7662,101.6403,54.9284
161.6380,166.6414,101.4537,54.6705
158.1874,166.2112,100.9557,54.5452
156.1655,166.2622,100.4692,54.2776
