1
664.9204,684.7789,39.6874,25.7641
665.6990,682.1284,38.5702,27.7985
668.8176,678.8214,41.5132,26.1638
684.7618,675.0189,42.8596,25.1861
689.3300,675.0911,43.1499,24.8461
2
0
0
0
0
1
689.8337,596.4866,40.1779,12.2152
694.5916,583.6513,39.8453,13.0289
699.7989,573.2522,38.0747,14.5181
701.8815,566.1751,36.9079,15.8270
712.6777,550.9645,33.6897,19.1698
710.8940,542.7089,31.2935,21.0765
712.3260,535.6550,28.6080,22.6586
716.0447,528.6164,26.7020,23.6681
720.1697,521.8636,25.3029,24.6473
720.8281,515.1160,24.5293,25.2553
722.9242,507.1985,22.9217,26.9128
726.2843,503.1127,22.0526,27.6964
727.6508,499.2664,21.8404,27.2494
730.5577,497.8300,21.8406,26.8038
733.8668,495.6214,21.5072,25.9187
737.4688,493.0527,23.4643,23.9617
741.5525,490.6151,24.5679,22.6295
748.6007,488.6411,26.9613,19.9963
753.7014,486.0414,28.1594,18.8269
758.7340,483.0553,27.3853,19.5930
766.1660,479.6421,26.5336,20.6407
773.1612,476.3116,25.2946,22.0814
780.5568,472.4460,23.2376,24.4509
790.8544,461.6371,21.1029,27.5383
801.0486,452.1738,18.7691,31.0243
808.1165,443.7878,17.0164,33.0903
812.5458,437.1559,16.8714,32.9877
816.4108,430.4832,17.5120,31.7462
819.7418,424.3580,19.4461,29.6419
815.7290,415.8737,21.3400,27.4246
818.6973,410.2471,22.8619,26.4604
817.8071,410.0372,24.4394,25.1198
820.4257,406.5754,25.2557,24.6820
821.5235,406.1657,26.1915,24.5251
824.9419,405.2792,26.4120,24.0485
831.9018,402.5142,25.7433,23.8434
836.4273,402.2903,25.3576,24.1056
838.2022,403.9034,24.8137,25.5743
845.4968,398.2845,24.7197,25.6045
850.9882,399.2897,24.0695,25.2718
856.4617,399.5027,22.9225,25.2579
860.2032,399.5252,22.2185,26.1919
863.9439,398.4649,22.3435,25.9743
864.7022,402.0559,21.9607,25.2340
868.1827,402.5056,20.1613,25.9506
871.5748,405.3590,18.9775,27.6181
871.4216,409.3778,19.8561,26.8083
868.9171,416.2045,20.0389,25.5960
863.1990,424.1516,19.1724,27.0950
860.0899,428.2752,19.0137,25.9989
856.4918,436.6088,19.3251,24.8181
854.0328,440.1891,18.8743,24.5587
850.7914,446.9298,18.8815,24.5302
847.0145,453.2161,19.2895,23.8680
841.3564,458.9124,19.6021,22.8301
836.9147,462.5522,19.7274,22.4611
830.2299,465.4223,19.5297,22.2629
824.1270,471.0087,19.7832,22.0987
817.7094,474.4159,20.0613,21.4208
811.6812,477.2874,19.9651,20.6523
804.9576,477.9649,20.3244,19.9877
798.5779,478.5350,19.9531,19.6132
792.4448,478.6614,19.9660,19.4954
784.9319,479.3602,19.7690,19.1250
775.9637,479.2207,19.6228,18.2473
769.2171,479.6549,19.5228,18.1616
762.2629,477.7127,19.6082,18.2402
755.1193,478.4752,20.9708,16.6316
747.3710,475.6511,20.1133,17.1483
740.7342,473.3999,19.5567,17.3407
733.0694,470.1394,19.2730,17.1555
726.7991,467.5135,18.8200,17.0422
720.9225,463.9269,18.9256,16.9597
714.9489,461.7873,19.2365,16.6141
707.2600,459.2255,19.2070,16.5569
702.2192,456.8027,18.9799,16.6314
697.1480,454.3676,18.9037,16.8586
690.0833,449.5138,18.2242,17.2376
687.2847,449.1258,18.2157,17.1535
680.1275,444.4890,18.4279,17.1448
674.7048,445.0674,19.6756,15.6855
667.2654,441.1165,20.2789,14.9942
663.8964,435.0419,21.1959,14.1405
659.6872,431.9871,20.2509,14.9698
657.2444,429.3483,19.7784,15.1146
652.8476,424.3690,19.7018,15.4920
649.9392,420.5273,19.6431,15.6274
647.3298,418.3226,19.5364,16.0761
644.8926,415.4194,19.5755,16.5893
642.1820,411.2530,19.8020,16.7589
638.5019,408.2921,20.0577,16.6561
635.4039,405.1176,20.0993,16.6943
633.7384,402.7335,20.3219,16.5828
631.4017,399.3365,20.3062,16.6538
629.9962,396.3098,20.1022,16.5763
630.2845,393.0409,20.0369,16.4244
631.0540,391.5142,19.7756,16.5550
630.4757,388.5759,19.7619,16.2376
631.0966,386.0671,19.9132,15.9912
630.8586,384.0131,20.0719,15.7793
632.4153,382.0569,19.9780,16.1094
