1
283.8355,250.1227,43.0329,44.5852
286.1100,249.8738,42.5831,45.6165
287.2709,250.5367,42.3700,45.8946
286.9910,251.9589,42.3440,45.5120
286.8420,256.2300,41.9399,46.1693
285.6581,255.5634,41.6354,46.3901
286.5832,257.1040,41.2897,47.1406
286.2607,259.0437,41.0920,47.2441
285.2841,261.1739,40.7983,47.3862
282.7908,264.3979,40.8349,47.3113
282.4259,264.1430,40.4127,47.9256
280.2932,265.1364,40.3279,48.6381
279.3210,263.5007,40.5277,47.5798
279.0224,265.3673,41.2979,46.4142
277.8361,265.6900,40.9226,46.2166
279.6393,267.4022,41.3591,45.8335
279.9377,268.2925,41.4290,45.7293
278.0503,268.6648,41.1549,45.7086
278.4611,270.8979,41.8483,45.8336
280.9244,270.8493,42.1074,46.2149
278.9140,267.4319,41.6622,46.6265
279.2863,268.3892,41.4983,46.6952
278.7051,266.9265,41.3088,47.1827
279.2897,265.7445,40.8876,46.8930
277.8028,266.7880,41.6745,46.3890
277.5948,268.4201,41.7606,46.1138
277.3140,267.9750,42.0815,45.8998
276.9468,270.3892,42.3336,45.3157
277.2705,270.6130,42.5940,44.9976
274.0303,270.3532,42.4522,44.6704
276.2603,275.5578,42.5279,44.8226
273.5567,277.5576,42.1657,44.2718
273.6266,276.0799,42.0214,44.1806
275.1955,277.0717,42.1473,43.6347
274.3884,275.9749,42.0943,43.6013
275.2888,276.4423,42.4127,43.6322
275.2715,278.0144,42.5147,43.8317
275.4980,275.8837,42.6395,44.1301
274.6724,275.0675,42.4011,44.2430
275.6135,274.9321,42.3029,44.3354
275.8625,274.8009,42.2186,44.2581
274.8569,272.4262,41.8640,44.3012
275.1331,270.1843,42.0771,44.3676
273.6666,268.5787,41.6565,44.6477
277.0593,269.2310,42.4078,44.1728
271.9858,268.4655,42.0400,44.0845
272.6938,265.0015,42.1708,44.2652
267.8417,266.6353,41.7210,43.9637
270.6060,267.7702,41.9432,44.0986
269.6554,268.7362,42.0984,44.0191
270.5676,268.6552,42.1855,44.1960
266.8578,268.1091,42.7956,43.7171
267.6558,267.8275,42.8830,43.7526
267.6422,268.8871,42.8965,43.8168
267.2488,269.2757,42.9396,43.7995
265.3070,268.4401,42.7927,43.6854
263.8394,269.6906,43.0848,44.0069
263.6131,269.7520,43.1714,43.9666
264.0621,268.7721,43.0502,44.1464
263.0054,268.2297,43.0081,44.1172
260.7974,269.1890,42.8470,44.0560
257.6178,270.2300,42.9144,43.9688
255.5906,269.8677,42.8753,43.5548
255.8405,268.8125,43.0725,43.6194
254.3127,268.9247,43.4082,43.7887
253.2380,270.2435,43.2268,43.8720
252.7270,271.3013,43.3942,44.0186
251.1641,271.3772,43.2406,44.0008
246.4702,269.7182,42.6260,44.8522
244.9102,269.6400,42.7061,44.9500
244.1407,268.3432,42.5854,45.2893
242.6074,267.9364,42.7532,45.4793
240.8061,267.3705,42.8137,45.9305
240.5872,267.5825,42.9335,46.3154
238.9291,265.9411,43.0470,46.5470
239.7639,269.4082,43.1130,46.6531
239.7979,266.4057,43.1107,47.2504
243.4079,270.3040,43.1294,46.5277
245.2053,272.0278,43.6607,46.1396
244.0917,270.0445,43.2512,46.8046
244.7811,268.5665,42.7724,47.3141
247.0914,268.7501,42.6655,47.8623
247.6009,268.3212,42.8285,48.1311
248.0126,271.2448,42.8899,47.8146
248.6902,271.2108,42.8171,47.6942
251.1344,271.9023,42.9308,47.7359
248.2577,269.2155,42.6840,47.9626
246.6584,271.4855,42.7177,47.8074
247.3942,272.4415,42.8689,47.8657
247.6024,271.9025,42.9438,47.8966
245.5090,269.9640,42.8748,47.7898
244.5683,269.9480,42.9352,47.7559
245.6213,271.0435,42.9486,47.8234
243.1442,269.8344,42.6478,47.5465
240.9507,268.6326,43.1421,46.7950
240.9770,268.3739,43.0077,46.6005
240.3294,266.5171,43.2579,46.6394
238.7309,262.8770,42.8741,46.5100
236.1776,267.1201,42.4479,46.3938
236.8882,267.5448,42.5079,46.0184
239.1603,280.5797,42.5856,46.5973
251.2203,293.1619,43.7307,45.3832
276.3591,310.8275,44.1349,43.9059
288.8956,310.6498,45.0232,42.9946
280.3727,324.7777,51.5671,38.2127
2
0
0
0
0
1
371.2711,316.8494,45.5882,52.2695
371.5571,318.3267,45.1645,52.0740
366.2592,315.7262,44.8193,51.6873
364.1548,317.4866,44.2242,51.5840
367.1503,319.7619,43.8656,51.8636
362.8910,321.2703,43.7765,51.9746
360.2470,323.4003,43.7129,51.9651
358.4046,322.8552,43.7309,51.5022
360.3102,323.9341,43.6266,51.8026
356.8349,326.1322,44.1324,51.7611
351.1225,326.1720,44.1525,51.4026
350.2215,323.9749,44.7352,49.7985
343.6572,324.0920,44.5997,49.3088
335.1345,317.8759,44.3909,49.0896
330.0842,314.3317,44.4863,49.0313
331.8142,317.3352,44.2530,48.8965
333.1937,319.1991,43.9413,49.0617
334.3413,315.4120,43.3946,48.5795
329.5305,315.6042,43.3443,48.8650
329.8486,316.0862,43.4109,48.9838
328.4492,315.7279,43.3383,49.2686
330.9152,313.2822,43.5062,48.9164
330.7161,309.4135,43.4056,48.2376
324.5952,304.2689,43.4986,48.7712
319.5565,303.6234,43.3686,48.2093
320.0171,304.4760,43.1847,47.8240
316.1680,307.3282,43.3730,47.9114
309.6738,313.9040,43.0629,48.2901
303.9291,315.8825,42.7299,48.1583
304.8164,316.8243,42.8683,48.2124
306.5626,317.4983,43.0653,48.2561
304.9737,315.5881,42.8458,47.8412
305.4099,314.2294,43.1167,47.2175
308.2032,310.1335,42.7597,47.6107
308.8168,305.7810,42.4473,47.9262
311.2353,300.3365,42.5308,47.4374
310.0067,298.4393,42.6052,47.2151
311.9888,292.6025,42.7260,47.2109
314.3328,292.3528,43.3761,47.0300
316.0167,289.7308,43.6540,46.6051
315.2740,289.7584,43.6548,45.6342
318.6652,291.1501,43.3459,46.0658
316.6454,290.6994,43.1594,45.4971
316.7731,285.6026,42.7976,45.6278
321.1158,287.1127,43.2497,44.9830
320.3626,282.3416,43.2475,44.6876
322.5523,281.9103,42.9314,44.9936
323.7621,281.3738,42.8238,44.8307
324.2973,278.4854,42.6752,44.3998
324.7624,273.5716,42.4947,44.0075
328.4367,270.2686,42.8747,43.6173
325.3347,271.0634,42.9884,43.5364
324.6453,270.9891,42.9504,43.4774
326.1076,271.8622,42.7793,43.7655
325.4774,269.5261,42.9397,44.2835
326.7151,267.5112,43.3307,44.4803
328.1655,265.6108,43.2631,44.6573
331.9284,264.2065,43.1841,44.7403
334.1182,264.0108,43.2045,44.6593
332.9907,265.9464,43.5918,44.3761
331.3762,265.2570,43.2968,44.3557
332.3132,266.0135,43.4129,43.7358
332.4963,265.1626,43.4660,43.4819
332.6978,264.4487,43.4136,43.7734
333.0057,263.5654,43.2173,43.4952
332.3722,262.6021,43.2220,43.4291
334.1849,257.5060,42.8423,43.6469
336.5953,251.5830,42.7823,43.6510
336.1089,249.4861,42.6218,43.8791
336.2929,247.8974,43.0461,44.4291
336.3776,245.9935,43.5009,44.1575
338.5217,241.4106,43.4220,44.3423
344.2277,242.2608,43.4085,45.0166
347.2934,242.0843,43.3051,45.4597
347.7471,242.5644,42.8733,46.2071
351.2153,241.5621,42.5127,46.5445
354.3102,241.5139,41.9621,46.4771
353.3757,242.0632,41.0874,45.9740
353.1964,243.7984,41.6060,45.9763
353.3145,241.7725,41.9586,46.3561
354.5323,240.0600,42.5512,46.5103
353.8697,241.7413,42.8393,46.2682
355.5946,241.6247,42.7603,46.7503
355.8210,241.3808,43.0703,46.5323
357.0016,240.2935,43.5994,46.5591
