404,255,122,148
403.54895401000977,250.90475463867188,125.70610809326172,146.338134765625
404.85009002685547,250.25418853759766,127.77278137207031,146.6583709716797
407.51490020751953,248.2605743408203,127.93797302246094,148.71200561523438
412.2440719604492,241.07070922851562,128.15296936035156,151.23651123046875
413.40771484375,237.29853057861328,129.82354736328125,151.0081024169922
416.2539367675781,233.25877380371094,130.94866943359375,152.14944458007812
415.2298812866211,227.47795867919922,133.2334747314453,151.56092834472656
413.7798080444336,220.8335418701172,133.87867736816406,154.14443969726562
409.5517272949219,219.30783081054688,132.5423583984375,155.12896728515625
398.5174255371094,213.6234588623047,134.09912109375,155.95669555664062
391.0342483520508,204.60240936279297,134.5563201904297,157.6320343017578
386.9424591064453,194.84899139404297,134.29421997070312,158.06483459472656
375.18003845214844,185.72637176513672,136.03048706054688,158.0280303955078
364.5857696533203,182.37110900878906,136.37820434570312,158.35928344726562
353.8034896850586,178.57005310058594,137.11976623535156,158.99649047851562
343.9157257080078,176.66236114501953,139.86813354492188,155.5898895263672
334.2098846435547,177.2642364501953,140.86819458007812,154.1099853515625
327.0861129760742,176.86417388916016,140.7195587158203,154.8002166748047
324.821533203125,176.9157943725586,141.671875,155.85740661621094
318.87742614746094,175.45073699951172,141.97250366210938,155.0168914794922
313.0058898925781,176.2737274169922,141.78076171875,152.98486328125
309.8579559326172,177.5309600830078,141.24185180664062,154.33322143554688
307.25586700439453,177.643798828125,140.1755828857422,154.80587768554688
302.31776428222656,178.2498016357422,139.79849243164062,152.09994506835938
294.83677673339844,176.17537689208984,138.61984252929688,149.74085998535156
288.1355209350586,173.2962646484375,139.1259307861328,147.2265625
280.0614547729492,168.5120620727539,138.4436798095703,144.08863830566406
270.75425720214844,163.20001220703125,137.99649047851562,142.24795532226562
263.9351119995117,158.3231658935547,136.4368438720703,143.17636108398438
261.6058044433594,153.3721923828125,134.92584228515625,144.32373046875
261.05267333984375,140.04644775390625,133.98370361328125,146.29000854492188
259.80018615722656,127.89251708984375,133.35305786132812,146.57778930664062
261.2286376953125,117.39530181884766,132.4444580078125,146.18092346191406
264.8104553222656,105.09202575683594,130.517333984375,145.67840576171875
270.5644836425781,93.47367858886719,129.267822265625,145.51998901367188
276.255859375,85.4784164428711,129.6676025390625,147.15174865722656
281.11246490478516,77.44390869140625,130.1210174560547,148.32382202148438
286.72080993652344,63.93397521972656,130.50405883789062,149.05691528320312
293.0219039916992,58.423858642578125,129.9079132080078,149.00332641601562
298.42315673828125,54.84776306152344,129.08050537109375,148.44808959960938
295.8696975708008,53.432891845703125,131.24644470214844,149.43734741210938
292.73358154296875,56.513938903808594,133.72454833984375,147.5641632080078
289.29563903808594,60.369354248046875,134.61483764648438,147.0184326171875
285.9645080566406,63.52882385253906,134.54754638671875,147.10354614257812
283.5917663574219,67.94445037841797,135.00811767578125,146.40321350097656
280.2128448486328,73.07904052734375,134.97824096679688,145.57424926757812
275.12255859375,78.39234924316406,134.95147705078125,144.34149169921875
270.68729400634766,83.2254409790039,134.3163299560547,143.49305725097656
265.0312194824219,87.76628112792969,134.64422607421875,143.7261962890625
257.70030212402344,92.678955078125,133.96554565429688,142.38034057617188
247.70193481445312,97.36735534667969,134.31024169921875,142.4532470703125
242.58142852783203,98.44781494140625,135.01121520996094,143.26083374023438
239.13499450683594,102.12821960449219,135.42501831054688,143.486572265625
238.61111450195312,105.02772521972656,134.5498046875,142.24368286132812
237.78519439697266,107.57931518554688,134.28282165527344,142.16958618164062
237.88482666015625,103.89859771728516,133.65081787109375,142.45240783691406
238.64212036132812,107.87274169921875,133.208740234375,142.054931640625
236.20104217529297,104.1179428100586,133.04713439941406,141.0089874267578
235.22180938720703,103.2030029296875,131.55809020996094,140.13275146484375
234.2297592163086,107.70327758789062,132.69264221191406,139.96316528320312
234.7526397705078,108.70158386230469,132.09719848632812,141.1510009765625
234.27355194091797,109.20528411865234,130.8986358642578,142.0049591064453
234.3249282836914,105.486572265625,128.89756774902344,139.86431884765625
232.86122131347656,102.37081909179688,129.85830688476562,139.54608154296875
234.83226776123047,99.5865707397461,129.8334503173828,139.7835235595703
236.2502212524414,95.4826431274414,130.7406463623047,140.05628967285156
237.67518615722656,92.94549560546875,131.19448852539062,139.92227172851562
238.58081817626953,89.81098937988281,131.58421325683594,140.50665283203125
239.80670166015625,89.53201293945312,131.5885009765625,138.8634033203125
238.74628448486328,84.73501586914062,131.24314880371094,138.68490600585938
239.26183319091797,85.0778579711914,131.62452697753906,139.1501922607422
239.1158905029297,83.23966217041016,132.61660766601562,138.39051818847656
239.21448516845703,83.87519836425781,132.72935485839844,139.28457641601562
239.54489135742188,82.93375396728516,132.93084716796875,138.6587677001953
240.814697265625,82.76321411132812,132.7943115234375,138.01284790039062
241.7076416015625,80.22452545166016,133.36407470703125,138.58274841308594
242.94834899902344,81.23197937011719,132.93643188476562,139.089111328125
243.17469787597656,80.66539764404297,134.00924682617188,138.83665466308594
244.51634216308594,82.03176879882812,133.55715942382812,139.0765380859375
247.2945327758789,81.73584747314453,133.2458953857422,139.23692321777344
247.95899200439453,80.27029418945312,134.04112243652344,140.50311279296875
253.00635528564453,80.21500396728516,134.5500946044922,140.7530975341797
257.8697967529297,79.96759033203125,134.75143432617188,141.04031372070312
260.9748306274414,81.4629898071289,134.9822235107422,140.49497985839844
268.44512939453125,80.57172393798828,134.39642333984375,139.6881866455078
275.71705627441406,81.65579223632812,134.33035278320312,139.77615356445312
281.46825408935547,81.57231140136719,134.63197326660156,138.63677978515625
286.56532287597656,80.89466094970703,134.54104614257812,139.26014709472656
292.14820098876953,77.61176300048828,133.62815856933594,140.1538543701172
294.4433898925781,76.0270767211914,133.422119140625,140.92662048339844
296.5095977783203,72.9417724609375,133.88064575195312,141.52395629882812
300.3476867675781,68.12332916259766,133.7642822265625,140.60655212402344
302.47303771972656,66.63435363769531,133.77261352539062,141.91317749023438
303.2001037597656,61.4786376953125,134.38427734375,142.85415649414062
303.54713439941406,60.86222839355469,135.36038208007812,143.75787353515625
303.3476257324219,60.360511779785156,136.01922607421875,143.9582061767578
305.01783752441406,61.33985900878906,136.34640502929688,144.37802124023438
308.78524017333984,62.22413635253906,134.87648010253906,143.62164306640625
312.0447006225586,65.88985443115234,134.91505432128906,143.5613250732422
312.0869903564453,68.57118225097656,135.60165405273438,143.71600341796875
309.26239013671875,73.51904296875,136.52081298828125,143.50277709960938
305.2947540283203,78.69984436035156,136.82705688476562,144.5318603515625
301.71504974365234,84.4097900390625,138.51173400878906,145.79425048828125
297.9822006225586,92.23832702636719,139.48292541503906,146.02166748046875
293.3046188354492,102.75712585449219,138.54676818847656,146.766357421875
284.2124710083008,113.21435546875,138.59715270996094,145.9041748046875
276.96446990966797,127.79735565185547,140.04029846191406,144.8546600341797
272.60794830322266,135.79743194580078,139.0553436279297,143.81968688964844
266.2303466796875,144.89756774902344,139.4478759765625,144.63674926757812
259.4724578857422,154.21961975097656,140.00827026367188,145.0150146484375
255.78223419189453,161.83675384521484,140.0489959716797,144.69642639160156
249.68052673339844,174.9001922607422,142.26370239257812,147.00204467773438
242.35240173339844,180.75045013427734,140.76174926757812,146.53282165527344
232.5534210205078,187.64417266845703,141.19601440429688,146.9089813232422
224.3665313720703,195.953125,142.67141723632812,147.98675537109375
217.3805389404297,202.18963623046875,142.73501586914062,147.65509033203125
209.67375946044922,208.4801788330078,144.09596252441406,147.76052856445312
202.9722671508789,215.20560455322266,145.2744598388672,147.9763641357422
198.3234405517578,220.57720947265625,147.04910278320312,149.3121337890625
193.5713653564453,223.86788177490234,148.43283081054688,150.24073791503906
191.31539916992188,226.86670684814453,148.66400146484375,148.9358367919922
190.51048278808594,227.6337432861328,148.89584350585938,150.84469604492188
194.08494567871094,227.9213104248047,149.39053344726562,152.14840698242188
198.21309661865234,228.6961441040039,151.0009307861328,153.22483825683594
202.79603576660156,228.3817138671875,151.56466674804688,153.7857666015625
205.7449493408203,229.94170379638672,151.46707153320312,156.39967346191406
209.79698944091797,231.3778839111328,154.1940460205078,157.83590698242188
216.95175170898438,232.47197723388672,155.2701416015625,158.35975646972656
227.595703125,233.54351043701172,155.8779296875,158.64332580566406
236.1800079345703,238.1805877685547,154.81491088867188,158.85220336914062
246.6194610595703,241.2347869873047,155.82315063476562,158.94937133789062
251.47750854492188,244.26026153564453,156.67767333984375,159.3168182373047
263.6130905151367,246.84754943847656,156.88356018066406,159.84439086914062
270.87196350097656,248.2882537841797,158.31381225585938,160.99990844726562
281.133056640625,245.47744750976562,157.3619384765625,160.88995361328125
287.13197326660156,239.17894744873047,155.43948364257812,160.0705108642578
293.8389434814453,233.67789459228516,154.18386840820312,160.4546356201172
299.33719635009766,227.99014282226562,153.97349548339844,162.04693603515625
303.942626953125,220.9545669555664,152.02972412109375,162.8425750732422
303.1845932006836,211.3062286376953,153.2486114501953,164.47366333007812
299.6052932739258,205.77889251708984,153.65281677246094,164.2256622314453
297.3736267089844,202.46371459960938,154.163330078125,163.7265625
286.99642181396484,199.86862182617188,155.13026428222656,161.98394775390625
272.96549224853516,195.86017608642578,154.3256072998047,162.02684020996094
262.6132049560547,192.99927520751953,154.44918823242188,163.10118103027344
251.91480255126953,189.73331451416016,154.7966766357422,163.49082946777344
238.27887725830078,187.29244995117188,155.26329040527344,161.56829833984375
218.13661193847656,182.3673324584961,155.21212768554688,161.22938537597656
206.83253479003906,180.9947509765625,155.66940307617188,159.68621826171875
194.2432403564453,178.18406677246094,155.75552368164062,160.93228149414062
183.47837829589844,172.92979431152344,155.14944458007812,160.64901733398438
163.43777465820312,168.73963928222656,154.77877807617188,159.6734619140625
153.03724670410156,164.7672348022461,153.4149169921875,159.45082092285156
146.41720581054688,162.05204010009766,151.98538208007812,157.88294982910156
143.8750228881836,153.8529510498047,151.24195861816406,157.82391357421875
144.87660217285156,145.78570556640625,151.11550903320312,158.98773193359375
146.2735595703125,139.76244354248047,151.07269287109375,159.3582000732422
146.4848175048828,140.70614624023438,151.98416137695312,158.13784790039062
148.09426879882812,137.6951141357422,151.3616943359375,159.19512939453125
151.78237915039062,136.01480102539062,150.461669921875,158.21865844726562
158.06005859375,134.09123992919922,149.17160034179688,156.9940643310547
161.90595245361328,130.5484161376953,148.1067657470703,154.276611328125
163.38719177246094,127.24239349365234,149.078125,155.6117706298828
167.45894622802734,126.67217254638672,148.9744110107422,154.2202911376953
168.6761245727539,124.72140502929688,148.58912658691406,154.61517333984375
169.74179077148438,123.17113494873047,148.223876953125,154.4508819580078
171.58409118652344,122.31107330322266,147.47775268554688,153.4557342529297
172.93832397460938,121.7135238647461,146.0146484375,153.5159454345703
173.71099090576172,122.1052017211914,146.04676818847656,152.4672088623047
174.6685028076172,123.0046615600586,146.56509399414062,151.12086486816406
177.53363037109375,124.50499725341797,147.45867919921875,151.48316955566406
186.59131622314453,131.0770034790039,147.0153045654297,149.25697326660156
189.76471710205078,135.93721771240234,148.1221160888672,148.1377410888672
195.35227966308594,141.32855987548828,146.83590698242188,146.7438507080078
204.2008819580078,146.16737365722656,145.61080932617188,145.51718139648438
212.10604858398438,147.9932861328125,144.25018310546875,144.48162841796875
215.89508056640625,148.93799591064453,143.19854736328125,145.06773376464844
219.7600860595703,147.37362670898438,141.74533081054688,143.81015014648438
220.85232543945312,143.49911499023438,140.38104248046875,144.83984375
221.66931915283203,140.2822723388672,138.9846649169922,144.55413818359375
221.9667510986328,135.71460723876953,138.83566284179688,143.8706817626953
219.2244873046875,130.37049102783203,139.7200927734375,143.09410095214844
216.66648864746094,122.43087005615234,140.58969116210938,143.76637268066406
216.33002471923828,114.09436798095703,139.4308319091797,144.64320373535156
218.56026458740234,101.66766357421875,137.86781311035156,145.93341064453125
220.07908630371094,89.18572235107422,137.28781127929688,145.5406951904297
219.0723419189453,78.83799743652344,137.48977661132812,144.51077270507812
218.8938446044922,69.00648498535156,136.60855102539062,143.8524169921875
219.60222625732422,58.5501708984375,135.23023986816406,143.15411376953125
219.1540985107422,48.34564208984375,135.26162719726562,141.67117309570312
221.43512725830078,40.78003692626953,134.7048797607422,143.83387756347656
228.09339141845703,35.255592346191406,133.8951873779297,142.11099243164062
241.26864624023438,34.01667785644531,135.637451171875,142.11944580078125
253.6661148071289,34.07794189453125,136.2070770263672,142.70787048339844
267.5677185058594,39.107460021972656,136.90386962890625,142.83673095703125
281.9506072998047,44.08184814453125,136.58578491210938,143.43905639648438
294.91770935058594,51.110252380371094,136.31686401367188,141.55027770996094
308.24835205078125,57.661949157714844,135.08642578125,139.8648681640625
320.73069763183594,63.32511901855469,134.11166381835938,137.97250366210938
331.36582946777344,69.62600708007812,132.46920776367188,135.42636108398438
340.9559020996094,77.30265808105469,132.751220703125,132.510498046875
350.14695739746094,83.08403778076172,132.22439575195312,131.75376892089844
355.9576416015625,89.53348541259766,131.926025390625,130.80177307128906
361.22982025146484,96.2921142578125,130.74427795410156,130.33447265625
365.06725311279297,103.77613830566406,129.37489318847656,130.26885986328125
365.36861419677734,111.21533203125,128.77760314941406,129.14715576171875
363.88943099975586,119.42330932617188,127.56366729736328,126.29119873046875
360.87689208984375,127.11973571777344,125.51873779296875,124.41952514648438
353.3237495422363,136.13445281982422,124.20833587646484,122.18519592285156
345.6438674926758,141.99472045898438,122.51774597167969,121.256591796875
335.80464935302734,144.23089599609375,119.47242736816406,120.24444580078125
325.65525817871094,147.2501220703125,118.21279907226562,118.53631591796875
316.60770416259766,148.61599731445312,117.96440124511719,117.7076416015625
310.8010025024414,151.2305450439453,115.73881530761719,116.72146606445312
303.29402923583984,153.03810501098633,114.67201232910156,116.2650375366211
294.58777618408203,156.04953002929688,114.48674011230469,116.00482177734375
288.2316589355469,161.5913963317871,113.2628173828125,115.92060089111328
274.46985244750977,163.3997039794922,113.41826629638672,114.85940551757812
262.45452880859375,165.19873809814453,114.29083251953125,115.17475891113281
250.13561248779297,165.0993194580078,115.27864074707031,115.32962036132812
239.58786392211914,164.978271484375,115.64928436279297,115.26974487304688
230.5474739074707,165.5876922607422,114.5221176147461,115.98538208007812
221.41407012939453,169.04804229736328,115.14036560058594,117.26240539550781
211.90737915039062,174.24060440063477,114.14801025390625,117.11943817138672
200.10714721679688,179.73374557495117,114.11279296875,115.6786880493164
192.96401977539062,188.4221420288086,112.2880859375,113.62095642089844
184.41822052001953,195.0096092224121,111.56697082519531,113.0285415649414
176.42631912231445,200.38198471069336,111.5425033569336,112.93421173095703
167.75006866455078,207.20438766479492,111.80223083496094,112.88663482666016
158.02278518676758,211.77794647216797,111.05818939208984,111.84126281738281
145.10523223876953,223.04767227172852,111.66038513183594,111.51152801513672
137.2613868713379,224.3649673461914,111.89678192138672,112.70158386230469
131.28634643554688,224.5153694152832,112.75918579101562,113.8749008178711
125.15294647216797,224.77077102661133,113.11027526855469,116.0172348022461
119.82716369628906,226.29708862304688,114.2032470703125,116.64910888671875
115.26082229614258,226.46819305419922,115.1762924194336,116.54054260253906
113.81818389892578,225.1148910522461,115.12007141113281,116.33992004394531
112.9928970336914,223.40444946289062,114.64976501464844,115.83929443359375
113.52110290527344,217.7657585144043,115.37429809570312,114.96256256103516
115.80949401855469,213.93882369995117,115.55465698242188,116.01615142822266
116.6091079711914,212.9117202758789,116.21003723144531,116.54875183105469
119.07095336914062,213.43270874023438,117.68743896484375,116.9888916015625
127.14035415649414,212.9381866455078,117.21175384521484,116.92007446289062
