56,20,31,45
54.98019599914551,19.1097469329834,33.73000717163086,44.11368942260742
54.19020652770996,19.709318161010742,35.016117095947266,43.42677688598633
54.90774726867676,19.625818252563477,35.72272872924805,43.731380462646484
57.34479331970215,19.150657653808594,36.01468276977539,43.76264953613281
62.45259666442871,17.963455200195312,36.00505447387695,44.13519287109375
64.11756706237793,16.180456161499023,36.778934478759766,44.51218795776367
65.8340835571289,15.803089141845703,37.60267639160156,45.59807586669922
68.71030044555664,15.407693862915039,38.01500701904297,46.112483978271484
73.43291091918945,16.82295799255371,37.764549255371094,45.53606033325195
75.54473114013672,16.961620330810547,37.64776611328125,45.24647521972656
77.04449844360352,17.99126434326172,38.05168914794922,45.28192901611328
77.41569519042969,19.00473403930664,37.24250793457031,44.575477600097656
74.3044261932373,21.183916091918945,36.5589485168457,43.80177688598633
68.42207336425781,20.771869659423828,35.69395446777344,43.57868194580078
61.49413871765137,20.187705993652344,35.630680084228516,44.202728271484375
55.267372131347656,19.711837768554688,36.08935546875,44.395484924316406
50.66375923156738,18.92519760131836,36.34707260131836,44.33012390136719
45.30440902709961,18.03945541381836,36.471832275390625,44.109619140625
38.587087631225586,18.17437744140625,36.391605377197266,44.77642822265625
33.39170837402344,19.152816772460938,36.783905029296875,44.50775909423828
27.42030143737793,21.338823318481445,36.561763763427734,44.29987716674805
22.274110794067383,21.46056365966797,35.91817855834961,44.388648986816406
19.808509826660156,20.288902282714844,35.88745880126953,44.51255798339844
15.331993103027344,19.836223602294922,35.5455322265625,45.543601989746094
15.164382934570312,20.280105590820312,35.11005401611328,45.15709686279297
16.663623809814453,21.34090232849121,34.94434356689453,43.68795394897461
17.98343276977539,21.86189079284668,34.687339782714844,43.61381912231445
17.550283432006836,20.279144287109375,34.592342376708984,43.73485565185547
16.66770362854004,20.979711532592773,34.09572219848633,43.7264518737793
15.307243347167969,21.411846160888672,34.32592010498047,43.0809326171875
15.249393463134766,22.481504440307617,33.88789367675781,42.52193832397461
15.338842391967773,23.734128952026367,32.88976287841797,42.15634536743164
16.562313079833984,24.503076553344727,32.58331298828125,41.5263786315918
18.632099151611328,24.92550277709961,32.16632843017578,40.38507080078125
20.066450119018555,25.341670989990234,31.833057403564453,39.69670867919922
21.295050621032715,26.085691452026367,31.114343643188477,39.45529556274414
23.09956455230713,25.992050170898438,30.893095016479492,38.89860534667969
25.909069061279297,27.352741241455078,30.744125366210938,38.22441101074219
30.85310935974121,28.744338989257812,31.794673919677734,38.55402374267578
33.39339637756348,29.736085891723633,32.16335678100586,39.504024505615234
38.430912017822266,31.16332244873047,32.871376037597656,40.51271057128906
40.02740478515625,32.253414154052734,33.59770965576172,41.74115753173828
41.45961380004883,34.070613861083984,33.99348449707031,42.0775146484375
42.241634368896484,35.71943473815918,34.928131103515625,42.9900016784668
41.976722717285156,37.82072830200195,35.74242401123047,44.09247589111328
43.71512794494629,37.570499420166016,36.22219467163086,45.002838134765625
44.33515548706055,37.071956634521484,37.02210998535156,46.775482177734375
45.33145523071289,33.93110466003418,37.49407196044922,47.12855911254883
46.220497131347656,27.40386199951172,37.420806884765625,46.92529296875
47.38719940185547,20.929298400878906,37.29219055175781,45.91815185546875
48.77680778503418,19.75352668762207,36.73971939086914,45.5948371887207
50.149404525756836,16.22402572631836,36.25923538208008,45.791969299316406
51.1336612701416,15.58350944519043,36.065914154052734,45.263851165771484
52.56455421447754,15.708635330200195,35.14274215698242,43.866451263427734
54.92312240600586,16.738622665405273,33.26634979248047,42.26137161254883
55.98153877258301,20.107555389404297,31.694072723388672,40.70728302001953
58.16326904296875,24.819419860839844,30.102554321289062,39.708396911621094
60.73069381713867,25.0867919921875,28.77045440673828,38.23564147949219
62.72356414794922,25.986391067504883,27.363235473632812,36.64455795288086
64.71023368835449,27.525402069091797,26.143024444580078,35.441619873046875
66.13975715637207,26.518285751342773,25.840953826904297,35.52699661254883
67.21461200714111,27.063373565673828,25.665136337280273,34.825775146484375
68.4028549194336,26.344362258911133,25.632369995117188,34.45187759399414
69.64084720611572,25.52997398376465,25.784101486206055,34.60873794555664
69.33504104614258,26.20109748840332,25.264244079589844,33.880008697509766
67.99670124053955,25.647720336914062,24.95473289489746,34.07329559326172
65.46803665161133,26.084508895874023,24.755409240722656,34.26112747192383
60.45946216583252,27.392560958862305,24.98824119567871,33.785823822021484
58.55874252319336,27.80279541015625,25.078636169433594,33.77223205566406
58.10324764251709,27.981945037841797,24.76866340637207,33.615943908691406
58.63851833343506,28.37877655029297,24.747682571411133,33.40217590332031
58.90798568725586,28.39923095703125,24.67169952392578,33.54486846923828
60.1512508392334,28.587928771972656,24.727848052978516,33.52300262451172
60.397077560424805,28.953439712524414,24.718997955322266,33.25828170776367
61.31237506866455,28.322965621948242,24.92731285095215,33.553279876708984
61.25019645690918,28.72850227355957,25.069843292236328,33.04999923706055
60.663485527038574,28.830852508544922,25.30637550354004,32.823936462402344
60.46581268310547,28.164752960205078,25.381057739257812,32.42024230957031
59.75890350341797,27.8409423828125,25.69873046875,32.762611389160156
57.097920417785645,27.60623550415039,25.623937606811523,32.44526672363281
54.95391273498535,27.47534942626953,26.139904022216797,33.171958923339844
52.53510284423828,27.340023040771484,26.528427124023438,33.92140197753906
50.75866508483887,27.98042106628418,27.348407745361328,33.93936538696289
50.18557834625244,26.947425842285156,28.362775802612305,35.57304382324219
45.355637550354004,27.704181671142578,28.752683639526367,36.483802795410156
43.773475646972656,28.08051300048828,29.443710327148438,37.52397918701172
42.632720947265625,27.95207977294922,30.278411865234375,38.97718048095703
39.26922130584717,28.427207946777344,30.148157119750977,39.993736267089844
39.0593957901001,28.764419555664062,31.2508602142334,41.412498474121094
36.08063507080078,28.283126831054688,31.420494079589844,41.85620880126953
37.53022766113281,26.677162170410156,31.571701049804688,42.32441711425781
39.07042121887207,25.613811492919922,31.609813690185547,42.24622344970703
39.640493392944336,25.779935836791992,32.15757369995117,41.7544059753418
41.21306610107422,26.882314682006836,32.12566375732422,41.57456588745117
42.30910682678223,27.464908599853516,31.646892547607422,40.899932861328125
42.61333179473877,26.86090660095215,31.50079917907715,40.95137405395508
