75,78,64,52
72.45196914672852,77.23165893554688,66.72010040283203,51.26719665527344
71.63951873779297,77.71580696105957,67.82138061523438,51.0734977722168
70.93540573120117,77.79934310913086,69.43309783935547,51.20092010498047
70.4618034362793,77.89380073547363,70.5367202758789,51.08698654174805
70.05363845825195,79.1379280090332,71.12627410888672,50.08106231689453
69.54978561401367,78.8900260925293,70.91292572021484,49.72498321533203
69.48235321044922,78.04159545898438,70.71804809570312,50.143890380859375
69.47674560546875,77.90050888061523,71.00555419921875,50.489540100097656
69.26378631591797,78.04218292236328,71.5343017578125,50.414581298828125
69.24201965332031,78.15675354003906,71.6806640625,50.393829345703125
68.71175384521484,78.25098037719727,71.92704772949219,50.560264587402344
69.55467987060547,76.99161148071289,70.35006713867188,49.89344024658203
68.93937683105469,76.54087829589844,70.38133239746094,50.34049987792969
69.54053115844727,76.27936172485352,70.87926483154297,50.59685516357422
68.92290496826172,76.09363174438477,70.80081176757812,50.372520446777344
69.77008438110352,77.17071533203125,70.70275115966797,50.160888671875
68.95523071289062,77.28067398071289,70.3551025390625,49.444725036621094
69.21934509277344,76.31237411499023,70.06593322753906,49.675025939941406
70.31217956542969,76.45764541625977,69.72933959960938,50.06848907470703
70.17137145996094,76.79122352600098,69.70281982421875,49.984310150146484
69.15687561035156,75.67707061767578,70.55453491210938,50.39250183105469
70.24129486083984,75.54213333129883,71.23823547363281,51.02295684814453
68.4732894897461,76.27615928649902,72.056396484375,50.94060134887695
68.41166687011719,76.3072509765625,72.39039611816406,51.07673645019531
68.66535568237305,76.10750579833984,72.05338287353516,51.19233703613281
68.27953720092773,76.80936241149902,72.4315414428711,51.05717849731445
69.33776092529297,77.24115180969238,72.71836853027344,51.40842819213867
69.3628158569336,76.70599555969238,72.82272338867188,51.37363815307617
69.52890014648438,77.68099784851074,72.55323791503906,51.159000396728516
68.71931076049805,76.8469352722168,72.00818634033203,50.90918731689453
69.15653610229492,77.27767753601074,72.10706329345703,50.8857307434082
69.43035125732422,77.29413986206055,72.41168212890625,51.042152404785156
69.44478607177734,77.5650749206543,72.53117370605469,50.966209411621094
69.24676513671875,78.10937118530273,72.11212158203125,50.82324981689453
69.9703140258789,77.470458984375,72.32843017578125,50.78419494628906
69.74507141113281,78.25208473205566,72.2142333984375,50.66764450073242
