135,34,52,182
125.60039901733398,39.24720001220703,54.310523986816406,174.11001586914062
115.98202514648438,45.631378173828125,58.637786865234375,166.00247192382812
106.89038848876953,51.28178405761719,60.80101013183594,159.04403686523438
110.65938186645508,49.411895751953125,60.467735290527344,154.28668212890625
114.87542533874512,52.48851013183594,56.176639556884766,149.32696533203125
116.39231491088867,54.80479431152344,54.895240783691406,142.6698455810547
117.29592514038086,56.14258575439453,54.451698303222656,135.1390380859375
120.9902114868164,67.7695541381836,51.24967956542969,128.2826690673828
131.4999008178711,79.30105590820312,53.01072692871094,119.39437866210938
131.6928939819336,79.33039855957031,52.12629699707031,115.98483276367188
129.8329849243164,82.86468505859375,53.07157897949219,111.16531372070312
129.97501754760742,82.63476181030273,51.227210998535156,110.43183135986328
130.48647689819336,80.32477951049805,51.408912658691406,110.07178497314453
129.60572052001953,76.76152038574219,52.82423400878906,109.52310180664062
130.4013156890869,73.99481201171875,51.09589767456055,109.64968872070312
131.43325805664062,64.24794387817383,49.831695556640625,111.20478057861328
133.7730712890625,57.57466125488281,48.382415771484375,112.22079467773438
135.29198837280273,59.302452087402344,47.214088439941406,114.20797729492188
137.14187622070312,60.91343688964844,47.213531494140625,114.96759033203125
147.4263801574707,56.47391128540039,45.89342498779297,111.04686737060547
147.92955780029297,53.228660583496094,45.44670104980469,106.56781005859375
148.30817794799805,52.42388916015625,44.894569396972656,106.47378540039062
148.89419174194336,47.03372573852539,45.85639190673828,103.20389556884766
150.5745792388916,43.63261413574219,45.44498825073242,100.33753967285156
152.2006778717041,44.42499923706055,45.17536544799805,99.25630950927734
152.64269638061523,38.28681945800781,45.796363830566406,99.27943420410156
154.1509189605713,32.658363342285156,45.9362907409668,101.14857482910156
156.0049934387207,27.94579315185547,45.373619079589844,100.96635437011719
157.03281784057617,29.662979125976562,43.192848205566406,103.12228393554688
157.2306842803955,30.709823608398438,42.64663314819336,103.49253845214844
157.05781364440918,33.885658264160156,41.75259780883789,103.41629028320312
157.3346824645996,37.88109588623047,40.44470977783203,101.20684814453125
157.05171012878418,33.177276611328125,42.03982925415039,95.59925842285156
163.31471633911133,26.13064193725586,44.648399353027344,89.69452667236328
155.45117950439453,31.21200942993164,46.73979187011719,84.11087799072266
155.0366096496582,33.99701690673828,48.556480407714844,81.5020751953125
148.93946266174316,40.00535583496094,47.23179244995117,82.11116027832031
157.49142265319824,35.98064041137695,46.44430923461914,81.38121795654297
158.32530784606934,40.69657897949219,45.68034744262695,82.25411987304688
166.07357597351074,33.977657318115234,49.52774429321289,77.8785629272461
164.98509788513184,35.90077209472656,54.54219436645508,73.13494873046875
163.19887733459473,33.212554931640625,58.94327926635742,68.06529235839844
161.9875259399414,37.57010078430176,63.64683532714844,62.795406341552734
165.69626998901367,39.973575592041016,64.5695571899414,59.61890411376953
167.16483306884766,39.5806884765625,61.47117614746094,61.08882141113281
168.11482620239258,40.089054107666016,60.142051696777344,62.084312438964844
172.07292556762695,42.956417083740234,57.628257751464844,63.272666931152344
173.8819179534912,43.37656021118164,54.67659378051758,64.99922943115234
176.48081588745117,46.26835250854492,53.979347229003906,64.09650421142578
177.72334671020508,48.76128387451172,53.032676696777344,65.70193481445312
177.7497787475586,46.32023239135742,53.11341857910156,69.35771942138672
178.52159118652344,50.22464370727539,53.749420166015625,69.94893646240234
178.75777626037598,53.345943450927734,52.98246383666992,71.99198150634766
180.7330780029297,59.11438751220703,50.255584716796875,73.13894653320312
180.5712013244629,63.86710739135742,48.78893280029297,71.9727554321289
181.10663986206055,69.02438735961914,47.011634826660156,72.22325897216797
182.18006896972656,77.97697830200195,46.1546630859375,69.03189849853516
178.60504531860352,87.9462776184082,45.17369842529297,65.31587982177734
180.4260139465332,95.81776428222656,45.557762145996094,60.6348876953125
177.3515396118164,103.88384246826172,45.46775817871094,61.13816833496094
177.05680465698242,111.47320556640625,49.162696838378906,58.137359619140625
175.01443099975586,117.95206451416016,52.538795471191406,54.84107971191406
173.78318786621094,125.58496475219727,55.06793212890625,52.555564880371094
175.4784641265869,132.79949188232422,53.5232048034668,50.99806213378906
176.60216522216797,141.36130905151367,54.16368103027344,50.557472229003906
175.53585052490234,150.53392791748047,54.46751403808594,50.42247009277344
173.24030685424805,153.5155029296875,54.613624572753906,50.5560302734375
173.03093719482422,158.44778633117676,54.52003479003906,50.743282318115234
171.3560905456543,158.7266139984131,54.321022033691406,50.9013557434082
166.62136840820312,159.8427276611328,54.168548583984375,50.932220458984375
174.99993133544922,166.4531650543213,52.83082580566406,50.3497428894043
177.60880661010742,172.9247817993164,50.26905059814453,49.54225158691406
179.34674453735352,172.00922203063965,50.436546325683594,49.76045608520508
180.97499465942383,166.26471328735352,50.32775115966797,49.50865936279297
183.2649440765381,160.83447265625,49.80861282348633,49.6259765625
185.45074081420898,155.78974151611328,48.980201721191406,48.85588073730469
188.47475051879883,150.7954330444336,47.865074157714844,48.49201965332031
192.1265163421631,150.761625289917,48.22066116333008,46.39444351196289
193.00044631958008,143.8707389831543,48.66735076904297,46.36115264892578
199.2360954284668,139.01541709899902,50.324378967285156,44.8581428527832
211.0591278076172,132.81305313110352,50.586090087890625,45.41545867919922
216.35576820373535,131.8641529083252,51.9902458190918,44.81222152709961
215.07837295532227,130.19660568237305,53.68828582763672,43.58429718017578
214.1053981781006,129.72877502441406,53.88469314575195,41.611724853515625
213.97003555297852,123.19220352172852,54.565269470214844,40.40361785888672
208.22554969787598,124.96971130371094,59.66205978393555,36.69818115234375
197.90581512451172,125.87560272216797,63.25230407714844,33.57337951660156
200.81407928466797,122.13424491882324,65.70555114746094,32.62942886352539
199.95758438110352,122.63333511352539,64.43755340576172,33.195762634277344
197.24152755737305,122.05806922912598,66.43494415283203,32.97355270385742
198.36709213256836,120.46265602111816,66.3970718383789,33.69050216674805
201.0114288330078,120.41469764709473,64.82415771484375,35.1206169128418
203.5120449066162,120.2091178894043,63.7258186340332,36.179664611816406
204.80622673034668,119.71095275878906,63.627201080322266,37.678558349609375
205.69323539733887,118.46768760681152,63.375125885009766,37.50423049926758
205.33971786499023,118.76959228515625,64.60779571533203,37.36627197265625
204.3470916748047,118.94123458862305,65.711181640625,36.94861602783203
216.09960174560547,111.52693939208984,59.64356994628906,42.61268615722656
218.3798313140869,109.61036682128906,55.73020553588867,48.01507568359375
221.12864685058594,103.89059638977051,52.877716064453125,54.11770248413086
216.98236465454102,103.92410850524902,50.575462341308594,58.96889114379883
220.55985641479492,99.6459732055664,49.03571319580078,62.18705749511719
218.57733154296875,101.8963851928711,50.24169921875,63.62815856933594
219.43970489501953,97.9034194946289,51.10597229003906,66.29991149902344
220.7206325531006,94.43169784545898,53.05717849731445,68.88385772705078
221.84992218017578,90.98477172851562,54.74760437011719,70.62425231933594
223.36726760864258,88.45145416259766,55.385459899902344,74.45816040039062
221.90553665161133,85.95955276489258,57.08696746826172,77.7811050415039
221.07367706298828,85.25468826293945,58.07859802246094,78.67145538330078
220.20227813720703,85.69338607788086,59.28895568847656,78.2986068725586
220.88598251342773,85.88609313964844,60.42115020751953,77.81475830078125
222.35303115844727,84.45261764526367,60.287193298339844,79.01908111572266
224.3205795288086,83.56025695800781,60.06385803222656,80.57347106933594
225.3633918762207,85.49688720703125,61.642417907714844,79.69056701660156
224.22802352905273,87.42346954345703,63.47827911376953,78.66342163085938
225.07967376708984,87.03597259521484,63.71943664550781,78.04576110839844
