83,52,62,70
84.85704803466797,56.211448669433594,63.4749755859375,65.68206787109375
88.39977073669434,58.67024612426758,62.40439224243164,63.05164337158203
90.45849609375,61.028879165649414,61.3271484375,61.49740219116211
90.36454963684082,59.13833427429199,63.5379753112793,59.3740119934082
90.11302947998047,58.50599670410156,64.16903686523438,58.8564453125
89.91952133178711,57.87790489196777,64.20752716064453,58.73459243774414
89.14381408691406,58.14847183227539,64.95016479492188,57.992027282714844
87.96685028076172,58.09992980957031,64.83906555175781,57.84562683105469
88.18920135498047,57.08976745605469,64.13490295410156,58.432861328125
86.94073486328125,57.490875244140625,64.76171875,58.09980773925781
85.74660873413086,57.33927917480469,64.8272476196289,58.14140319824219
84.4599609375,58.2568416595459,65.02613830566406,57.84315872192383
83.5372085571289,57.879459381103516,64.60334777832031,58.51152801513672
82.31057739257812,58.08855056762695,64.8560791015625,57.682533264160156
80.593505859375,59.05914306640625,65.27963256835938,56.87425231933594
79.60063934326172,59.959001541137695,64.7738037109375,56.69376754760742
78.17428207397461,61.09134483337402,64.28470611572266,56.2886848449707
76.89643859863281,61.73651313781738,64.10871887207031,56.66947555541992
75.6100082397461,62.88385581970215,64.15057373046875,56.453983306884766
74.5599250793457,63.86416053771973,64.20728302001953,56.25199508666992
74.31664657592773,65.4521255493164,63.979881286621094,55.39485168457031
75.1825065612793,66.24910736083984,63.109519958496094,55.038116455078125
75.6357421875,65.7110595703125,62.28257751464844,55.019439697265625
75.91493797302246,66.2078971862793,61.89896011352539,54.685508728027344
76.7386360168457,64.94518661499023,61.22003936767578,55.174095153808594
78.79683685302734,63.853973388671875,60.27177429199219,55.022125244140625
79.75580978393555,65.3658561706543,60.35938262939453,56.093833923339844
80.74578475952148,64.2547836303711,59.986915588378906,55.54486083984375
82.01467514038086,62.783912658691406,59.685462951660156,55.74369812011719
84.02805709838867,62.012704849243164,59.290870666503906,55.93801498413086
84.73682975769043,61.49565315246582,59.62053298950195,55.858333587646484
85.43556785583496,60.97420883178711,60.11519241333008,56.094947814941406
87.25084114074707,60.517845153808594,60.144100189208984,56.303466796875
88.32316589355469,59.60236740112305,60.088897705078125,56.508140563964844
89.28179550170898,58.669288635253906,60.754676818847656,56.63409423828125
89.79668426513672,61.80049133300781,60.40850830078125,56.262664794921875
91.73291206359863,60.00288391113281,59.8336296081543,56.73707580566406
92.09554290771484,61.122060775756836,59.79060363769531,57.32437515258789
93.29949569702148,60.09846878051758,59.845726013183594,56.770790100097656
93.87066841125488,59.52324104309082,60.514949798583984,56.77634811401367
94.57208251953125,58.938331604003906,60.78753662109375,56.29376220703125
95.44676780700684,61.642704010009766,60.03007888793945,56.28160858154297
97.05229949951172,60.61119270324707,59.59873962402344,56.24496078491211
96.88211441040039,62.10809516906738,59.34832000732422,56.84975814819336
97.47731018066406,62.709205627441406,58.99772644042969,56.976776123046875
98.27153778076172,62.162689208984375,59.25630187988281,57.51341247558594
98.49589920043945,63.497398376464844,58.963417053222656,57.19233703613281
98.93782806396484,64.37853813171387,58.47611999511719,56.56003189086914
99.84122848510742,64.95193672180176,58.138282775878906,56.32955551147461
100.06454086303711,65.44557189941406,57.82550811767578,56.335662841796875
99.56381797790527,65.13298416137695,58.22334671020508,56.870155334472656
98.73314666748047,65.54185485839844,58.57609558105469,57.27020263671875
98.66396713256836,65.05854797363281,58.64751434326172,57.37767028808594
98.2821159362793,64.2579116821289,58.58972930908203,57.69844055175781
96.7818832397461,66.29804992675781,58.83097839355469,57.971710205078125
97.03785514831543,66.39571762084961,58.56605911254883,57.686546325683594
97.00448226928711,65.82053756713867,57.943565368652344,58.10224151611328
96.84905433654785,64.19694519042969,57.59792709350586,57.88499450683594
95.53079414367676,63.74144744873047,58.18832015991211,58.10725402832031
94.34004211425781,63.175697326660156,58.47749328613281,58.07063293457031
93.74501419067383,62.916940689086914,58.69963836669922,58.25564193725586
93.19214630126953,62.65065383911133,58.822265625,58.36914825439453
91.48693084716797,62.276763916015625,59.72898864746094,58.959747314453125
91.12828636169434,64.40885543823242,59.94546890258789,59.327552795410156
90.2764892578125,65.47620391845703,59.556610107421875,58.97370910644531
90.20359420776367,62.655046463012695,59.529273986816406,59.107967376708984
88.48038482666016,63.048316955566406,59.81578063964844,59.14631652832031
88.90304946899414,61.15803146362305,59.45819854736328,58.25189971923828
86.83969306945801,62.46775817871094,59.596797943115234,58.31782531738281
86.1737289428711,63.09353065490723,59.52510070800781,58.02859115600586
85.76248931884766,63.59680938720703,59.078094482421875,57.92607116699219
85.6871452331543,61.64146041870117,59.43805694580078,57.64710235595703
84.52481842041016,63.27987098693848,59.20719909667969,57.68636703491211
84.85220527648926,63.41739273071289,58.7148551940918,57.838890075683594
84.3105640411377,64.02705955505371,58.47980880737305,57.74269485473633
83.36077117919922,63.4611701965332,58.46522521972656,57.944908142089844
83.11007881164551,63.701072692871094,58.25776290893555,58.104583740234375
83.47013664245605,62.69758605957031,58.37448501586914,58.22633361816406
82.5091438293457,62.75131607055664,58.296546936035156,58.35504913330078
82.54514694213867,62.125478744506836,57.97254180908203,58.7813606262207
82.03729248046875,62.079294204711914,58.19000244140625,58.682796478271484
82.3069839477539,62.693870544433594,58.01582336425781,58.542022705078125
82.58975791931152,62.10800361633301,58.17140579223633,58.84061813354492
81.41943168640137,61.88980484008789,58.215213775634766,58.838233947753906
81.08538436889648,62.84547805786133,58.313880920410156,58.46955108642578
82.1818790435791,61.934104919433594,57.9934196472168,59.044586181640625
80.98343658447266,65.11966323852539,58.315216064453125,59.665184020996094
81.68267250061035,64.42816543579102,58.47904586791992,59.722206115722656
81.54374694824219,62.263328552246094,58.634521484375,59.479034423828125
80.97111892700195,60.996124267578125,59.03289031982422,59.784393310546875
81.14212799072266,60.526397705078125,59.37071228027344,59.91009521484375
79.27387237548828,63.097564697265625,59.60496520996094,59.90281677246094
80.78729248046875,63.131343841552734,58.73274230957031,60.38819122314453
81.02137565612793,60.79566955566406,58.95732498168945,60.669189453125
79.21517372131348,64.5157299041748,59.01095199584961,60.73030471801758
80.33617401123047,64.25220680236816,58.422637939453125,60.1433219909668
79.65180969238281,64.05254173278809,58.731719970703125,59.911624908447266
80.89934921264648,61.26688766479492,58.673545837402344,59.892433166503906
79.77302742004395,64.69693946838379,58.672908782958984,60.18720626831055
80.77922630310059,63.450645446777344,58.03175735473633,60.13557434082031
80.28260040283203,63.56157684326172,58.44535827636719,59.677642822265625
79.93658065795898,64.88186645507812,58.60393524169922,59.63038635253906
81.59061813354492,65.21693420410156,57.876426696777344,58.72105407714844
