159,82,56,65
161.75531768798828,78.51660537719727,57.70576477050781,63.69182586669922
169.85677909851074,75.87147903442383,58.668155670166016,65.0842514038086
170.82424926757812,74.09588623046875,60.283966064453125,65.47216796875
175.93637466430664,72.71461868286133,61.90068817138672,67.23699188232422
180.03011322021484,69.61869812011719,66.10829162597656,69.62545776367188
179.3223114013672,56.21891403198242,68.66165161132812,71.33922576904297
160.02523040771484,37.65039825439453,71.97770690917969,67.37446594238281
151.05947875976562,37.38391876220703,72.9632568359375,64.81082153320312
145.74350357055664,43.907554626464844,73.18285369873047,67.3621826171875
140.3577537536621,56.24330139160156,74.61817169189453,69.23777770996094
137.53761672973633,61.007293701171875,74.76045989990234,70.52474975585938
135.73667526245117,66.3480110168457,74.73722076416016,70.99579620361328
133.72373962402344,68.989013671875,74.77203369140625,71.65940856933594
134.7786521911621,80.75924682617188,73.4512710571289,71.03915405273438
142.43445205688477,86.76008224487305,74.71929168701172,70.23560333251953
151.3216552734375,85.95682525634766,74.498291015625,69.26045227050781
174.740234375,81.82695770263672,76.56802368164062,71.66526794433594
178.53363800048828,83.70876693725586,79.18388366699219,74.84960174560547
173.71984481811523,76.58835220336914,81.55350494384766,75.96503448486328
170.57598114013672,73.67817687988281,83.15553283691406,77.59822082519531
164.65467071533203,75.61870956420898,84.12956237792969,79.9340591430664
154.26837158203125,70.06332778930664,83.80377197265625,78.98470306396484
147.194091796875,71.99951171875,82.38626098632812,79.62202453613281
130.0381965637207,73.09721755981445,78.2154769897461,77.03199005126953
132.2794075012207,80.45170974731445,78.23580169677734,77.11205291748047
156.9910430908203,76.87028121948242,77.457763671875,76.41971588134766
181.75156784057617,75.69422149658203,74.13455963134766,77.54190063476562
188.01105880737305,75.21136474609375,75.2651138305664,77.1395263671875
195.54019927978516,83.89446258544922,79.25135803222656,78.03793334960938
194.02601623535156,82.7678451538086,85.14620971679688,79.84092712402344
188.68652725219727,78.70266342163086,85.08196258544922,78.59679412841797
186.41204071044922,70.4625015258789,86.10047912597656,78.66419982910156
199.18080139160156,61.05916976928711,85.73886108398438,80.9481430053711
206.37781524658203,56.99713134765625,87.07408142089844,83.54327392578125
211.67759704589844,62.34413528442383,88.69180297851562,84.1935043334961
209.3208999633789,74.0617904663086,85.35432434082031,86.52043151855469
215.57744216918945,77.17083740234375,84.83626556396484,85.25350952148438
210.9450912475586,86.35308074951172,86.12867736816406,83.27235412597656
206.08212280273438,83.83637237548828,86.57366943359375,84.09495544433594
180.04666137695312,48.909385681152344,84.77838134765625,83.88197326660156
150.85583114624023,40.271766662597656,88.8162612915039,80.4622802734375
121.66580963134766,33.29436492919922,93.28282165527344,76.93833923339844
74.24544525146484,36.88444519042969,96.45887756347656,77.78544616699219
79.94607543945312,38.40208435058594,96.9073486328125,77.90596008300781
