133,54,60,88
130.91231536865234,55.405792236328125,62.21293640136719,88.86650085449219
130.1565647125244,54.677452087402344,63.81608200073242,89.67332458496094
130.32946014404297,54.47434616088867,64.03785705566406,89.78343963623047
129.83809661865234,54.950592041015625,64.57493591308594,90.69802856445312
130.19689178466797,55.50897216796875,65.13136291503906,90.06190490722656
129.94851303100586,55.010093688964844,64.92581939697266,89.47262573242188
130.40277481079102,54.93156433105469,65.63249969482422,89.90385437011719
130.79033279418945,55.2535400390625,64.69799041748047,90.11424255371094
130.44782638549805,56.016212463378906,64.68183135986328,88.871337890625
130.46942520141602,55.964759826660156,63.68767547607422,88.80963134765625
130.2269744873047,55.708465576171875,64.22744750976562,90.30992126464844
131.40217971801758,56.25948715209961,64.18206024169922,90.42224884033203
133.95375061035156,57.28767395019531,64.91146850585938,90.6912841796875
134.31544494628906,57.217262268066406,65.1015625,90.53427124023438
133.47950744628906,57.945777893066406,65.30731201171875,91.04916381835938
130.77688217163086,56.980812072753906,65.8951187133789,90.53034973144531
125.59029006958008,58.07268524169922,65.19759368896484,90.1256103515625
119.57364273071289,59.29731369018555,66.69908905029297,87.35868072509766
110.19684982299805,57.93899917602539,68.38684844970703,86.72928619384766
107.72741317749023,59.2813606262207,68.06970977783203,85.72858428955078
101.9811782836914,60.534481048583984,67.78910827636719,85.59232330322266
90.81583023071289,59.325279235839844,67.21111297607422,86.57537841796875
87.68537139892578,61.071617126464844,67.9940185546875,87.05477905273438
79.88793182373047,62.12818908691406,67.55906677246094,86.389892578125
78.03632736206055,66.2337417602539,67.63614654541016,86.50592041015625
76.24361801147461,69.35648727416992,67.6037368774414,86.6791000366211
77.94767761230469,74.53931427001953,68.02247619628906,87.40023803710938
78.48836898803711,75.21315383911133,67.26265716552734,88.25891876220703
80.00197219848633,78.55382919311523,67.02477264404297,89.3036880493164
82.1075439453125,86.42332458496094,66.99569702148438,89.22250366210938
83.4726448059082,86.07360458374023,67.80231475830078,88.23749542236328
86.56476593017578,85.76056289672852,67.52301025390625,87.4243392944336
91.20679473876953,85.98147583007812,67.29911804199219,87.64996337890625
102.23087310791016,89.54911041259766,67.73054504394531,86.43107604980469
111.03787231445312,88.69956970214844,68.90982055664062,87.53656005859375
116.13777160644531,88.876220703125,68.61441040039062,88.3082275390625
127.61759185791016,89.52435302734375,69.31285095214844,88.1356201171875
130.96915817260742,90.46416473388672,69.12433624267578,88.35203552246094
140.51795196533203,94.72149658203125,68.24137878417969,86.924072265625
147.49400329589844,98.37789916992188,68.10018920898438,86.47225952148438
149.86933517456055,99.5007438659668,68.56201934814453,86.7743911743164
153.21311950683594,100.3248519897461,68.69873046875,87.88926696777344
154.54809188842773,99.51501846313477,67.98477935791016,87.41222381591797
153.2466163635254,98.5342903137207,68.44762420654297,87.68083953857422
153.03149032592773,98.08182144165039,68.65857696533203,88.09209442138672
