245,225,94,114
249.13614654541016,230.62806701660156,88.61351013183594,116.39389038085938
252.15756607055664,232.20273208618164,86.14983367919922,117.43779754638672
253.76182556152344,234.93345642089844,84.76400756835938,116.79257202148438
254.79970932006836,237.11147689819336,84.38397979736328,116.38867950439453
256.7850646972656,238.24537658691406,84.73675537109375,116.20480346679688
259.3375701904297,241.22602081298828,83.99673461914062,116.16227722167969
260.9656982421875,242.31331634521484,84.2825927734375,115.31690979003906
260.88278579711914,241.7603759765625,83.96587371826172,116.1351318359375
260.81121826171875,241.65727615356445,83.96185302734375,116.28316497802734
261.8294868469238,241.03247833251953,84.1062240600586,116.25456237792969
265.5714912414551,241.50477600097656,83.64058685302734,114.57321166992188
267.6775550842285,240.37517547607422,83.67498016357422,114.02565002441406
269.65006256103516,239.08428192138672,83.55155944824219,113.91548156738281
273.7384948730469,238.3333969116211,82.575927734375,112.79579162597656
276.52867126464844,237.05911254882812,82.63870239257812,112.578125
278.53123474121094,236.2748260498047,81.92977905273438,113.58645629882812
278.78506088256836,232.45638275146484,82.33618927001953,114.25495910644531
287.79264068603516,227.1459846496582,81.22795104980469,116.4836654663086
294.176513671875,226.5626449584961,82.60107421875,119.84413146972656
288.3948860168457,225.64564514160156,82.5337142944336,121.78652954101562
281.8958549499512,219.45066833496094,82.3025894165039,123.12979125976562
282.1066703796387,211.8694610595703,83.1415786743164,119.59823608398438
291.48834228515625,204.94723510742188,81.63818359375,121.0948486328125
304.8221740722656,198.77571868896484,81.2625732421875,120.31129455566406
325.82003021240234,196.80502319335938,81.26631164550781,119.60931396484375
337.10755157470703,202.17095184326172,80.53373718261719,118.82142639160156
331.65496826171875,202.60106658935547,82.376953125,121.30952453613281
326.1877670288086,209.15289688110352,80.49610900878906,122.63213348388672
311.9027633666992,214.61699676513672,80.46589660644531,121.58583068847656
294.5543327331543,219.29547119140625,79.7337417602539,120.9532470703125
275.2364959716797,214.3542022705078,80.09036254882812,121.90664672851562
274.95774841308594,208.5991668701172,80.35824584960938,122.60507202148438
285.2251396179199,201.86050033569336,80.76737213134766,122.78223419189453
304.2212257385254,201.84209442138672,81.93193817138672,120.92665100097656
324.6705436706543,198.21628952026367,82.4306411743164,121.36759185791016
339.83706283569336,199.32378387451172,84.40064239501953,119.06727600097656
348.8876495361328,209.1184310913086,84.22573852539062,121.25032043457031
336.67650604248047,218.92594146728516,84.66548156738281,122.19224548339844
309.21253967285156,228.73076629638672,84.33651733398438,123.45082092285156
280.14112091064453,236.20909881591797,84.01603698730469,124.04621887207031
264.8797302246094,229.55571365356445,79.7354736328125,125.9491195678711
259.77318954467773,212.5679931640625,78.08362579345703,128.6871337890625
276.28519439697266,205.05738830566406,78.47093200683594,125.68472290039062
299.9685974121094,201.12576293945312,78.08746337890625,124.5162353515625
315.78809356689453,200.6734619140625,78.99851989746094,122.392822265625
339.8785171508789,202.93424224853516,79.46739196777344,122.41703796386719
