109,100,30,91
110.16150760650635,100.14702987670898,30.16828727722168,90.5446548461914
111.72453117370605,99.74049758911133,30.225467681884766,90.13021087646484
111.99648475646973,98.42940139770508,30.336177825927734,91.12316131591797
112.42463779449463,96.66313934326172,30.150999069213867,94.20112609863281
111.17145919799805,99.97972106933594,30.533729553222656,95.01547241210938
112.08689498901367,102.89688110351562,31.08336639404297,92.50302124023438
113.34972953796387,103.55646133422852,31.27853775024414,91.0117416381836
113.79374504089355,108.70108413696289,31.486087799072266,86.43334197998047
114.67910957336426,109.0235710144043,31.46834945678711,82.39225006103516
120.25116348266602,109.40989303588867,31.398765563964844,79.21430206298828
121.76191139221191,106.16124725341797,31.597270965576172,80.90208435058594
122.94333839416504,105.72864532470703,31.207012176513672,80.62541198730469
124.4652328491211,106.32083511352539,30.253524780273438,78.1498031616211
124.18551540374756,104.85336303710938,30.747468948364258,79.6793212890625
124.55265617370605,102.34773254394531,31.446475982666016,80.24386596679688
124.53712177276611,105.50785064697266,31.72980308532715,80.63264465332031
122.88836288452148,103.34611892700195,32.84961700439453,81.4588851928711
122.24524307250977,101.3859634399414,33.813255310058594,82.04832458496094
122.80238914489746,100.99951171875,34.26338577270508,80.65499877929688
125.49905776977539,100.47737503051758,33.928001403808594,79.81755828857422
128.0358486175537,101.61282348632812,33.58333206176758,78.14926147460938
130.00988388061523,103.57120513916016,33.02033233642578,75.37336730957031
130.98690223693848,104.59773635864258,31.967327117919922,73.47460174560547
133.08945274353027,104.70721817016602,31.509723663330078,73.2334213256836
134.5074520111084,103.95123291015625,31.274646759033203,75.00851440429688
135.37979125976562,102.55012512207031,30.602081298828125,75.8177490234375
135.56459045410156,102.95820999145508,31.104400634765625,76.51461029052734
136.7671012878418,102.01895904541016,30.84668731689453,76.75865173339844
142.29595375061035,102.43349838256836,32.0907096862793,75.43811798095703
141.73599243164062,100.04815292358398,32.6260986328125,75.1977310180664
143.2232894897461,99.1212158203125,32.49058532714844,74.94970703125
144.8752727508545,98.51318359375,31.045658111572266,73.830322265625
145.24786376953125,99.38377380371094,30.821929931640625,73.46377563476562
144.73232650756836,99.89053344726562,30.70459747314453,73.273681640625
147.5227870941162,98.18360137939453,30.299304962158203,71.99913024902344
144.7380428314209,98.16732788085938,31.272052764892578,70.91888427734375
144.9419994354248,98.0383071899414,29.88327407836914,70.17601013183594
144.41218948364258,100.10250473022461,28.73668670654297,67.45108795166016
145.27923011779785,102.52226257324219,28.788768768310547,65.79122924804688
144.35323238372803,102.34941482543945,28.10588264465332,65.9283676147461
150.95133876800537,104.15555572509766,26.735841751098633,66.26054382324219
150.16875839233398,103.8153076171875,26.33850860595703,65.71096801757812
150.7550277709961,102.8580093383789,25.963088989257812,67.79978942871094
154.57253456115723,102.23555374145508,25.459239959716797,67.9687728881836
157.0859832763672,102.6077995300293,25.494232177734375,68.03626251220703
155.37493324279785,102.82452392578125,24.770153045654297,67.41159057617188
159.5369176864624,101.28564071655273,25.003129959106445,68.04376983642578
160.07597064971924,103.1323471069336,25.34992027282715,68.94932556152344
163.70524215698242,101.47472763061523,25.822486877441406,69.9921646118164
164.11412048339844,100.7915267944336,26.298004150390625,70.84510803222656
169.34090042114258,103.5175666809082,25.590110778808594,68.8451156616211
170.22460079193115,104.55249786376953,25.267656326293945,67.11125183105469
170.87453651428223,104.57168579101562,25.123882293701172,66.48477172851562
171.95928478240967,103.00503158569336,24.42826271057129,65.22757720947266
173.85473155975342,102.8518238067627,23.60526466369629,62.713008880615234
173.63906478881836,102.33264541625977,23.357215881347656,62.959129333496094
174.45391654968262,103.20731735229492,23.309207916259766,61.803077697753906
175.80918884277344,104.28437423706055,23.01153564453125,60.536476135253906
176.18530178070068,102.49470138549805,23.341707229614258,60.635108947753906
176.43711280822754,102.16827583312988,23.777904510498047,61.27389144897461
177.40212059020996,102.70574188232422,23.793781280517578,61.41859436035156
178.34234619140625,103.6804313659668,23.651336669921875,61.614723205566406
179.2648000717163,104.4382095336914,23.889375686645508,62.20350646972656
183.42257976531982,103.47643852233887,23.5443058013916,61.605777740478516
183.44017791748047,105.73471450805664,23.405349731445312,61.435874938964844
182.1714267730713,104.54095077514648,23.625957489013672,61.709693908691406
181.61725234985352,103.2532844543457,23.68669891357422,61.195030212402344
181.24091815948486,103.4215259552002,24.0710506439209,61.390804290771484
180.59383583068848,103.03634071350098,23.710826873779297,60.22587203979492
180.16296005249023,102.63367462158203,23.90052032470703,60.41584777832031
183.21148109436035,103.72315216064453,23.126079559326172,59.80766296386719
182.80104637145996,103.8697738647461,23.524066925048828,59.71076965332031
182.8212490081787,103.39537620544434,23.789234161376953,59.66676712036133
183.78457736968994,103.69619941711426,23.956876754760742,59.456661224365234
183.90861225128174,103.39045715332031,24.140661239624023,59.92645263671875
185.4186773300171,103.14628601074219,23.81370735168457,60.097869873046875
187.28639793395996,103.38543319702148,23.911701202392578,59.449317932128906
188.2304277420044,103.98654556274414,23.72011375427246,59.00463104248047
188.98393535614014,104.35212707519531,23.60064125061035,58.783172607421875
189.4212532043457,103.72413635253906,23.082115173339844,57.624847412109375
189.3632459640503,104.18025779724121,22.907724380493164,56.65498733520508
190.69465351104736,105.60351943969727,22.50983238220215,55.428001403808594
191.23303604125977,106.967529296875,21.858970642089844,54.430999755859375
193.4519100189209,107.61513137817383,21.528522491455078,54.086570739746094
194.94939041137695,107.88140678405762,21.213340759277344,54.623661041259766
195.41622352600098,109.9674301147461,20.830486297607422,55.12733459472656
195.82221508026123,107.81230163574219,20.846017837524414,55.3509521484375
196.7344617843628,106.42814445495605,20.831247329711914,55.83127212524414
196.63765716552734,105.31689643859863,20.641891479492188,55.741329193115234
196.01222801208496,105.4002571105957,20.379566192626953,54.47948455810547
196.43440628051758,105.13142776489258,20.31859588623047,54.29595184326172
196.2696647644043,107.34845733642578,20.03998565673828,54.23408508300781
197.47342109680176,106.51047706604004,20.23092269897461,54.08964157104492
200.35832023620605,104.9126033782959,20.186283111572266,53.85182571411133
199.9437131881714,105.00158882141113,19.363000869750977,54.83218002319336
200.03048515319824,106.10579681396484,19.45138931274414,54.38902282714844
201.28407096862793,105.26135063171387,19.54068374633789,54.38583755493164
200.12426280975342,105.69983291625977,19.61564064025879,54.212547302246094
200.1106662750244,104.46434593200684,19.322551727294922,53.77064895629883
199.98449230194092,103.86115264892578,19.153451919555664,53.20027160644531
200.8068141937256,104.31498336791992,18.971942901611328,52.93915557861328
202.4427433013916,104.73354530334473,19.017223358154297,52.27592086791992
202.45901107788086,104.72563171386719,18.98426055908203,52.382720947265625
204.08527755737305,105.67870140075684,18.58637237548828,51.6190071105957
206.28422927856445,106.90981101989746,18.495689392089844,51.76332473754883
206.26221370697021,106.55389022827148,18.542924880981445,51.583961486816406
207.89357566833496,107.60222434997559,18.397632598876953,51.12273025512695
208.26875686645508,107.95639419555664,18.34569549560547,51.228843688964844
209.5888843536377,107.27008438110352,18.421504974365234,51.52092742919922
209.01018047332764,106.04710960388184,18.38677406311035,51.5508918762207
208.21443462371826,104.08333587646484,18.499963760375977,51.00660705566406
207.58005905151367,103.93955993652344,18.83148956298828,50.66278076171875
206.3186502456665,104.10474014282227,18.877012252807617,50.74742889404297
205.5770444869995,103.84233856201172,18.710412979125977,50.09666442871094
205.74550437927246,102.77855682373047,18.176410675048828,49.49540710449219
205.3759422302246,102.06682586669922,18.383522033691406,48.595306396484375
204.58110427856445,102.59024620056152,18.47240447998047,48.36349868774414
204.86376762390137,101.24777412414551,18.278446197509766,48.28635787963867
205.67870998382568,101.79710388183594,18.247072219848633,47.747772216796875
205.399151802063,100.45537567138672,18.155248641967773,47.80352783203125
205.77961826324463,101.7821216583252,18.094297409057617,47.78046798706055
206.1420259475708,101.31594848632812,17.8728084564209,47.39164733886719
207.50909614562988,102.04938125610352,17.94851303100586,47.85138702392578
208.43677520751953,103.00393104553223,17.912094116210938,47.785945892333984
210.66432189941406,100.97114372253418,18.217132568359375,48.3034553527832
211.4096565246582,102.2965030670166,18.244712829589844,47.76408004760742
212.8163356781006,102.96430969238281,18.452228546142578,47.17576599121094
