226,206,122,99
236.81796264648438,204.53118133544922,129.84173583984375,99.80683898925781
253.0879364013672,208.91411209106445,131.03060913085938,99.30391693115234
256.5359344482422,215.43769454956055,132.14761352539062,102.89530181884766
255.89065551757812,227.41217803955078,132.41278076171875,103.76176452636719
254.0159149169922,232.21083068847656,132.66177368164062,104.54653930664062
244.46649169921875,239.50425720214844,132.98016357421875,104.95144653320312
238.3111801147461,244.83109283447266,134.6320343017578,105.51109313964844
246.88907623291016,246.97749710083008,133.5251922607422,104.8136215209961
258.75655364990234,254.07013702392578,135.3075714111328,106.38786315917969
254.17768096923828,261.21659088134766,135.04405212402344,105.81401062011719
245.54793548583984,262.6258010864258,136.32252502441406,107.28709411621094
247.56222534179688,263.4515953063965,137.06732177734375,107.07697296142578
256.3430862426758,270.468318939209,138.33628845214844,107.48487091064453
262.18980407714844,284.41736602783203,138.99337768554688,109.20988464355469
269.30259704589844,296.3571586608887,138.64096069335938,109.1401138305664
274.33558654785156,301.7118377685547,139.72103881835938,108.61318969726562
257.8154830932617,302.9852066040039,142.0876007080078,107.55729675292969
235.61255645751953,293.9546432495117,142.0780487060547,107.31202697753906
235.4510955810547,272.9877014160156,142.64340209960938,109.773193359375
241.8474349975586,259.0398979187012,143.0828399658203,109.88162994384766
256.7981719970703,252.1068992614746,145.79660034179688,108.84864044189453
270.92598724365234,255.03954315185547,141.65919494628906,110.22193908691406
254.4916229248047,273.8396530151367,143.22146606445312,111.00611877441406
224.33084106445312,293.47149658203125,143.3995361328125,110.87945556640625
211.0499725341797,292.9436264038086,142.48965454101562,112.13105773925781
229.13339233398438,268.2149124145508,145.1112060546875,110.68754577636719
255.11720275878906,247.87835693359375,143.90957641601562,109.92333984375
273.15234375,247.86456680297852,145.33587646484375,109.88970184326172
283.3677673339844,254.2450294494629,144.56781005859375,110.75072479248047
273.48450469970703,260.0413360595703,145.2878875732422,110.89865112304688
244.5951690673828,255.84954833984375,147.02255249023438,112.24462890625
211.58502960205078,251.3008155822754,147.21360778808594,111.73119354248047
197.15084838867188,245.6462059020996,147.1429443359375,111.81897735595703
202.7418441772461,243.35062408447266,146.86927795410156,111.10722351074219
210.23692321777344,246.01504516601562,146.27651977539062,112.1759033203125
214.17681121826172,246.24935150146484,146.08143615722656,112.04225158691406
216.99703979492188,251.06755828857422,144.8524169921875,111.72792053222656
208.97986602783203,255.00899505615234,145.41014099121094,112.32850646972656
202.49691772460938,247.53604888916016,144.62286376953125,113.13871765136719
200.23123168945312,233.08790588378906,146.36883544921875,113.31509399414062
201.95578002929688,219.53273391723633,145.84576416015625,113.7972640991211
214.98131561279297,203.16648864746094,145.5218048095703,112.96371459960938
227.70480346679688,203.2769432067871,144.85369873046875,113.36902618408203
217.23797607421875,222.64310455322266,145.952392578125,115.73326110839844
210.84063720703125,241.56490325927734,146.58740234375,117.06208801269531
216.06369018554688,257.3979034423828,148.3577880859375,117.29916381835938
231.8150177001953,265.3473014831543,148.42581176757812,116.92728424072266
225.38896942138672,275.3114242553711,148.2089385986328,116.92927551269531
213.76638793945312,280.6381378173828,147.68621826171875,116.17532348632812
212.5235595703125,267.6550979614258,149.4166259765625,116.95079040527344
200.72919464111328,246.4101791381836,146.47825622558594,117.90620422363281
195.50914001464844,223.9321060180664,145.32913208007812,116.61723327636719
205.79834747314453,214.27486419677734,145.9853973388672,116.44978332519531
215.71136474609375,214.8020477294922,147.35260009765625,117.17111206054688
225.71480560302734,215.15433502197266,147.2201690673828,117.71470642089844
231.2808609008789,207.54650115966797,149.7230682373047,119.45075988769531
236.40663146972656,200.62159729003906,150.50338745117188,120.04910278320312
228.7492218017578,198.7528076171875,152.13015747070312,119.8006591796875
206.9544906616211,214.03632354736328,151.8108673095703,119.01103210449219
189.1876678466797,234.17449188232422,152.89559936523438,119.87330627441406
185.89279174804688,240.90396118164062,152.78485107421875,120.10931396484375
207.1148910522461,232.21824645996094,154.98231506347656,121.52365112304688
227.52488708496094,225.1678810119629,154.88668823242188,121.16149139404297
238.99452209472656,213.02313232421875,155.95626831054688,122.5118408203125
240.61109161376953,201.6967887878418,156.78501892089844,123.0722427368164
235.2696990966797,194.34424591064453,156.81643676757812,123.23802185058594
214.3533172607422,198.96109771728516,156.26712036132812,122.98228454589844
190.42909240722656,211.0652618408203,155.22647094726562,121.99374389648438
175.84983825683594,206.57771682739258,155.06973266601562,121.7523422241211
171.0231170654297,193.27147674560547,155.60784912109375,121.59083557128906
171.71076202392578,163.5314178466797,154.6865692138672,121.60980224609375
169.02394104003906,158.14049530029297,153.34329223632812,120.38215637207031
169.5549087524414,167.95425415039062,154.0828094482422,120.7275390625
199.03691864013672,172.09210968017578,154.27931213378906,120.75608825683594
234.1165771484375,167.93880462646484,151.919189453125,119.16011047363281
227.0728530883789,188.8266372680664,152.33055114746094,122.52165222167969
212.13229370117188,244.21735763549805,152.24139404296875,123.7614517211914
224.58839416503906,301.12271881103516,153.74508666992188,125.88218688964844
274.686279296875,323.2274932861328,153.02783203125,124.76608276367188
302.3831024169922,310.5009536743164,152.07070922851562,124.50462341308594
277.69776916503906,278.1189651489258,157.47183227539062,124.93040466308594
