305,4,95,65
309.4985237121582,13.229106903076172,91.2668685913086,67.00377655029297
312.51597595214844,34.70576477050781,90.41049194335938,66.5849609375
322.69831466674805,66.72374725341797,89.7726821899414,65.3397216796875
325.27921295166016,100.62205505371094,90.14518737792969,63.165557861328125
327.91605377197266,132.06433868408203,90.40776062011719,61.94606018066406
327.38641357421875,150.9410228729248,94.3597412109375,62.30722427368164
319.6880645751953,143.5124225616455,96.01712036132812,61.517757415771484
313.3021583557129,124.51515769958496,94.42479705810547,59.87114334106445
308.61582946777344,101.4978141784668,93.76132202148438,59.984535217285156
299.9683532714844,79.9951400756836,93.0684814453125,58.58412170410156
274.77661514282227,59.67797088623047,97.65624237060547,59.88215637207031
246.4240264892578,47.293352127075195,99.81668090820312,61.312496185302734
230.91726684570312,35.935089111328125,99.80621337890625,63.30464172363281
214.6900177001953,24.291576385498047,98.50424194335938,67.31635284423828
206.42311096191406,23.25212860107422,95.8018798828125,69.90505981445312
203.80892944335938,26.921131134033203,97.09246826171875,69.08145904541016
203.9409065246582,40.11370086669922,98.1119613647461,69.96075439453125
203.4601593017578,56.24726104736328,100.082275390625,68.29252624511719
212.4025993347168,84.73486328125,101.34403228759766,67.32794189453125
225.93138885498047,112.96097183227539,98.06172180175781,64.6196517944336
237.13743591308594,127.12911605834961,101.58602905273438,61.53504180908203
239.85985565185547,132.97069549560547,101.87001037597656,61.56959533691406
238.728271484375,110.69906234741211,105.68182373046875,61.33081817626953
265.8357238769531,87.06232070922852,103.789306640625,61.017372131347656
280.8097610473633,63.75527572631836,101.71745300292969,62.18085479736328
278.9551696777344,43.39503860473633,102.94378662109375,61.74279022216797
266.4831352233887,21.463573455810547,104.1073989868164,65.27017974853516
248.65432739257812,10.790912628173828,103.113525390625,65.7745590209961
240.8478775024414,2.595264434814453,102.58299255371094,66.29127502441406
231.9812774658203,3.178272247314453,103.18258666992188,68.00263977050781
229.38232803344727,5.630802154541016,103.82091522216797,69.8418197631836
243.1615104675293,27.70989227294922,105.1016616821289,71.2864990234375
258.0467834472656,42.487030029296875,103.3341064453125,70.37327575683594
275.9769592285156,66.55516052246094,100.31744384765625,68.42898559570312
295.1932067871094,87.27603912353516,97.47576904296875,68.42835998535156
321.53820037841797,120.97450637817383,98.10920715332031,65.89000701904297
351.32418060302734,146.73611068725586,97.31965637207031,65.21378326416016
372.66442489624023,171.25312423706055,96.64826202392578,67.89075469970703
389.095516204834,176.63614654541016,98.50946807861328,67.69770812988281
410.04668045043945,167.15945434570312,96.63887786865234,69.90701293945312
428.4681091308594,141.22401809692383,95.6326904296875,72.08892059326172
426.0505027770996,121.73243713378906,98.62458038330078,74.77017211914062
408.4718475341797,104.31041717529297,103.68722534179688,78.53120422363281
374.38943099975586,92.20867538452148,106.62091827392578,81.26593780517578
349.42980194091797,91.47394180297852,107.50416564941406,81.12792205810547
332.7502326965332,78.95423126220703,106.10726165771484,82.95045471191406
326.0175666809082,75.64551544189453,106.8554916381836,81.49374389648438
320.2575912475586,73.373779296875,105.17481994628906,81.62117004394531
314.1768226623535,74.34237670898438,103.52825164794922,80.28370666503906
312.65057373046875,81.6814079284668,101.794677734375,80.24771881103516
318.4265899658203,92.60003280639648,104.12985229492188,79.5914077758789
332.1622200012207,113.66243743896484,104.2385482788086,78.67320251464844
330.11165618896484,134.6275749206543,104.78205871582031,80.17224884033203
334.4239730834961,133.1304168701172,106.01667785644531,81.02859497070312
354.11903381347656,133.94105529785156,106.75680541992188,81.09982299804688
357.3144989013672,120.16636657714844,106.08633422851562,79.87979125976562
377.9112854003906,105.74214935302734,102.48187255859375,80.04325866699219
389.3820571899414,87.5608901977539,98.83708190917969,81.10215759277344
399.4613380432129,62.49869918823242,96.94939422607422,83.00170135498047
394.3742141723633,36.34679412841797,97.82237243652344,83.27839660644531
379.0099067687988,16.36658477783203,99.12300872802734,82.33990478515625
361.6314163208008,4.821929931640625,100.20176696777344,80.53656005859375
351.6603584289551,0.5004310607910156,95.9765853881836,76.66252899169922
352.0013656616211,-0.2543792724609375,93.37379455566406,71.78394317626953
351.2701873779297,-4.907245635986328,92.39279174804688,68.01837158203125
347.25583267211914,-2.9415931701660156,91.54839324951172,67.83360290527344
345.2359962463379,1.1157798767089844,90.75994110107422,69.00305938720703
343.24192810058594,11.85580062866211,89.82614135742188,69.327392578125
351.3878402709961,29.926586151123047,90.39472961425781,69.40674591064453
368.848690032959,44.10533905029297,89.96839141845703,70.38519287109375
