1
535.1105,200.9805,22.9227,21.6389
531.6901,207.4563,23.5541,21.6997
529.2205,215.3296,23.8192,21.4266
527.4317,221.7366,24.1251,21.4899
526.5239,229.5605,24.5654,21.4206
524.5002,236.6958,24.6664,21.3948
524.6584,243.3782,24.7240,21.2350
524.9644,247.8173,24.6872,21.1503
527.3726,252.1369,24.9664,21.2526
531.2950,255.3308,24.8242,21.0793
536.0815,256.4137,24.5167,20.9835
544.1751,258.0237,24.0921,20.6703
553.1897,261.3249,23.6369,20.5034
561.7644,263.8557,23.2911,20.2190
573.7276,266.9207,22.9712,19.9198
584.5925,267.5531,22.6678,19.5602
595.0140,269.5790,22.6126,19.2831
606.9473,271.6823,22.7679,19.0943
616.4526,273.9010,22.9473,18.8192
625.1044,276.7333,23.3279,18.4429
633.1041,278.8217,22.9411,18.2086
640.9370,280.8459,22.5646,17.9299
648.0549,282.9931,22.5470,17.3975
654.6760,285.0926,22.2040,16.9112
658.4835,285.5058,22.0455,16.5537
664.4329,284.1223,21.4686,17.0808
666.5945,283.3876,21.7229,17.4302
673.6411,286.3755,21.7035,16.8410
678.2110,286.2850,21.4218,16.3525
681.9727,286.2917,21.5177,16.1320
684.6938,286.1748,21.4599,16.0895
690.3249,283.9270,21.2488,16.0974
693.5071,281.5623,20.8416,16.2660
696.8517,279.2142,20.7496,16.0107
700.1864,278.4715,20.5702,16.0591
705.4014,274.2447,20.4002,15.9666
710.7412,271.7245,20.2341,15.9231
717.8881,266.8675,20.1177,15.7642
725.2686,262.1171,20.0525,15.7044
737.6371,257.2489,19.8612,15.5875
745.7493,253.7833,19.7481,15.4207
756.9532,248.7880,19.7900,15.3166
769.7320,244.8355,20.8310,14.5780
782.3568,240.3015,21.2282,14.3262
796.9756,235.7032,21.1960,14.1644
809.5962,230.9462,21.5755,14.1724
827.4564,226.2726,21.5544,14.4738
842.2337,222.0101,21.8456,14.6092
857.0215,220.0945,22.1462,14.4131
873.9772,215.8200,22.0117,14.2991
887.7945,212.7307,22.1182,13.7149
903.4364,207.3736,22.1121,13.8033
917.7429,203.1541,22.4334,13.6618
933.0747,198.0095,22.4459,13.7617
948.4193,191.7112,22.4808,13.6017
960.1736,184.5374,22.2969,13.6354
973.7049,177.7498,21.9301,13.8990
984.5200,172.2904,21.5782,13.8905
996.4852,168.0350,21.3850,13.7068
1007.7871,165.4026,21.1590,13.7047
1020.1262,162.9982,20.8570,13.7804
1030.3104,161.0843,20.4041,13.7693
1040.5347,161.8510,20.1336,13.9119
1049.8569,167.0087,20.0173,13.9678
1058.1567,172.4677,20.0196,13.9155
1064.2068,173.1786,19.8877,13.8308
1068.7966,168.4818,19.7127,13.9028
1073.4458,158.9563,18.9826,14.4807
1076.6655,151.4433,18.1679,15.0548
1079.5031,143.9055,17.7999,15.3810
1082.6276,136.8746,17.5959,15.5771
1084.8466,132.8002,17.6023,15.6554
1086.0084,127.6424,17.1922,15.6287
1087.7334,122.7129,17.1313,15.5934
1090.1591,118.2682,17.0697,15.7369
1091.6224,117.6576,17.0919,15.7855
1094.4329,114.4360,16.9093,15.5703
1096.5441,107.3091,16.7244,15.4289
1099.1799,95.6305,16.6509,15.4115
1099.1536,82.6566,16.4783,15.6710
1101.7457,76.0239,16.6934,15.8399
1106.1497,73.7569,16.6972,15.9117
1110.9762,69.0319,16.8506,15.6515
1113.6805,61.7814,16.9143,15.6436
1120.7999,55.1052,16.8904,15.5098
1125.7476,51.0087,16.8467,15.7283
1132.8855,49.0531,16.8786,15.6875
1137.4467,46.1257,16.9631,16.0334
1142.4124,43.0394,16.9368,16.1961
1149.8966,40.9965,17.0145,16.1502
1155.6670,40.9024,17.1790,16.1257
1160.7397,40.1494,17.4702,15.9638
1167.7664,37.2906,17.5081,15.8978
1171.0685,36.0587,17.3405,15.7367
1178.0652,37.0210,17.2712,15.4133
1184.9277,38.6677,17.5406,15.2980
1190.6915,43.1849,17.3177,15.2685
1198.3914,47.1780,17.0201,15.1432
1203.3794,53.6803,17.2035,14.9253
1209.6426,65.9960,17.3985,14.7200
1216.1682,80.8808,17.4531,14.5856
1221.2205,95.3477,17.3795,14.4453
1227.0704,108.6286,17.6197,14.0156
1232.8660,123.7554,18.4262,13.5192
1235.1068,140.8759,19.7742,12.4218
1238.2559,157.9003,20.2779,11.9336
1242.5359,172.9303,21.1134,11.2989
1246.3734,188.4479,21.9178,10.7606
1248.5166,205.3895,21.9138,10.6295
1253.2059,225.4985,21.8061,10.4209
1254.6365,245.4040,21.7299,10.1757
1255.9258,263.3425,21.5369,10.0403
1255.2778,279.0987,21.2260,10.0487
1255.8530,291.2212,21.0479,10.1965
1255.0112,299.3388,21.3056,10.2501
1252.8818,305.1620,21.4928,10.3668
1250.4591,308.8323,21.9914,10.1576
1247.5190,310.9955,22.9049,10.0000
1244.6838,313.7945,22.8877,10.1573
1241.0807,317.8953,22.9674,10.1332
1234.4612,321.7232,22.7269,10.1028
1226.6255,327.6401,22.5139,10.3671
1219.2380,335.4185,22.6754,10.5118
1211.3521,344.0259,23.2709,10.5838
1200.8724,352.8985,23.7666,10.6792
1192.1497,363.6799,24.2116,10.7552
1184.0486,372.8015,24.6056,10.8839
1175.8524,381.5611,24.6874,10.8823
1166.9956,390.3888,24.6861,10.9809
1156.7568,400.9926,24.5022,11.4166
1145.9825,412.9330,24.4473,11.4022
1136.8207,425.2440,24.1815,11.6448
1128.2990,435.3223,23.9314,12.1048
1122.6221,441.7787,23.6276,12.2593
1118.4758,445.0359,22.8056,12.3336
1112.8362,450.3008,22.5595,12.7762
1108.8004,454.8362,22.3617,12.8515
1103.9155,459.9736,22.2247,12.9066
1099.1619,463.1441,21.9083,12.7755
1095.8683,465.5872,21.8621,12.9289
1092.8906,467.5568,22.0402,12.8704
1092.2461,466.6396,21.9421,13.0272
1088.7836,463.1768,22.3127,13.0205
1088.1862,458.8221,22.0096,13.1467
1087.2451,456.6074,22.0537,13.1710
1085.3705,453.6425,21.9917,12.9783
1082.3861,450.8181,21.7749,13.0352
1080.0985,449.3193,21.5508,13.7603
1074.9572,449.4193,21.0210,14.2245
1070.3981,446.5323,20.4624,14.2432
1066.3948,444.2007,20.5047,14.5863
1060.2002,446.1179,20.6436,14.7360
1054.3754,446.8217,20.3082,14.8484
1048.4420,446.7036,20.0996,14.7210
1045.0582,445.5981,19.6017,14.6474
1037.4438,443.6776,19.7999,14.4552
1032.4939,443.4153,19.8424,14.0753
1027.4098,440.8619,19.7898,14.0850
1024.3698,435.5949,19.7798,14.4426
1019.0543,430.5661,20.1885,14.7445
1015.5514,428.2133,19.8733,15.1410
1009.7856,423.4409,19.8451,15.3173
1006.2039,422.6247,19.5826,15.3231
1000.5662,419.6234,19.6307,15.1296
997.2191,418.7836,19.9283,14.7312
991.4490,418.6345,20.2514,14.6638
985.3104,418.8627,20.3556,14.4373
981.6018,418.7199,20.4812,14.6901
975.7722,418.2417,20.8642,15.1019
971.7889,417.9786,21.4991,15.2798
968.1542,416.8854,21.5373,15.1012
963.0045,417.3771,22.6136,14.1434
959.0597,414.7763,23.2903,13.3647
955.2361,410.4571,24.1395,12.7731
954.0816,407.6129,24.3273,12.0551
949.7317,402.8083,24.4656,11.8304
946.7377,398.3322,25.0896,11.5851
945.1869,393.7784,24.8985,11.7099
941.9833,386.4811,25.1861,11.8240
941.2343,381.7029,25.2911,11.8282
938.7352,373.9244,25.7258,11.4668
938.1243,366.3894,25.4420,11.8668
937.2426,363.5553,25.2122,11.9119
933.5086,358.8080,25.4473,11.8190
932.8063,354.4838,26.1455,11.7901
930.8603,351.9302,26.3954,11.8631
