1
339.8122,112.4653,75.0304,14.6699
335.3694,113.3410,75.7349,14.5078
325.2454,114.3781,76.3522,14.4513
315.9465,114.9747,77.0332,14.3550
306.8593,115.5242,77.7957,14.4414
302.0395,115.9953,78.1020,14.6135
304.0915,116.6451,75.2183,16.1778
297.3439,115.4453,69.9152,19.8287
289.6290,120.3040,66.9735,22.2663
282.7413,116.4619,61.3809,26.9559
280.8152,117.9986,57.2525,30.5312
284.5699,119.8971,52.2316,35.3559
281.0862,106.5205,48.5477,39.0580
282.2447,99.8214,45.8476,41.8120
276.2446,86.3998,44.1189,42.8710
270.9746,92.9838,46.2518,39.4625
267.6721,85.2495,43.6073,39.9114
263.9276,71.2515,42.0153,41.5934
265.4471,54.7046,38.6027,45.8339
267.2661,51.8636,34.6875,51.5823
268.3572,48.1429,31.2338,56.1109
269.4471,42.5684,29.7042,58.3001
280.1841,17.1299,29.8425,59.6069
281.4558,10.5331,33.3807,54.7561
284.5112,10.7182,36.5389,50.6830
285.4080,11.9036,39.0908,48.0928
286.8101,12.1858,41.0624,46.3531
288.2550,12.3093,41.7235,45.4962
285.7433,16.0122,41.3897,46.1006
292.1263,17.8952,38.0856,48.3669
291.0881,15.1223,38.4691,48.4162
288.9844,16.2531,39.3341,48.9967
283.4578,14.3390,39.8650,49.1945
281.6687,15.3984,41.4388,49.8242
276.5192,14.3646,42.0750,49.2130
275.0642,15.6359,42.6900,50.4210
272.1329,21.5392,45.9289,49.0044
269.5332,27.0068,51.6502,42.8784
269.0343,35.9632,53.4170,42.1045
267.9014,38.4251,56.3227,40.4162
262.1162,43.0974,53.3119,44.4376
255.4883,52.2202,49.3971,48.2604
253.2344,58.6427,46.1664,51.4298
251.8886,63.8926,44.6316,53.1565
249.6263,69.4745,44.0416,54.4262
245.4608,75.7596,43.1807,54.9840
243.2074,81.2049,43.1503,55.0878
239.9479,85.8056,43.0804,55.3016
238.0209,91.3505,42.9784,55.4007
235.8698,97.2341,43.2282,55.4246
233.7982,101.4341,42.3694,56.0486
230.3730,101.8141,42.8400,56.7847
227.9765,100.2534,45.4252,55.6136
230.2055,93.7990,47.0272,56.4044
231.3850,99.1291,50.3115,55.6779
225.1028,108.9808,56.7110,49.8567
224.6055,116.1451,59.5631,48.0326
220.3509,125.7714,63.2022,45.2740
216.9806,128.9719,58.9723,48.2434
219.1106,124.8684,56.4429,49.7662
221.4173,120.0944,52.3081,53.2888
215.5684,128.6760,48.6781,57.6111
211.3853,147.1143,41.6902,67.8398
212.9070,149.4603,36.1797,75.7575
213.7915,152.9755,32.7430,81.4142
213.9451,154.2893,32.4509,83.8286
211.0925,159.9180,33.2673,82.5313
211.0027,162.7552,35.1443,80.0698
209.4598,170.9604,38.9889,75.4484
215.6912,168.1621,37.8981,76.9162
217.3862,175.2224,34.0617,81.8441
220.4069,179.8769,31.0444,87.2785
222.1243,185.7355,29.3237,91.4268
223.8313,192.2006,28.3860,94.9496
226.1309,197.7063,27.7398,97.4807
231.9695,204.3502,27.4335,98.9487
231.8977,210.3161,27.5521,99.9015
237.1666,216.3754,28.7375,98.3712
237.4344,226.4495,31.6055,93.6561
236.3957,232.8310,33.8276,91.4566
235.6626,235.7431,37.3702,89.3129
236.2977,245.2382,40.5514,86.7512
236.1125,250.6108,42.7964,84.7638
235.9639,258.9556,43.5384,84.6861
236.0378,263.2925,44.3651,85.0573
244.2110,266.1690,42.3863,87.8764
248.0594,268.0209,39.2827,93.1900
251.7321,268.3683,36.2064,98.2752
254.8116,269.9528,34.4040,102.6467
261.2722,277.3364,33.2024,103.8936
260.9007,280.1598,32.3964,104.4294
261.1374,283.7964,31.5438,105.1059
261.5767,287.0854,30.7965,106.0267
260.1590,297.1743,31.7936,102.7867
259.5555,308.3781,32.3758,99.2717
260.3199,314.5917,32.4426,98.9175
259.5960,320.4741,32.4903,99.6891
258.0552,326.8788,32.3024,101.8098
252.0901,335.5760,32.5892,101.6532
251.5479,344.5996,34.1792,99.7749
248.3835,350.2669,36.2149,99.9839
246.1907,356.5399,37.0388,101.2692
244.0676,362.3851,37.7883,102.5673
241.7539,366.2427,37.6256,105.7842
239.6625,369.8028,37.0266,108.9292
239.6734,371.1764,37.2787,109.9973
239.7644,373.4688,36.5237,110.9527
239.0089,375.5445,35.6817,111.7790
237.8221,377.7853,34.4624,113.1401
236.3908,379.8594,34.3298,112.5194
234.7686,380.8990,34.4322,112.5208
234.5243,382.5335,34.7225,113.4045
235.2797,385.8629,33.7280,112.7857
233.6811,387.2221,34.1033,113.3862
232.4183,389.4253,34.3757,113.4280
233.3714,396.3865,33.8079,111.1821
240.8732,407.7014,33.6130,108.4803
239.8257,415.7286,33.1324,106.3074
240.2141,422.1290,32.0303,107.7463
240.7281,427.8611,31.2788,109.6536
242.5404,437.4404,31.0379,108.8838
243.7777,447.7621,32.1856,105.6178
243.5516,454.0219,33.8182,103.7497
244.1543,463.2653,35.3620,101.5956
244.3536,471.6116,36.6993,98.6373
242.7599,476.3495,38.8018,96.5030
243.4965,484.8188,37.5066,97.7594
251.6312,487.2149,35.6010,98.9824
251.0070,492.9982,35.4156,98.5699
251.3601,497.9150,34.7598,99.2401
251.8602,500.2650,34.0197,100.5607
252.2834,502.4980,33.4770,102.5182
252.0313,507.0912,33.2984,102.7411
251.3642,511.4308,33.4054,103.4208
250.3101,513.3014,33.8608,105.0031
249.8153,518.4318,34.0918,104.9137
248.4591,521.8405,34.2694,104.6796
248.8050,523.3635,34.1620,104.2925
250.4319,536.7866,33.9826,101.8597
250.7156,545.3774,33.9804,100.8898
253.4958,555.0978,33.7616,100.8769
257.6835,570.0778,42.4962,88.3100
261.6291,579.3881,50.4769,79.6999
277.4208,572.1570,56.8837,75.2960
293.1900,557.3434,63.6552,70.3403
308.8077,545.7598,69.8587,63.5246
325.9758,539.7024,70.5797,62.5541
338.6195,531.1919,73.8824,58.9208
348.8338,522.7250,76.7256,56.7469
360.4951,515.0372,78.5846,55.2957
371.5872,507.4273,78.5671,55.6845
380.9437,501.3558,81.4553,53.8708
391.6395,499.7178,82.8770,52.2561
404.5165,494.7151,82.5177,49.2983
411.3939,490.4782,83.5431,47.5359
420.0623,489.1045,84.5166,48.6824
436.5080,492.4408,78.8744,53.0587
440.8604,495.9627,73.8239,56.3559
447.6216,495.9702,67.6944,60.5523
460.5818,496.8539,58.1355,68.7510
466.4446,496.1506,49.7037,77.6125
468.9995,496.2842,45.3282,83.0788
472.6421,501.3098,42.0651,85.3947
475.9348,507.6681,41.1179,87.3740
477.3467,513.4458,40.9974,88.2797
475.3879,518.0223,41.1234,88.1292
469.9382,523.9754,40.5530,86.5203
471.6091,527.6257,39.8624,87.3475
472.8306,530.8707,39.9691,85.9201
473.2027,542.7268,40.4091,83.6558
473.6645,552.4039,41.7423,80.7940
474.8470,559.5878,43.8920,82.1562
480.6711,568.8643,45.7196,83.6340
482.7135,575.4302,47.2930,85.4799
486.7499,592.3784,49.3298,82.1115
492.8575,603.0867,50.6740,78.5093
501.7541,604.7538,55.3186,72.0790
501.5127,614.1065,56.1835,68.7896
512.7242,605.4863,50.1448,75.2833
523.6746,588.0623,44.6502,81.8702
526.9814,560.9212,43.5080,82.4782
543.1232,543.3547,39.1636,86.7091
549.5734,522.7909,37.6340,89.3851
555.0817,506.5364,37.8681,89.5252
565.3151,496.6104,43.6989,81.9773
567.2015,492.8128,51.4753,72.6339
571.1749,491.2650,58.7930,66.3708
590.3583,498.2966,60.4433,64.3046
598.5960,508.9017,62.6463,62.6467
607.7626,513.3278,67.3904,56.9737
619.4147,521.2941,64.6735,58.0389
630.5743,528.3421,63.2814,59.3350
647.6198,546.4703,62.7857,58.8655
657.4706,555.0710,62.2834,58.3453
665.1899,557.5076,62.9260,57.5121
674.0439,565.9668,62.8001,56.8745
683.4014,575.1179,62.8759,55.9853
692.4601,583.8792,63.2817,55.1609
701.0871,591.0130,63.2896,55.0870
709.8895,597.4731,63.4532,55.2866
714.3308,600.2624,66.5320,51.6306
733.5065,605.7122,64.2236,54.3771
742.4756,622.0906,69.0047,50.1490
743.6086,626.4249,73.5754,46.3900
750.7251,628.0462,76.2703,44.2326
757.6151,628.0009,76.9759,43.6368
765.5950,625.9288,77.0749,43.6018
773.1511,619.2762,77.0955,43.0115
776.6496,617.1916,76.9704,42.6088
780.9293,611.3759,77.3581,41.8293
782.8956,611.4244,78.9404,42.9610
786.3724,609.6477,80.6500,44.2670
795.5490,611.4680,81.1257,43.4611
803.0748,606.9944,85.7122,39.1800
805.1217,608.2603,93.5210,34.7788
813.7433,610.2895,99.5828,31.3264
821.4193,612.8412,104.5662,29.0589
830.8844,615.0649,105.1635,26.4745
831.3388,615.0473,106.6441,26.0026
845.6379,613.9101,106.7312,27.3251
851.5015,612.7182,106.7511,29.0042
861.1481,613.8364,105.5751,30.5903
870.4430,614.0298,105.3411,31.1306
878.3500,611.6372,105.8878,30.8761
888.9717,609.6233,105.4656,31.2737
895.3342,608.1669,105.7978,31.9342
904.7791,607.2325,106.1744,32.1296
914.0090,605.5042,105.3015,31.8532
917.7228,603.4700,105.6658,32.3610
923.2382,601.2291,106.1616,32.6679
930.4029,599.5630,106.7425,32.8221
932.7729,598.4200,107.8580,32.9606
947.3775,599.6303,105.3489,33.3857
955.8909,599.4630,103.9739,33.1711
959.7974,598.4276,105.5128,32.7883
969.0276,598.6279,105.6823,32.3973
978.4168,600.0057,105.5113,32.3029
983.3773,601.2237,106.1232,32.6120
992.2078,602.1575,106.1233,32.4866
995.8405,603.3011,106.7697,32.2841
1002.6507,604.3315,107.3736,32.9839
1009.6033,605.5973,107.2758,33.2402
1014.1657,607.3001,106.5430,33.1805
1030.4410,608.4393,104.0248,33.8813
1036.8408,609.4946,104.0361,34.2981
1045.2935,609.3575,105.4607,35.4233
1057.6919,608.7266,104.9745,37.4635
1072.0327,606.4423,102.6637,39.7901
1071.6183,604.5129,102.0129,40.4193
1068.9399,602.1136,102.5963,41.1037
1073.1689,599.6801,105.0718,42.6867
1080.7242,593.3868,112.2149,40.5906
1093.7826,588.4335,114.2995,38.9188
1106.2410,590.5750,111.5011,38.7169
1123.8440,586.2662,98.0477,47.7234
1148.2302,585.2768,84.6246,62.0996
1164.2739,599.1591,71.8953,75.9057
1168.8425,608.0129,64.4553,84.0917
1191.1595,629.3870,55.2344,93.2279
1200.6910,641.6856,49.3076,99.3714
1204.1653,652.7368,45.9113,103.9568
1208.1362,664.5140,44.0966,106.8050
1217.1335,680.0260,47.0798,98.7384
1217.7134,710.2825,61.4858,82.7306
1246.8798,718.9485,77.0999,68.9947
1273.5883,725.1929,91.1369,57.0625
1301.9083,729.9825,98.9847,48.5496
1338.4963,712.2675,87.6070,59.1863
1373.8655,667.0975,78.0504,67.1440
1395.9210,628.8734,73.7525,69.0846
1419.8960,601.9523,71.3499,70.9864
1440.2916,576.5910,71.2009,70.4368
1459.5649,555.4261,71.9363,70.2662
1479.0131,535.8970,71.3152,70.8015
1498.5812,517.5684,70.5108,70.2412
1513.3528,500.2024,69.0251,71.1076
1523.5544,478.9931,65.2172,71.9405
1529.8315,467.5820,64.2814,72.1407
1519.0110,442.6113,65.3578,71.4998
1501.3055,423.3186,65.2390,71.0459
1489.0702,407.6998,65.9588,70.5020
1476.9723,389.5837,65.7328,70.4025
1466.0210,375.6710,64.3822,72.5221
1456.9309,359.6312,62.6865,74.3710
1447.8864,344.9750,61.8022,74.8805
1439.3365,335.4031,61.3345,75.2628
1433.6632,324.4283,61.6802,76.2718
1424.9557,312.2081,61.8762,76.6220
1417.6108,301.9919,61.7545,76.4960
1389.3824,300.4787,72.2285,66.7124
1335.9050,315.9035,83.3362,57.3158
1289.7441,330.1332,95.6545,48.7578
1246.7777,335.2225,104.4516,42.0197
1211.6858,339.2592,111.7634,37.1187
1178.7731,341.6276,116.0328,33.7053
1149.9071,343.9236,119.8457,31.5184
1124.7373,345.1001,121.7814,29.9513
1102.2599,345.7234,122.6570,28.8691
1082.1152,346.5377,122.6966,28.0611
1064.0262,347.3791,122.3351,27.5185
1047.5815,346.9080,120.7557,27.8307
1032.7733,346.9579,120.3855,27.8548
1018.3245,347.7339,120.3007,27.6579
1005.4036,347.9527,120.3517,27.4640
990.8733,347.9535,120.1999,27.4013
979.8568,347.9372,119.9342,27.2441
968.1818,348.2624,119.8660,27.0971
958.8725,349.4174,115.5663,28.0971
954.2790,347.3387,103.2700,35.3946
953.0486,342.8237,90.1343,44.0288
