1
619.8061,664.4740,59.3824,27.0522
613.7520,658.5828,60.7574,26.9819
601.6213,657.8023,61.4855,27.3400
575.0566,657.4882,62.6991,27.1893
558.1696,652.1152,61.5547,28.4025
541.2690,646.4697,60.9506,28.7704
524.6976,640.4552,61.5278,29.1608
508.6133,636.1966,62.9111,29.0872
482.5047,631.6094,64.2354,28.9220
461.7727,627.8290,64.7208,29.0444
438.8114,612.9673,64.0535,31.2292
410.4890,586.3049,62.6131,34.5880
389.7343,567.2554,61.9422,36.1194
375.5619,561.0289,61.8695,37.4282
357.9836,545.6334,61.4168,39.0569
329.9888,518.3693,60.8169,40.4913
320.0443,503.9159,60.3600,41.1915
311.4492,496.3900,59.9251,42.2014
294.7879,497.4318,59.6185,42.4793
277.4427,495.0443,59.1348,42.5144
258.5732,500.8946,58.8792,43.2261
235.5538,513.2143,58.7011,43.6865
207.2453,540.5373,57.6994,43.9940
195.7694,554.1156,56.0103,44.1686
189.6107,562.5649,54.7203,44.7424
178.2361,575.8727,52.3849,46.3477
175.2523,587.7343,50.6705,48.8148
178.7430,598.5374,48.7002,52.0435
190.1018,615.5591,44.4044,59.0348
200.0548,644.2023,41.4819,63.1911
209.9147,687.7177,38.6450,67.3941
229.3756,717.8261,37.2720,69.4419
228.5077,715.8195,36.2387,70.3502
237.0368,730.9921,36.8130,69.1851
258.6558,747.9810,37.2154,69.7451
271.3369,766.7699,37.7116,67.4186
291.1788,784.0927,38.1919,66.7285
300.5977,790.3562,38.6457,66.1720
306.8089,793.4930,40.9062,64.6290
320.2319,800.6517,43.3601,62.8245
335.5391,810.8752,45.0734,60.7747
357.3734,820.4130,49.8105,57.8224
372.8379,839.6737,51.0766,57.3440
379.3175,843.3612,51.0809,57.7243
380.2694,843.2535,50.9835,58.5422
379.2717,840.8050,50.8271,59.6042
375.2912,842.9695,51.1050,59.3261
376.4044,844.7242,51.3971,59.9649
376.3264,845.9683,52.4514,59.9153
372.4764,846.5945,51.6661,59.6900
374.7690,848.8341,51.8131,59.1912
376.2210,849.8086,51.9032,59.6974
383.6602,851.5243,52.5242,58.8905
383.1053,856.8503,52.9930,59.3690
384.1819,858.1055,52.7679,59.4078
383.2023,860.4971,52.9262,59.0382
382.3480,862.5040,52.6837,59.8216
381.5729,862.7844,52.5037,58.9250
380.7834,863.9261,52.2425,58.6285
382.4486,863.9083,51.7354,57.2348
380.0460,865.1432,51.5073,56.7042
375.3763,866.4927,51.2192,56.9279
375.2921,866.7315,51.4316,56.7425
376.4562,865.7977,51.0274,56.3458
375.3066,866.3039,51.4730,56.0829
378.5203,868.0209,52.1534,56.9785
379.2421,868.2213,51.5510,56.7504
380.9754,869.0683,51.0113,57.2577
382.8943,869.7266,51.1500,57.6484
383.8696,868.2870,51.3162,56.9060
385.4136,868.9827,51.9876,56.9830
386.9479,868.8145,52.6488,57.3948
388.4632,866.6559,53.6296,56.0310
390.2163,866.0513,55.0190,55.9242
391.9698,864.5616,55.9486,54.8643
391.0510,862.3450,55.5665,54.2490
389.8912,865.8994,54.5227,55.7422
390.6702,865.9283,53.7631,55.5414
393.2250,870.3453,54.0418,55.2470
402.7555,876.9142,52.0208,55.7263
408.6591,878.0161,50.9444,54.7999
410.6831,880.6970,49.0460,53.2576
411.1134,884.1207,51.1623,49.7971
410.6780,885.1902,52.5417,47.5391
411.9065,885.8777,52.9651,45.7510
414.2763,885.1687,52.1175,45.0280
412.7942,888.3818,51.6808,44.5186
411.2050,889.0994,51.4077,43.4120
411.0499,888.0159,50.6460,43.1594
409.3705,886.4201,50.7243,43.3127
408.0063,886.7855,50.8537,43.0249
404.3344,887.0757,52.1004,43.2328
401.6619,887.2307,52.7302,42.3948
403.4602,893.4628,52.4335,41.7331
401.1645,890.5900,53.6504,41.2377
400.8591,889.6954,54.8711,40.8761
400.4662,889.6976,55.9216,40.4050
400.4267,889.1240,55.9503,40.5526
400.2847,888.7276,56.0341,40.4393
406.5078,887.8864,53.9770,41.5322
404.7611,887.2470,54.0545,42.6655
402.9355,886.8369,53.7971,43.0192
403.4255,887.1180,53.6727,43.6344
403.7227,887.0858,54.7202,43.6664
404.1033,887.8242,54.7730,42.9297
404.7280,886.6706,54.0970,43.8246
401.7303,883.3058,55.2629,42.9629
401.0508,884.4443,58.4051,42.3654
400.7595,884.7990,61.0064,42.1179
402.2618,885.6501,63.1439,41.7570
408.5049,885.5697,64.3027,41.7072
412.8952,885.9929,65.2055,41.4094
411.9696,884.1937,66.1352,41.6567
413.8711,885.9421,67.0382,42.3879
415.1830,884.7092,66.1973,41.1926
419.6860,885.2565,65.7889,41.7311
418.8976,882.2927,66.8200,43.0277
416.6304,881.2129,66.6831,43.1171
415.3014,879.0027,68.4379,41.6997
414.3844,879.8787,68.7073,40.9084
411.3653,875.6698,69.7085,39.4747
412.3085,878.5366,70.7139,39.3510
419.0267,878.4887,71.1883,39.3195
432.8352,876.3736,71.5246,39.1253
450.3936,870.2704,70.6908,38.4292
460.5849,868.2600,71.2389,39.1415
468.6506,861.8354,71.7074,38.9968
489.2796,855.0866,70.7600,38.7316
512.2330,850.4739,69.4152,37.5771
539.9846,848.6636,69.4350,37.9191
552.0800,847.0591,68.4040,37.3681
558.6750,848.2770,67.2378,36.7940
560.1505,852.4360,65.6242,36.6420
560.0989,851.8843,64.3514,36.0775
562.4091,856.0930,63.1281,36.2693
565.2813,855.8209,63.4438,36.6245
565.4298,854.8687,64.3046,36.6913
564.8647,854.5386,65.4210,36.6002
561.5728,842.3536,67.1006,35.7365
563.3384,845.3829,67.4777,34.8950
566.7445,843.9089,68.7621,34.2147
566.7936,842.8278,69.3104,33.9294
579.4724,842.7103,69.9251,33.8619
586.1700,843.5876,69.9751,34.0910
591.8290,846.0919,69.0690,33.7471
597.1411,845.2261,68.6842,34.5758
609.0065,845.2186,67.7613,34.3548
608.2128,839.1862,68.1786,34.7015
609.2960,838.4240,68.3545,35.1313
611.5643,831.4047,69.2565,35.9162
613.6996,832.6389,71.3908,36.3928
617.6979,832.2230,72.3450,37.0420
626.7810,832.1609,72.5774,37.4473
636.0944,832.2743,71.6918,37.4573
637.2321,825.5682,69.7337,38.7195
652.2509,824.5749,66.1647,39.7254
663.0767,820.2773,63.0729,42.1146
663.4808,815.7585,61.0655,42.8741
669.7536,812.1380,59.7579,43.6605
674.2363,807.2996,57.3405,45.3083
681.5830,801.8684,57.4738,46.1281
686.7323,802.0422,56.5767,46.4267
692.5358,789.5644,56.0963,47.6168
698.4879,783.5361,57.1009,47.9708
706.6705,761.4615,54.8345,50.1531
717.3024,746.6155,55.8730,50.5451
728.2582,731.1769,55.9143,52.0781
745.4460,710.7032,55.3779,53.0481
757.2101,693.6570,54.9132,53.7287
770.7592,673.4299,56.2793,51.9308
773.1409,666.4054,56.4439,52.0213
774.7498,667.2532,57.0807,51.2632
776.7772,669.8076,58.0747,49.9073
776.0781,668.0041,59.1118,49.1081
776.0157,670.9595,61.3035,48.7058
777.3116,672.6541,61.1038,49.0348
777.8592,674.0573,60.8499,48.7007
776.7186,677.2411,62.4229,47.2407
774.9485,684.9593,62.4717,45.7577
775.8435,690.2207,61.6947,45.8986
777.0092,692.2092,61.5015,44.8618
779.1032,693.7325,61.3508,44.4727
773.9640,699.8708,60.7209,43.6524
773.5040,705.6500,59.2819,43.9169
774.1919,704.2367,55.5656,46.6399
771.5209,709.6210,48.5126,54.6242
773.7430,707.6929,48.0593,54.4592
773.6042,708.2708,48.6274,54.2624
769.2020,706.2266,43.7972,58.4173
768.3019,707.2408,40.3130,62.8552
763.4752,708.5789,40.3139,63.4170
757.5081,709.5975,40.6904,63.5833
748.1071,715.6312,38.7932,68.2401
734.3043,716.7552,42.7170,64.5685
717.1738,727.1076,46.6353,60.8948
701.2531,738.9547,49.7517,56.9202
685.4685,746.9233,50.6669,55.3380
676.9969,749.9514,51.9115,52.7142
676.6344,752.8843,52.7440,50.8213
676.1765,753.7468,52.7530,49.7400
674.7526,746.4150,54.9196,48.5383
675.9639,747.2305,55.5939,47.6704
674.6517,748.1886,56.1919,46.9554
674.3343,748.2972,56.5998,46.4718
664.7158,748.4830,58.0497,44.7881
673.9329,754.1826,57.7300,44.8682
670.5412,752.3332,57.4137,45.2065
673.4837,756.3993,55.5622,47.2687
670.9860,756.9349,54.0877,49.4254
669.2069,757.0229,53.5990,50.1466
666.7806,758.7628,54.1461,50.1290
666.7469,760.6627,53.7000,48.0864
667.4929,760.7859,54.1204,48.1325
667.7427,755.5151,55.6209,46.5058
664.5593,754.6743,57.3568,45.0731
664.9188,754.4780,58.5483,43.9055
668.0964,753.2372,59.0951,43.6400
660.7136,752.5964,59.4363,43.3670
663.5134,746.6652,59.2856,42.3422
661.8853,738.0685,56.5836,43.8591
664.4719,726.0712,56.9505,44.3042
658.0671,721.0726,57.2881,44.4116
656.6807,707.4423,57.0630,44.6443
650.4870,690.7435,55.2140,47.2515
644.6926,684.4502,54.2968,48.1772
640.2271,677.5737,55.0998,46.8060
626.3672,670.1229,56.3047,45.7844
611.7053,661.1783,56.5032,45.2769
594.0137,644.4073,57.5524,44.7010
568.6620,634.6902,58.3301,44.2412
535.0187,627.2808,59.4159,44.7372
492.0188,629.0122,63.3222,41.3015
471.8265,631.1824,64.5885,39.4429
457.3718,637.1896,64.7654,39.5841
424.4414,645.3962,67.1806,38.1181
