1
281.0269,130.4086,84.4609,64.4055
282.5842,132.4798,86.2909,64.0565
282.8524,135.2567,87.5219,64.3296
281.7720,138.0786,88.9330,64.6610
281.4240,139.0840,90.1478,65.0014
281.8509,139.4020,91.7247,65.0617
281.9455,141.8080,92.1338,65.0390
283.4532,142.2790,93.5849,64.8888
285.2150,142.7010,95.1393,64.6750
286.9570,143.8542,96.2446,64.5895
288.9096,145.2440,98.4033,64.4611
289.9933,145.5005,99.6393,65.1789
291.2700,145.1474,101.0069,65.8782
292.9181,143.6346,101.6533,67.1866
294.9897,143.0177,102.0108,68.4247
298.4268,143.4192,102.1997,69.4705
301.5157,145.5609,103.4428,68.6461
303.6085,149.4330,108.5555,65.4971
306.9024,152.6534,111.3063,63.7597
310.4805,153.9025,113.5513,63.5936
312.8412,154.5396,115.9914,64.5851
314.1099,154.4642,118.2204,65.6553
315.3596,154.7994,120.9289,66.7220
316.8858,155.7499,122.9030,67.2226
318.0447,156.4099,123.0781,67.4765
326.6418,157.0828,121.5720,67.6748
325.2449,158.1917,121.6636,67.8026
326.3590,160.1576,122.5725,67.9662
326.6239,159.9910,123.1064,67.2282
327.7668,159.9240,121.0734,66.4829
331.8317,159.6500,121.2858,67.5721
338.7848,161.5366,121.1235,67.0202
340.0096,159.2910,120.3054,68.4895
339.6497,157.1378,119.1952,69.3179
340.3679,150.0743,117.6177,67.3394
342.1573,151.2060,115.8946,66.6528
342.7108,145.8009,115.9748,65.9051
345.4740,148.1811,115.7876,66.9743
349.1375,147.7596,114.5402,68.4042
351.3609,147.2542,112.9715,70.0896
352.2465,148.3649,111.2249,70.8591
352.9989,149.7104,110.5511,71.7031
354.7641,150.7759,109.6019,71.8298
352.1899,150.6379,109.7006,74.4315
353.4508,151.8289,109.0151,75.5818
355.4067,152.9986,108.9873,76.7711
353.9514,155.2016,109.1086,77.4001
356.6240,157.6729,108.0297,77.7860
355.2897,159.4863,108.0133,77.9107
359.1647,161.3746,107.7364,78.2637
361.2310,163.6453,108.5495,78.5735
359.4637,164.8521,109.3676,78.3511
359.2234,165.7643,110.5992,78.0830
358.4060,164.5780,111.4741,78.4225
356.9716,164.0165,113.0272,78.4259
355.6938,163.2976,114.6219,77.6343
354.0970,161.6893,114.7090,76.4934
352.5846,161.1376,115.4420,75.2152
351.2211,160.2476,116.0243,74.3719
347.9137,159.2296,117.4501,73.0826
343.3454,155.1575,117.6281,73.2799
342.1005,153.7420,116.5133,72.0058
339.6194,151.6409,115.4959,70.8018
336.3352,149.0621,115.1883,71.0104
335.3954,146.8087,114.7545,69.1875
333.9590,144.4779,114.2598,67.4766
328.0551,142.5845,112.4143,66.4833
329.5762,141.7958,111.3110,64.8703
331.4966,141.7937,109.9141,63.7790
325.8296,141.3396,109.0667,62.4816
328.4639,143.3528,108.0381,60.7276
323.7570,143.6517,106.1170,59.1122
346.9830,146.9578,102.7958,57.8355
356.2157,148.7964,101.6080,55.8664
354.6025,148.8910,100.3509,54.4103
345.8788,149.2191,99.0346,53.1955
344.8622,148.7868,98.3611,52.5813
336.0970,147.8342,96.4514,52.9389
328.8242,139.6518,90.9225,56.4360
319.2636,130.3954,86.5184,60.3193
320.7908,127.0084,79.0803,66.5350
328.6243,128.4274,76.7138,68.7439
331.6142,128.0470,73.8240,70.6983
322.6155,129.1944,73.0083,71.0038
320.4986,119.1457,72.1360,72.3930
318.5811,118.0507,70.9610,73.8659
318.2666,119.6356,69.2332,76.7002
319.1806,119.6665,68.1644,79.3883
321.0518,110.3504,67.6942,78.6657
321.8454,113.9368,66.3691,79.3378
323.7643,105.9111,66.4860,77.8567
325.4036,108.5434,66.2813,76.9640
326.8356,110.4197,66.2123,76.1282
319.2094,109.9088,66.0281,74.2774
320.4799,110.0876,65.6120,72.8085
323.3193,113.3312,65.0651,72.1769
326.4602,117.2700,64.5028,71.9843
319.9611,118.9784,63.6685,74.2007
322.9039,115.1774,63.7682,73.0417
325.5222,117.3709,63.9248,72.7261
319.3176,118.1300,64.3302,72.4596
322.8456,120.0990,64.7825,72.8347
326.1164,122.9057,65.3165,72.8598
329.0655,126.2155,66.1155,71.6540
324.3232,128.8288,66.2621,71.8383
328.0316,124.3702,67.0928,70.6859
329.9503,128.2606,67.9005,69.1798
323.3590,132.2109,69.5759,66.2079
325.3766,135.1590,70.7152,64.2567
321.5074,135.6810,70.3757,65.3088
324.2215,138.7609,71.3238,63.4714
325.8514,141.6887,71.7148,62.4762
326.2829,144.4774,71.9026,61.7876
327.5366,140.3962,72.2486,61.1753
327.7632,143.9769,72.5518,60.5024
322.8245,147.4573,72.7723,59.9812
325.6600,143.0426,72.9918,59.6366
326.5043,146.1457,73.0811,58.9820
326.4194,149.2660,73.1570,58.5530
324.7810,151.8788,73.3052,57.7904
325.9135,150.5100,70.3816,61.2287
326.2867,149.8695,68.2022,63.6710
327.7430,150.7944,66.8556,66.1689
327.4896,150.5906,65.7729,67.9801
327.6327,151.8315,65.7442,68.7531
329.0336,146.5186,65.9889,68.7956
327.3596,152.9673,66.7890,70.3108
326.3636,155.0331,67.7671,69.7017
326.5181,155.9265,68.5244,69.0900
322.0630,147.5789,68.9721,69.2769
314.5081,135.9139,69.2453,67.7890
308.0021,128.9543,69.4715,65.0867
308.9044,130.5582,69.2836,62.8449
309.3923,131.9827,69.5731,60.0807
314.7681,134.7905,72.5623,55.6232
313.9574,136.3293,74.1929,51.9745
312.5942,137.9208,74.9031,49.2053
313.9707,137.7708,75.0500,47.5066
313.7256,137.8459,75.8876,45.7793
309.0212,132.7902,76.8786,43.1221
305.5465,133.1187,78.7153,43.0056
300.3782,132.4510,80.7686,43.1100
298.1198,132.4353,82.1901,43.3978
297.8383,133.3740,83.3961,43.5780
295.3193,132.7316,84.0025,43.7289
297.2912,132.1423,84.0517,43.8365
295.1989,131.8777,85.0136,43.9231
293.1892,132.2593,85.4829,43.9498
295.9504,133.1778,84.4561,43.8380
293.0711,132.8616,84.9094,44.1325
292.8102,132.2732,85.5032,43.8554
298.0762,132.2114,85.1948,43.7185
295.0397,133.7068,85.3188,44.2093
302.0929,134.4555,84.3770,44.2552
297.1484,135.6279,84.4504,44.5898
296.0491,137.1185,84.0495,44.6403
294.6805,138.4836,84.6337,44.5790
293.7029,139.9184,84.4090,44.0634
292.1661,140.4073,83.8197,43.9773
291.1117,140.6130,83.2397,43.6571
291.0466,140.4943,82.5236,43.7128
290.6746,140.2026,82.2476,43.9346
292.0632,139.9465,81.2730,44.3575
296.4739,140.0401,80.5592,44.5224
304.7669,140.8410,80.2254,44.4968
297.3745,135.9353,82.9485,42.3140
295.1601,137.4775,83.8265,40.6855
287.0848,138.8115,87.2808,38.2146
271.9258,139.5038,85.1211,38.2486
272.8860,140.4257,82.0833,38.6915
264.2449,135.1911,79.3316,39.4625
2
0
0
0
0
1
345.9472,120.3857,69.8488,28.2893
356.4382,119.2947,67.3067,29.2358
360.0100,119.3989,65.9489,29.7076
363.8394,115.6514,66.6510,30.1349
372.0728,117.1005,66.8917,29.6068
370.6638,117.6196,68.3548,29.0874
368.5143,112.9871,70.4026,28.1323
370.7949,112.5794,71.2151,28.0391
373.8610,112.0016,72.0133,28.1270
376.5585,110.6581,72.8314,28.6638
378.4975,109.4653,72.6901,29.0805
381.3210,107.7263,72.7985,29.4080
382.7667,107.3950,73.9349,30.0381
383.4933,105.0948,74.8290,30.6098
384.5471,103.8668,76.5285,30.7606
385.8937,102.4411,77.3468,30.8977
390.1856,100.3571,78.9630,31.5423
393.9673,99.6047,79.2154,31.8790
399.3299,98.2285,79.7235,32.1121
399.0993,97.3144,80.4836,31.9267
402.2254,95.7996,80.1868,31.7700
403.5310,94.7069,79.8309,31.8288
403.4366,94.1973,79.5403,32.3147
403.0961,96.5874,79.3165,32.7055
402.5103,96.8634,80.2656,32.9886
400.8818,98.3000,82.0103,33.2561
402.8719,96.5311,79.0868,35.8132
402.2662,100.0464,77.6341,36.7987
402.0475,100.3555,76.7203,36.3245
402.6282,100.0337,76.3357,36.2089
398.5333,101.1785,77.2178,36.7560
397.6267,101.7152,78.1174,37.1907
397.2595,104.1424,79.1050,37.4918
398.6378,103.5768,79.3775,38.0084
399.4983,103.9095,79.1860,38.1271
399.9396,104.7892,79.6805,38.4293
401.9902,105.6269,79.7847,38.3328
404.4488,106.9297,79.0885,38.2389
405.8976,108.0640,78.6034,38.3967
407.6203,109.5011,79.0830,38.2861
407.2011,110.9783,79.1021,38.0745
407.8856,113.7357,79.3284,37.8595
411.4266,114.7745,79.7443,38.2776
409.8834,116.1044,79.3683,38.3666
411.1856,117.6790,79.7377,38.7256
412.5990,118.9075,79.6709,39.1386
414.5331,119.8320,79.8509,39.6285
417.2230,120.4980,79.9291,40.2230
419.3829,120.5552,80.2596,41.1115
417.4702,120.4505,79.9975,41.1874
418.6442,120.9873,79.6069,41.2730
418.2277,120.7499,79.4131,41.2041
420.6607,121.8890,79.3907,40.9050
421.4348,121.8745,79.4187,40.6351
418.9571,120.6520,79.4039,40.6820
418.5815,120.0524,80.0306,41.0376
418.3148,119.1527,80.5056,41.4516
417.3792,118.3501,80.7306,41.5455
420.4141,119.5610,80.6082,42.1648
419.7834,120.1560,80.1253,42.8838
420.1559,121.4415,80.1909,43.2125
421.0630,123.9567,78.2336,43.6174
421.3658,124.7573,75.8812,43.7703
421.6436,126.1733,73.6596,43.9520
421.0392,127.9477,71.9054,44.2645
425.4753,129.3489,69.3742,44.4331
424.6282,130.0203,67.8765,45.1229
433.6658,128.3875,62.9644,49.2803
433.3493,133.8449,60.9313,52.3467
433.3629,134.3147,58.9378,54.6954
433.6942,131.9146,56.3511,57.1737
432.7342,136.9636,54.7804,57.6829
430.7672,135.3145,53.2773,60.7380
430.6212,135.3739,52.0411,64.1619
430.5228,133.9838,50.6006,67.5056
432.0938,136.2860,48.2887,71.8580
431.7428,132.1301,46.6479,74.6060
425.8147,141.0848,45.9562,75.6268
434.7565,176.2218,47.2046,74.6473
430.4764,177.4983,46.2624,74.8105
423.5390,179.4302,48.3301,72.6899
421.8019,175.2436,49.5273,71.0374
418.5166,173.2086,50.7364,68.7245
411.2553,168.0350,55.2721,63.7941
407.4050,170.4372,59.0251,58.7588
405.1798,172.4072,61.9059,55.3530
403.7196,175.8389,66.0197,53.0504
399.6834,172.8525,70.3598,52.1841
396.1617,172.9568,73.3655,50.7568
391.5516,171.4635,74.0288,50.0067
389.2003,170.5715,75.6578,49.6430
388.0288,169.9579,76.2913,49.1918
385.2002,167.9281,77.3586,49.2745
378.3148,166.8166,78.8520,47.7412
375.7526,165.9181,78.6020,46.8879
373.4014,165.8124,77.3378,45.9769
369.0022,160.7834,74.8049,44.1523
370.5293,162.5849,73.5374,44.2277
370.6129,162.2331,73.1143,44.6501
367.9206,157.8278,73.9915,44.2060
364.9162,159.2301,75.1583,44.2152
362.9109,159.5944,76.0528,44.3873
359.7984,159.1556,76.6361,44.3843
357.1771,159.4098,77.7223,44.2022
354.2325,152.9834,77.4945,44.4715
346.4027,156.2426,76.9844,43.5995
344.7557,157.8705,75.9834,43.1241
343.7516,157.7769,75.0956,42.1354
342.2914,157.1279,73.8667,41.3644
341.1926,157.9409,73.1435,40.8568
2
0
0
0
0
1
386.0116,205.9763,47.9175,56.8649
379.9189,205.8165,47.7452,56.5275
379.2010,205.9063,47.6862,56.1370
377.5793,205.8503,48.2109,55.9689
375.2739,210.8495,48.8157,56.0838
372.9192,210.5465,49.1844,56.1769
370.5889,210.2373,49.6755,56.0216
369.1744,210.0155,50.5269,56.2695
367.6580,209.4090,51.5510,56.5383
362.9714,207.5203,52.0066,57.7262
363.5388,207.7609,54.3755,57.7344
362.6161,206.8854,55.5259,57.5353
363.9047,205.8599,55.5914,57.6298
363.5516,205.3264,55.3931,57.2463
364.1679,205.8064,55.7176,56.6035
383.1633,247.4516,63.6450,48.7817
