1
288.6459,153.0056,89.4923,197.0446
287.7215,151.2173,90.1999,199.4320
286.0886,148.5694,89.8127,200.5886
283.6767,149.0669,89.8508,201.9695
283.1282,150.5311,89.4090,202.8388
282.7321,152.1510,88.6346,201.2238
280.9877,149.2707,88.1177,200.6593
280.6614,148.2841,87.5103,202.6742
280.3828,145.0079,87.0572,204.2061
278.3683,145.8529,87.7005,206.7813
280.4630,141.3571,89.5877,207.2155
275.8708,139.2000,91.0900,210.1987
272.9356,136.3596,92.4166,212.4372
271.5499,130.9455,92.5676,214.6904
272.0480,127.3219,90.5456,218.6740
272.2961,126.4689,89.8324,219.9356
270.7970,125.3484,89.5688,219.9749
268.1533,126.6186,89.8440,218.4670
267.2935,125.2512,89.8352,217.4316
266.2229,124.2114,89.6620,216.5760
263.9236,126.3142,89.7115,214.4217
262.2919,126.9063,89.2958,211.4241
263.2874,121.5633,87.9189,213.3253
261.1725,119.7589,87.8408,215.2756
260.7591,117.6871,87.9943,216.8350
259.0406,118.1121,87.9774,217.1965
258.8460,115.7867,86.6156,216.0476
256.9738,113.6466,87.1839,214.4814
255.6091,112.1027,87.1010,213.8055
255.7701,113.5559,86.0578,213.2643
273.7920,117.8159,84.0248,208.4693
296.3486,118.5934,83.6659,208.7911
300.0466,117.7246,82.4239,207.9122
301.4431,122.5513,82.1881,201.1186
304.9129,120.6309,80.7787,200.0072
302.6744,119.5943,81.5014,198.9585
300.4984,121.4602,82.1412,196.8860
298.6799,121.4381,81.1490,196.8968
299.7520,124.3790,79.9336,194.9448
299.2753,128.7010,80.7136,190.3251
297.3424,128.9924,79.9918,190.3719
301.0031,126.7585,79.2726,191.0529
299.6239,124.8056,79.1305,189.2341
299.4010,123.7704,78.5062,188.5146
300.2512,123.4079,78.3214,188.0835
300.7491,123.9487,78.1301,187.1654
300.1277,121.7999,78.0737,186.9665
300.3954,122.2533,78.3292,185.7729
300.8438,120.8334,77.4874,183.1564
301.0644,120.9907,77.0925,181.5993
299.6695,121.1770,78.6418,182.5294
300.1005,121.6703,79.4747,183.4687
300.8876,121.1778,80.0969,182.9514
301.5591,119.5818,80.7464,183.4596
299.8144,119.1237,81.9399,183.9245
300.6093,119.6488,82.1948,183.8813
299.7920,121.8674,81.9976,183.1262
302.4763,124.6359,82.8458,181.2262
299.9123,124.2851,82.8909,181.3101
302.8849,124.8532,83.4885,180.7075
301.1966,123.1387,83.6374,180.4597
302.3747,121.5319,84.1566,181.3444
303.6622,120.8169,84.5805,182.8610
302.4562,118.9823,84.8193,183.9645
302.5501,118.8753,84.9793,183.0597
320.9356,116.5254,85.2676,179.7985
324.0461,116.8730,84.2871,177.7155
328.2398,119.8132,82.7874,174.0620
330.8858,123.5479,81.4840,171.5953
334.0240,126.8888,79.1329,169.4759
334.5403,127.0508,79.7779,170.6027
336.6771,125.2868,80.6610,172.4210
339.9236,122.2452,79.7380,171.2129
341.6733,117.4593,78.3057,170.4769
343.2223,114.3295,77.4528,169.8700
343.7208,115.6228,76.3665,169.6024
345.5410,114.3893,74.8235,169.4750
346.5078,114.7207,74.4690,168.8760
348.2523,114.8585,72.9685,167.7307
349.8270,116.0017,72.1843,166.4262
349.9646,115.7363,71.3807,167.5135
352.0883,114.6698,71.5184,169.3865
368.2641,123.0144,69.6850,164.1981
365.4624,123.1587,68.0991,159.7852
365.0915,124.9203,66.5810,157.2097
364.9180,123.8444,64.7648,155.9478
365.3294,122.2042,63.8964,154.4797
380.1355,129.9436,62.0798,151.0251
379.9523,128.8756,62.3685,148.9732
380.2921,129.0081,62.3386,147.7064
377.6901,129.5260,62.5986,147.5866
379.7806,129.5840,62.9557,148.3791
380.6112,128.8477,63.2730,149.3210
380.4653,129.0855,63.5512,150.0618
381.2095,128.0505,63.2924,151.4762
381.3828,128.0996,62.9028,151.4280
383.5545,127.5079,62.6237,150.7628
384.9747,129.4371,63.0474,150.8176
385.3012,127.6284,62.9693,151.6429
384.6118,127.4655,63.3011,152.2489
383.8846,125.3340,62.6656,153.6951
385.1911,126.3516,62.9627,153.3834
390.2864,125.0373,62.3181,154.3930
