1
482.3591,498.3250,37.4250,117.3793
481.1489,483.6024,39.5452,119.3611
485.1948,472.6792,41.4655,121.7896
487.0867,456.2333,42.4813,123.4170
486.6659,440.5490,43.0247,125.0366
487.4655,426.8228,43.4170,125.8714
489.0082,413.4994,43.9005,127.0060
489.1406,402.4543,44.3112,126.8162
488.6253,388.2589,44.4898,126.2737
489.2731,377.4033,45.1348,126.3786
490.4849,366.0597,45.2981,125.7213
491.9060,356.3215,45.3263,125.7464
493.2208,344.0618,44.8145,125.0800
492.1193,328.7090,45.3080,123.2971
485.5265,313.7042,45.0379,122.7181
481.0070,305.5953,44.6900,121.8999
481.3184,294.5648,44.5228,121.0536
487.1887,296.0455,45.8261,120.9634
502.3243,291.7585,46.7591,119.7069
507.4714,293.8169,48.0561,119.6113
518.8269,290.3755,47.5527,120.0563
520.4935,287.6755,47.6686,119.7430
508.1278,287.1823,48.1220,120.9012
482.1617,274.7313,47.3592,123.0893
467.9934,270.4897,47.1497,124.9347
465.7520,267.3451,47.0955,125.4202
468.3622,265.0336,47.9612,124.6182
475.0964,266.1623,49.7396,122.6209
489.7712,272.4235,49.8386,122.5532
506.0271,281.7699,49.5841,122.0439
522.4257,296.8687,48.7748,120.7883
537.6802,306.8084,48.5260,120.5808
543.9872,309.8997,48.3569,120.1199
542.3900,317.1035,48.0933,122.4775
539.6104,314.6425,48.0851,124.0109
534.8659,299.7610,48.7069,125.6787
536.1331,297.3021,49.3327,126.6991
539.5727,293.2092,49.7299,129.6157
545.4692,292.8986,49.5266,132.0493
545.2944,277.3387,49.5161,133.9898
546.1449,267.9316,49.7988,134.9693
545.6484,259.9265,49.8267,136.9138
543.2149,252.8724,49.9496,138.2947
542.1553,246.0148,50.0459,138.9017
543.3320,246.1548,49.7237,137.9725
540.4586,237.0368,49.9772,138.3733
539.9230,239.4125,49.9740,138.4857
535.5407,234.3818,50.6971,139.5061
533.5575,232.0323,50.3117,138.8395
530.5176,230.5742,50.0206,139.5165
527.0948,229.0841,50.2868,141.5461
524.1160,228.9385,50.7491,142.9402
519.7840,231.4171,50.8193,143.7630
515.6476,237.6993,51.0779,145.1356
510.9268,249.2766,50.8797,145.1765
503.7374,258.3863,51.0241,145.1425
497.9452,265.8616,50.6694,147.4837
493.7034,269.5197,51.2325,150.0850
490.7038,271.0120,51.8635,153.0076
487.0757,269.5713,53.1320,156.1401
485.4986,266.3391,54.5695,159.4469
485.2123,271.9692,56.1724,163.4102
481.0531,268.4745,58.5735,167.4054
480.7786,267.2728,60.5794,171.0072
480.5762,263.6607,61.9369,174.8473
482.8840,262.0907,63.1777,178.4541
482.9254,261.1201,64.6111,182.3391
482.7477,260.5331,66.6957,186.5772
485.0189,257.3530,68.0456,189.5850
487.0035,250.8307,68.9584,191.9329
485.3849,244.3434,69.6000,194.0655
482.1323,238.0581,70.6474,197.3363
481.7368,230.8213,70.8956,198.7258
479.9586,225.8509,71.3299,201.0926
478.4560,220.2108,70.5974,200.8040
477.2918,221.2420,70.1924,201.0493
478.3829,221.7088,70.6206,200.7222
475.2256,222.8066,71.3533,201.4061
471.4141,223.4624,72.3873,203.7353
466.1925,223.1895,73.3795,205.3442
463.1943,223.9097,74.0404,206.4554
463.4957,225.4492,75.1046,209.8026
463.9078,225.3334,77.3877,211.9477
462.5734,225.0935,79.1615,215.0608
462.7736,222.9136,81.6245,217.0158
462.5676,222.4764,84.2179,219.9424
463.6977,222.2220,86.6513,225.5473
465.1412,221.3233,88.7890,230.8940
463.5126,217.6377,91.5694,236.1959
465.3269,219.8610,93.7088,241.1828
465.5797,219.2544,95.8138,246.0486
465.3173,219.0553,97.3467,250.3673
465.5276,227.8609,99.1850,255.3120
464.6137,225.0428,100.6187,259.8575
464.6367,222.4394,101.5786,262.3686
464.2930,218.7931,102.3654,265.6832
463.6441,216.6063,103.9610,269.8454
461.9206,214.7889,105.6036,274.6559
460.4917,212.7438,107.1486,278.3646
458.2263,208.1147,108.5213,281.3330
452.2444,201.6922,111.7510,289.6197
452.4992,200.8590,113.8378,295.1591
451.9471,184.1896,115.6138,299.2891
459.4338,187.6849,116.0852,300.0957
457.0274,192.8771,117.6453,301.0542
455.9955,195.0292,119.3019,304.3379
455.2148,197.3914,121.5996,309.6770
451.8051,190.1076,123.7567,315.0966
454.0332,191.3167,124.1025,317.1404
461.2011,199.9524,124.1500,317.2524
464.3555,207.6447,124.4770,319.0135
464.3219,213.0231,125.2163,322.9156
467.6648,215.6161,125.7820,325.8725
470.1662,220.0886,125.7801,329.2368
473.7694,218.2489,125.3055,330.6788
478.0825,208.1035,124.7246,332.5491
477.7799,205.7757,123.4379,335.6411
478.1178,208.1429,123.6408,339.0606
477.9072,209.8235,124.6260,341.8470
479.7876,209.4920,126.6592,345.9404
482.0518,209.0034,127.6483,347.9685
483.2888,201.1992,127.9475,349.1505
476.6826,190.2631,130.8086,354.8191
453.9448,197.1192,131.4312,362.3564
430.4025,202.3663,132.9073,370.1136
392.8294,189.7104,133.8642,373.8458
329.3098,161.5363,135.1345,375.9125
262.5101,162.5910,136.5395,379.6525
192.2723,223.4515,137.0147,382.2079
124.7801,311.8248,136.2173,379.2940
