1
139.9230,26.7044,33.6902,122.4804
138.2222,26.3586,35.3864,121.6330
137.9362,26.3987,36.4850,121.0071
137.4718,26.8334,37.2000,120.8761
136.4780,28.0376,37.4998,120.8334
136.2265,28.4048,37.7831,121.0185
135.2974,28.6227,37.9177,121.0298
134.5531,29.5661,38.0240,120.8155
133.5998,29.0873,38.1583,121.2921
133.6685,29.7690,38.2582,121.1766
133.0598,31.0988,38.4302,120.8452
133.6407,30.0117,38.3608,121.2795
132.0973,30.9092,38.4063,121.0963
132.1515,32.4438,38.4430,120.9815
132.0285,33.1903,38.4936,120.8757
130.7059,33.3837,38.5367,120.8416
130.4849,33.6560,38.5625,120.7458
130.1446,33.5905,38.5979,120.6634
131.0920,31.9881,38.5972,120.5939
131.4112,31.8758,38.5111,120.8054
130.6810,32.3169,38.5011,120.6025
131.9570,30.2392,38.5921,121.3243
133.1101,30.7780,38.7740,121.2599
133.0643,30.7668,38.6366,121.5098
133.6264,29.8805,38.4529,121.7357
133.4970,30.8138,38.5350,121.4046
133.7108,30.1898,38.3435,121.3046
134.1041,30.9465,38.2276,120.9893
135.2782,31.3505,37.9814,120.5982
135.1085,30.6692,38.0181,120.9361
135.1136,31.7307,38.1945,120.2513
135.3983,32.4666,38.3457,120.1472
134.9212,32.7709,38.3412,120.4286
135.0588,33.5527,38.3297,120.3720
134.7205,33.9370,38.3104,120.5267
134.0667,34.8851,38.2748,120.1526
134.3928,35.2007,38.4920,120.7256
132.5292,34.9525,38.4873,120.7814
132.5278,36.0647,38.3562,120.8455
132.0800,36.1798,38.5680,121.2399
132.3148,35.3841,38.6894,121.9387
130.7108,35.3309,38.5484,121.5124
131.1090,34.1981,38.5833,121.4474
131.4213,34.5800,38.6801,121.0422
131.6274,35.4980,38.7493,121.3593
131.9099,36.2371,38.9577,121.9398
132.0234,36.4884,39.1010,122.2234
130.6025,36.3961,38.9217,121.9764
132.1250,36.5404,39.0634,121.8775
131.6314,37.4601,39.0922,122.1069
132.4233,36.8101,39.2441,122.3370
130.7669,37.0652,39.1691,121.6764
132.0428,37.4174,39.1676,121.6981
130.7029,37.6005,39.2447,121.6863
131.1291,37.9765,39.3247,121.7493
129.8046,37.9002,39.4116,121.8094
130.6524,37.4518,39.5086,122.4872
131.9456,37.5710,39.5853,122.7463
131.5379,36.5131,39.6421,123.6068
132.6154,37.4237,39.6533,123.8290
133.0600,35.6186,39.6535,124.2277
133.4190,34.1626,39.7420,124.4861
133.9309,34.0330,39.8815,124.3760
133.4357,34.1024,39.8061,123.6393
134.2063,34.2985,39.7433,122.2938
134.5854,34.8829,39.7059,121.1591
135.5183,35.3057,39.6803,119.7587
136.0177,33.6445,40.1126,119.0093
135.8337,33.5021,40.6903,118.3158
136.1562,33.1162,41.0211,117.9554
136.1250,35.3419,40.8598,117.4416
135.9312,36.6160,41.1027,116.8024
135.5429,36.2191,41.1169,116.8507
133.2928,36.7398,41.5515,116.1615
131.9026,37.2477,41.6515,115.7059
128.5889,37.3311,42.2034,115.2401
123.8875,36.5670,43.0251,115.1621
121.7302,36.1791,43.0729,115.1058
117.2410,34.5409,43.3897,114.6728
112.1459,33.2353,43.5217,114.8291
