1
660.9405,129.9672,32.1072,66.2780
659.5043,128.4092,32.2284,66.2011
656.9010,133.6037,32.3956,65.2570
656.1140,141.2296,32.3304,64.3395
655.7338,145.2620,32.1960,63.6030
655.5251,143.5329,32.1675,63.3368
655.2034,140.8570,31.9028,62.9314
654.2682,141.3212,32.1420,62.5231
652.5484,144.8310,32.1020,61.9702
650.3137,148.9347,31.8366,61.8254
650.0670,150.6634,31.7170,61.1311
649.5637,148.5777,31.7696,60.5460
649.0344,141.2406,31.8821,60.3177
644.4200,137.6199,31.6271,60.9124
639.7797,134.9502,31.7397,59.9620
632.3712,141.3785,31.3361,59.3145
628.3090,151.4942,31.4363,58.7401
626.1120,156.6476,31.1209,58.2967
625.0125,163.4115,30.7132,57.6742
625.8428,163.0842,30.9155,57.6502
626.9440,161.4337,30.7770,57.8579
630.6785,159.1641,30.5203,57.3814
632.9314,158.2001,30.3608,57.1129
633.9581,153.8899,30.4201,56.9363
635.3300,152.9449,30.3231,56.6235
635.7156,149.1630,30.3380,56.7509
635.4655,141.7660,30.1869,56.7247
635.1890,134.8028,30.0222,56.3028
636.5602,136.6913,29.8261,56.0728
637.3174,139.5754,29.8379,55.7847
638.0399,147.2513,29.5934,55.9182
637.8035,145.2406,29.5871,55.5843
637.5980,148.4047,29.3746,55.4187
640.0601,161.9337,29.1181,55.6498
640.9630,166.9435,29.0955,55.5201
640.6625,161.2820,28.8249,55.6006
640.4731,150.9003,28.8946,55.5828
641.5576,145.5311,28.9473,55.8587
641.9219,139.5763,28.8339,55.9564
641.3617,135.4150,28.9439,55.9974
639.2024,135.8766,28.7651,56.3096
636.7630,131.6815,28.8227,56.5177
637.0851,127.4422,28.5427,56.9207
638.9905,127.6989,28.4963,57.0422
638.4447,130.6290,28.1275,57.7718
636.2707,136.0024,28.2581,56.9164
639.3008,140.9094,27.9567,56.2408
640.0564,138.7187,28.0109,56.2310
640.3319,135.5302,28.1434,56.5067
642.3746,137.3504,28.0116,56.2903
643.3597,141.7610,27.8097,55.9934
644.4759,144.6399,27.8684,56.0599
644.7960,145.8458,27.9659,56.0895
644.3768,144.5711,28.2845,55.7712
642.8970,143.5710,28.2133,56.0456
643.5471,146.1663,27.9593,55.7008
643.1035,148.2100,27.9815,55.7976
642.6823,151.5733,27.6325,56.0267
645.4186,157.1975,27.7070,55.4094
647.7477,157.0763,27.7185,55.4812
647.3566,156.2693,27.6354,55.9049
647.3647,155.3596,27.6919,56.0340
646.7738,155.5060,27.6445,56.2986
