1
293.2381,144.8869,45.2766,149.2108
292.2716,144.7272,46.9178,150.1160
292.9812,143.9632,47.7700,151.9755
293.0154,142.5240,48.3424,154.2537
293.7108,141.4539,48.8806,155.6367
293.7781,141.2236,49.1493,156.3195
295.3887,141.9096,48.8717,156.5910
294.7679,143.1061,48.7137,156.7350
294.9064,144.4150,48.5259,156.2991
293.7876,144.3232,48.3556,155.5687
292.0106,144.7910,48.0434,154.6648
290.1875,144.5682,47.6991,154.6174
288.3603,143.9605,47.2352,154.4637
286.0289,144.0655,46.8032,154.4342
284.7699,143.3923,47.2342,155.5752
282.1125,143.7123,46.8879,154.6684
279.4615,143.6921,46.7792,154.1105
277.9128,144.5293,46.7903,153.2813
276.2170,146.6784,47.1357,152.3380
274.4681,146.8819,47.5486,151.9371
272.5571,147.1250,48.1461,151.2417
270.3844,147.7229,48.7235,150.3480
269.9278,149.7348,49.0526,149.2953
269.6841,151.0674,49.2608,148.4451
270.1880,150.7567,49.6039,149.3836
269.4775,150.1311,49.6302,150.0728
268.2482,151.7576,49.2879,149.4634
267.9675,151.6941,49.0801,149.9973
266.9431,153.2894,49.7692,150.1728
265.4352,155.3572,49.9722,149.5960
264.5036,153.2384,49.6567,150.8835
263.4357,152.7322,49.2886,151.4068
262.6527,155.3373,48.7200,151.4753
260.4455,155.4703,48.6191,150.7907
259.5334,156.2618,48.2725,150.0937
257.8995,157.8548,48.2342,148.3476
257.8206,156.6363,48.0633,148.5959
256.1978,157.9376,47.9509,148.4585
254.7221,160.6938,48.2886,147.5378
253.0617,159.2599,47.5362,147.6354
251.3871,160.4737,47.4416,146.7796
250.4276,159.0300,46.9932,147.4142
249.5653,160.1012,47.2189,147.8965
250.0252,161.1393,47.0395,146.9854
249.5867,162.0951,47.1883,146.0916
251.5340,161.2397,47.0245,145.9701
251.2688,166.8481,46.8317,145.8056
251.7459,162.0359,46.8263,145.7463
251.8502,164.4284,46.5662,145.4778
251.9360,160.5632,46.4144,146.2440
250.8988,158.7566,46.4160,146.6571
249.7973,156.7308,46.0934,147.2592
247.9706,155.7016,45.8930,147.9714
246.6860,151.5503,45.8954,148.9426
247.7228,157.9206,46.6853,147.8221
248.7496,154.9078,46.9773,146.2266
247.7084,150.5836,47.5831,146.9659
247.4423,150.2218,48.1071,147.5150
246.2840,149.5594,48.8892,148.6123
244.3221,145.1998,49.4335,150.2766
243.2047,140.1711,49.3874,151.6236
244.2496,136.2709,50.0292,152.4678
245.6956,137.7791,49.4167,151.9568
247.0293,137.3382,49.3581,150.5499
247.1980,136.2640,48.9701,150.0749
246.8965,136.2412,48.9701,150.0322
245.7002,135.6931,48.5385,149.3238
245.8739,135.9605,48.0500,149.7155
245.9067,135.6945,47.8180,149.7140
245.4850,138.0730,48.4487,148.8368
246.6542,135.4684,48.5318,148.6553
248.0117,135.8255,48.3842,149.0961
249.2587,136.1523,48.1954,149.3087
249.0164,138.6252,47.7586,148.8297
247.8736,137.2485,47.8644,149.6536
246.7296,135.0562,48.1598,150.5523
246.4322,132.9458,48.1844,151.4229
245.1284,133.0904,48.5897,151.9941
245.1661,133.7411,49.6087,151.9591
244.5598,133.9550,50.1871,152.3034
244.1513,134.2659,50.3703,152.6449
244.8092,135.1376,50.2894,151.9301
