1
440.9421,176.8531,41.5805,45.0508
437.1663,176.8194,41.7317,45.5691
433.5188,176.0000,41.9476,46.1053
430.4395,175.0635,42.4953,46.6136
426.1134,175.1581,43.4217,47.5793
422.5660,172.5194,44.1686,47.8102
419.8234,170.7384,44.7592,48.1415
417.6919,168.5480,45.0779,48.4926
414.7786,169.1791,45.7350,50.7582
411.7346,166.7105,46.2368,53.0384
409.1661,165.2339,46.9539,54.0888
406.7501,163.6646,47.8396,55.0497
404.6389,161.7717,48.2002,56.0861
403.5592,156.9827,48.2738,55.7890
401.9117,157.0106,48.5155,56.7252
402.5149,155.4741,48.7314,57.6453
403.5446,152.4160,48.3709,57.1143
403.0317,150.6566,49.2040,55.5227
409.3092,147.0847,48.0982,55.1535
414.7325,142.6531,47.8095,55.5816
419.2719,139.9686,47.6210,57.6826
425.9361,134.1618,48.5366,59.1718
435.5784,131.1758,48.4764,59.9814
444.2849,130.7505,49.2348,61.1661
454.2719,125.1055,49.9289,62.3033
462.6108,118.3962,51.6803,64.7417
470.0550,116.0970,53.7413,67.3278
477.3334,107.8855,56.4730,69.9025
484.4470,98.5951,59.8432,72.1166
492.4270,81.6301,64.2781,72.4842
497.9638,69.5946,65.2791,74.2708
498.8931,56.6041,68.8558,75.1372
494.7246,51.6305,67.9085,77.8656
490.6049,46.5916,67.5488,80.6220
486.1942,43.0260,67.0425,82.8918
480.4096,37.8399,67.8253,85.1474
464.9447,40.0351,67.7979,88.4664
446.1974,35.9755,65.0065,93.4468
428.4613,32.2304,63.3942,95.7324
419.1589,22.3418,68.6181,90.6491
401.8692,23.5849,72.4720,89.0956
383.6913,33.1590,76.0704,88.8865
361.7628,39.0815,79.1892,90.7783
343.2363,38.6045,80.6371,93.3401
331.3929,41.7043,82.9125,97.3215
318.4648,34.3402,84.0388,101.3610
308.0352,24.8941,80.7040,107.9673
299.3633,18.3248,78.7160,114.3064
288.0848,10.0146,78.5269,118.4016
277.4151,5.3969,79.3577,120.5333
274.0145,-1.4878,81.3864,118.0840
256.3058,-8.0629,82.3055,113.0903
240.8904,-5.4095,90.4376,104.6866
219.8044,-10.8597,102.1619,94.5797
201.4587,-7.3720,108.6916,85.9577
168.9704,-5.0494,114.2644,79.7442
147.9913,-2.2682,117.1234,75.2750
128.2021,0.0682,118.4280,73.4392
90.3913,0.9988,119.0126,71.9072
74.8126,3.0584,122.0478,70.3212
62.7888,4.2606,122.0464,73.2449
59.1023,4.8802,121.0770,75.8835
43.9928,-1.5703,125.0506,73.4777
47.4599,1.4985,125.2693,74.6436
62.7128,2.4845,127.3363,75.9297
80.2164,3.2108,130.6194,77.4477
99.6627,3.3712,132.6738,80.2675
118.1403,2.6813,135.9666,82.6098
131.7230,4.1766,139.8793,80.4126
146.6841,4.8365,141.2881,79.2023
163.1449,4.4617,141.3008,82.1316
178.0148,5.2008,141.9365,85.1492
193.8141,8.6552,144.9728,88.4111
221.7267,10.7917,151.0322,88.2365
231.1592,13.4271,153.9807,91.9024
240.2687,15.8205,157.6993,95.7912
248.8927,16.9691,161.1835,99.1559
257.7995,17.3460,165.2039,101.8543
259.8138,13.6642,168.4587,103.3907
266.0793,7.5790,170.8919,102.7530
266.2097,5.6442,175.3676,100.9940
268.9218,3.1878,178.6886,101.8101
287.8100,-8.1343,188.7634,92.5476
319.6601,-3.6022,186.7722,90.2454
344.5715,-1.6143,184.3172,89.9356
348.6678,4.7345,184.2196,89.4386
353.7612,6.3187,184.9322,90.2504
371.8585,5.9016,185.2489,91.6463
374.0124,5.8979,186.3617,93.3137
376.9091,4.3923,192.4168,93.6788
376.9768,5.6853,194.9598,94.7581
376.4241,8.0909,195.5940,97.6682
369.8477,6.8794,196.3027,98.9286
354.3934,5.3441,197.1705,99.2023
329.8609,5.9293,194.9604,100.2608
322.3912,2.3665,195.0482,103.0253
320.9243,4.6713,197.9624,106.1355
297.4437,20.0518,195.2977,109.7386
274.5446,36.4245,190.8088,109.6781
257.6439,58.8921,187.6082,109.9862
241.4006,62.1553,180.8368,109.4822
218.0660,70.9364,175.6382,107.3006
210.7175,78.0697,169.9871,105.6288
216.3379,97.1075,158.3364,112.5266
211.2282,109.0244,150.3448,120.2889
210.8604,107.7962,143.5030,123.7051
209.9020,106.7117,138.3838,126.7459
211.3896,111.5574,133.5386,126.1490
221.5794,109.9316,129.3546,122.2589
219.2106,119.6210,124.5217,122.0305
220.2586,122.4798,119.8491,125.3549
221.9995,127.1191,115.9250,127.7664
223.1607,130.8113,114.2607,129.0602
226.7887,134.2964,111.1557,128.9772
230.2655,134.3414,108.0693,129.1776
235.5787,148.1282,105.5911,126.8838
239.9475,144.2941,104.7147,127.1584
245.3412,144.3409,103.8684,125.9393
248.5089,158.6949,102.5784,124.2686
251.5491,159.9069,101.7314,123.1757
256.6021,161.3530,99.7169,123.3735
263.5112,166.1171,96.8913,123.5199
269.8128,175.3442,94.4674,123.9537
278.1758,179.5703,90.6858,123.9020
282.1839,182.8019,86.4661,124.3531
284.8593,187.2032,83.5610,123.7450
288.6990,190.9713,81.8044,122.0416
292.8560,192.4541,80.3365,118.4697
299.0591,197.6492,75.7081,117.1103
301.9636,198.0812,73.4355,117.7972
