1
779.5509,283.4712,93.8296,141.5676
781.3394,279.8577,97.5291,145.6833
779.8714,275.6114,103.1326,147.7479
779.9242,277.0322,106.3360,151.2710
775.6459,274.5007,112.4067,152.8904
770.7175,274.1559,119.8497,154.2256
767.2455,260.4305,127.0777,153.4680
783.8364,245.9539,128.0886,154.0917
778.9490,246.0219,130.7786,153.7583
793.9973,231.4013,130.0803,153.1440
808.7753,230.9944,127.7144,153.1262
819.2432,219.5892,124.9839,152.7245
811.8804,219.6146,128.2628,154.3965
815.7450,216.7923,129.8034,155.8195
822.0234,213.1427,130.8694,157.5710
830.6504,206.2461,131.8958,161.1935
839.5488,200.0425,132.8228,165.0508
853.1854,200.5716,130.3990,165.8766
869.9208,187.2972,123.9452,173.4551
882.5366,179.8400,118.9509,180.5057
884.0066,171.6373,118.5327,185.0747
886.5630,165.8103,120.1032,190.4843
887.0881,160.3569,122.9591,195.3918
887.1987,155.8314,124.5627,198.8658
908.0284,153.0632,118.3995,203.8006
906.3236,141.4460,118.5098,208.8474
906.8569,137.2055,118.6296,213.4174
907.5416,134.0676,120.2697,218.4196
910.6091,131.7080,120.4326,221.7494
911.6880,128.2225,121.3557,224.7011
930.9941,124.2678,119.2004,220.8360
929.3281,132.1265,118.2466,218.6976
927.2703,134.1971,118.0024,217.4604
924.5385,137.1453,117.5300,216.9133
912.9596,138.7723,119.4285,216.6637
890.4406,151.7326,121.3383,214.5146
886.8096,151.2770,125.6817,215.3878
869.8499,150.6247,129.8477,217.9289
826.0975,151.5034,134.2372,212.9199
812.9543,145.5396,130.8951,223.1696
800.4766,141.9760,126.9302,230.7058
796.6069,145.4642,125.4303,231.6879
790.5169,149.0998,126.8940,231.9251
746.3599,57.2974,126.5555,233.3318
746.6978,70.7913,125.9935,225.8371
738.9346,100.6625,144.7052,205.3772
748.4865,154.1797,151.2151,199.1745
745.8587,163.2969,161.2963,201.5876
733.3350,190.8024,162.6570,198.4934
743.9135,214.1941,163.4546,193.7107
729.4266,236.1790,165.4432,186.9590
710.0456,235.3246,169.6228,186.4844
696.8329,255.1833,173.7938,182.5834
709.0759,257.5020,170.4740,180.3372
672.5200,257.9417,172.0957,180.6906
663.1125,277.3353,171.8765,179.5503
646.0313,274.6664,172.5148,178.4999
631.9211,272.3563,173.5386,177.9037
624.3719,284.9492,170.4282,178.5750
615.0125,281.9781,168.4637,178.3665
606.8144,301.8399,167.1698,186.9612
598.4441,303.9516,168.5982,193.7252
589.1682,301.1944,171.6054,190.0382
583.0453,312.3174,169.1749,196.3889
575.5092,324.2000,165.8351,200.4466
565.4478,345.7324,163.1258,200.7222
556.9924,348.1243,160.8600,200.8841
551.1933,346.7863,158.7109,199.1029
544.1231,346.7071,153.5047,197.9719
538.5983,347.1969,152.6482,194.7486
537.2799,344.1066,151.4088,195.0217
534.7620,345.7015,150.3728,191.1566
533.5882,351.6472,148.9893,186.7500
533.4265,354.3995,147.7051,181.7852
531.7813,361.9439,145.1890,175.5719
