1
121.2455,339.6735,75.2990,100.1086
124.9287,331.0057,70.7907,109.6735
123.6660,327.8627,69.1495,113.7450
118.5352,329.7126,69.4841,112.7764
120.0393,336.8170,72.9685,104.7129
128.5218,342.8053,80.1374,98.9703
127.1963,326.3462,89.8034,88.1991
115.0012,309.6149,88.7955,88.7268
109.9347,274.8707,81.6002,97.6578
122.3186,248.2357,75.3916,111.3115
131.2966,240.5619,74.7176,116.2224
135.2120,233.6735,74.2293,118.6364
137.2214,226.0832,73.0174,119.5345
136.7896,218.3802,73.4576,119.0150
128.4349,218.2636,72.1498,114.0867
135.7252,232.6703,78.8721,100.8383
145.2237,250.7038,92.7026,86.3735
145.0416,249.3516,94.8546,83.7373
149.1958,236.3797,92.2415,85.5221
151.2842,217.0848,92.4611,83.4019
148.0989,197.6843,99.4453,75.5125
135.4675,172.1140,96.8117,77.1092
142.6342,152.0646,90.0098,84.5666
153.5875,143.5169,82.2153,91.8069
161.4007,134.0412,78.2053,100.5550
165.6923,128.7242,75.5363,107.1976
168.8405,126.6261,74.0635,110.2018
171.0381,125.6934,73.4998,112.3086
174.2624,123.9965,73.2675,114.5652
175.6148,122.8873,74.8623,116.3155
178.4794,122.3538,74.7775,116.7954
182.5470,122.6111,74.2034,116.5576
183.0773,123.4650,73.3541,114.5085
179.8384,125.0679,72.7069,113.0507
179.4320,125.1423,71.1196,113.1203
177.1060,128.0676,70.3077,110.3878
176.3089,134.5612,70.1540,107.8490
176.8042,143.6595,71.0377,102.6517
184.2423,162.8231,79.9647,93.5965
191.2626,177.3710,88.4488,86.4441
195.8790,174.8476,89.3066,84.3610
206.4953,166.1595,89.5268,84.9289
208.7227,156.8725,88.1648,86.0685
208.5773,143.0031,88.8977,85.4530
199.9007,115.5725,89.8218,87.0446
203.9031,91.1043,88.5002,91.3682
217.8983,68.6963,82.6817,98.5275
234.0278,59.6481,76.7335,104.0708
241.7290,54.1602,70.9953,108.9184
244.9491,38.1885,69.1779,109.1292
237.0895,52.4266,78.1774,103.8831
245.4078,56.5466,90.8743,97.9886
236.4635,87.9194,92.1858,93.6133
260.9825,86.1832,87.0057,97.1430
275.8266,67.6292,82.6631,102.7242
277.3476,50.8806,80.4580,104.9116
275.2485,21.9810,86.4572,97.3916
252.9324,-0.6970,100.8857,87.0191
247.3493,-7.3787,106.6424,81.2065
240.9308,-4.6146,96.5985,82.4107
255.6430,-5.0350,87.5685,81.3639
257.8042,-3.9286,78.9045,79.0560
259.6298,-3.9433,72.1925,76.6212
254.5161,-3.1430,72.1422,75.2301
252.0885,-2.6620,72.4636,74.2468
252.5468,-2.5643,72.3703,74.5387
252.1582,-2.3297,72.2220,76.3212
253.3940,-1.1888,72.3443,78.0192
250.4590,-0.1432,73.5057,80.4796
247.8703,0.8481,76.1388,82.1910
247.5356,2.8738,75.4315,82.8905
246.5842,4.2242,75.1357,84.9244
246.5659,-2.5151,73.3081,84.0844
247.6522,-3.0420,72.3691,83.2382
249.2445,-3.3227,71.1169,82.7349
249.2174,0.5701,71.1268,83.3398
247.8339,3.0653,71.6503,84.1995
245.9831,0.0580,72.3718,85.8270
245.7945,2.8529,71.2968,84.7209
244.5089,6.2221,72.5226,85.8139
246.4568,7.7865,73.0004,86.2587
243.1031,7.3183,71.2163,86.0571
239.4807,6.1492,72.3736,86.8793
242.3779,7.4039,72.3598,88.4261
240.1051,5.9185,71.2843,88.5550
235.1098,8.8220,68.4968,86.3586
237.3146,14.9255,73.9671,80.7483
235.2301,21.7781,80.9879,74.3036
238.2272,32.7790,88.9844,65.9899
237.7542,39.6227,96.8793,59.8094
238.9616,41.8272,101.4487,56.5844
236.4332,41.5277,104.8212,55.7670
240.0691,42.2990,105.9481,55.9810
243.0675,41.0625,105.7424,56.9294
249.0538,38.5946,105.2681,58.3147
251.7734,36.0454,106.0237,59.1822
249.6473,29.3462,108.4341,57.5194
250.0359,27.5424,111.7077,54.7216
249.5541,24.9443,115.2709,53.9134
237.4839,13.6020,117.2021,54.8295
227.0587,4.6332,117.6540,55.0768
229.6921,3.0337,119.9649,56.8599
234.8628,3.4063,121.2066,58.2550
244.1248,3.6254,120.7254,58.7457
252.0979,3.4540,118.8148,59.5488
249.6542,2.8538,116.2793,60.5419
260.3294,1.7292,103.3652,63.7283
259.9290,1.0843,98.6448,65.6998
