1
38.9768,606.5476,83.6203,52.9950
59.5246,607.4995,83.0188,54.9526
67.9361,611.0218,83.2087,56.7239
91.1890,608.8073,80.1706,57.8903
113.4257,607.1658,82.7593,56.0345
134.9922,598.2496,79.2440,58.4043
151.8677,598.9839,83.6392,56.9451
172.1437,596.4828,80.3930,59.0585
204.9921,595.8447,81.6349,56.8537
257.4031,594.2209,75.6937,59.5681
288.9479,594.4053,74.2297,59.8383
334.4476,592.8248,72.9343,60.5622
354.1711,596.2188,74.2290,59.9445
395.5006,591.9246,76.8132,56.0764
426.6107,595.4564,74.1577,58.7867
455.0696,590.5817,74.2452,58.9917
469.3118,594.0655,74.2215,59.5372
485.9781,595.6429,77.9762,55.5922
534.7745,596.0226,75.9036,56.2226
565.4574,594.4100,79.0273,54.1257
577.9525,595.3301,80.8776,54.0480
582.1767,595.6047,80.3678,53.2359
603.6376,595.3332,75.1609,56.2935
613.3759,587.9767,74.7641,57.3338
625.9662,580.8854,73.2536,58.0436
645.7626,578.8085,70.2905,61.1532
664.0419,561.2205,67.9233,65.1056
673.1755,554.4447,68.0903,66.0086
720.7386,477.5170,69.7376,64.9561
720.1736,458.0579,69.6544,65.9917
729.9716,455.8152,69.1385,70.7005
721.4199,460.7138,70.5598,73.0193
720.9740,447.3556,71.9855,73.8486
722.4590,398.2267,72.5534,76.6363
725.8399,391.4699,72.3118,75.5824
722.1043,383.3904,74.9910,70.5401
705.6301,380.4344,77.6469,63.9381
693.2974,381.6895,77.8991,61.0808
687.7714,379.4604,80.5936,57.4836
687.1834,377.6719,78.7439,57.0450
686.0683,376.7015,78.9258,56.5214
677.4772,374.7364,79.5943,56.5401
673.7012,374.9621,83.3555,56.5908
672.0679,373.2500,86.9383,56.5840
669.9973,371.8330,90.5299,57.5334
668.5713,370.6406,93.2951,58.2416
666.4061,369.6967,96.4508,59.0467
665.4213,369.7638,99.2341,59.7818
665.2344,368.4306,101.4520,60.3946
670.6747,366.9219,101.9107,60.4915
675.7850,367.2472,101.0894,60.2786
692.2577,368.0849,99.3274,59.9620
701.4605,369.9633,100.6582,57.1325
710.9947,369.9725,103.3126,54.7691
728.9112,368.0532,104.7752,53.8361
739.1795,366.6186,105.7639,54.3322
738.5750,365.8200,107.9489,54.2287
737.5166,365.9689,109.3590,53.7303
738.0551,365.9340,111.5671,53.1196
739.3984,367.4952,110.7987,52.3962
739.6561,366.4879,111.4641,53.2495
741.0143,367.8403,111.2961,52.9671
740.9333,368.0754,111.5070,52.8577
740.7508,368.0396,111.2436,52.7351
740.9115,368.3006,111.0942,52.5090
741.3287,367.6396,111.5415,52.2360
740.7035,367.8600,111.5700,52.0787
740.4872,367.9684,111.2421,52.0610
740.5715,367.4818,111.7738,52.8320
729.9159,365.8377,112.8854,53.3283
711.4651,366.7103,114.4960,52.9840
700.2912,368.2255,114.3215,52.6137
671.2563,367.2725,114.3169,52.6438
665.8928,366.0029,113.6025,52.3145
636.0996,367.2769,110.5860,51.4873
620.6274,368.2550,108.7240,50.6949
594.9008,366.5045,106.1966,51.0930
581.1755,364.8055,107.7338,52.9454
581.2177,370.4886,107.0095,54.4659
559.1583,368.4354,105.2177,57.5520
514.2286,369.0206,105.8104,57.9504
465.2283,364.8207,104.0250,58.5674
470.6599,362.0119,105.2168,57.0868
469.2558,360.8730,106.7721,56.2903
468.0757,361.2732,108.2454,55.6532
467.9421,361.1344,109.4933,55.4798
467.4456,360.9483,110.6546,55.1783
473.2513,360.2975,111.2226,54.1983
484.2422,359.0973,110.2763,54.4133
509.5349,357.7384,109.6363,55.9272
489.6431,350.5695,103.3381,61.2992
2
0
0
0
0
1
775.7731,355.1603,98.0433,62.0994
789.2941,350.1440,93.1103,66.8901
790.7554,353.3520,90.6372,68.9465
828.3656,339.8975,90.9290,70.6938
817.4431,338.5225,89.3340,74.3934
828.1419,283.2474,86.5316,80.5752
831.5646,270.1940,79.4392,90.8476
827.2196,255.0535,79.8044,93.5513
827.1289,243.0925,82.1118,94.8683
827.1620,221.5187,82.4230,90.0391
823.5117,219.9299,83.7423,84.8922
811.7801,212.2211,84.2802,79.3672
798.5159,209.5077,89.3687,71.0893
785.6442,213.6743,93.9991,64.8945
781.6640,213.2742,92.2794,60.0444
790.0916,213.0231,90.3296,54.8222
796.3348,215.3723,89.5680,51.2984
808.4633,216.9660,89.4267,48.4531
822.2892,217.5083,87.8998,47.0550
842.9396,218.5464,86.3119,45.8055
877.4755,211.2442,78.9771,49.4126
898.6042,199.5375,74.9367,56.2420
919.2600,191.9941,71.3970,63.1312
935.0386,189.2288,70.5360,67.2604
918.9600,200.5456,76.8579,63.8319
947.2785,202.6087,81.7678,60.1389
2
0
0
0
0
1
904.8698,116.1029,60.1008,39.6113
891.4432,116.3159,62.2451,37.4362
879.1761,117.4404,64.0723,35.8917
866.1102,118.6236,65.1275,34.4774
853.6077,120.8618,67.3263,32.4358
839.5731,120.9845,67.9128,31.8566
827.7319,121.4433,68.0563,31.5851
821.7686,122.4466,68.6035,31.0256
805.2690,123.1758,69.9220,29.6953
789.7375,122.8518,68.1585,29.5409
778.1890,122.9581,66.6597,29.3468
761.5045,121.5235,67.2075,29.3200
748.7887,122.2103,67.2579,29.3934
736.1455,121.6093,68.7564,29.6972
724.9772,123.5248,68.6618,28.0956
712.7587,123.5356,68.9748,28.4363
710.0103,123.7182,70.2395,28.1927
706.8295,123.5007,71.2437,27.9496
699.8900,124.0495,72.4913,28.0539
696.7056,123.7629,73.9759,27.9278
692.6528,122.9236,75.2401,27.9364
680.8550,123.5196,73.5678,26.8404
670.8600,124.0368,73.8883,25.7588
667.4537,124.8603,74.2665,24.7212
656.4488,123.8003,73.2183,24.3959
643.3996,123.3653,73.7101,24.3970
617.5843,122.5071,72.1307,24.6088
