1
188.3584,217.8097,40.6042,99.1639
186.2705,217.2108,40.4906,100.5960
184.6030,216.7765,40.5795,101.0831
184.5751,215.6402,40.2624,101.7822
183.4649,217.2722,40.6414,100.0767
181.2211,221.7632,41.5294,97.0700
179.0710,225.2867,42.6057,93.7428
177.5470,228.5914,42.9329,92.8401
178.3555,231.0510,42.7825,93.1288
179.3045,231.6389,43.5808,92.5283
180.0724,234.3639,44.8384,92.4808
182.2048,234.6484,45.7350,92.8217
183.7277,232.7632,45.6529,93.9252
184.2932,230.0473,45.6000,95.3167
185.4438,228.5735,45.6621,96.9362
185.8247,226.7190,45.7533,95.7777
194.8725,210.1976,53.0892,90.2845
197.8555,211.7653,54.3141,90.4194
194.7229,213.0924,56.0830,90.4683
195.4072,214.0716,57.7775,89.4191
197.9959,214.9626,59.4440,91.0059
201.0186,216.9100,61.3187,91.2025
201.0432,217.4848,60.6580,93.4254
201.3708,219.3076,63.1354,92.1153
205.8926,226.5841,58.6285,95.7276
209.6081,226.9723,57.0012,97.8002
214.3167,231.6587,54.6179,99.7401
218.2701,234.1613,53.3060,100.3599
230.2371,230.8525,53.2935,100.1305
233.6337,230.2906,53.1326,100.0348
239.0837,227.6393,53.8154,100.8176
243.1864,226.2768,54.6000,102.4851
246.7649,225.6550,55.3766,103.5113
251.6113,224.9811,55.9707,104.5612
255.0667,226.2838,56.2755,104.9681
258.2905,225.4992,56.3337,104.8033
262.1860,226.5962,55.9504,104.3834
265.3186,227.6832,55.6819,103.7725
268.7324,229.7933,55.4047,103.8276
272.7339,232.2787,54.6008,103.7548
275.9109,234.6313,54.5065,103.8097
280.8622,234.3370,54.4722,104.5622
282.2109,235.1844,54.3840,105.5101
283.5694,233.1755,54.2090,106.3257
282.3170,231.6493,54.0562,106.5296
283.2590,234.9617,53.4851,105.8932
283.7023,233.6906,53.1191,106.8527
283.6016,233.7731,53.5964,107.4841
283.6318,234.4777,53.7532,108.2452
279.4203,234.5061,54.1350,109.1688
277.3299,231.5352,55.0153,109.6426
276.2206,232.8139,54.9064,110.4110
275.0920,230.0928,54.7721,109.4285
275.6574,230.5332,54.5654,110.1015
273.3121,230.2995,54.7410,110.7210
271.1537,230.9283,54.9212,109.7662
268.8951,233.0617,54.9560,108.6059
269.9682,232.3224,54.8066,108.2913
268.3215,230.0878,55.1754,107.2521
265.7862,231.3598,55.8354,106.0441
262.7155,238.6017,56.1618,104.6416
259.8794,242.2611,56.4322,103.4522
256.7032,243.4268,56.8763,102.8827
251.0242,243.6596,57.1045,101.2740
244.5358,244.0256,56.4273,100.0220
238.7993,245.4772,56.2606,98.8945
233.5214,244.4226,55.8465,98.3969
228.8474,242.6247,55.4491,98.2212
220.4513,244.9920,54.1685,96.9381
213.2037,245.9984,53.4228,95.7337
213.4330,246.8999,52.6331,93.9398
203.9832,244.4936,51.2038,95.4193
195.5472,243.0792,50.8067,95.2904
193.8158,240.4247,50.5198,95.4840
183.6604,238.2443,49.9018,96.0173
179.4407,238.8636,49.1504,95.9735
175.4740,240.2797,49.1429,94.1972
173.1454,248.6434,50.0776,94.1844
164.4715,246.3409,49.3475,93.4172
161.7195,247.0429,49.4305,91.6472
157.9079,246.3240,51.0664,91.3685
152.3352,244.7095,51.7141,91.2839
148.5898,242.7651,53.6099,91.0814
145.7808,241.8974,54.5621,91.9796
135.4622,237.4160,55.2765,93.4260
131.4399,232.2810,55.8295,93.7895
127.2094,230.3118,55.2691,94.6170
122.8230,231.7841,58.4354,94.9471
116.9271,233.8422,61.3890,95.4885
114.2221,233.9941,63.4102,95.6526
113.4338,233.3005,64.8118,96.0148
112.1030,233.8040,65.8009,96.8748
107.7809,230.6159,66.4314,98.0162
103.8667,227.9841,66.0969,99.2026
101.2750,224.1401,64.8689,100.9006
100.0109,219.6996,63.3691,103.0658
100.4180,221.1428,62.9804,103.5550
101.7656,215.5296,61.4125,105.1713
102.4746,218.8314,60.6869,106.9075
102.1120,213.9563,61.6349,106.3546
101.5520,212.4063,62.1996,107.2545
101.2107,208.5569,63.1381,108.5548
104.2812,204.8391,64.6729,109.4775
103.1209,203.4806,65.7065,109.5890
105.4368,198.3220,63.7927,111.6506
108.0602,198.6772,63.3920,112.9015
111.7205,198.8527,62.9284,112.5359
119.4982,197.1689,62.0631,114.6003
125.7373,196.1702,60.5892,115.9173
130.2611,198.0400,59.9525,114.3707
132.3168,197.8898,59.2113,113.5286
135.3775,195.3330,59.7842,113.8239
138.6770,191.3844,57.9358,113.8274
144.3769,187.4027,58.9722,115.6235
148.5032,187.6421,58.3621,116.6071
151.3818,187.1476,58.2589,117.6409
154.0427,186.5432,58.0106,117.4542
158.3230,182.5053,57.5339,118.4061
161.7638,181.9800,57.4252,117.1464
162.3568,182.7143,56.3921,115.4896
163.5519,180.3361,55.8534,114.0620
166.4529,178.7914,55.0288,113.5779
168.4652,176.6456,55.1578,111.2439
172.2384,175.0967,55.2368,110.7991
176.4271,175.0956,54.9840,110.4652
179.8112,172.5349,55.0411,111.0167
182.8010,173.9569,55.6552,110.6751
187.4195,173.7807,55.6802,113.3043
190.5601,173.6824,55.6085,114.1115
192.9592,174.0567,54.5807,114.5461
195.2950,171.2995,53.4095,113.8221
197.3984,169.1904,52.7704,112.7397
199.2569,168.9977,52.6301,113.6465
201.9070,167.6629,53.4568,114.7776
202.9549,166.7533,54.0239,116.3613
203.4388,162.6900,54.5487,117.9057
204.4532,160.5342,54.7150,118.7267
206.1062,161.7059,55.0006,118.8959
206.3949,163.1532,55.2999,120.1110
207.8122,159.8345,55.0705,121.8023
209.8282,159.9364,55.2291,122.5444
213.2471,160.0480,54.8450,121.8477
213.5873,157.7536,54.6380,122.7318
214.2867,154.2208,53.9411,122.7002
214.3543,153.6902,53.7331,121.8022
216.0185,153.0194,53.1139,122.0448
217.0860,153.7690,52.9435,121.4510
220.7051,156.3306,52.3178,120.5964
223.2379,156.5220,51.9333,119.6478
224.3912,158.4920,51.6208,118.2630
225.7129,159.1421,51.4378,116.7129
226.3419,159.3383,51.2194,116.7830
227.8431,160.7245,51.3927,117.2844
229.8296,161.5122,50.9506,117.2121
230.9897,156.3710,49.9918,117.7440
232.9305,153.6525,49.6877,116.3837
235.3694,155.0859,52.1568,114.7842
236.9854,153.0273,51.2717,114.7718
239.1434,157.6200,52.8870,113.2101
239.5460,158.4014,53.8760,111.4883
240.7442,158.7054,54.0285,110.6378
243.3687,158.0695,54.0932,110.3958
247.4476,157.4203,53.7718,109.9819
250.1019,157.0041,52.8103,109.3725
250.9627,154.1521,50.8295,109.7557
253.3519,152.3626,49.1416,108.8369
257.1185,154.1626,48.5105,108.3979
260.3238,154.9541,48.0846,107.3666
263.1391,155.0157,47.7615,106.5421
266.9940,155.3206,47.3106,107.1088
268.0086,153.9689,47.2026,107.0390
269.4195,155.8883,47.1917,106.4040
270.3823,154.7331,47.4055,106.7928
270.4416,153.0242,47.9235,107.1762
270.9480,153.1611,48.8225,106.7135
271.2463,152.6586,49.8521,107.4020
271.7250,152.4081,51.2841,108.2024
272.1093,149.4251,52.3877,110.0277
272.3290,149.5845,53.6663,110.9329
271.6824,150.2694,54.5421,110.3234
271.1091,151.5486,54.7228,109.2482
272.8397,148.8412,55.0161,109.9126
273.9500,147.1274,54.7664,109.8017
273.4872,143.6849,51.8650,110.9486
274.6261,143.7397,49.8790,110.7189
273.9668,144.6590,48.6058,109.2534
275.5222,146.4449,47.5023,107.2464
275.5932,143.9550,47.1640,107.1803
276.2780,141.5801,47.0053,106.5142
275.6103,141.7564,47.5466,105.7903
