1
592.8901,201.0620,43.2068,38.7045
590.4839,200.6708,43.7914,39.0127
587.8784,199.3963,44.1055,39.2311
584.9725,198.5060,44.2790,39.5814
582.4849,197.9534,44.6722,40.1081
580.3716,196.6458,44.7010,40.9826
578.4872,196.1466,44.4628,41.2834
579.0418,196.5916,41.9980,42.5759
582.3374,198.4190,36.1502,48.3936
583.5213,198.3436,30.7876,54.9635
583.0953,195.7188,28.0491,59.6312
582.9177,188.7601,27.0814,60.8688
582.1780,187.3062,26.6179,61.4105
578.9928,186.1803,26.1933,61.2988
578.2636,184.4133,26.2862,61.1205
577.2825,183.3130,26.4875,60.7475
574.2822,182.9152,26.2432,60.6773
574.8094,185.8166,26.0010,60.8344
573.8419,183.0934,25.8505,61.1457
573.2407,181.6971,25.8136,60.9653
572.2122,182.1721,25.5050,62.2677
572.1045,181.5232,25.4485,62.2176
571.0840,180.4300,25.2602,62.2147
570.3458,180.6263,25.1273,63.6069
570.9955,184.6806,23.8925,66.4628
571.2286,183.0679,23.2469,68.5754
570.3536,181.9835,23.3480,69.2697
570.1953,181.5110,23.4344,69.7618
569.4862,181.9177,23.2456,69.7977
569.3126,180.4982,23.3913,69.1712
569.0921,183.7062,22.5176,71.5889
568.6615,182.2386,21.8378,73.6353
567.2609,179.3210,22.0167,73.4378
566.7604,181.3542,20.7286,76.7235
567.6567,179.3312,20.9153,77.2899
563.1483,176.1716,23.7084,73.7442
558.9702,175.2843,27.2805,68.9623
551.2415,173.5695,30.2186,64.7050
549.9533,176.0402,32.2034,62.0149
548.9570,178.2421,33.6375,60.2068
546.1128,180.8327,35.7639,58.7273
544.3069,181.6168,37.4095,58.1801
543.5997,182.3718,38.3400,58.0456
542.7881,183.3847,38.9481,58.0335
542.5053,183.6269,39.4460,58.4240
542.4520,181.9910,39.5512,57.2150
542.3185,183.5079,39.7005,57.2487
542.1586,184.8166,40.0110,57.4330
542.2253,183.3965,39.9469,56.5027
542.6373,184.7797,39.9230,57.0376
542.1981,185.9585,40.1503,57.6056
543.8381,184.2649,39.6020,56.6195
544.0401,186.1440,39.4793,56.9418
545.3888,186.6782,39.3819,57.3314
548.3238,188.9367,39.6778,57.7427
553.9155,187.4525,39.2383,55.8181
561.3541,195.2652,33.2271,63.6371
563.8965,190.4548,31.2035,66.4305
568.8291,186.4586,35.5238,62.5005
568.7352,186.4196,40.5236,57.7029
569.5607,190.6977,44.2123,53.8393
570.2642,190.4409,47.0544,51.5477
570.9631,192.9255,48.9481,50.9812
573.1885,194.5963,50.0179,50.7701
574.6437,195.1813,50.5756,51.1726
576.7324,196.4113,51.0522,51.4001
578.9721,197.2811,51.3694,51.5181
580.2487,197.4438,51.6462,51.9376
582.2183,198.1568,51.9220,52.1048
584.1794,198.4109,52.1216,52.3819
585.8993,197.8081,52.4068,52.9939
587.7220,198.7608,52.5617,53.0756
589.1133,198.7768,52.7204,53.4208
591.9113,200.5679,52.8670,53.6704
593.7718,199.6257,53.1222,53.4337
594.7137,200.1053,53.1800,53.5623
597.1141,199.8952,53.4994,52.9770
597.6951,200.7366,53.4457,53.1091
600.0558,201.1833,53.5299,53.3670
601.7845,201.2228,53.8631,52.7960
602.3365,201.7497,53.9311,53.1510
604.5939,202.8835,53.8717,53.1832
605.2386,203.4489,53.8876,53.4322
608.1401,203.6585,54.1402,52.8831
608.6037,204.1264,54.2074,53.2911
609.4985,204.3723,54.3848,53.6131
610.7247,205.2894,54.4910,53.9159
613.1204,205.6557,54.7864,53.2909
612.8048,205.7260,54.7820,53.6749
615.3200,207.1412,55.4266,54.3087
616.8808,207.7495,56.8504,53.6386
617.6954,207.7521,58.4896,53.0837
617.4898,209.2553,60.2296,52.3693
617.8616,207.6634,61.6095,51.3366
614.2046,211.5734,63.1424,52.2874
616.0634,210.3983,63.4555,52.8175
616.3418,210.1155,63.6917,52.8486
617.4158,210.2542,63.5773,52.9964
617.7113,210.3239,63.6588,53.0685
616.3798,209.4390,63.5951,52.9986
617.7882,210.2974,62.9607,53.9653
618.2142,210.5918,60.4604,55.8014
615.5008,213.3787,53.6127,61.6423
618.1132,214.0145,44.9161,71.1363
618.0734,208.7529,40.2755,75.0116
616.0830,206.8571,38.1882,75.6750
614.2522,205.4827,37.5822,74.6771
612.7357,205.9980,37.2786,73.1679
611.1927,205.2365,36.8904,72.1417
609.6576,204.8167,36.4165,71.1076
609.0135,205.0356,35.8459,71.7823
607.9978,203.9627,35.1630,73.0997
605.4731,202.4977,34.6902,74.4933
604.3752,201.8443,34.6247,74.7773
602.2706,201.9492,34.4372,75.0343
601.2445,201.8191,34.5590,75.2238
598.5098,201.0467,34.2280,75.8792
596.6904,201.0794,33.7958,77.9722
595.6098,200.7090,33.3728,80.1682
595.0351,198.4499,33.3578,80.5119
593.6746,199.8018,33.0570,82.0889
592.3336,198.3384,33.3111,82.6143
590.4330,197.8216,33.4965,82.9784
587.5377,196.3949,33.4620,83.2775
587.1904,197.7853,33.3039,85.0073
586.4438,196.4888,32.8978,85.9371
586.9753,197.3102,31.0788,88.1693
586.9252,196.2813,29.4682,90.4680
587.5588,193.1349,29.5686,90.1329
588.1137,191.7381,31.4695,88.0257
587.7226,191.6948,36.2690,83.3990
587.9779,193.7307,36.4599,83.7815
587.9472,193.3784,36.6639,84.9796
587.2979,193.1097,37.0120,85.6365
587.1903,192.7043,37.2686,86.1392
586.1747,193.1131,37.5853,86.5271
585.0753,193.0359,37.5734,87.4079
584.3537,192.0686,37.6239,88.2403
583.9304,192.4312,37.7150,88.6477
583.0397,191.8450,37.6014,89.5084
582.3502,191.8206,37.7339,89.8039
