1
334.3984,117.8950,19.4617,25.2112
327.8344,115.9204,20.1482,24.6795
323.9029,116.3700,20.4718,23.7213
320.6467,116.4785,20.4876,23.2600
317.1119,116.8104,20.3401,22.7823
311.5638,117.3080,20.2638,22.4828
307.7003,118.1560,20.3073,22.3762
303.8071,118.6360,19.7945,22.7757
300.0131,118.5451,19.9963,22.8851
296.8596,116.3161,19.8977,22.4718
293.5354,117.0681,19.7324,22.6306
290.3038,115.5680,19.8810,22.3703
287.5047,116.0760,20.0534,22.0164
283.9000,115.9113,20.2011,21.9587
281.1314,116.8180,20.3275,21.5585
278.4671,114.9382,20.3714,21.4161
276.5785,116.4551,20.6348,21.0627
274.1318,115.1924,20.4292,21.2158
270.7644,116.7185,20.3764,21.0786
267.5533,115.9465,20.1424,20.9888
264.5159,117.2183,20.4302,21.0118
260.9689,115.3800,20.0499,21.0094
257.9425,116.2226,19.8474,20.9702
252.9915,114.2733,19.5105,20.8569
249.8415,117.3927,19.7702,20.6577
244.3037,116.7195,19.9087,20.9663
240.4224,116.8800,20.0389,20.9693
234.6030,115.0257,20.1806,20.9012
229.0309,115.6631,19.7959,20.9740
223.8604,115.9332,19.6176,21.0430
218.9161,116.1424,19.4731,21.2020
213.7065,115.7516,19.4208,21.2972
210.5678,113.8145,19.5721,21.1034
205.4305,114.6020,19.5735,21.1147
203.0683,117.6720,19.4666,21.1226
199.5017,118.4172,19.1980,20.8779
194.4335,118.8726,19.0071,20.9926
191.3099,117.0117,19.4872,20.6113
185.2230,119.0155,19.8203,20.1578
180.7304,118.7882,19.7244,20.5516
176.2635,119.7375,19.8665,20.5718
171.1222,118.5139,19.5145,20.9070
166.3340,119.0286,18.9233,21.2067
163.1463,119.8927,18.7981,20.9434
157.8434,122.7547,18.5082,21.4164
155.7290,123.1626,18.1884,21.8274
153.3203,123.9535,18.1855,21.8480
152.4243,124.3290,18.5366,21.7520
147.7846,123.2126,18.5580,21.5702
147.5531,124.6738,19.0248,21.2884
148.2704,128.2065,19.0156,21.0975
148.3895,126.1021,18.6361,20.4545
148.3712,129.6382,17.6663,21.3565
151.3416,126.0755,17.7074,21.0552
153.7859,127.3201,17.9459,20.9834
154.1608,128.5003,18.2895,20.9533
154.5120,127.1690,18.2648,20.6137
154.9209,130.5366,18.3115,20.2568
157.2143,129.0319,18.1913,20.1918
159.1516,129.3489,17.7611,20.2310
161.5030,130.7705,17.7948,19.7064
161.5450,131.1860,17.7126,19.7276
160.9955,131.9510,17.8395,19.5289
166.1030,133.2983,17.4146,19.4541
168.3468,134.8616,17.2369,19.0085
171.1174,134.9804,17.1914,19.2209
173.7549,135.3354,16.8205,18.9517
176.4128,135.6390,16.8906,19.1828
181.0911,137.7163,17.0888,19.0853
183.4519,138.2190,17.1879,19.0443
190.0761,141.2022,17.1513,19.0868
194.8796,141.6128,17.3513,19.1186
196.8544,141.7137,17.6915,18.7404
200.8576,141.6518,18.0084,18.8701
206.5469,142.7460,17.8325,18.9530
213.5714,141.4355,17.9784,18.8127
218.1564,142.6175,18.0131,18.6765
222.8907,143.2357,18.0404,18.7913
227.9818,144.2699,18.3210,18.8072
234.9702,142.9494,18.3603,18.7878
240.1692,144.0984,18.4870,18.6496
247.6795,144.8351,18.6111,18.7870
251.0299,145.7618,18.3926,18.8348
256.6200,143.3551,18.7647,18.6637
262.2331,143.9373,18.6300,18.5737
267.0054,144.8344,18.5461,18.5918
272.2304,146.1981,18.2788,18.6572
277.5153,144.9987,18.1070,18.6535
280.5938,148.1582,17.8685,18.8536
285.6937,146.9215,17.5331,19.2562
290.0439,147.3315,17.3674,19.6591
291.7915,145.9679,17.2261,19.7458
293.8900,146.7445,17.1785,19.9582
293.4947,145.3677,17.0868,19.8592
296.0602,146.1532,17.0584,20.2666
296.3647,144.1566,16.1759,21.8132
296.0578,144.6536,16.5009,21.4400
295.9660,143.3171,16.6597,21.3463
298.4552,143.9816,16.7623,21.4625
298.4177,142.6229,16.8040,21.4906
298.7930,143.6626,17.0250,21.2100
300.6219,142.2815,17.2000,21.0357
300.2549,141.5153,17.1727,20.8553
299.0373,141.5478,17.1475,20.8642
298.3569,141.6698,17.4470,20.7562
299.9550,142.1945,17.3566,21.0910
299.5779,141.1132,17.4112,21.1553
301.2473,139.8174,17.3892,21.5068
300.3698,140.2965,17.5399,21.4393
302.1359,139.3863,17.7642,21.6462
302.2673,140.4588,18.1136,21.1111
303.4290,139.7483,18.3341,21.1934
303.5595,141.1837,18.6354,21.3202
305.0664,139.6941,18.5651,21.1706
306.4351,140.7107,18.5896,21.3218
306.1526,139.7520,18.6373,21.6626
307.4423,138.8953,18.4640,21.9421
306.7727,138.5731,18.1946,22.0725
306.7424,138.1212,18.0316,21.9023
307.0788,137.4525,17.6826,22.0410
309.6529,135.7520,16.8845,23.0457
309.4337,134.2363,16.0823,24.2811
309.3476,135.4016,15.7083,24.6654
309.6329,133.2995,15.0859,25.1503
311.0704,134.3148,14.7547,25.2762
311.4272,134.2621,14.4646,25.8090
311.1002,133.3432,14.3832,26.1804
313.1078,134.5854,14.2007,26.8403
312.5877,132.9645,14.5356,26.7013
312.3205,133.9390,14.5343,27.0506
312.2469,133.2193,14.3829,27.2486
314.5650,133.2085,14.2794,27.1320
313.9822,131.6026,14.1874,27.3197
313.9625,132.2160,14.1890,27.7447
314.1859,131.1709,14.2523,27.9458
314.2893,131.5777,14.3804,27.5282
316.1459,132.2794,14.2092,27.4277
315.8957,132.6425,14.2929,26.8161
315.5815,131.1520,14.2664,26.6192
315.8027,132.0570,13.8790,26.7058
315.7420,131.2084,13.6083,27.6244
315.6465,131.1010,13.5127,28.2293
318.2744,130.6554,13.1850,29.3581
317.8264,128.8658,12.9310,30.0932
317.6706,128.7163,13.1878,30.4499
317.2964,129.0168,13.4532,30.8231
317.2906,127.0704,13.2780,31.9673
317.4118,126.7836,13.1826,32.9028
317.5090,126.3144,13.0871,34.4898
317.1080,124.6518,12.9289,34.4080
316.5984,123.8818,13.0133,34.4900
316.8431,124.3000,13.2058,34.4233
316.9095,122.6750,13.3015,34.5807
313.6346,123.3478,14.1489,35.0666
314.3703,121.4912,14.1434,34.9876
314.9476,122.6385,14.0342,34.7814
315.4755,122.0805,14.0393,34.5092
315.9066,122.8244,14.2723,34.8019
312.4045,120.8304,15.0450,34.8244
313.4266,122.1050,15.0536,35.0335
314.0839,121.4956,14.8970,34.7198
311.2214,121.7520,15.2976,35.5718
312.0569,120.4948,15.3828,35.3140
312.3757,121.4402,15.3087,34.7983
312.8634,121.0099,15.3994,34.6946
312.7441,121.2871,15.4367,34.6360
313.4326,119.6769,15.3426,34.8985
313.3502,121.2140,15.3378,34.7529
313.5130,120.5795,15.3431,35.7827
313.3627,121.0029,15.2006,35.7426
313.8551,119.7540,15.1542,36.9832
313.3408,120.0011,15.2939,37.4512
312.9293,119.4366,15.4290,37.8732
312.3474,120.0914,15.4490,37.3816
312.6414,118.8507,15.3694,37.6286
312.1598,119.1059,15.4921,37.6918
312.1601,118.4122,15.6325,37.2444
312.0405,119.2407,15.4193,36.7875
311.1614,118.4060,15.7376,37.3275
311.2670,118.8782,15.9080,37.0598
311.3937,118.6036,16.0258,37.4109
310.7806,118.6274,16.4275,37.9229
309.9592,116.1442,16.7101,38.5470
309.6490,117.2835,17.2405,38.9858
309.1342,114.6569,17.6354,38.8642
308.9420,115.0002,17.6569,38.7989
308.5576,115.2361,17.9467,39.2122
308.5085,114.1660,18.1013,39.6689
307.9641,114.1705,18.3542,40.1111
308.4387,113.9339,18.3048,39.9178
307.9471,113.9091,18.4054,40.1044
308.3950,113.0293,18.6541,40.1805
308.5249,113.3126,18.4407,40.5787
308.2836,111.8717,18.3221,40.6646
309.0772,114.0910,18.1942,40.4870
310.0971,113.8425,18.2104,39.9323
310.4016,114.3518,18.1254,40.1557
310.4243,112.5798,18.3678,39.9594
310.8563,113.2415,18.3847,40.3160
311.0211,111.8837,18.5676,40.2843
310.1169,112.0553,18.8297,41.1365
309.0944,110.7286,18.9634,41.3060
309.0382,112.1751,18.5926,41.9078
311.7180,111.4511,18.5126,42.0137
311.0620,111.9143,18.4709,41.8573
310.5341,109.8284,18.7442,41.3596
310.1010,110.4990,18.8239,41.2892
306.4535,108.8196,19.1915,40.9238
302.5103,110.5378,19.1964,41.3473
303.0565,108.0358,18.8126,42.6412
303.2664,107.7072,18.7754,42.9439
302.8544,106.1385,18.5568,43.4583
303.2870,105.4418,18.2810,44.0556
303.4108,104.4634,18.3103,44.2317
302.8769,104.8672,18.5536,44.5722
302.6563,104.8499,17.8029,45.7454
299.8959,104.2334,17.1997,47.2524
301.2299,102.5250,17.1725,48.2469
301.5876,104.9016,17.0151,49.6226
301.8534,104.1661,16.9486,50.7530
301.3838,104.5277,17.2178,51.9098
300.7549,103.8581,17.5154,52.2584
300.5768,109.3015,17.7288,52.4419
299.7529,103.2927,17.9939,52.7843
298.9614,103.6710,18.0216,52.8521
298.3448,103.4158,18.7537,52.3457
297.1813,104.1166,18.9660,52.3376
295.8253,104.8464,19.0187,51.7481
294.9518,104.7238,18.9216,51.6292
293.7791,104.5505,18.6847,52.0820
292.0952,106.4110,18.6915,52.2674
291.4305,107.0633,18.6888,52.4968
287.4386,108.9444,18.5764,52.5085
287.8042,108.3903,18.7990,52.1573
288.0069,110.2244,19.1165,51.0698
284.6879,109.1452,18.8651,50.0324
