1
141.8602,133.6346,84.0380,188.7634
139.0630,134.9962,84.6788,185.9287
136.3157,133.5229,84.1774,183.0319
135.7407,130.6053,83.3926,181.7186
134.2591,130.3997,83.2142,179.9711
132.6007,133.0891,82.7827,182.6563
130.8271,131.4112,82.5787,185.3054
123.9640,130.7651,84.6473,184.8213
121.4378,132.7414,86.1589,183.3027
115.7090,130.9279,86.0129,183.4781
113.1609,130.4838,85.6497,184.8962
107.0487,132.0217,86.1392,185.8585
107.7524,130.9735,86.4491,187.4677
100.3174,134.2072,86.5389,187.8834
97.5018,136.8445,87.4951,188.0810
96.0364,138.5340,87.9281,189.6393
94.4877,142.0772,88.2543,191.0584
94.0188,145.1553,88.6491,192.3289
94.6604,144.5783,88.6684,193.0675
93.1494,146.0932,88.4273,194.5942
93.6246,147.4919,88.5718,195.0339
92.6511,146.9962,88.1318,194.7230
94.2835,147.2645,87.5604,194.4717
91.4845,156.2371,86.5935,192.8757
92.3430,152.7627,86.3803,192.2369
92.4292,153.1581,85.9832,190.9523
91.3321,155.9347,85.4109,190.3544
91.0917,156.3708,85.2213,189.7343
91.3192,156.2493,85.1119,189.4022
91.8743,156.7401,85.2471,188.9690
92.4260,156.8394,85.2317,188.5873
93.1076,157.0354,85.2107,188.6340
93.3393,157.7907,85.1945,188.5814
93.9188,159.0264,85.2571,188.5388
94.3474,160.8321,84.8539,187.2405
96.7293,156.4774,84.7393,186.1874
94.5403,161.1844,84.1463,185.2558
97.3242,157.1053,84.2062,184.2321
98.9992,157.2100,84.3247,183.9550
96.7133,165.4401,83.8577,182.4545
95.8735,164.6428,83.4607,181.5631
97.5186,166.5607,82.8550,180.2056
97.1520,165.8008,82.9891,179.8860
96.2701,166.2137,83.0886,180.0831
97.5462,165.5171,83.3095,179.6924
96.8847,163.0637,83.5590,180.6773
96.5613,159.6549,84.2035,181.9631
99.1083,149.4405,82.7375,181.2420
100.9046,146.6620,83.2270,182.4130
117.7143,145.4776,87.6847,177.6040
122.3560,149.1641,90.5365,176.4197
139.7555,153.8974,92.2576,174.5163
152.1461,159.4548,94.5639,170.8768
141.3200,171.9764,107.9331,158.3519
136.0340,181.7310,115.6209,149.6759
129.8358,188.0772,123.4087,143.1458
97.4089,186.4193,129.1926,137.9874
97.9985,189.8000,134.2649,138.3521
97.5876,188.3358,136.4155,134.5098
95.8306,186.5795,137.3713,132.2075
96.8704,182.0761,139.5018,130.8252
97.5367,179.3639,140.5154,128.9094
99.7923,177.9196,139.6647,127.5382
95.2579,174.7152,140.4035,126.7282
94.8153,173.8577,140.3042,126.3533
94.7306,185.7457,138.1834,124.0851
93.9060,184.2360,136.1048,121.8315
93.5182,179.0258,134.3315,121.6276
104.2150,172.9117,131.1614,125.1064
109.0757,168.7348,128.6876,128.9839
109.0989,168.5810,126.6761,132.9754
110.7532,167.3687,124.9506,135.1746
110.4385,166.7317,123.4208,137.1518
110.4615,165.9528,122.5683,138.5534
108.8265,166.5016,123.4069,139.0790
107.0971,166.6463,124.0105,139.4872
106.3728,167.0188,124.3288,140.0811
107.7675,165.7465,123.8523,140.0343
105.4247,166.9111,124.4560,140.3969
106.9124,165.4516,124.5184,141.0181
108.1888,165.9259,124.2987,141.2286
104.2196,166.4832,124.8034,142.0413
103.5700,171.7597,124.2860,142.0927
104.4082,174.3565,123.4378,141.5258
104.7895,175.9989,123.3159,141.2873
112.6059,171.0522,122.8756,141.4880
111.7694,172.3021,122.9828,141.7111
109.0537,171.7338,123.5754,142.3033
107.3938,171.5603,124.3763,142.7719
104.8176,177.2957,124.9503,144.0561
