1
275.4088,67.4973,21.1081,64.4368
275.9680,66.2057,21.2970,65.1935
275.9180,65.8934,21.6017,65.3100
275.3708,66.0251,22.0715,65.2861
275.5374,66.2155,22.2709,65.4138
274.4574,66.8421,22.7191,65.7619
274.3870,65.6713,22.7942,66.0343
273.9993,65.1963,23.1720,66.4075
273.9502,64.0851,23.8509,66.5283
274.2901,65.3674,24.0099,66.5190
274.9692,65.0975,23.9728,66.8698
274.7854,64.1646,24.3158,66.9897
274.7261,62.9861,24.0793,67.5585
275.7482,63.6350,23.6373,67.5579
275.3994,63.8737,23.5531,66.9548
274.9974,64.6868,23.8655,66.5969
274.3866,64.9042,23.6369,66.8845
274.5512,65.6504,23.4436,67.2279
274.5272,65.2799,23.5483,66.6875
274.9694,64.6791,23.2969,66.9753
275.0464,64.8896,23.4986,66.6092
275.5376,65.5058,23.4019,66.1159
275.8513,65.0464,23.3729,66.4933
275.1709,64.5004,23.3739,66.6595
274.8850,62.5282,23.2231,66.8412
276.1663,63.4002,22.9877,66.4412
275.7841,62.3932,23.0115,65.9562
275.8824,63.2074,23.1173,65.9283
275.7425,63.0399,23.2645,66.8335
275.3252,63.1816,23.4688,67.9020
274.9425,61.6767,23.6286,67.9060
274.4966,61.0939,23.8460,67.7634
274.9961,60.9260,23.9853,67.7825
275.6837,60.2222,23.9461,67.3233
275.1784,62.6746,23.9109,67.1639
276.1623,59.7764,24.0390,67.9106
275.0597,60.8110,24.0911,67.1761
275.1952,62.3146,24.1097,66.2034
275.3464,62.1275,24.0976,65.9159
275.6770,62.1947,24.0911,65.7447
274.7111,62.4421,24.1004,65.7207
274.6907,63.2341,24.4819,65.9138
274.5588,62.1079,24.6262,66.7741
273.7611,62.0835,24.7151,66.8282
273.4169,62.4027,24.7374,66.3493
274.6604,61.9024,24.6196,66.2189
275.2337,62.6498,24.7345,65.9971
274.7403,61.7666,24.9349,65.6486
273.8636,62.6095,25.1967,65.5108
275.2458,61.3185,25.3258,65.9714
