1
300.1498,136.3021,71.1422,87.0236
298.3991,141.7075,71.8352,89.6851
297.3871,142.2946,72.1933,92.9210
298.2285,143.4507,72.3363,94.4243
301.9000,143.4083,72.5618,94.7165
306.1491,140.1742,72.8012,95.6817
308.5423,140.8651,71.9983,96.5309
307.6635,141.6384,72.4489,97.4559
307.6384,145.0520,74.3990,97.8184
307.6549,146.2400,76.0222,98.0961
309.0451,147.2155,76.2328,98.5420
313.4743,143.4513,76.8680,99.0329
319.4945,136.9832,76.4971,99.3546
323.9529,129.2744,78.4199,99.3046
329.4350,126.8394,79.0902,98.7451
331.2018,127.0089,78.9681,98.9638
330.6713,128.1708,80.1566,99.4300
333.5358,126.0387,81.4719,100.2904
335.6616,121.0216,81.2789,100.6918
338.9040,115.0350,83.6587,100.8676
344.0105,110.9232,84.9585,100.3644
350.6313,108.1258,84.5961,100.0117
354.9990,109.6026,85.0647,101.0835
361.5480,115.3499,85.6652,102.1997
371.4936,125.0916,86.5175,104.1632
377.6177,125.9863,88.4929,105.8954
367.3093,118.2141,90.9024,106.9032
356.9270,102.6705,91.4315,107.1015
346.9575,91.3199,91.3316,106.6512
341.0957,84.7138,90.9961,105.3295
334.2820,80.4332,88.6137,104.9729
333.9814,80.9496,87.4641,104.7017
334.7002,84.8132,87.2941,104.9799
337.7310,93.5574,88.4203,106.1362
343.2701,102.0565,90.3414,108.3039
355.9597,117.9171,93.7803,110.2275
371.8782,133.8383,94.9929,111.7874
363.2035,120.8808,95.9818,113.6771
362.3961,113.5358,97.3672,117.5125
355.8749,98.3389,96.8054,116.8685
353.4520,88.7053,95.0076,115.0098
352.9960,82.7344,93.2497,113.4589
353.8302,84.2046,91.1810,112.8697
353.5146,84.0965,90.3461,111.9527
353.8707,93.1439,90.1012,111.7869
355.6342,96.7932,90.6636,111.3566
355.8605,116.6914,93.9797,112.0215
368.6176,135.6941,94.9125,112.8659
369.6719,135.0657,95.5595,112.7772
362.6555,134.5124,94.6394,121.5636
355.4591,117.7731,92.6507,124.8738
353.5152,104.7872,91.9790,123.8478
353.6728,102.7704,88.5247,124.7395
353.6815,104.4371,87.9941,123.8470
352.1589,110.0966,88.2059,122.6805
348.8151,124.2746,88.9341,122.5281
348.2598,136.9375,87.8270,126.9309
356.9818,162.7478,91.6645,127.2093
340.2481,179.6881,93.0683,125.9141
341.3881,164.7676,90.9990,128.1653
332.9406,142.7383,88.7955,134.5838
321.1084,126.6291,88.7622,133.9264
318.3643,113.9103,88.4849,131.5450
305.3984,103.9730,87.4661,130.3700
303.3766,106.6519,86.4296,130.0857
297.4134,109.4714,87.9593,121.8060
298.9493,125.6336,84.5835,123.1201
299.3481,129.8976,81.7323,125.4621
299.3636,142.6651,81.6526,124.1961
299.4343,157.9571,78.7753,127.8610
299.6436,178.7357,80.5732,126.0753
295.2375,182.4434,80.6997,126.0399
285.6745,163.3507,78.8790,128.4987
279.7147,133.5128,79.0487,129.0783
273.8134,123.4179,79.2328,126.1044
264.9890,116.2048,79.2029,122.8831
264.4488,115.9264,82.3294,118.2236
263.7458,116.0680,83.6806,115.6192
254.4052,120.3613,81.6429,112.8027
255.1954,135.7249,79.9562,111.0940
253.4191,147.6143,80.3391,109.4924
252.6254,165.4310,79.5925,107.0896
253.8589,182.4742,79.2001,107.3170
251.0292,185.4714,79.6048,107.5706
248.6333,178.9243,78.7172,107.8412
243.9655,170.1494,77.1193,107.2685
240.3165,170.2708,74.6010,108.1351
239.5887,171.5694,77.6989,100.5896
238.0047,176.9772,79.2748,95.9074
231.9637,187.0005,79.2613,92.8934
230.9276,195.1364,76.8658,91.2941
224.2958,191.1897,76.8803,89.3501
291.8235,159.6212,79.3463,90.3428
298.7986,165.3663,85.9371,90.5522
296.9358,167.8502,91.0789,91.4875
295.8930,171.6400,95.1124,90.8645
294.1642,176.4579,98.3949,89.9207
294.5281,178.8051,101.0226,90.2671
296.8110,176.3472,103.7287,89.9535
296.5443,171.0710,104.8783,90.1996
303.7121,156.5026,101.0751,92.2938
304.6400,151.6874,100.7858,92.9828
308.2466,131.7395,97.5751,96.6967
2
0
0
0
0
1
275.5846,160.6325,35.6834,62.6979
2
0
0
0
0
1
248.2588,146.7177,45.2385,52.5512
255.9486,146.7722,45.2165,52.6250
255.6503,147.5738,45.0071,52.9609
255.5275,153.2196,45.0199,52.9853
274.3498,159.4175,46.2172,51.6435
276.1737,160.5542,47.7258,50.4982
277.1471,160.1084,47.8436,50.4066
271.6020,158.5331,47.5277,50.9231
273.9310,163.3456,46.9667,50.8763
273.0842,149.9637,47.2363,52.9518
272.2989,137.8239,49.1861,51.4559
273.9376,133.7136,50.2749,49.3071
280.2867,140.3228,49.8316,49.7938
280.9672,140.1420,49.8316,49.7952
288.6625,141.3561,49.5818,50.4217
287.5952,148.3845,49.6589,52.1146
289.6278,151.2027,51.2219,51.3854
289.6709,152.8182,51.4111,50.8770
295.6487,154.8877,50.6840,51.4879
295.9139,155.3360,50.2236,51.8559
297.4489,155.3237,50.5456,52.5179
298.0471,162.7760,50.4215,54.0962
297.4906,151.2965,51.2014,54.9502
291.4907,154.0465,52.4215,54.6896
293.1287,160.3571,52.3612,56.5542
284.3875,156.6028,53.7020,58.0251
280.6382,153.8546,55.3293,57.0966
287.0134,153.8286,54.7440,58.4609
279.1571,156.6444,55.8432,59.2509
278.6691,142.8182,56.4876,58.4561
271.9558,143.6823,56.9321,60.7963
266.0478,144.7325,57.2705,63.8890
258.9430,144.9569,56.8676,65.5021
247.7566,145.4458,57.7290,65.3332
237.2945,145.6726,60.0621,66.1249
232.8553,146.0141,61.6233,68.7959
236.3918,149.1571,57.9020,73.8941
226.8136,140.9769,60.3234,73.0920
222.3438,141.3186,62.7039,72.1466
221.2092,142.0106,63.1881,72.5119
219.0634,138.8755,63.9744,73.0916
218.1935,140.3195,65.1581,72.9870
216.1204,140.0921,67.0599,74.5405
214.7818,145.7660,68.2208,74.8853
214.2509,136.3313,68.2871,75.5366
215.8890,145.5490,68.7622,76.2429
227.8238,147.1280,68.6234,78.1068
234.3597,149.5195,70.6028,80.2891
233.2109,147.0692,71.2164,78.9290
245.1731,149.9689,70.2416,79.3686
258.8920,157.9535,72.1584,79.1972
262.6814,158.2602,72.9926,77.4171
271.9276,166.3784,74.3089,77.8009
272.0851,166.9454,74.5377,76.7602
282.0666,169.4487,74.7764,77.8091
286.7682,172.5018,74.6621,79.1030
289.2225,174.8831,74.1544,79.6082
292.4960,175.3987,73.1359,79.4827
294.9142,174.4548,72.8272,78.0793
303.8129,177.6745,77.0857,71.7263
305.2304,174.8729,76.7532,70.5621
305.9002,178.6876,76.3878,69.0865
308.3107,180.4785,76.9024,67.6757
305.1586,184.5157,80.8136,63.1152
307.7250,177.6777,82.3000,59.1125
309.0905,175.9136,80.7184,59.6092
317.7612,177.4953,83.2833,57.5643
335.1776,176.2471,87.4594,55.1413
337.5526,174.2246,87.1020,57.4848
337.3696,175.5811,87.4204,56.3311
337.1234,176.7385,87.8826,55.5648
346.6656,185.3380,85.5875,60.3649
348.7413,183.6726,84.6165,62.7110
348.5220,186.6983,86.3522,60.9341
