1
397.0395,186.4384,29.3919,31.7763
396.7498,185.1515,29.0753,32.2282
397.8649,186.3657,28.5387,32.6805
398.8538,184.7999,28.4258,32.6095
398.9427,186.1260,28.0141,33.1004
399.3528,184.1835,28.0068,33.1464
402.2995,184.7058,27.5736,33.6109
402.0172,184.4285,27.0557,34.3537
404.1497,184.2408,27.1363,34.3178
403.6522,184.9456,26.9823,34.4144
403.7456,185.2350,26.4783,34.6905
403.6597,185.1477,26.2244,35.1049
403.6506,185.2408,26.1353,35.3539
403.9939,185.6251,26.1337,35.3379
404.3259,185.4900,25.9875,35.3579
404.5401,185.0065,26.1231,35.4123
403.9006,184.1319,26.2348,35.5566
403.9717,183.5591,26.3097,35.7385
404.0019,183.5014,26.3247,35.7533
403.7585,183.2571,26.4895,35.9688
403.7934,184.1623,26.5204,36.3947
403.4089,184.1726,26.6292,37.0312
403.2574,184.1432,26.7792,37.3548
403.2535,183.8422,27.0133,37.4478
403.1566,183.8765,27.2571,37.3750
403.3771,184.3222,27.3527,37.3155
403.7829,184.9276,27.5233,37.0823
402.2082,185.6292,27.9165,36.9207
402.4442,185.6813,28.0916,37.0250
402.4410,185.3607,28.2647,37.1923
401.7290,184.8816,28.5476,37.1428
402.2336,184.9261,28.4797,37.3530
402.8633,184.8946,28.7749,37.3641
402.5011,185.7303,28.9293,37.4328
402.1062,185.0402,28.9799,37.2937
402.0235,185.3583,28.6897,37.6177
402.4810,184.9970,28.8693,37.5743
402.1665,185.4910,29.3219,37.3218
401.7398,185.3923,29.7765,37.2135
401.2880,186.2006,29.9210,37.0518
401.4413,186.3756,30.0993,37.4207
401.8091,187.3672,30.1352,37.4653
401.0332,187.0416,30.2357,37.5430
400.3679,185.9870,30.2192,37.6471
400.0359,185.8982,30.1603,37.5916
399.2488,186.3297,30.0984,37.3815
398.6877,186.5000,29.8591,37.0941
397.4063,187.0414,29.8466,36.8209
397.6340,188.9916,30.1549,36.8851
397.0591,187.6449,30.2073,37.0976
397.0453,186.9022,30.1485,37.0413
396.7786,186.5642,30.3163,36.9908
396.2736,187.1608,30.4401,37.2486
397.2329,187.2151,30.1465,37.4916
397.4695,187.4588,30.0118,37.6944
396.9992,187.8215,29.8972,37.4876
396.1929,187.1253,29.8101,37.4361
395.5660,188.5135,30.1238,37.4356
394.6405,188.8949,29.7500,37.4764
394.9642,188.5508,29.6650,37.4146
395.1840,189.9473,29.7675,37.4700
395.2176,189.8885,29.9007,37.6508
394.9456,190.0862,30.1566,37.7570
394.7375,189.3808,30.0779,37.7940
394.0116,190.9876,30.3647,38.1348
393.9050,189.7848,30.3976,38.4494
393.4179,189.1819,30.3522,38.9087
392.7775,188.5412,30.1795,39.3994
392.5658,189.9584,30.1880,40.2537
391.9365,189.0530,30.1768,40.6134
390.8358,188.3513,30.3104,41.2242
390.3467,187.6027,30.3571,41.3009
389.9029,189.3360,30.2796,41.1612
389.7410,188.6836,30.1342,41.2780
385.2564,187.1071,29.7552,40.7658
385.3683,189.1423,29.5345,40.4353
385.1057,189.3254,29.6391,40.5640
385.1364,189.8643,30.2075,41.1874
380.8168,190.3017,30.3899,41.5454
380.6671,189.7804,30.5585,41.6351
379.6077,189.6568,31.1459,42.2320
379.3857,189.2308,31.3818,42.4449
378.9425,190.2594,31.8321,43.0391
378.4598,188.7952,31.7244,43.1319
377.6653,189.6104,31.8890,43.3939
375.6154,188.5688,32.0572,43.6678
374.9090,189.8741,32.5344,43.5324
372.8455,187.6543,34.4045,41.6652
372.8557,190.4991,34.0759,42.0121
371.8891,191.0029,33.9122,42.5224
371.0896,191.6322,33.6344,43.1500
369.9926,191.5577,33.8414,43.8171
369.5498,190.5108,33.7269,44.0834
368.1676,190.0435,33.7579,45.0676
365.6645,189.4799,35.0519,44.0113
366.1160,191.2526,34.7321,44.8172
365.0424,189.6703,34.7502,44.9423
364.5010,191.5912,34.7358,45.0070
360.2024,192.2937,34.7331,45.5953
356.8224,192.4074,34.7418,46.0242
356.8450,192.5397,34.9327,46.2649
354.5583,192.3485,35.9058,44.6993
351.3499,192.8551,37.1391,43.3261
349.8508,193.8806,37.5364,43.7359
348.4751,194.3090,38.0985,44.3384
346.7532,194.6705,38.6915,44.9536
346.2002,194.1723,39.5884,45.5913
343.8647,194.0303,39.8347,45.7997
344.7187,194.0245,39.2303,46.6026
345.0690,194.2563,39.1774,47.3201
344.7677,194.5351,39.1652,47.3988
345.2181,195.1712,39.1016,47.4315
344.3840,194.9923,38.9408,47.0500
343.2427,195.2228,38.8803,47.3938
341.5299,195.8715,38.8184,47.5520
340.2128,195.6197,38.9861,47.8667
338.4328,195.1266,38.9437,48.5193
333.9291,195.3452,40.8073,47.1949
332.0305,196.3536,42.0543,47.7225
329.5634,197.3434,43.1206,48.3941
329.5881,196.5726,42.6728,48.8413
324.3361,197.5350,43.7182,47.2209
322.6234,198.1800,45.1966,47.8709
318.0122,197.4530,46.1722,48.6002
317.2907,198.2894,47.3806,48.6546
316.3949,198.3990,49.2127,48.5912
313.8494,198.4723,51.1013,48.6201
312.6013,198.5172,52.3499,48.9042
309.8790,197.7155,53.1287,49.6094
307.4497,197.5242,53.4298,49.7119
304.7546,198.7886,53.3881,49.8022
303.9329,197.4943,53.3383,49.7705
301.3459,198.5653,53.4762,49.8400
300.8552,199.4698,53.4465,49.9269
299.0780,200.1290,53.3098,49.8919
298.3266,199.4829,53.5606,49.8795
297.3634,200.0751,53.8083,49.5894
293.5811,200.4159,54.1558,49.6530
291.3204,200.3035,54.9549,50.3341
286.1516,200.3354,55.8547,50.8999
287.3494,198.2288,56.6998,51.3136
282.1819,199.2402,57.6503,51.8595
283.5956,199.6286,57.6825,52.0062
283.5345,198.6005,57.8246,52.2024
281.7673,198.7148,57.9999,52.3445
279.7689,199.3471,58.4752,52.4126
275.2457,199.0853,59.3842,53.0884
268.2799,198.5822,59.6026,51.9863
269.6071,200.1732,60.2377,52.4064
265.0507,200.9954,61.4720,52.8780
258.9506,197.9510,60.2042,53.1170
258.9399,197.0676,60.2102,53.1049
259.2310,199.1670,62.0206,54.6362
254.6707,198.0067,62.9400,55.2475
252.5360,196.9467,63.9434,56.4811
250.3595,196.4025,64.6488,56.9901
249.3792,196.8532,65.0992,57.3587
247.4871,196.4547,65.6189,57.8718
246.0390,196.6207,64.9036,56.8949
