1
1098.9840,614.4918,41.5120,48.5325
1097.7355,612.7009,42.2929,45.9381
2
0
0
0
0
1
913.3323,611.7385,57.0409,58.7062
894.7505,600.2248,58.7415,55.2852
878.1628,593.9474,58.8758,54.8702
861.4709,589.3566,58.7547,56.8870
845.7440,582.0613,60.2238,56.9017
836.0381,573.3767,60.6634,57.3155
832.8453,561.2548,59.2685,56.6398
822.9778,558.8266,58.8309,55.1172
812.7341,558.3644,58.1521,54.9187
805.3046,555.4281,56.1151,55.7571
799.1260,553.9170,54.4670,56.9814
792.7851,553.6184,54.9110,57.2150
786.6038,552.5095,53.3813,56.7010
782.3907,551.6233,57.3131,53.4520
779.8140,555.3073,60.1474,50.4649
781.8593,556.2678,61.5503,47.0807
782.2051,549.3474,62.4573,46.0995
783.0357,547.8793,62.7877,46.2433
785.4993,540.7234,60.9821,46.0317
792.3561,539.7840,59.9471,46.1456
796.0209,527.4158,58.2530,47.0826
793.0649,516.4877,56.8473,48.4321
792.7786,511.4840,54.6113,52.1261
793.5403,499.5357,53.0474,54.8667
793.6694,491.0408,51.8210,54.0135
788.3144,486.4320,51.4799,54.3211
780.9496,487.3402,51.6538,54.3083
771.1371,486.4638,52.3750,53.7087
762.4718,482.4792,53.7142,51.6611
752.8695,483.6708,55.1624,50.0792
737.8533,478.3933,54.2900,49.8712
725.5275,475.0981,52.8791,48.8365
707.9276,464.0720,52.9303,47.3924
685.6425,457.9475,52.8140,45.1987
669.0422,459.1592,52.3619,44.1854
647.7028,458.8820,50.8199,43.6418
629.0300,451.4723,49.3565,42.0252
603.8490,451.2294,48.2259,41.0245
584.5570,445.1726,47.4199,39.4981
560.1738,443.4994,46.6199,38.6075
530.5579,439.7606,47.8399,37.6721
506.6181,437.1876,46.3824,37.1818
471.4463,434.3656,46.7605,36.4522
440.5205,431.5437,46.6612,36.6770
405.1208,431.2454,47.1727,36.6248
369.1832,430.1502,47.5572,36.6780
333.1141,430.1935,48.0307,36.6617
295.5603,428.8516,48.3603,37.0549
250.7708,431.2629,49.1676,36.5455
209.5806,430.5988,49.1022,36.9624
165.2453,434.3962,47.5664,37.8509
118.0066,437.1877,47.7626,37.6483
72.9539,438.1653,47.3622,37.9603
31.2976,441.9568,46.6357,38.4253
