1
698.5918,242.9812,34.6619,72.2908
696.2819,242.9254,35.3742,73.3664
691.8763,241.3295,35.8610,74.1659
688.2104,239.8605,36.1782,74.2094
685.4443,238.8981,36.0343,74.3356
683.9279,237.9972,36.0492,74.6557
682.0716,236.9141,35.5605,73.7322
678.2562,235.7272,35.1972,73.8763
675.7282,235.5486,34.2983,74.0492
673.2706,237.5214,33.7320,74.9481
670.6107,240.1937,33.5375,75.5095
668.5056,239.2419,34.0252,76.5337
664.7570,240.0127,34.3614,76.6549
657.8174,236.0099,34.7795,77.5741
655.0911,236.0562,34.5875,77.5810
651.8278,237.6477,34.6140,77.3969
648.0434,239.8243,34.8048,77.8280
643.9346,241.7180,34.9352,77.3666
639.7557,241.0154,34.9956,77.3400
637.1578,241.4947,34.8902,77.5099
633.4488,242.3280,35.1347,77.7939
629.8763,242.3714,35.5853,78.5955
625.4799,241.4716,36.9624,80.8543
621.2455,241.8334,37.1270,81.8060
614.5145,236.0063,37.5501,81.5168
613.2821,235.4044,37.0566,80.7447
610.9502,239.4470,36.5784,80.8715
608.9976,239.6041,35.9637,80.6704
606.3467,239.6763,35.4120,80.4819
603.0828,239.6285,34.9966,79.3167
599.2901,243.5400,35.2054,78.5370
596.4716,242.4319,35.8995,78.9167
593.9542,242.0916,35.8645,79.3317
591.8102,241.4946,36.0068,78.8698
588.3066,241.7800,36.0184,78.3398
585.8485,242.9068,35.7736,78.0299
582.6875,242.1230,35.5624,77.5486
580.2084,240.6703,35.3994,77.5262
576.4131,241.3564,35.4694,77.7642
573.5684,241.6968,35.0629,77.0049
570.4061,241.5612,34.8543,76.1967
567.3362,242.4548,34.9094,77.0186
563.9365,244.6180,35.7117,76.7500
561.1064,243.9646,35.9099,76.6770
558.3236,243.2564,35.9650,76.6468
556.0337,243.3273,36.0248,76.4495
552.9368,245.0637,36.9016,76.4476
548.7842,244.9474,36.8104,77.9567
545.3749,243.8250,37.4875,78.1305
541.8926,242.4033,37.6940,78.4232
538.8273,242.9823,37.5171,78.6847
536.8381,244.1127,37.7800,79.2835
535.3317,241.0824,37.9126,79.2506
535.2493,240.3141,38.2658,79.3468
533.5895,239.8076,38.5091,80.0606
532.6095,239.7339,38.9824,80.3575
531.5620,240.3127,39.6190,81.7574
530.5142,240.5115,39.7955,82.0855
529.2292,239.6305,39.8051,82.0311
528.4489,239.3291,39.8489,82.1114
529.2455,237.8417,39.8343,82.5208
528.1856,236.5353,39.9669,82.8526
525.9963,235.6869,39.9224,83.1413
527.0321,236.1853,40.3440,83.1544
526.6656,234.8488,40.1647,83.5422
527.5803,232.5261,40.2154,83.7744
527.0695,232.8221,40.3303,84.2003
526.9224,232.8676,40.2249,83.7509
527.5319,232.2945,40.9316,83.7661
527.6933,233.3855,41.5046,84.1362
528.6056,234.1773,42.3693,83.6001
529.2537,229.4563,42.9989,82.6194
527.4465,230.4298,43.9842,82.3600
528.4102,230.6490,44.5966,81.7611
528.0581,230.4081,45.5685,81.4928
528.5813,231.2726,45.7049,81.0621
529.5166,230.6598,45.5065,80.5201
531.7635,229.8115,45.0229,80.0584
532.0142,230.3596,44.7919,79.9149
532.3608,230.6611,44.5749,79.8176
533.3569,230.5924,44.1039,80.5769
537.6280,231.0142,44.0511,80.7963
539.3779,232.2377,43.6047,79.9185
542.4637,232.2781,43.3295,79.7227
542.1227,233.1849,43.4912,79.9241
544.0599,231.9484,43.5240,79.9085
547.6020,229.7009,43.2746,78.4594
549.1987,230.9928,43.0181,78.4849
552.4389,233.2515,42.6787,78.2163
555.7670,233.9913,42.7545,77.6500
558.9268,234.4551,42.7783,77.4273
562.5572,231.9848,42.4514,77.2262
565.4000,231.2700,42.1140,77.6184
568.7343,229.9969,42.0042,77.5917
572.5231,232.1769,41.5970,77.5230
575.2873,230.4330,41.4153,78.6972
576.3675,230.8025,40.9775,78.9901
578.5744,230.5951,40.8361,79.2697
579.1839,228.8947,40.8577,78.8170
582.0650,229.7411,41.1694,78.5428
583.9144,230.7051,41.2749,78.4664
585.2380,229.4660,40.9367,78.1751
586.0596,228.4509,40.8168,78.0939
588.2704,230.3464,40.8495,78.5351
589.5911,230.1767,40.1869,78.8777
591.0784,230.6252,39.8928,79.1921
591.9876,231.7047,39.9650,79.8587
592.8801,231.4864,40.2638,80.5599
594.6217,230.3419,40.5077,80.4226
596.2309,231.6939,40.3689,80.3041
595.4422,232.0510,41.6562,82.4912
595.6622,229.5232,41.9441,83.2490
594.2055,228.7833,42.7920,84.1611
593.8450,229.2956,43.1695,84.4132
593.5713,228.2876,42.4473,83.0804
590.2020,228.8086,42.3903,83.1699
581.0468,228.9280,42.1521,83.3749
579.0626,226.2498,42.8861,82.4192
569.4817,227.6269,42.6716,81.8592
566.5891,226.0789,43.6290,80.8708
556.9279,222.9162,42.8601,80.0988
548.3124,223.0664,41.7773,78.0122
538.1317,224.2883,41.9311,77.9305
534.4603,226.6617,42.1940,77.7279
524.1310,223.7914,42.4257,77.6846
515.9654,220.5008,42.1778,77.5234
505.6282,222.4617,42.3939,77.9411
500.6145,222.3619,43.0453,77.6987
490.1171,219.9024,43.3713,77.2585
479.6743,220.8370,43.7332,76.8626
468.4293,219.0906,43.8293,76.2892
458.4330,222.4266,43.9737,75.7443
447.5060,225.7215,44.2151,75.4074
438.4242,227.3388,43.8736,75.1012
427.1721,232.2841,45.0096,74.8315
408.6449,230.7861,45.9579,73.5447
391.2905,229.9323,47.3059,73.4323
375.4503,230.0312,47.8751,72.5032
365.9519,231.4966,47.9422,72.5758
349.6018,231.7212,51.4103,68.6305
338.1184,236.1950,53.9513,66.6786
312.2960,235.2588,52.9740,69.1844
293.1811,235.6671,52.5278,70.2669
273.5797,238.1865,55.9858,68.3228
246.7149,236.7691,55.1820,70.1803
236.7973,239.4682,57.5904,68.1217
219.0257,243.1093,58.6632,66.9313
200.5580,245.4927,59.5419,67.1489
184.8571,247.7658,60.1316,66.9744
168.6017,250.4911,59.7153,66.9194
154.7417,250.4323,60.4128,67.9165
137.4900,250.8238,60.8146,68.6735
124.4755,251.2143,61.4381,69.9100
111.6835,252.1065,63.0100,70.2891
98.4004,253.8147,64.3696,71.0719
81.2533,253.7543,64.7007,71.9466
77.6279,253.5063,63.7279,72.5823
72.0921,253.1282,63.1948,74.2301
72.1223,253.6441,62.0156,76.0513
71.8675,257.5466,57.7775,79.0711
70.5691,256.6034,58.3244,79.5791
