1
335.9664,167.6653,28.0007,38.9359
335.8123,166.7574,27.7939,39.8838
335.4391,164.4091,27.7222,39.8130
335.8966,166.6666,27.9043,40.0008
334.8431,165.7257,28.3607,40.7851
333.3048,164.8117,29.1033,42.0576
331.4818,163.8450,29.4429,43.2317
328.6572,163.9349,29.7306,43.4279
326.5723,165.0768,30.4625,43.6183
327.3613,165.1368,28.9624,45.2236
328.5090,165.0797,27.6953,46.7724
329.5024,165.0037,28.2676,45.8430
325.1655,163.4870,29.0453,44.2559
324.7176,164.5179,29.3176,44.2358
325.8816,165.6733,29.2710,45.3105
325.7807,163.5596,29.4024,46.4547
326.0151,161.7573,27.7693,48.6107
324.9445,163.3226,29.8083,46.9274
325.1560,165.4753,29.2880,47.6384
326.1121,165.5873,30.1633,47.3934
325.0377,164.5515,30.8084,46.6064
324.7012,161.3693,31.2858,46.4749
325.5204,157.6674,31.8686,45.9262
326.3672,159.0363,32.0636,45.3728
325.6518,158.8954,31.9264,45.5308
323.9815,158.2949,31.7100,45.5358
324.9971,158.9267,30.6241,46.3193
325.6751,158.6810,30.7343,45.4960
326.1497,159.6420,30.4188,45.3049
326.7160,159.2103,30.3193,45.0537
325.0768,159.9172,30.2353,44.9170
326.8069,157.0085,30.3581,44.6136
328.1537,155.6128,29.8229,45.4697
329.1136,151.9878,29.9839,45.1676
330.2622,150.8897,30.3189,44.0420
330.0175,154.0887,30.1744,43.7683
329.6075,155.8213,29.0333,44.5552
329.2116,156.0983,28.4258,45.3809
331.9933,155.1433,29.0924,45.4997
331.0843,155.7320,28.9254,45.1403
330.0896,156.3080,28.7816,45.8278
331.2124,155.6409,28.6789,46.5638
330.9066,155.8911,28.6011,46.6326
332.1995,150.6354,28.5241,46.3980
331.5819,151.7581,28.4844,45.5686
330.5366,151.5361,28.5331,45.7807
328.8448,153.0511,28.7318,45.7311
330.4154,155.4988,27.9612,45.8775
331.9945,156.4864,27.8579,45.7211
330.0068,155.3546,27.7848,45.9175
331.1094,157.0199,27.8636,45.8669
331.5425,157.3285,28.2735,46.0644
331.9969,157.3224,28.6012,45.9476
333.7376,156.3242,28.4449,45.7950
335.6202,155.6956,28.4178,45.6682
334.4785,156.2120,28.2487,45.4671
333.7424,156.9840,27.9980,44.8831
334.4581,157.2498,27.4751,45.1526
335.9402,156.0429,27.2966,45.5539
334.4321,155.0408,27.7398,46.2254
333.3275,155.0264,27.7205,46.6671
331.5547,155.6030,27.5934,46.8043
329.9807,155.6425,27.4041,47.2078
329.3562,156.1543,27.6671,47.9270
327.4948,155.6372,28.3096,47.2457
325.1729,155.7309,28.7132,46.5013
322.4082,154.3255,29.3598,46.0757
321.9315,154.8374,29.1678,45.3888
322.9514,153.6931,28.8934,46.8115
323.2852,153.6620,28.8260,47.4527
322.7177,151.9507,28.5872,48.2244
322.0235,151.6267,28.2563,48.9576
320.3343,152.8400,28.4627,49.5294
320.6435,153.7005,28.3235,48.9497
322.4513,153.0581,26.9410,51.0142
