1
148.9690,68.2642,46.7744,54.8064
148.0444,68.3468,48.2967,53.7640
147.0832,68.9111,49.3813,52.9429
145.8721,69.1031,50.1264,52.4961
145.1374,68.8584,51.0008,52.3571
144.0033,68.3018,51.5903,52.2474
144.7764,67.7374,51.8332,52.2593
144.7534,66.2849,52.0385,52.5292
145.8317,64.3801,51.3882,53.6129
147.8911,62.7234,50.0059,54.1476
150.9351,59.6594,49.0543,55.0072
155.0504,57.3040,48.1920,55.3234
156.3582,56.0306,47.3439,55.7256
158.4131,54.2162,47.1114,55.4560
161.2622,53.1622,46.7243,55.6076
163.6519,52.3476,46.4198,55.5816
166.2831,53.0244,46.6774,55.6589
171.8576,55.0843,47.2399,56.4024
176.9894,58.4831,47.5486,56.9851
181.1174,63.8543,48.6148,56.4179
181.2828,63.6257,50.7954,54.1763
181.3070,67.8409,53.9841,51.9586
191.7801,66.9019,54.4476,51.7754
200.1242,66.6806,53.0523,52.9869
205.4406,72.0135,50.9531,54.0172
206.7315,72.1876,50.1752,53.8325
210.1623,73.3952,49.9216,52.5817
215.2335,75.9550,49.9513,52.1256
214.9731,74.2056,50.0922,50.1698
219.4254,79.5818,50.5421,49.0112
216.2925,76.6487,52.6732,46.3831
225.9755,91.0786,52.5102,46.5645
228.4733,97.4054,51.7345,46.5431
220.8976,102.2587,51.1389,45.8208
218.2457,101.3108,51.8276,43.0471
217.1919,99.9009,51.2149,43.1082
206.1241,96.0620,50.3436,42.9101
200.6273,82.7844,49.1984,43.4168
186.9798,81.0977,49.2931,44.1167
179.9688,74.6712,49.7265,43.2109
177.5224,74.5081,49.0404,44.4279
161.5827,68.8307,48.8732,44.9623
155.2940,62.8317,49.0593,45.4351
149.6250,59.2434,48.9911,45.9371
136.4182,54.9703,49.0570,45.0744
129.6076,51.2004,49.2767,43.9372
122.1969,46.6473,48.5765,43.3903
114.0169,43.8500,49.0244,43.2371
105.7836,40.7676,48.9010,43.6360
97.0893,38.0966,47.7982,44.7978
88.6559,37.2361,47.0927,45.7138
81.9804,36.0938,46.2260,46.7495
76.1397,36.5115,45.5341,47.2039
70.1996,36.5028,44.9601,48.0948
64.5659,37.6269,44.5285,48.5010
61.7053,39.3212,44.6470,50.7305
58.5789,38.0385,44.7703,54.2119
51.7083,42.3984,44.8833,54.5916
46.0158,39.1788,45.7972,56.3461
39.7732,37.8495,47.0500,55.9815
45.3561,43.0026,48.3695,55.8590
49.5376,49.0375,51.0026,56.4768
54.6746,49.2228,52.0731,55.3871
65.5472,50.7303,52.2862,54.1763
88.8486,57.7087,51.2339,54.9035
105.6557,65.4459,51.0165,55.0557
126.8346,62.0854,51.6863,54.3284
135.6375,61.8509,52.4063,53.7701
156.0397,71.4044,52.1987,54.5745
162.9727,70.5602,51.9000,54.2988
166.2675,70.3162,52.2401,53.6225
176.1569,70.9445,52.8847,53.4701
185.8969,70.6105,53.4262,53.9169
194.8722,71.4479,54.0869,52.6808
198.4858,71.2883,54.0296,52.1562
193.9605,69.8725,54.7140,51.7356
195.3140,67.8542,55.2116,51.2022
191.6760,70.1410,55.0462,50.9196
194.7395,70.7089,54.1320,52.8493
196.7554,68.2681,54.1978,52.4083
193.2899,66.0209,53.8950,52.6778
191.3655,70.2095,53.9746,54.6781
184.3561,74.9725,54.4215,56.2994
164.2373,70.2524,55.8262,54.8443
154.7868,62.9623,56.3046,55.5624
146.4608,57.4027,56.1389,54.9568
137.0791,54.7553,55.9696,55.5539
127.0581,47.7035,56.6451,55.9148
117.3711,46.5999,56.5074,56.1017
108.9801,43.9368,54.7916,57.5460
101.6174,42.9807,54.1464,57.6890
99.4352,38.4168,52.8604,60.1334
98.8352,38.5980,51.4612,61.5479
102.6744,37.7145,51.1304,62.8760
111.1450,41.1838,50.8769,63.7904
118.7759,46.7395,51.7094,64.1635
124.8671,54.8218,53.5311,63.0438
139.4882,54.3982,54.4216,62.6605
149.4797,56.7744,54.2110,61.5104
155.7179,64.3601,53.2856,60.1157
168.8593,72.7958,53.7739,59.0715
174.7373,87.1232,54.0440,59.0266
173.1537,92.1961,53.5382,59.1484
179.5621,95.7581,53.9996,59.5788
178.6387,99.3548,54.9162,59.8836
184.1056,102.8186,55.5380,59.2879
175.3746,99.9620,56.3959,58.8921
174.6817,102.6311,56.9706,58.7248
172.8494,99.1076,57.0707,58.7354
171.7945,101.4024,57.1779,58.8143
171.8945,104.0419,57.2721,58.6847
208.8908,117.4751,57.3495,57.8054
209.5529,123.8516,57.8081,57.8988
216.6089,122.2197,56.7124,59.0691
214.7509,122.9193,56.4928,58.1915
211.8566,123.5070,56.7610,57.0993
198.5265,120.0908,61.4620,51.3183
193.8687,121.4254,64.6601,47.4901
185.9395,121.5756,66.4915,44.5424
175.9822,112.9900,68.5546,43.2180
173.4909,108.1355,70.1349,41.4173
172.2899,101.2452,70.7711,40.8585
167.3753,95.3787,67.0450,44.5275
161.0601,84.0323,64.5787,48.1243
153.3966,76.3211,62.7184,50.1354
140.7541,70.9075,63.2359,51.1743
138.0307,66.1143,62.9633,51.2951
135.3708,65.9261,62.3396,51.6388
133.2607,64.3737,61.0416,53.3306
127.3289,60.5332,58.9581,56.1813
122.1529,56.3491,58.2303,57.7567
114.1017,55.0725,57.5925,58.7055
104.3335,55.8836,57.6980,59.0701
95.9032,56.0184,55.6878,59.7691
88.7558,56.2337,53.2771,60.2505
88.4648,56.8354,51.4872,60.5109
90.3552,58.0114,50.2964,60.4055
96.8361,65.2539,50.4592,59.8727
104.1833,70.6184,50.2323,59.8106
112.4783,70.6820,50.0287,59.5397
127.7957,69.7830,49.7265,59.8238
135.5447,63.6992,50.7065,58.6519
132.6079,59.0655,53.6850,55.2625
2
0
0
0
0
1
228.8905,117.2778,40.6238,38.8602
228.8661,120.1168,40.8443,37.4985
232.7878,120.3735,40.2553,37.2176
232.4165,122.3258,42.2599,34.4096
235.7887,124.0565,44.0323,32.1144
239.7115,125.4419,46.1228,30.4741
237.7690,128.6917,47.4227,29.6484
241.0721,126.8648,48.0771,29.4548
239.9232,122.6915,48.3148,29.0080
228.3864,121.3247,47.7382,29.2965
217.6192,111.8436,47.8780,29.2241
214.7458,98.6399,43.0322,34.2869
199.8700,95.9623,42.5379,36.1993
190.4283,88.4997,42.5143,37.4202
182.8235,75.6550,42.9850,37.5834
177.2921,68.0967,42.4496,37.8564
170.8779,60.2186,41.4590,38.2077
169.6482,53.5126,41.1723,38.1716
169.9383,47.2473,40.8694,37.8701
171.7183,42.6110,40.7953,37.8817
176.5572,40.5032,40.7674,37.8843
182.7901,41.0482,40.4407,37.7681
190.6076,41.7728,40.6019,37.4154
199.7820,46.2421,41.9139,36.6381
211.1524,50.5408,41.4530,35.7178
220.9173,55.6827,42.4269,34.8579
228.5689,60.4397,42.5267,35.1934
233.9037,63.3907,42.9374,35.9170
237.4137,69.0668,45.3043,33.8718
242.8603,74.2064,43.6523,33.9695
242.5190,72.0782,42.9479,34.6402
241.8689,70.6596,42.0758,34.9896
237.4059,65.6235,41.6980,35.1763
232.9635,63.8115,41.1975,35.4942
228.7770,61.0908,40.5627,36.2667
227.4744,59.6358,40.2051,35.9875
221.9725,56.5588,39.7727,35.7671
215.3531,54.1158,39.6824,35.1026
208.9504,51.4686,38.8638,34.9991
201.7158,49.2153,39.2241,34.7594
189.1588,45.4281,39.3634,34.1603
177.6649,44.8270,39.1576,33.8977
166.7584,45.1980,39.1963,34.0913
155.4325,46.9008,39.3973,34.1659
143.4073,46.2245,39.9593,34.5750
131.4998,44.6303,39.6540,35.5151
122.7994,43.9228,39.0560,36.1595
113.7867,42.7117,38.5783,36.6295
102.9450,42.4795,37.5603,37.2813
94.2493,39.9785,37.2429,36.9885
82.8812,40.5567,36.5368,37.5922
75.4921,40.8649,35.8638,38.6330
70.6455,40.5786,35.2049,39.3381
65.1162,41.9428,35.0112,39.6815
61.8889,44.4336,34.8288,39.2603
60.1792,46.1978,34.5135,39.4370
60.6796,51.5016,34.4136,39.6640
64.2379,61.5860,34.6473,39.3340
67.9586,71.4002,35.0640,39.6457
73.9097,82.1508,36.3807,40.1945
83.1391,90.4023,37.4740,40.4944
88.7273,95.6547,37.5309,40.9137
98.9106,101.3013,36.8290,40.3742
103.8394,111.5604,35.6744,39.7464
104.3334,125.5164,35.9215,40.0403
101.8320,131.0107,36.4034,39.9288
101.1754,132.4434,36.4727,39.5211
99.4567,132.4116,37.5843,41.7071
97.5841,127.1156,39.0207,43.4116
