1
112.0819,55.0731,108.6938,99.1221
107.2980,50.6403,112.0467,96.8407
104.1335,46.8323,114.1123,95.8007
101.7931,41.7329,115.0886,94.4390
100.1893,36.4347,115.9157,93.5657
103.6394,30.3625,115.3595,95.8820
109.3512,25.3160,115.2170,97.4891
116.7574,20.8582,114.2238,99.1366
124.7605,17.3255,113.3095,100.0740
133.4113,13.9326,111.4090,101.3492
137.4489,9.6845,110.3867,102.3336
145.9335,11.5670,108.5936,102.6840
153.7247,12.6790,106.9917,102.5057
165.1161,22.1113,105.1034,102.8018
168.2775,24.3965,102.7311,102.7292
173.8771,30.5554,100.5213,103.2690
182.0468,37.3986,97.7095,103.6690
191.3422,44.6336,95.8087,101.9196
195.2970,50.0807,95.0662,98.8165
192.9652,59.3636,93.5648,97.4590
195.2557,65.2735,91.8943,97.5352
198.1397,71.0155,90.9030,95.7775
199.7467,75.4945,91.1539,93.9336
194.4712,82.0447,90.2247,91.4121
194.3080,88.2554,90.7167,89.4602
193.1338,102.1948,88.9605,90.7531
193.0470,101.9735,90.2502,88.5576
185.4027,102.1038,90.0157,85.4358
185.2630,112.4632,89.3170,84.7410
177.3709,110.8667,85.6354,90.3525
182.8395,122.4149,85.4216,91.3751
183.5187,120.6739,86.0315,92.4261
182.3749,119.2418,85.9043,93.0861
184.3914,109.1679,84.2704,95.3466
184.7965,113.5950,82.1516,95.2931
187.6396,115.0426,80.1883,96.4405
186.7180,128.4660,78.8165,92.1823
188.5276,129.1268,77.8123,88.7326
189.7540,129.5098,76.7581,86.5647
186.6223,136.1284,74.2920,84.4198
186.4638,137.4013,73.7412,82.8696
190.7410,137.0748,73.3404,81.9561
188.8581,133.4460,73.9153,81.1863
187.3242,133.3518,72.9610,79.9876
189.0277,136.8806,73.0403,80.9552
191.8702,146.3742,72.9909,80.4772
193.6341,151.8046,73.7924,80.8930
193.8956,163.6186,74.5774,80.5953
195.8161,171.5956,73.4141,79.9989
199.1378,176.0371,72.3986,80.5746
206.9734,189.8213,74.6733,77.4652
208.6584,193.2359,76.4084,75.0462
209.1638,203.0885,76.7927,74.5491
213.2593,211.6020,76.4926,73.9730
223.1883,221.4417,77.8142,71.6025
227.3163,229.8736,77.9017,69.4925
237.8345,230.6067,76.4799,69.0579
242.6959,237.5547,76.5473,68.7823
251.3080,244.0962,76.8137,68.1357
252.7002,243.2246,76.2801,68.4408
