1
534.7427,240.8830,40.4939,16.4438
540.5304,245.1216,38.7608,17.1620
542.3249,245.8194,37.3449,18.3502
544.0597,249.7477,36.4229,19.6041
547.9170,253.6827,35.5437,20.1538
549.0715,264.5287,34.7271,19.9892
549.4087,268.3687,34.6595,19.2381
548.5899,272.5180,34.8910,18.4551
547.9896,276.5418,35.5075,17.7161
557.1039,277.8304,34.8957,17.0226
560.2485,280.8978,34.9704,17.6048
558.8914,283.3910,34.5840,18.1954
564.1974,285.6232,32.2723,20.6710
568.5543,288.7440,30.2696,22.3032
564.8076,293.0799,31.8561,20.8879
561.9273,301.0807,33.0079,19.3140
560.5309,304.7543,33.8359,18.4726
564.7730,305.8681,34.2043,18.5217
559.7508,308.9536,34.7410,18.8544
556.2449,314.9657,35.2786,18.5303
553.8173,326.1884,37.2913,17.4465
556.5377,330.6057,38.6124,16.3899
557.2644,332.9871,38.1359,16.6291
561.4424,334.6831,36.7417,17.7820
561.7655,337.5143,35.8796,18.6248
559.6007,348.4968,37.5307,17.6246
556.7324,352.5528,38.2318,16.9865
557.3375,352.3788,37.8731,16.6663
560.5479,351.7709,34.2862,20.2780
560.9625,354.2899,32.2081,22.2082
561.6906,362.5132,33.3925,21.3645
566.6992,367.1061,31.6805,21.8599
565.0785,367.2689,29.0305,23.8642
563.7249,366.0228,27.4461,26.1202
563.8250,363.5921,26.6703,26.7054
568.2170,359.9355,27.0007,26.5360
568.9462,356.5022,26.8119,27.7527
568.3678,355.2892,26.6176,27.6154
569.2723,357.8927,26.8754,26.9263
568.9257,355.7655,27.6189,26.4441
566.5242,357.0114,29.3777,24.2360
563.4514,353.0744,28.0093,25.4330
563.9319,337.5326,26.8803,26.8741
560.8608,338.3207,27.5529,26.1474
560.9277,334.2126,28.1236,25.7247
553.8381,325.6365,28.3528,25.3957
549.8701,317.5090,27.9648,26.3845
549.5454,316.9027,28.1735,26.5847
548.9587,313.6080,28.8110,26.5366
547.4052,312.0789,31.3782,23.3654
546.8615,313.6552,34.0380,21.2570
548.2882,313.2477,34.1725,21.2712
540.7386,308.6577,34.1994,21.2417
537.1564,308.2963,34.7490,20.9912
535.6606,306.9055,33.1721,23.1244
535.7861,315.9773,36.0190,20.7411
535.3784,319.7026,37.3691,20.2420
535.9572,319.7380,38.4408,20.4305
537.5327,316.8606,38.3159,21.2218
533.4567,319.5862,35.9516,23.9796
533.2944,324.4112,37.1138,23.5255
532.5607,333.1931,37.4818,23.0369
539.1764,340.8777,37.7285,23.0538
541.3159,340.0320,37.6658,22.6328
538.0458,341.6873,34.6041,25.4027
542.3398,351.8517,33.5505,26.0398
540.0472,359.9512,35.3456,24.2540
546.0306,361.6411,34.2168,24.8140
542.3789,357.0306,31.4422,28.2498
543.2570,363.9332,30.0656,30.5263
544.2607,365.0970,29.9635,29.9803
543.2562,363.0612,32.6499,26.7440
542.9680,357.8062,31.7369,27.6320
544.7057,352.8681,30.6567,29.5085
545.4200,354.3451,29.9704,29.0441
543.3913,352.7498,34.6155,24.9546
536.1761,350.7299,37.5677,22.5871
540.4424,347.5721,38.9338,21.4128
539.7867,346.0440,39.3162,20.7738
544.3677,343.5220,38.7485,21.1974
549.7233,341.7831,38.9591,21.2851
550.2895,345.2937,40.1848,19.9478
541.5883,352.1356,40.7747,20.0358
547.6399,352.4420,37.2636,22.0853
545.6926,347.3463,37.2897,21.4927
564.1548,346.6926,37.0560,20.9098
567.1616,346.9540,36.9290,20.5492
567.1841,350.0241,37.3266,20.3069
566.9907,354.0274,38.0240,20.0951
571.2423,357.5527,37.8274,20.1240
577.3515,361.3270,36.0145,21.2807
578.7850,365.3806,35.5377,21.8549
580.3613,368.7053,36.0183,21.9796
582.7075,373.1505,37.0779,21.8646
585.3354,378.9557,37.3057,20.8126
588.3337,385.8157,36.5178,22.2816
592.8234,392.3088,33.8346,25.7905
593.5278,396.3336,32.7278,27.1698
594.0697,393.8135,34.9697,25.0829
595.3549,392.8988,35.3983,24.2182
599.6296,395.8444,33.6517,26.1064
594.5357,396.2927,35.4792,24.5204
596.3460,394.8259,35.6999,24.7535
596.9446,394.1482,36.2658,23.9259
597.9911,392.9238,35.5685,24.5314
602.2563,379.4149,34.5954,25.7702
602.8929,378.2488,34.1918,25.9894
607.4594,372.9036,33.8941,25.8909
608.8220,371.5785,33.0662,25.6783
618.0052,356.8337,34.9394,24.5143
613.3809,357.4662,36.5137,23.3936
609.8597,357.1863,36.0288,24.0552
608.6186,352.8387,37.4784,22.8644
613.8079,347.7223,37.7983,23.0537
612.4935,338.1110,35.3027,25.8181
611.9899,336.6038,34.4523,25.9524
612.9972,331.4405,33.4409,26.3249
612.7201,319.4824,33.3502,26.4628
612.6964,312.5587,33.8299,26.5751
612.7154,308.1217,34.0919,26.5924
609.4108,295.6104,32.8445,28.3597
608.9088,285.5919,32.3762,29.8503
608.5862,290.1256,31.8316,29.1791
605.0678,288.4208,31.4208,28.7008
606.7017,284.2803,31.9323,27.7297
605.6988,275.8321,31.7888,27.5774
606.6577,276.1964,31.1550,27.3303
606.7942,274.1178,30.9112,27.2780
607.5187,270.6118,30.5273,27.6220
604.0369,271.8747,30.5729,26.8588
604.9366,259.6797,30.2098,27.3221
600.6969,260.7026,30.2787,27.1595
598.6568,265.5314,29.9019,26.5641
598.2740,262.3352,29.5532,26.0237
594.3507,259.2478,29.7562,25.9747
594.4367,263.0745,32.1444,23.5580
598.0759,253.4460,33.5083,21.9638
593.8491,250.6001,33.9578,21.7322
592.8019,254.8672,33.8792,21.4609
589.0569,258.9510,33.4032,20.7249
591.1091,262.9193,34.5468,19.5748
595.9677,260.7588,34.7700,18.3949
597.8004,261.2246,36.1278,17.5236
598.1447,258.2336,36.2861,17.6965
598.8035,257.8317,35.7662,18.3957
599.6568,261.2518,34.7917,18.8197
600.4055,264.1585,33.6434,18.9878
600.1057,266.9996,33.1253,18.8371
598.6170,271.7010,33.7517,18.3762
597.2964,275.2422,33.5875,18.3747
593.3906,285.0639,32.7440,19.4467
593.0186,285.5266,32.2346,19.6092
594.6088,291.8767,32.6127,19.8584
592.3016,298.1604,32.9484,19.7863
593.3057,305.7252,33.4449,19.5990
598.9654,320.5779,34.8092,18.9294
599.2914,329.5326,35.5133,18.3754
602.3530,333.3825,35.5644,18.8834
603.0757,340.4714,35.5991,19.1918
612.7676,346.0513,32.8440,21.1390
613.5397,358.1343,32.1350,21.2682
618.5954,363.2382,32.7590,20.0702
620.7221,367.2679,33.1617,19.7056
623.1567,375.0981,34.2125,18.9003
631.8748,378.0116,31.7879,20.5476
631.3499,381.8296,31.6739,20.2136
