1
754.7402,244.2386,150.8385,94.3994
757.6969,246.5234,149.8658,96.3256
757.8036,246.6427,151.3985,96.4722
759.1656,246.6593,152.2652,95.9749
761.7755,247.2773,153.9269,95.7193
764.7571,247.2841,154.7161,96.6804
765.5178,245.7271,155.8240,96.8809
767.5041,245.7818,155.3839,97.4386
769.1168,244.5167,155.9042,98.1671
771.6726,244.1159,156.1681,100.1648
770.5362,243.2765,156.5694,100.4798
773.6998,241.9611,155.9688,100.6798
774.7351,241.5066,156.8486,99.9500
778.1862,241.3313,157.9236,101.4809
776.6384,240.1796,159.0811,100.4100
779.2044,239.7603,157.4340,101.2605
775.7217,237.5091,156.9078,102.4090
778.2592,236.3465,156.7438,103.7087
779.4508,234.2768,156.0060,104.4837
782.9229,233.0356,155.0193,106.2322
787.4750,229.7277,155.2120,108.9073
789.1314,227.7343,155.5783,110.1286
794.8699,221.8960,155.8710,112.4622
797.2463,216.6595,156.4321,113.8973
798.6729,215.9178,156.3110,114.4876
798.7230,217.2543,155.1184,113.6345
802.1035,214.8363,155.2184,112.8152
803.1939,214.2582,154.9409,112.4289
804.2748,215.3292,151.7616,112.8079
809.0144,214.1111,148.7300,113.5258
815.0314,211.5184,145.6851,116.0255
819.7180,215.3693,144.8202,112.4424
822.2916,216.8673,143.0361,110.6007
823.5689,218.2513,141.7418,108.8957
825.0441,219.5923,141.1202,107.0980
826.2275,220.2655,140.8805,105.8700
823.7994,216.2314,141.5855,105.1692
824.8618,215.1231,141.7709,104.2251
828.1447,214.6075,140.7704,103.5250
828.4458,215.0887,139.3799,103.3613
833.4531,212.9596,136.5484,102.6179
833.9348,213.5159,134.4869,102.4487
835.9006,213.5529,132.5383,101.9232
840.8507,213.2218,129.4964,101.3378
841.6058,213.8770,127.0356,100.9129
843.9783,214.0111,124.8373,100.4693
845.5095,213.8233,123.0055,99.0427
846.4441,214.4532,121.0418,98.2653
848.3635,213.6787,117.4762,99.2916
850.3537,213.5435,115.4814,99.4849
864.8265,208.6046,107.1656,103.8287
867.5549,205.1112,101.9382,106.8372
862.9152,203.6366,98.5542,109.5851
865.8945,204.1056,97.7611,107.9163
864.1132,203.1665,96.3504,108.5050
872.7335,199.5959,93.9113,108.7808
874.3048,198.7555,91.5599,107.8219
878.4221,196.8204,88.6255,106.5918
881.3679,197.6737,85.1382,105.9772
883.6324,197.4695,82.1541,105.4211
884.3832,195.9362,79.5835,104.8007
886.3593,196.2106,77.8573,104.7065
886.6628,196.5737,76.0630,104.3503
886.6874,197.2115,74.6708,103.9851
887.8135,196.4957,73.8800,103.2796
890.4470,198.6694,72.9417,102.8981
893.2284,200.2910,71.3293,102.7128
894.6058,202.2451,69.8102,103.5746
895.0394,203.6376,68.8428,103.2151
896.3375,203.8140,67.8288,103.2900
896.8268,204.7952,67.1424,103.9475
897.2078,205.8193,66.7578,103.7723
895.8578,206.4488,66.4411,103.1944
896.9029,208.2961,65.8640,102.2198
898.0045,210.1980,65.0747,102.2409
897.8405,209.6820,64.7906,102.3849
895.5264,207.2019,65.2541,103.5443
894.1266,207.4268,66.2182,104.4987
893.4247,206.1417,66.9276,105.3554
892.8060,205.3764,67.2740,106.1163
892.1862,204.3071,67.7596,107.3106
891.5627,202.6256,68.7023,108.7812
890.8688,203.0882,68.8046,109.4535
891.1509,203.3286,69.6989,110.8534
888.3109,201.6124,70.6992,112.6194
885.9358,201.2854,71.9514,115.2659
887.9532,201.2818,71.5684,116.2034
885.7653,199.5034,72.6952,117.5170
884.9378,200.3230,73.6080,118.3888
882.8378,199.1276,74.6630,119.3479
885.6637,200.4093,73.9433,119.0410
882.8500,201.6303,74.5722,118.4483
883.1356,203.1357,75.4117,117.9976
886.0836,202.6908,74.8021,118.0638
887.9776,202.4559,74.2523,117.3030
885.5441,203.5991,74.7823,117.4149
884.3678,204.0819,75.2005,117.8394
883.4709,202.9678,76.0955,118.4624
883.1115,201.0315,76.8769,120.0294
882.2894,198.7764,77.6944,121.9328
882.7406,198.4872,78.1929,122.7875
883.0413,198.5369,77.6007,123.2208
881.4473,199.5604,77.7672,123.0016
888.9294,205.7601,76.1090,123.3705
890.0823,208.4996,74.2949,124.6925
890.1619,208.1441,72.4304,125.7402
891.6962,205.9236,70.9143,126.6540
889.0319,203.0656,70.8501,126.9409
892.2117,206.4046,70.9579,126.7895
888.2462,203.7933,71.2466,126.4172
888.7737,205.3725,71.1184,125.7852
889.5216,207.4330,70.6736,126.2674
890.4351,204.6436,70.4371,125.7361
889.8475,205.0685,70.2519,125.7041
890.0689,206.0684,70.1835,125.2965
888.7708,208.0307,70.6300,125.2477
890.5265,207.8419,70.6986,125.0229
890.4209,209.7953,70.0143,123.1539
891.1179,212.4007,69.3174,122.3209
893.2700,208.2921,69.4145,118.8800
892.2983,211.1535,69.1947,117.1823
893.3016,211.1836,68.3433,115.5521
893.5862,210.2175,67.5033,114.4652
892.2470,211.9687,67.5214,113.5009
892.5679,211.2566,67.2188,113.5520
892.3012,210.6643,67.6256,113.4029
890.6021,208.3863,68.3104,114.8800
889.5717,205.4559,69.1848,116.7076
888.5246,205.2679,70.8759,117.9478
887.8442,205.2329,71.6420,119.0918
887.5521,205.0364,71.9645,119.8303
887.1209,206.9117,72.4767,119.2371
888.6706,204.6029,73.2887,118.9988
887.2713,205.1997,73.3033,119.5907
887.2428,203.8335,73.2639,119.8113
886.5823,202.6904,73.5359,120.2484
886.2260,203.0907,74.0834,121.0317
886.0653,202.4761,74.8556,121.0423
886.0627,203.0847,75.1120,121.6726
884.9980,202.4351,75.2146,121.8878
885.1045,203.0283,75.4509,122.2417
884.9846,201.9246,75.7101,123.3002
885.9155,200.5947,75.6236,124.2654
885.7942,201.5053,75.5226,124.0701
885.2834,200.6348,75.6425,124.3766
886.2717,200.6956,75.3751,124.6878
886.3137,201.3207,75.1784,124.7846
885.9741,199.7209,75.4901,124.8098
885.6954,200.0715,75.2352,125.6190
886.0087,198.2677,75.3018,125.9118
885.3105,198.6943,75.2128,125.8188
885.9757,197.2128,75.1840,126.0556
886.0157,197.6280,75.2184,126.1908
886.0714,196.1984,75.4534,127.1297
885.7709,196.1056,75.5947,127.5116
885.4908,196.3861,75.8903,127.7312
885.7605,195.0350,76.6871,128.3738
879.3125,195.0203,78.4255,128.6373
873.2943,194.0193,81.6885,128.7968
869.6997,194.3155,84.1225,129.3605
869.7812,192.1276,83.7977,130.8968
869.6741,190.0556,83.6092,132.2647
870.4354,189.4947,83.3259,133.2604
869.1844,187.0398,82.8089,133.8198
868.2410,185.0668,83.0220,133.9372
