1
273.6769,130.7210,108.7897,96.1307
266.7123,121.0611,109.0211,95.1930
282.2346,107.0112,102.2293,103.6508
293.2404,79.7814,96.4177,110.5174
299.2564,70.8393,90.4060,115.8112
295.4012,70.9205,85.1041,121.1875
294.6439,68.8302,80.7233,122.6915
300.4691,71.4280,76.8666,123.2644
311.2148,78.5015,72.8192,125.7513
321.5124,79.4333,70.7467,127.2991
320.9675,86.7201,70.8513,127.7374
308.2383,99.9483,71.1127,126.7180
295.4759,115.1650,70.5086,125.6926
298.3039,119.3277,70.0563,125.1895
298.9437,120.8701,69.9208,124.1513
294.9754,115.8787,70.3684,123.4476
282.1278,115.4552,70.6358,123.3828
272.0899,118.5576,73.2864,121.4705
258.8527,111.5868,74.9300,120.1707
248.4237,104.6949,76.5209,116.6402
240.4477,95.2038,77.4139,115.6647
234.6080,97.8318,78.8649,114.8399
221.8328,109.7284,79.3478,113.0450
211.1225,116.8316,80.2676,111.1692
211.8943,118.8706,80.8560,109.0527
213.9305,127.0212,81.2750,107.0090
211.9028,138.5627,81.2430,104.6462
212.1314,148.9913,80.5403,102.1533
207.3760,163.6595,79.9747,100.2743
199.8704,173.5645,80.0834,99.2511
205.6945,179.9519,81.4312,96.0035
210.5047,186.3080,81.9417,92.9245
208.4729,196.6275,82.2996,91.1235
205.7483,202.5685,82.4021,88.9951
212.2632,201.8319,81.9415,87.3727
216.2848,189.1212,81.5977,86.0240
214.6820,175.4601,80.9483,84.5463
217.5889,171.3679,80.0937,82.9888
221.4058,169.6535,79.5130,81.7342
223.5396,162.9304,77.9879,80.2959
226.1284,155.0199,76.6619,79.2492
235.7631,152.2012,75.1774,78.4776
240.9509,154.0400,73.2253,77.7751
240.9122,154.1548,71.6767,77.2907
248.0290,147.4427,69.9340,76.7673
252.7516,140.4824,68.0538,76.6118
254.5110,136.2121,65.7261,76.5289
244.8579,136.7404,63.5629,76.3943
246.2269,114.3298,62.0024,76.2735
238.7616,100.6395,61.0196,75.6324
233.3320,97.8384,59.6765,74.3901
230.7032,89.2024,58.7727,73.1164
235.0046,69.8593,58.5252,72.2324
243.9808,63.6126,57.6989,71.1489
239.9901,69.9611,56.5137,69.6780
235.9206,72.9230,55.5813,68.5245
242.8648,72.3062,55.0284,67.3439
244.1537,80.8023,54.9512,66.8451
237.3645,101.3340,55.0718,66.4628
236.3200,112.4026,55.1479,66.3131
233.0848,120.0241,54.7700,65.8875
233.4526,132.4863,54.0316,65.0566
231.6801,130.2859,54.2506,64.8243
215.6167,129.2013,54.2174,64.6923
203.3275,122.0564,54.3900,64.9670
197.3207,97.1422,54.6237,65.2634
186.4595,87.1363,56.5649,65.1584
173.1814,93.1061,58.0035,63.9337
157.7705,103.6060,59.2509,62.7283
144.6039,97.4749,60.9989,63.4158
142.1748,87.6647,62.8566,64.5577
143.2524,80.7186,64.8510,66.3022
141.8913,77.1292,66.0033,67.8427
142.7732,80.0551,66.9621,68.9342
142.0461,89.3049,68.0942,70.4157
145.4743,91.5526,69.6417,71.6004
152.8182,93.5524,70.2280,73.0446
156.7926,95.0956,70.5840,74.0215
156.1794,88.6393,71.1242,74.7970
152.2150,96.3761,71.0906,75.6176
147.3418,110.1151,70.4926,75.8974
141.1649,105.6685,69.6922,76.2761
142.1528,93.4909,69.2050,77.0675
146.3274,90.6958,68.3751,76.8086
149.1713,94.7014,68.1939,76.7266
153.4045,95.4193,68.0016,76.5299
158.3007,96.9217,67.7329,76.6385
166.0231,99.7280,67.6615,76.0836
170.0937,104.9149,69.4991,74.7362
171.9556,112.6656,71.4763,73.5981
180.6594,122.0503,72.6468,72.7770
185.1149,126.4673,73.5725,72.4890
192.9211,129.6255,74.8368,72.9653
200.8311,132.6847,76.0099,73.0022
194.5271,145.1139,76.9679,73.0402
190.6746,153.9214,77.6948,73.5835
192.4726,147.7574,78.3548,74.0025
194.7900,135.4483,78.8830,74.2172
187.8951,130.7532,79.3492,74.5996
178.9826,129.5116,79.4927,74.5676
176.7198,124.1310,80.4480,75.5145
177.0136,122.1679,80.9946,76.1435
175.1452,126.0977,81.3437,76.2827
173.2895,127.3516,81.7824,76.6757
170.1746,131.3727,81.6473,76.7307
166.8725,139.2926,81.2681,76.6708
168.3319,136.6695,81.3678,76.3364
178.5780,126.0615,81.4297,76.0389
193.5673,118.6251,81.2015,76.5695
185.0192,113.2570,81.1301,76.9889
173.5288,103.1113,81.3671,77.5172
172.4671,87.8021,81.4862,78.9975
166.1195,72.6619,82.2547,79.9868
145.7605,60.2941,82.7952,80.3944
126.2995,54.8433,83.7478,81.2598
122.5490,45.7506,85.0888,82.4111
130.7647,39.5749,86.7663,83.8917
135.0619,46.2658,87.1825,84.6075
119.1691,54.8302,88.4542,85.7048
106.5060,60.2050,89.3778,86.1416
106.0133,75.3713,92.6175,88.7438
117.9894,83.7850,94.9585,90.4083
