1
229.0392,139.0622,53.8006,68.5200
227.6772,140.2277,53.1155,68.6334
225.1595,139.3661,52.7943,69.3905
221.8347,132.8154,52.4224,69.1423
220.8272,132.4230,52.2188,69.0942
219.8053,130.8071,51.8608,69.5983
218.5435,128.4712,52.0240,69.8503
216.8182,127.0532,52.4930,69.4427
215.3879,117.8879,53.2357,69.5290
211.8504,110.1775,53.7992,69.2968
207.5257,103.8568,54.7689,68.5612
204.8923,100.9497,55.3501,67.8233
203.1525,97.1446,56.4326,67.3484
202.0998,90.2429,57.7598,66.4320
200.5449,88.4529,59.1327,66.5558
201.3648,89.0566,60.1175,66.7418
194.6356,90.0267,60.5145,66.3553
192.9515,90.8942,60.1079,66.1280
194.2372,89.5326,59.8226,65.5555
194.6515,89.3438,59.0936,65.2278
195.3141,89.3584,59.1466,65.2133
194.4825,90.6247,59.3576,65.2431
193.8601,94.1896,58.7090,65.8448
194.3221,96.7260,58.9137,65.5437
196.0049,100.4116,58.0007,65.3000
198.0570,103.0855,57.3314,65.0345
198.8508,104.5071,57.0184,64.3835
200.7889,107.2781,57.0776,63.8376
204.0066,107.6194,57.1899,63.6778
203.0831,108.1145,57.5379,63.4255
204.3504,104.5408,57.6903,64.1272
206.5710,97.3207,57.3290,65.0829
208.1920,91.3206,57.2667,65.8110
209.2969,85.4862,57.0554,66.8819
210.1313,82.2708,57.5844,67.3466
211.1864,78.2854,58.0912,67.8595
213.3352,74.9489,58.1636,68.4991
214.4343,73.1300,58.8954,68.7892
215.3665,72.6178,59.1810,69.1416
216.7492,73.5995,59.1912,69.2418
218.0216,75.6761,58.9346,69.6129
218.4326,80.0905,59.0275,69.4286
217.9812,84.4111,59.4878,69.3851
218.8743,90.9335,59.8357,70.2005
216.5791,94.4465,59.6933,71.0573
216.4245,99.2843,59.5529,71.0761
216.7910,105.7901,59.5291,71.2916
217.8921,110.3415,59.8921,71.9745
222.4279,114.4969,59.5834,72.2634
223.4576,118.2468,58.9338,72.4500
224.9706,120.4344,59.4264,72.4808
226.2690,118.8974,60.6286,71.9680
228.2081,115.9668,61.3040,72.2949
229.8128,110.6962,61.6666,72.7427
232.4606,103.5806,61.7228,73.8942
235.0193,96.0932,61.2877,74.5707
235.5634,88.5157,60.9566,73.8407
235.7203,82.6101,61.6132,70.4527
233.7930,80.1075,61.0484,67.8750
236.0498,82.9898,59.8379,66.6293
236.6784,89.0194,60.0233,66.5152
237.4548,92.9750,60.8978,66.2271
237.7743,96.3280,61.0223,65.2718
241.3029,98.2173,61.5545,64.5792
240.7502,100.5068,61.8819,64.8288
240.4696,101.7943,61.5387,65.0696
241.0468,103.2199,61.6671,66.1999
241.6059,102.8025,61.3930,66.5431
242.8148,102.7300,61.8195,66.9051
243.2622,103.8026,61.4263,67.2279
243.6810,106.7878,61.2611,67.4686
245.4263,109.4706,60.6049,67.5776
247.2188,111.3420,60.3418,67.6358
246.5340,116.0209,61.1331,67.6026
248.3932,113.8948,61.9866,67.2565
249.0765,111.3766,62.1288,67.0801
248.9486,108.4546,61.9430,67.8299
248.1663,105.3874,62.2642,69.0857
250.4382,96.4782,61.9727,70.3036
251.5594,85.8348,61.2449,70.4928
252.3482,75.6148,60.7540,70.4573
252.6461,67.1699,60.4568,70.4898
253.8822,63.5066,60.2802,70.0960
254.5834,61.1869,60.4099,70.0941
255.8329,59.0938,60.2013,69.5216
256.7783,60.1912,60.4041,68.7354
257.6810,61.0728,60.5548,68.8381
257.9479,65.2298,60.3166,68.9639
259.6696,69.1501,60.0607,68.3949
259.2508,72.0246,60.5792,68.8815
259.5522,70.3740,60.7675,69.0954
261.3039,70.9475,60.8126,68.9164
259.8809,77.0564,61.0212,69.2953
259.0848,78.9156,61.0318,69.4181
258.0086,80.7545,60.8131,69.7075
255.3733,86.2292,60.8119,70.1851
254.7412,89.5885,61.2454,70.8995
249.6363,96.4051,62.9107,71.4634
245.0182,96.8023,64.0221,71.8349
242.1190,94.9646,64.7517,71.5755
238.3091,90.5600,64.9990,72.4729
234.7343,83.9461,64.7696,73.6952
237.8589,71.5154,64.6057,74.6540
241.8315,62.6529,62.8923,75.7301
243.4087,53.5263,62.0921,76.7102
244.9998,53.6290,62.4320,77.2349
248.6687,53.4800,62.6693,76.5676
250.1499,64.7105,63.8106,75.4423
252.3652,71.5953,64.9420,74.3461
255.5275,78.7778,65.4795,74.1412
256.1145,81.4904,66.2492,74.0946
256.1242,84.4237,66.7452,74.0244
256.2252,87.7694,66.9477,74.0279
253.7860,88.4951,66.9504,74.4196
253.3849,87.6536,67.1569,75.5944
251.5581,87.9170,66.7283,77.4074
249.8645,86.0897,66.6579,79.5274
244.7915,81.8519,67.1081,79.3757
245.3837,83.7414,65.8652,79.5974
243.5122,87.7596,63.9598,79.9116
243.4874,90.5637,63.6586,80.5566
241.6395,92.4368,64.4696,80.2610
240.5560,93.6033,65.6410,80.5816
241.4760,92.5839,65.7334,81.4979
241.3569,87.7179,66.6354,81.6454
242.5171,79.0555,66.6282,81.8562
244.7977,73.9761,67.1592,82.3711
249.1056,68.5233,67.4275,83.3567
253.9692,61.1163,66.3200,82.6019
259.3542,62.8660,65.8879,82.0916
263.0016,66.6061,64.6930,81.6841
265.8192,77.5592,64.2452,82.2112
268.0529,86.8724,63.6761,81.1562
269.1628,92.2366,65.9910,78.0451
268.8704,96.5261,68.1377,75.3851
267.2010,99.0535,69.4647,73.6819
263.5268,99.4865,69.9109,73.7544
262.3561,101.4269,70.1083,74.6432
259.4526,98.5384,69.8449,73.9265
257.2264,98.3662,68.9068,73.2392
255.7381,99.3264,67.1194,73.4986
254.0634,100.0092,67.5542,74.2277
252.0843,101.6525,67.7217,73.9189
248.5344,102.5805,67.3064,73.2152
240.2841,108.5027,67.2908,73.1571
235.6925,111.4537,67.5676,73.3750
233.7789,110.9535,67.8860,74.6045
234.0431,103.6221,67.6590,75.3341
237.2365,94.1681,67.5170,77.3323
242.6704,88.6758,67.0798,79.7528
244.2498,75.5970,65.8154,81.3470
246.0824,67.0168,65.7729,81.3819
249.7024,66.6129,66.1400,81.3716
253.5415,68.1491,65.9131,81.1752
255.5351,72.2964,68.3630,78.3212
256.0027,84.4793,70.1950,77.5409
256.3877,91.7094,71.6121,75.3713
255.6704,99.7549,72.6207,73.6548
254.9518,103.8166,73.5580,73.0380
253.5382,107.2989,74.4702,73.1745
250.2738,104.8167,74.0946,72.5338
248.6106,101.7055,73.5793,72.5101
242.4737,97.9477,73.8120,73.5677
239.5530,94.3486,74.8339,74.3579
234.9584,91.0031,74.5015,75.8362
231.6611,90.7964,73.1411,77.9206
230.7192,91.6502,71.3531,79.6209
227.5646,96.0910,71.1382,79.4873
222.1897,100.9512,71.0337,78.9099
219.7043,103.4781,70.9266,78.7594
220.0991,102.4584,70.0126,78.6934
223.4059,98.4371,69.1702,80.3090
226.3752,92.8425,68.6043,81.4563
226.8350,85.5855,69.3060,82.7590
229.3235,73.0901,68.2261,85.0092
231.8427,68.8334,68.1076,85.7423
235.1663,67.0528,67.7001,85.2714
237.7448,69.6317,67.2570,85.0970
240.8494,72.8464,67.5685,84.6755
243.1223,78.0192,67.4488,83.5885
243.7516,82.2694,67.2186,82.2057
244.5805,87.7870,66.5496,80.5938
244.2062,91.9350,65.9978,80.0969
243.6693,94.4156,65.6277,80.4386
242.1423,96.5686,65.0805,81.2402
240.1158,97.8426,64.5410,81.5823
238.8863,97.4876,64.3625,81.7060
236.5809,95.9450,64.3629,81.9942
230.1752,97.7261,65.0149,80.6010
229.8139,99.0514,65.3332,79.2314
229.1802,101.0238,64.6780,79.1813
226.5003,102.0923,65.1205,79.2116
224.1163,103.5364,65.5493,79.0037
222.1609,102.4231,65.6326,78.8370
219.4984,98.6052,66.0195,78.3145
217.5508,94.3068,66.2363,78.2171
216.2520,87.0808,66.4505,78.6558
218.4204,76.1567,65.2704,79.0676
220.1605,64.6688,65.3025,79.9911
219.1691,55.5480,65.2583,80.5249
216.7604,48.8625,65.0946,80.3838
216.9211,46.6957,65.0012,79.6486
214.6649,44.5974,65.7488,78.5401
215.2008,46.6430,65.4844,78.2878
215.5545,48.5154,65.3015,77.5234
216.4518,51.5318,64.9885,77.2818
217.0356,54.5300,65.0850,76.5483
215.2146,58.5090,65.0556,76.5047
217.2099,62.7114,65.2301,76.2441
216.0594,67.6748,65.1091,75.8724
215.6866,73.2742,65.3920,75.5838
216.0403,81.2969,65.0961,75.1963
215.8892,85.5971,65.4161,74.3801
216.4502,92.3532,65.2141,74.3110
218.7362,96.6917,65.8762,74.1294
220.2863,101.6347,65.9967,74.3239
221.5936,104.9995,65.8487,74.3379
222.8433,105.7688,65.6433,73.4116
223.7785,104.8052,65.6249,73.1829
224.3114,98.4460,65.3812,72.9438
225.3325,90.7847,65.0908,72.9089
225.4538,86.2114,65.1998,73.0149
226.9164,77.4574,65.3907,72.6610
228.7767,70.4371,65.3760,72.7236
230.5201,63.8480,65.4676,72.6465
229.3058,57.8251,65.3264,73.0713
229.8158,49.0760,65.4948,73.0752
231.0609,42.9824,65.8154,73.4915
235.5500,35.0165,65.7292,72.9480
237.7648,31.8983,65.6301,72.4379
238.7662,29.7493,66.2260,72.5670
240.2800,29.6458,66.9499,72.7221
240.4370,30.1385,68.1543,73.2228
241.0652,30.9923,69.6581,73.1750
242.0709,32.2233,70.5831,73.9959
244.2814,34.5563,71.5475,74.5197
244.9469,36.5502,71.6741,74.4023
244.1915,43.5172,72.4271,75.6741
243.2813,51.5435,73.7695,76.3991
243.2504,53.4236,75.3270,75.4754
243.0341,61.9270,76.5879,75.7739
241.3345,63.6223,77.7071,76.7386
237.8017,63.4198,78.1148,76.8276
234.4534,56.7179,79.0814,77.7653
231.4535,48.7772,79.6783,77.9286
227.3255,41.1343,80.1567,78.6463
222.4389,40.0620,80.5893,78.9318
215.9387,31.8239,81.8791,78.6147
209.5486,31.0140,83.0798,78.3590
201.1562,29.6079,82.2788,77.4640
200.2196,32.8614,82.0610,77.3061
198.7588,35.4504,80.8968,77.5495
195.9503,37.7585,79.7180,77.6795
192.7382,39.7118,78.6578,77.9573
190.1321,42.2164,77.7295,78.3328
186.0258,46.2925,76.8964,78.0548
183.2950,49.7424,76.3624,77.9208
180.4165,54.4378,75.9916,78.4266
175.6910,55.7075,75.4504,78.1012
174.2541,58.2748,75.1279,77.7243
170.2551,62.8361,75.2673,77.9043
169.4808,64.8909,75.3918,78.2416
166.6339,71.0006,76.5033,78.9271
159.6495,78.9709,76.6299,79.1660
