1
171.0780,23.7416,27.2203,61.3737
169.5216,23.8025,28.1010,61.4312
171.6611,18.8792,28.7257,62.5270
174.4692,17.6757,29.4043,63.4821
171.6310,17.5078,29.8124,64.2012
169.7569,15.8634,30.3684,65.4719
167.0497,16.3702,30.3761,66.3098
164.6023,16.9402,30.1208,66.6070
161.7294,18.3494,30.0603,66.3684
159.5764,18.0430,30.2522,66.3216
156.5327,17.8430,30.4043,66.3373
153.9865,17.1848,30.5085,66.6264
152.3095,17.8770,30.7324,66.6503
150.5216,19.3647,30.9606,66.6336
150.5822,21.1507,31.4472,67.0119
152.5435,22.6543,32.4687,69.1556
153.3238,22.5513,33.5236,71.2984
152.6607,22.0987,35.5344,73.2960
151.8789,21.6288,37.6924,76.4694
150.2377,21.0184,39.9684,79.7039
148.4296,21.9672,40.8003,81.4063
145.2916,24.6315,41.9613,81.3306
142.3858,26.8664,43.7503,82.4381
135.2028,30.8079,44.6387,83.1603
125.2258,34.0613,47.4947,83.5159
124.2110,37.5813,49.6231,84.7012
121.9334,37.4306,51.8096,84.9934
122.3828,39.1389,52.8982,85.4222
123.7903,41.1484,53.0466,85.7321
127.3619,54.6557,52.9716,84.0738
134.2193,61.5486,54.0151,83.3701
136.8340,66.5550,54.1432,83.6295
137.7140,70.2974,54.4766,84.8478
137.7034,79.8747,54.5195,85.4258
137.5558,83.0187,54.4950,85.3940
137.8892,85.5473,54.3375,85.3576
138.4642,90.0335,53.8411,84.4448
139.1310,95.9800,53.0770,83.0651
139.4628,100.6271,52.1141,81.5825
140.0974,105.2554,50.9173,80.3978
140.2211,109.9083,50.1765,78.9818
139.5718,117.2542,51.6823,75.7889
137.7200,120.4276,53.2441,73.3547
136.6445,120.9836,54.3368,72.3888
136.2398,121.1490,55.8287,70.9752
136.7161,121.8459,57.4249,69.7636
136.7493,122.8179,58.9062,67.9718
136.6668,123.5118,59.9587,66.3684
136.1678,122.6441,60.2511,65.4437
137.0294,120.2655,59.5268,64.4784
137.1407,115.6469,59.1497,63.9728
134.7471,106.1816,60.8349,64.6331
135.4971,104.6318,61.9990,65.5027
137.2707,99.2400,64.0706,66.9926
139.5493,92.5198,64.0929,67.4651
138.8115,86.2176,65.7751,66.8623
137.0709,79.3740,66.5184,66.1513
136.1154,80.1618,67.5031,66.1105
132.9842,77.5798,70.1051,66.7215
127.4162,70.9125,78.8275,60.0834
131.7238,79.5872,75.2322,62.2577
135.2818,76.5286,72.1198,65.2229
138.4158,80.2524,68.9063,68.7572
144.7240,86.2390,67.3992,69.4635
143.2760,82.4878,66.2140,70.6319
142.3442,77.4317,65.2938,72.0508
142.1478,73.7827,64.6494,73.0102
141.7661,69.5117,63.6660,74.3358
141.6729,65.3709,62.7133,74.9175
143.0019,62.4601,62.2739,74.3206
146.0963,60.8138,61.1944,73.0510
148.3216,59.9476,60.0022,71.4523
150.2551,60.1080,58.8725,69.9925
151.4973,65.9763,59.1430,69.7456
151.6121,65.2625,59.1959,69.3376
152.5912,70.8921,59.5521,69.0685
145.8786,75.8014,59.3383,69.5431
146.6706,80.9750,59.6783,68.8367
146.5449,78.5729,59.9489,69.7651
144.4842,76.0234,60.8615,70.2853
144.6658,74.2504,59.9302,72.7562
145.7637,70.8619,59.4833,75.0766
143.1119,68.4757,61.2019,77.1740
142.0601,67.6907,62.3421,77.8661
141.8580,67.7477,63.0761,78.5601
141.2030,68.4724,63.4350,79.0061
144.1110,69.4394,63.8682,79.7134
143.1249,70.8246,63.7810,79.6748
143.0388,70.2029,63.8577,80.2469
143.6154,69.5404,63.5964,80.1423
144.6632,68.5473,63.8155,80.0451
143.8847,68.6268,63.5768,80.0098
144.0008,68.4594,63.2719,80.2851
144.3294,68.3676,63.2463,80.4445
144.5438,68.6824,63.4389,80.4070
144.6689,70.1514,63.7337,80.2580
144.7355,70.7469,63.6578,80.3930
145.0008,70.0161,63.3830,80.8209
145.3287,69.9595,63.0914,81.2042
144.3493,68.1086,63.7256,82.2495
143.9453,69.2262,63.4238,81.7256
143.9549,69.3393,63.0132,81.5719
142.6063,68.2379,63.6460,82.0862
142.5357,69.1437,63.1288,81.5621
141.6675,68.8873,63.6617,81.5299
141.4617,68.6881,64.2832,81.9917
140.3096,68.7583,64.6314,82.3916
139.5801,69.2439,64.9572,82.8232
139.5201,68.9221,65.2813,82.8863
139.9090,70.0627,65.6591,82.8370
139.6772,69.5311,65.5996,82.9102
140.0979,68.7323,65.9274,83.0381
140.0951,68.8995,66.2780,83.4068
140.1212,67.4363,66.5176,83.4663
140.9750,67.6391,66.8604,83.6825
140.9112,68.2534,66.9051,83.5442
140.2064,67.6985,66.7511,83.8520
139.6658,66.8474,66.7570,84.1811
