1
512.8336,197.6535,55.6456,30.4536
508.3613,196.5729,56.4694,30.9357
492.6976,196.4741,54.0868,31.6748
482.9797,198.1055,51.2727,32.0192
479.7600,198.4014,50.0432,31.4030
462.3145,195.2319,48.4606,31.3419
445.4131,193.0695,45.3729,33.0749
440.7937,190.3697,43.1490,34.6002
430.2079,189.0376,41.3350,36.2233
418.8715,188.6543,39.9338,38.1478
411.5841,187.4769,38.8826,39.3664
400.1739,182.6735,38.8744,40.3975
388.1095,182.4008,38.8219,40.5642
380.8836,178.1361,38.9155,40.8911
368.9041,178.5944,39.5518,40.4777
356.4954,177.6055,39.7312,40.6941
348.9231,175.2183,40.1424,40.2415
337.7107,165.8452,40.3064,40.4896
326.8231,165.9469,41.4632,40.4010
316.8215,164.6333,41.2195,40.2851
311.7103,163.6866,40.6489,41.2757
285.0858,157.8047,39.4458,41.5210
300.6959,149.6105,39.1615,40.9073
299.9581,151.3738,40.0373,39.7129
268.6385,153.7725,42.7190,36.9122
257.4828,156.2009,44.4210,34.7681
251.9335,156.3203,44.6128,34.4433
251.7113,156.5949,44.8984,33.8582
251.2577,157.3696,45.1927,33.5160
226.9388,152.3048,46.0204,32.0297
228.2999,157.9951,45.0856,32.9108
215.7326,157.6131,42.9319,34.3824
205.3394,155.6434,42.1038,34.7325
190.2707,148.5465,41.0191,35.9986
181.5047,153.1181,39.9390,36.2643
164.7104,148.0129,40.0411,36.3160
154.5489,151.6296,39.5174,36.9508
145.7457,168.5803,38.7551,36.6606
145.1090,170.1058,38.3011,36.9048
140.0995,171.6367,38.2466,36.7933
138.0423,171.8634,39.0655,36.8508
128.6653,172.5135,39.4992,36.2257
115.2747,174.6378,37.2833,38.3638
116.5795,173.3437,34.9031,40.7872
116.4357,178.5527,35.0495,40.7134
117.6044,178.6588,35.8265,40.3355
123.8856,188.4882,35.8549,40.6775
129.5256,192.7948,35.9627,41.1452
136.1754,193.1783,36.1459,41.0824
139.6803,198.1283,35.8562,42.1232
142.2010,203.4056,35.0247,41.6673
141.7727,203.1451,36.1072,42.2456
145.1398,207.1846,36.5830,42.8119
149.6061,211.6909,37.3045,42.9516
150.8208,215.0547,38.1989,43.6378
2
0
0
0
0
1
170.8654,176.6977,37.2308,38.3456
172.4668,177.6428,37.1888,37.9155
174.5376,177.9266,36.8013,37.4965
176.4911,178.2055,35.7067,38.4058
182.4593,178.0547,34.6001,39.9491
184.6649,178.1927,33.7140,40.7783
187.0735,177.8588,32.7957,41.2130
193.0956,181.4266,31.9855,42.0057
193.5761,187.1808,32.1533,41.7623
199.3312,188.1363,32.2285,41.6262
204.5987,193.7854,32.3543,41.4509
204.7272,194.4658,32.4546,41.3447
204.7728,195.1374,32.5381,41.2365
211.6154,195.8602,32.7655,41.8395
211.4539,187.6338,33.4587,40.7534
211.4465,189.0889,34.0102,39.7744
206.8027,189.1988,34.1107,39.6405
206.9187,193.6080,34.0872,39.6577
206.8144,200.4394,34.1088,39.6456
207.5887,200.9266,34.2116,39.4402
211.9281,207.0136,34.6921,37.7877
216.5095,208.9458,34.7338,36.6738
220.1476,210.0282,35.7230,35.4522
203.7071,231.2699,34.8922,35.9825
205.5103,233.1208,34.0326,36.7470
207.3906,235.5597,33.4350,37.5627
213.1139,234.2529,32.9828,38.1749
217.8324,233.9175,33.2784,37.5189
222.5910,238.7939,33.4746,37.0087
226.7113,247.3581,33.9692,36.2993
228.1992,250.7167,34.9149,35.6279
232.0047,251.4850,35.5485,34.7614
240.4620,251.8352,36.8708,33.5280
248.6735,252.7636,38.1170,32.3475
259.3251,257.9099,37.0617,33.2771
268.2914,263.6927,36.1753,33.0609
272.2545,263.3245,36.5498,33.9463
270.9552,263.5431,37.1478,33.9609
270.1689,263.9441,40.1335,32.2328
269.0454,264.8263,42.3096,30.8645
270.1973,269.3086,43.4883,30.0141
270.4232,270.1518,45.3703,28.7281
270.6233,273.8771,46.0043,28.4642
269.7039,274.3725,46.9379,28.2704
269.9537,278.4818,46.9900,27.7726
268.6692,279.1403,46.3053,27.6703
272.5972,279.3065,46.2833,27.7490
273.2781,284.7310,46.1367,27.3567
273.0605,289.7084,45.4834,27.0330
268.8789,289.4633,44.3021,28.1239
270.1463,291.9073,42.1380,30.3934
274.7826,300.7703,41.0901,31.2532
273.8018,305.0059,40.4754,31.8178
277.9240,309.5000,39.3108,32.3845
283.9139,308.7861,38.7942,33.1307
284.3542,304.4047,39.7046,32.4968
284.8454,314.8765,39.4312,32.6480
284.9161,320.8755,39.3048,32.8018
284.6377,322.5742,39.2494,32.8764
279.7568,306.4319,38.9697,33.9375
272.4526,306.1327,41.0328,32.2559
269.3965,306.6125,43.0056,31.1266
264.3547,306.8352,43.5126,30.7812
264.3793,307.5033,43.7202,30.5440
268.3541,307.1017,41.9581,32.8813
267.1630,307.4907,41.8981,34.4262
271.8582,306.3929,40.4524,37.0424
267.1297,309.8812,40.0980,38.3246
268.8968,309.6782,39.9132,39.0829
270.3337,309.7519,40.2050,39.0484
272.2498,309.8854,40.7283,38.6990
271.7501,313.2843,41.6916,38.1185
282.8341,308.0015,40.2966,39.8665
270.3480,298.3018,41.9847,38.0770
265.3693,302.5609,42.5669,37.5171
261.8856,307.2032,43.0770,36.9569
261.6820,312.5236,44.5506,35.2897
267.2537,312.7018,45.0745,34.6823
267.4724,312.2556,44.7314,34.9700
268.0049,316.0054,43.7414,36.1098
279.8938,315.6617,43.2027,37.0264
2
0
0
0
0
1
238.2929,346.5730,55.7850,27.4056
238.8564,347.0578,55.7015,27.4489
238.3495,353.0121,55.6414,27.4757
228.3947,347.5001,53.7832,29.4081
229.6356,341.6898,51.6449,30.9609
234.6410,335.9566,51.4947,30.7859
234.5435,336.2292,51.8704,30.6193
233.8819,335.2169,51.9318,30.4137
241.0493,333.8350,50.3811,31.8781
