1
129.6087,471.5603,24.8077,60.7957
134.3301,507.6479,25.2356,61.2509
149.5208,556.4152,26.1361,60.9190
155.6721,576.1392,26.2882,60.4973
154.5199,581.9135,25.8805,60.9062
153.7732,584.6962,26.1761,60.1232
153.8807,585.5851,26.3025,60.2211
158.3433,584.9531,26.8464,59.9423
157.9991,583.8870,27.3827,59.4355
158.2054,584.4520,27.6143,59.1483
158.2704,583.7305,27.7677,60.0227
158.1299,583.5814,27.9102,60.5151
162.2053,584.3088,28.5070,59.6719
160.8090,586.4314,28.6087,59.6506
160.1898,587.0544,28.7783,59.0942
160.8147,593.5218,28.7232,59.4670
161.0792,594.7281,29.1274,59.1600
160.1772,597.3715,29.2294,59.2610
161.5673,606.1849,27.9015,60.9213
159.6344,626.8313,27.7901,61.4838
159.4763,634.0959,27.5856,62.0756
166.1177,652.3027,27.5018,62.1980
176.8734,672.1298,27.8192,62.0145
189.7177,700.4039,29.1846,59.7667
211.6750,725.7955,29.3264,59.5413
234.1560,749.0398,31.5950,56.2988
267.4991,773.2051,32.3782,54.7379
315.1931,796.5934,32.8953,52.2604
351.1100,815.8520,38.0248,47.1984
378.0864,829.0221,40.2402,44.8526
391.4302,839.9641,40.4189,44.2441
403.9667,846.7838,40.5141,44.1657
407.6956,849.3092,42.0980,43.2314
408.4323,847.4272,43.0705,42.1560
413.5887,849.5404,43.9264,41.0319
418.3449,851.3684,44.0195,40.0300
441.4007,850.3326,44.9630,39.8618
480.1681,855.3950,43.9276,39.6688
522.3708,849.8576,44.3756,38.2755
555.0712,834.0310,44.3937,37.5923
576.4350,809.8022,43.0611,39.3388
578.9300,794.3678,41.9059,41.8420
580.5203,774.3998,41.8804,43.8869
576.8156,759.4135,40.6548,46.4749
568.9951,750.9857,41.3191,47.0345
561.5192,748.7696,40.9280,47.4709
562.0609,749.7104,39.8730,47.5888
559.3672,750.7445,38.9398,47.5415
557.8007,750.5034,38.2176,47.4928
557.0731,749.0013,37.8042,47.8443
562.7689,747.6513,37.9924,47.8879
563.0089,746.6550,38.5266,47.1649
563.0804,746.2316,38.0664,47.7308
562.0328,747.3550,37.7022,49.4880
568.2486,752.0891,37.5671,48.4331
568.3860,751.6862,37.7512,48.2749
565.9032,744.8727,38.3196,48.6211
563.8168,743.1327,39.3828,49.0152
561.9176,740.2715,40.3353,49.5149
561.0592,738.9998,40.5521,49.8851
559.6272,738.1215,41.3211,50.5154
557.9099,733.5065,41.7497,51.1167
555.5981,731.8655,41.7952,51.2379
554.1846,730.5743,41.5675,50.9435
551.7509,728.8186,41.9549,50.8482
550.0998,727.8856,42.5013,50.8808
550.3335,727.5198,42.7789,50.4943
548.9200,729.0541,42.8346,49.8946
548.1177,729.4161,43.2846,49.1379
547.5146,728.9187,42.1289,48.9670
552.5230,728.1366,42.4181,48.8227
552.5454,726.2437,41.8620,50.3131
552.6293,726.7081,42.1092,51.5924
551.0723,728.9554,42.4578,52.3617
551.2031,731.3548,42.4694,51.6756
550.4651,730.8598,42.7448,51.2056
548.5606,725.5253,43.1089,50.8181
542.3716,720.4315,42.9815,52.0274
534.3376,713.1148,43.4035,53.4433
533.4598,705.8090,44.0713,54.2157
533.0944,696.5313,44.6691,54.9987
533.4525,675.3632,40.3146,59.8374
531.6046,652.9514,42.2273,58.5384
542.5591,635.2766,42.9955,58.0501
546.9494,620.8417,46.0187,56.9786
575.2941,591.4882,48.5360,55.2771
596.0514,579.0660,50.2721,53.7080
608.9790,580.6922,52.3653,51.5250
622.6718,595.2734,53.7564,49.9988
659.5956,623.1509,54.2349,50.4077
696.3232,662.8719,54.3903,51.1662
705.1234,678.4963,53.5176,50.7178
712.0744,682.4485,53.1836,50.8311
710.7643,685.4638,52.3738,50.5486
712.1865,695.6392,49.1471,51.7324
712.3310,697.9426,47.1362,51.9900
712.6693,700.8981,45.8568,51.9426
714.1960,704.7660,45.3575,51.5669
715.3887,708.2880,44.8689,51.4556
712.6018,710.2538,43.3112,52.5993
709.5555,716.8273,41.9643,54.4673
698.1436,733.0745,41.3540,55.0824
685.0033,747.3301,40.6978,56.0514
672.5911,761.0960,38.4911,58.1449
645.6035,780.3056,40.9313,55.5454
632.1442,791.6113,43.4732,52.8075
629.4869,792.6400,44.2169,51.2227
627.2618,791.9930,44.8325,50.1110
619.3353,792.6401,44.8209,49.5760
613.6017,793.8593,45.4055,49.8442
598.4206,804.3956,46.4115,50.0743
589.9738,813.6940,46.1887,49.4037
564.8016,826.5110,48.2071,47.8576
534.6809,833.1155,50.5421,46.7197
510.7107,842.6299,50.2288,45.1643
496.4618,844.6840,49.4301,46.2848
492.4597,851.6965,48.9370,47.9557
484.2339,854.5443,48.8023,48.5307
482.6343,853.9811,48.6957,49.3444
482.3887,851.7688,48.8762,49.3551
480.4581,850.2667,49.9986,48.6787
476.2273,846.0730,51.6413,46.8943
461.7134,843.4235,52.5472,44.7141
447.2970,845.3548,52.9003,43.0634
426.5334,841.8563,53.6715,41.6451
412.4355,835.8921,54.2432,40.9842
385.6818,826.8982,54.4228,41.0407
358.9182,804.4988,53.7345,41.6769
353.5728,790.0870,51.5203,44.1230
343.9024,776.8496,50.0628,46.4403
337.3949,775.8461,50.8413,46.0573
324.4792,775.6287,50.8044,46.0974
318.1955,774.2824,52.1212,45.6713
315.0692,773.1793,52.7965,45.4843
315.2264,765.6445,49.8421,47.0337
323.3177,758.0250,47.5272,48.7927
336.0244,749.8892,46.3618,50.9944
357.2145,735.4931,46.7000,50.9918
384.8720,715.7618,47.9686,51.9503
404.6898,709.2643,49.4558,49.3109
417.7367,703.7565,50.0985,48.1783
430.6858,699.3068,51.8260,46.2836
444.2262,707.0831,51.4868,44.7858
462.7161,700.8237,52.6339,43.1803
468.8462,679.7420,51.2135,45.7168
471.4238,654.8520,49.2803,48.3871
465.4101,618.1707,47.5489,52.3297
460.4616,567.8873,43.0923,57.3927
434.1658,521.3315,43.5212,58.6981
406.4877,471.8187,42.8509,59.2218
368.1464,457.3483,46.5940,55.3930
345.1538,459.1060,49.3354,52.3473
317.3420,460.3470,50.7776,49.9459
302.5589,448.7427,51.0582,49.4840
298.7822,441.7886,51.1956,49.9396
292.8872,412.5432,50.0074,52.6054
278.6971,378.6452,48.2277,54.8846
267.8447,331.1635,43.2993,60.3220
254.2245,275.2773,43.2813,60.6238
246.6300,256.2323,43.0123,60.7567
248.2106,253.8398,43.1026,60.7556
255.2068,252.9829,43.6890,60.3102
269.3301,238.1953,43.5523,60.2731
288.7825,221.9107,43.2515,61.1447
314.8351,206.6578,43.7252,62.0352
322.0394,201.7257,44.4653,60.5663
335.6021,202.6507,44.8903,60.2878
336.2137,199.1496,46.4652,58.9735
326.7410,206.3260,46.5860,57.5401
311.0575,220.3948,45.7502,58.2666
298.7550,237.2444,47.0604,55.5543
276.1716,253.6149,50.0299,51.8896
262.0424,269.5576,52.1272,49.1204
231.9250,299.9402,53.6252,47.7888
202.7296,314.0100,54.0947,46.1825
199.0787,316.2662,53.4673,45.1092
200.9345,315.1529,52.0067,44.3342
206.1612,316.6477,51.8477,44.0283
212.1748,317.1750,51.9235,43.2698
220.0962,319.8732,47.9905,46.9794
229.1231,324.2222,45.1888,49.4541
238.2833,339.1317,42.7698,52.5501
245.7092,360.1032,40.5663,54.9710
252.4716,399.3903,39.4122,57.0710
250.5645,444.5450,36.2206,60.4736
238.9288,480.1134,36.2289,61.0570
219.7602,500.7940,37.6599,59.4776
189.5687,514.2608,43.1601,53.9390
161.1987,512.7151,47.0734,49.6175
145.9132,502.9956,48.0384,47.8052
145.3346,509.0585,49.1299,46.1039
143.9655,509.7475,50.2258,44.9028
143.5911,509.3626,50.3947,44.3184
143.1535,508.3006,50.8326,44.1451
142.4575,508.1644,51.3701,43.5466
147.1760,508.8524,51.1308,42.9843
147.4979,508.3353,52.4144,42.5013
147.8544,507.9735,53.1122,42.1586
147.1854,508.8558,51.7423,42.2569
146.8061,509.1855,50.7544,42.1353
146.3231,508.0157,51.7917,41.8740
145.1428,507.7247,52.3235,41.6013
144.0754,505.5316,52.8200,41.5128
144.4931,505.5591,53.3738,41.2910
146.5806,505.6740,52.6836,40.9043
144.3197,506.0854,52.1108,40.4616
144.9557,507.4980,51.7121,40.8664
143.7715,508.5190,51.2446,41.8233
142.1248,510.0305,51.1102,42.2699
142.5294,516.3093,50.2532,41.8656
140.3780,515.5993,51.2948,41.7716
140.4912,515.6051,51.8693,41.6565
140.5328,516.5369,52.4363,41.9997
142.5252,506.8125,52.1219,42.6501
156.9389,508.9974,48.6243,45.9554
160.6394,508.6579,44.4658,51.0659
162.9674,511.2213,41.2606,55.9362
161.2149,511.4635,40.5249,56.0938
162.4511,507.8523,38.1451,60.3051
161.6216,506.6322,36.2132,63.6918
159.9728,505.0568,35.4117,65.6652
158.5538,503.9555,34.8628,66.6951
159.2662,505.4861,34.0040,67.1043
161.8157,504.2492,33.2127,68.1297
