1
183.1376,20.4000,48.7399,37.5400
181.4621,22.3208,48.9426,37.1931
181.7015,23.3282,49.1414,36.7342
181.3419,25.1115,49.1723,36.3457
180.8559,27.2915,49.1433,36.1927
180.6993,29.4262,49.5394,35.5688
179.3676,31.2447,50.3143,35.3067
177.2176,32.5413,50.7038,35.2159
176.7308,33.8139,50.8861,35.1523
177.2470,35.5899,51.4626,35.0299
174.5382,36.5360,51.4974,35.3405
175.4569,38.3541,51.1779,35.5303
174.3328,39.4054,51.2431,35.4377
174.5339,40.3295,51.0414,35.3210
174.4724,41.3845,51.0504,35.2526
174.4408,42.4965,51.2667,35.5587
174.1722,44.0420,51.4579,35.5840
174.5178,44.7617,51.6880,35.5666
174.6718,45.6584,52.0693,35.6324
174.1681,47.5155,51.7940,35.6680
174.3093,48.5210,51.7187,35.5596
174.0595,49.7183,51.7223,35.5568
173.4482,50.9222,51.3374,35.7537
173.8478,51.4600,50.7577,35.8844
174.0207,53.2760,50.5992,35.6647
173.4362,53.8112,50.2588,35.8167
172.8151,54.9082,49.8659,35.7349
173.0017,56.7839,49.6904,35.4799
173.0236,57.3183,49.2695,35.6770
173.4017,58.4051,49.2210,35.7063
174.2104,58.4649,49.2427,35.8928
173.9701,58.8490,49.4342,35.9475
173.1244,58.0732,49.6109,36.0553
173.3648,58.4016,49.6612,36.0971
172.7332,57.4872,50.0845,36.5141
172.4343,56.1967,50.2735,36.7574
173.0535,56.6976,50.6314,36.8610
174.3298,56.8433,50.8180,37.1506
174.4279,56.8613,51.0162,37.3322
175.1004,56.1590,51.1914,37.6688
175.3545,55.9979,51.2259,37.9397
175.2423,56.4794,50.9669,38.0773
175.8664,56.4947,50.6810,38.0415
177.3248,56.4577,50.3989,37.8238
177.3338,57.5409,50.3684,37.7312
178.0714,57.9023,49.9501,37.7591
179.0717,56.3487,49.2307,37.9082
180.1648,56.4735,48.8360,37.8731
180.9260,56.2698,48.5550,37.7917
182.1603,55.6886,48.4818,37.7008
183.7259,54.6919,48.4409,37.8251
184.4866,53.8939,48.3925,37.9687
184.6190,53.4745,48.4911,37.8911
186.1123,53.4107,48.2280,37.8804
188.1120,52.7567,47.3667,37.8293
190.0569,51.6217,46.2548,38.0974
192.5332,51.0182,45.1437,38.2381
194.1520,51.4213,44.3731,38.0775
194.7263,51.3792,43.2401,37.8717
196.5013,50.2667,42.1336,37.9065
197.1447,49.7793,41.3671,37.8444
199.2373,48.6811,40.4079,38.1263
201.2198,48.1612,40.0930,38.0285
201.3197,47.2825,39.6661,38.4463
202.1453,46.4203,39.0432,38.7735
202.1837,46.6255,38.4148,39.2500
203.7140,47.0598,37.8133,39.4276
203.0246,46.1636,36.9280,39.7230
204.9878,46.2272,36.3006,39.7858
205.3018,46.8867,35.9250,39.5434
204.7877,46.9279,35.2693,39.4555
