1
267.2647,85.2327,31.5364,46.5947
265.6889,84.9980,32.7477,46.0353
258.4452,90.4769,33.8592,44.5791
256.1943,91.0271,34.9537,43.1321
255.9085,91.3834,33.7959,42.4997
261.2846,87.1480,33.6899,42.5647
262.4554,80.7052,30.9137,45.3267
262.1870,76.1100,30.8497,44.7906
262.4216,75.2305,30.4143,44.8341
260.5912,74.9530,30.5491,44.8921
259.0086,74.4721,30.4409,45.1236
256.9551,70.9062,31.3200,45.6229
255.3662,72.1211,31.2785,46.8254
251.6059,72.0427,31.1207,47.3645
249.5168,72.9812,31.4465,47.6199
245.3923,73.9316,31.3026,47.3943
244.3367,73.2499,31.0615,47.2507
244.6675,67.7392,31.0003,46.7097
240.7672,69.4992,31.2999,46.0191
237.4068,72.1329,29.3835,48.9504
236.5428,73.0312,30.4227,47.7417
236.9292,75.8928,30.8926,48.1450
237.3337,75.5123,31.3318,48.6406
238.3562,78.5270,30.2973,49.8298
236.4272,78.3744,30.8957,50.1259
237.3746,77.7375,31.4402,51.2496
238.8909,81.9124,31.5391,50.6386
240.3474,80.9267,31.3323,50.0444
242.0404,78.8558,31.2277,50.1930
244.0081,77.2414,30.7804,49.5854
244.4102,77.4404,30.4467,49.7977
242.1115,77.1467,28.0960,52.4834
238.8870,77.6124,26.7759,52.7979
234.7815,75.1229,26.0077,53.6378
229.7569,72.9206,25.6980,53.8110
225.6151,72.1617,25.7235,54.1177
227.0612,71.0429,25.3402,54.8075
225.8208,70.6287,25.4684,55.5487
225.4878,70.8098,26.0788,57.3550
225.8050,71.1576,27.2279,57.5882
225.8550,72.1129,28.2013,57.9674
225.3135,74.3409,28.8775,58.7108
225.6524,77.4191,29.0477,60.3465
227.2361,76.8600,29.3964,62.0200
228.9673,79.9636,28.9385,62.4981
229.5607,82.4897,28.9514,62.7244
231.2647,84.6281,28.5235,62.1102
232.6762,84.9592,27.4707,63.2311
233.9583,81.5655,28.1344,63.7644
236.5387,84.6116,27.9128,63.2107
238.4894,83.3106,27.9370,63.3625
238.3989,81.8208,28.4259,63.7709
236.5749,83.8239,28.3414,64.5602
230.6403,82.5587,28.7326,64.0277
226.6620,81.7210,28.3551,64.0171
223.5121,80.9450,29.0087,65.1313
219.2758,83.9424,28.0464,66.3786
216.4118,85.7664,28.1992,66.2460
212.9216,87.5551,28.0773,66.3966
213.8856,84.3129,27.8870,66.9865
214.2117,75.9178,28.3418,67.5543
216.6412,72.0449,28.4144,67.6113
219.1733,74.2600,28.4911,67.6799
222.7678,74.0373,28.2436,67.6827
224.4454,74.5572,28.7371,68.7946
225.7900,74.6138,29.7303,68.7778
227.4548,75.6719,30.2760,68.0749
226.1457,78.5933,30.6635,68.8109
225.2926,80.8910,31.0958,69.4565
225.9255,87.3215,30.6081,70.0842
225.9700,87.2228,30.7072,69.9540
226.1188,93.0386,30.8374,69.4136
226.6973,90.5920,30.9378,69.4487
228.1478,91.2246,30.8268,68.8926
229.3919,86.8849,30.9996,69.7193
232.4638,85.5487,30.4103,70.8582
237.5839,85.1567,29.7488,71.2329
240.9034,81.2343,30.1351,72.5913
246.0624,84.5353,30.5902,72.9843
246.8340,83.7454,31.0215,72.2987
247.7042,84.1342,31.0344,72.3279
247.4053,85.4609,31.5970,72.7800
246.8792,93.7006,32.0329,73.5958
247.7167,93.7281,31.9154,74.3263
248.0125,90.4435,32.0009,74.4225
242.9410,89.8651,32.6878,76.0616
243.3518,87.4635,32.6581,75.6215
236.0494,84.9021,33.1201,75.0176
230.1676,83.8599,32.8874,74.9832
229.9493,84.4201,32.9607,74.8629
232.1392,80.6879,33.4600,75.1329
230.4460,72.7863,33.1513,76.2782
234.0035,73.3253,34.7189,75.4782
236.0102,76.0723,34.1900,75.0875
237.1397,76.5773,33.9522,74.9010
241.7758,85.5494,33.5652,76.5836
241.6626,86.2299,33.9318,77.3848
243.0696,89.1391,33.7842,77.4467
244.0388,89.4840,34.5777,77.6553
251.8773,87.7945,34.7498,77.5579
252.3089,87.3772,34.4200,77.8767
253.7334,87.3800,34.3156,77.4422
256.6492,86.8613,34.2833,77.1356
255.1579,76.7781,34.3710,76.5633
252.6907,75.5383,34.3711,76.4919
244.0195,75.7512,34.5898,76.9690
234.3014,74.6602,35.4169,76.8920
224.3978,73.2991,35.6741,76.7558
213.9352,73.9090,35.5919,77.2388
210.9258,71.2430,35.9774,76.9629
203.5937,68.5006,35.9063,76.8644
203.8509,70.4780,36.2798,77.4483
203.6115,68.5852,37.8064,75.0673
211.4016,68.5441,36.7928,75.6700
213.6938,68.4517,36.5544,76.3064
220.6818,69.9250,36.5668,76.7290
228.6905,69.1467,36.6033,76.8479
232.0243,67.7656,36.4212,76.3556
239.5982,66.6690,37.6323,76.6496
240.3214,69.2838,37.1766,76.3893
250.1416,72.6456,37.2555,76.6328
254.4297,75.4812,36.7041,76.3700
258.8649,78.1629,35.7200,78.6832
264.3297,78.0561,35.2522,78.3887
264.4684,81.5004,35.6165,77.2080
270.8182,77.4738,36.6848,75.1730
278.8309,77.4068,36.3244,75.0824
284.8271,78.1813,35.2702,76.0813
289.7399,77.0706,35.2579,76.5027
294.1490,77.9124,35.6471,77.6457
297.4310,75.0495,35.5266,77.4459
300.7670,75.2357,35.6866,77.5769
306.1524,78.5846,35.6507,77.4709
309.1576,79.1964,35.4230,77.4401
309.8390,80.2535,35.3149,76.8892
309.0004,80.9418,35.3415,77.1026
308.0162,80.9487,35.0278,76.9310
306.1543,84.4657,34.9327,76.6074
303.5481,84.3318,34.5669,75.9933
299.4551,85.4185,34.8734,75.6697
295.2202,83.3235,35.0614,75.3287
288.5667,81.1342,34.3328,75.0150
287.4469,76.5127,33.3639,73.9553
284.4893,75.5106,33.2370,73.2099
282.2144,74.8642,33.7138,72.1397
277.0348,70.6045,33.4399,70.1050
276.2685,71.7880,32.8903,70.1674
274.3524,73.6089,32.5399,69.0159
274.1881,74.8167,31.7138,70.7432
272.0823,75.7232,32.8519,70.5764
272.2855,77.3827,32.6670,70.8616
273.3253,77.0595,33.0169,70.1160
276.7260,77.3653,32.6524,69.7812
279.9950,77.9151,32.5523,69.5936
282.7724,80.1565,31.9810,69.2660
289.1707,79.8958,30.6543,70.4123
291.5079,74.3630,30.4093,69.8957
292.1314,73.5787,31.0462,68.9649
292.2532,76.5558,32.7802,66.7110
295.2258,77.5632,31.9696,65.3094
296.1006,76.2074,31.6247,64.9801
298.3594,77.5597,30.6516,66.1277
297.2851,78.4432,30.4723,66.0983
298.3031,78.1400,30.5031,67.1687
299.7218,76.8524,30.6239,67.0770
300.0289,77.5520,30.5811,67.0445
298.6607,76.7016,30.5394,66.8050
297.8234,79.1003,30.7662,67.3793
296.9395,80.2002,30.9696,66.8285
290.7586,81.4757,31.0804,66.5596
296.7166,81.5200,31.8767,64.6409
295.6068,86.9559,37.5299,59.9966
298.7933,85.7239,40.1923,57.0664
299.9675,87.5241,39.3519,57.3386
299.3983,85.3258,39.7974,57.1025
307.7977,86.9335,35.3395,59.7389
308.4102,83.3628,34.7095,61.1106
310.1978,81.6558,35.4883,61.1865
316.0991,85.5666,35.1413,59.2632
322.6548,84.7327,33.7796,60.1952
317.1227,88.3204,33.4504,59.2990
324.6384,82.4913,32.0661,60.7843
325.9840,84.6180,33.7246,58.9983
326.5537,80.3250,36.0057,56.5526
331.4053,79.1111,35.1385,56.5849
329.7419,86.4332,39.0173,53.5808
331.4415,85.4875,38.1510,54.6143
330.2614,86.7096,38.7800,53.8331
325.1445,90.7770,40.2030,51.0866
326.6661,89.7122,36.6229,55.0317
327.8232,92.1124,36.2132,54.7803
328.8166,89.8547,35.7355,55.0273
332.2655,86.6019,34.4895,55.6892
334.9191,87.1737,32.9061,57.2722
336.0117,84.8814,31.3058,60.9653
339.0335,84.0368,29.6225,63.7478
339.5278,85.3090,29.3233,65.3800
344.0047,76.7458,30.7944,64.7207
348.5641,67.3284,31.0093,65.4057
347.3022,64.5580,31.1162,65.2888
346.8660,65.0457,31.8176,65.3180
345.9155,66.3540,32.4244,66.4339
344.0386,66.8746,32.6587,66.8814
340.9356,68.2203,34.1804,65.2082
328.1266,66.4772,33.1665,63.1653
327.4580,68.1465,33.5480,63.0508
333.9752,84.6507,34.0210,64.7606
328.2791,87.3983,33.5517,64.7514
329.7453,91.4128,30.8754,66.2856
331.7660,92.6016,28.6452,67.5865
332.6219,87.5838,28.7538,66.6629
327.0247,91.4815,30.2743,64.6788
323.9814,97.5362,35.4204,58.9670
326.7758,100.0279,33.7346,57.8099
327.7266,97.1088,31.9522,58.9232
329.2263,95.5344,29.2481,62.6461
331.3842,96.6134,28.0703,65.6183
333.7099,95.4195,28.1971,65.3527
335.1109,95.9902,28.9718,64.7184
340.8760,95.9665,28.6302,64.7910
342.3796,96.5149,28.6722,64.6280
340.9039,97.8284,28.6398,63.9315
343.8331,97.0946,27.4156,65.1433
347.3644,97.8049,26.2032,66.1288
348.2072,95.4574,26.0373,64.9817
348.5660,93.3479,28.2668,63.0733
348.7353,93.0805,29.3053,61.9391
350.6241,96.0984,29.0878,61.4148
351.9973,98.0093,27.9748,61.9680
351.1259,98.6885,27.2501,62.9465
350.0252,98.2091,27.0438,62.4966
348.1759,98.2391,27.6252,61.2491
346.1992,98.7508,29.4202,60.3792
346.1463,98.8320,29.5317,59.5554
346.1068,98.3176,29.6353,59.2200
346.6876,97.6150,28.8031,59.8806
348.5802,97.4990,29.2513,58.6782
354.6269,100.0385,28.2946,58.7429
355.1119,99.6289,27.6649,57.4367
355.9092,100.2923,28.4467,55.9130
358.3953,101.3356,28.3236,54.8318
360.2841,102.6785,27.2789,53.4487
362.3329,104.1661,27.0062,53.1276
364.6613,106.6232,25.7554,52.2043
366.1427,107.2971,25.5724,51.9302
370.2498,105.1482,25.8631,52.6898
370.7775,105.6470,26.4425,53.0009
370.5994,104.1342,26.7247,53.5302
367.0133,103.6958,26.5665,53.9353
365.8633,104.0354,26.5130,54.5610
365.9611,105.6568,25.9439,55.8978
367.2778,104.0949,25.6875,56.1164
366.9420,100.6063,25.8728,55.6075
