1
31.7310,60.3021,72.4340,81.5747
36.0139,65.7311,73.1613,78.3640
41.2228,72.4469,73.3037,75.6012
52.7711,79.8514,72.2846,74.6902
61.8586,82.3967,71.7501,73.6336
72.9769,85.3964,70.2093,72.9981
81.7663,88.1319,69.6113,71.5155
91.6846,90.9813,68.4340,71.1495
101.3528,95.8408,67.6273,70.9970
110.4762,97.8247,67.3255,70.2842
120.1891,96.7126,67.5810,69.9605
126.8608,94.2615,68.1388,70.0941
130.5218,92.0886,68.1474,70.7101
134.5566,88.2394,68.7327,70.6787
141.8033,85.0738,67.9055,70.6535
147.8688,84.1484,67.9383,70.0478
154.4420,81.5878,67.8347,69.6624
163.2508,78.9614,68.2631,68.5672
175.0564,76.5625,69.0780,67.9432
189.7051,76.2984,69.5789,66.9906
204.0094,75.6933,69.8066,65.8721
223.1181,76.6473,69.3311,65.1382
236.9219,75.5554,69.0870,64.5852
254.1112,75.8380,68.9546,64.0129
267.1733,76.0377,68.3418,63.8362
279.8372,75.8533,68.0669,63.3020
288.3210,74.6541,67.6372,63.6022
294.7004,73.1902,67.8070,63.4371
293.5054,71.4978,67.6787,63.6205
285.5739,72.6024,67.9848,63.9465
274.1400,71.8648,68.0815,64.1519
262.1453,71.5529,68.1850,64.0472
249.1273,70.0534,68.0893,63.7614
233.9452,69.6576,68.2220,63.3830
219.7014,71.2590,68.8722,63.5152
200.0833,71.5188,69.5452,63.9963
186.6474,77.3182,70.4511,64.4939
173.9595,80.1204,71.0092,64.6102
168.5162,82.0462,69.5052,65.0376
158.3317,86.5185,68.2039,65.2447
149.1172,98.6120,68.0672,64.3039
140.0551,100.3299,67.4416,64.5234
131.5704,100.3954,67.3743,64.9028
128.3228,91.7364,66.7556,65.9968
120.1630,93.4223,66.4046,66.7189
118.6622,93.7594,66.0228,66.9196
114.6066,93.5626,66.4610,66.5694
111.4764,92.1104,66.9268,65.8042
103.5044,90.8149,68.2141,64.6071
102.7262,92.0535,68.8282,64.2007
103.6108,92.9596,70.2480,63.2645
113.7516,92.4423,70.3290,63.1788
127.9871,92.8431,70.1581,63.0274
148.4706,91.4439,69.7816,63.9283
169.3073,88.3100,69.2723,65.9608
186.3100,85.3329,69.3671,66.5085
204.4569,82.7925,69.4175,65.7729
222.3695,82.6830,68.3431,65.3706
239.7814,84.2844,68.0682,65.3655
256.5192,83.1023,67.5780,64.9453
268.8124,80.8326,67.1369,64.9055
285.2859,78.3687,66.8932,64.7351
294.8699,74.3754,66.8961,64.3690
303.8206,71.1512,66.9232,64.4039
306.5755,69.4972,66.9765,64.1693
308.7656,67.1723,67.1764,64.2535
307.7495,67.4252,67.0932,64.4452
298.2745,69.5504,67.4127,65.3308
284.7787,75.9426,67.4386,67.2642
264.6125,82.1663,69.4223,69.0884
244.8568,87.7338,71.1890,69.4396
223.9567,90.0465,72.4670,69.0724
197.4622,87.1324,75.5809,67.8213
174.3095,88.5163,78.1119,67.6814
149.5257,93.2610,79.6121,68.9337
124.4040,92.4560,81.9383,71.3111
100.9955,90.1617,84.1732,71.7563
79.5023,81.6224,86.5078,73.9514
56.6685,73.3611,88.2052,75.0161
42.2831,73.8992,88.8327,76.2562
20.2510,71.5123,88.8091,77.2259
-0.6974,73.4822,88.4558,78.0623
