1
159.7636,58.9747,48.9330,173.1446
161.4772,56.5301,52.2231,173.8990
159.6296,56.6023,55.2776,174.2933
160.0348,57.4787,57.2319,174.2790
159.2112,55.5193,59.0905,175.4503
159.0499,56.6963,59.3027,175.3340
158.7758,56.5531,59.4110,174.9708
158.9425,54.9848,57.2610,175.6412
158.6104,54.7975,55.7483,175.9400
157.7303,55.7039,53.9135,174.9888
157.2070,53.9448,52.8345,176.3576
152.9794,55.1665,51.7958,175.2710
153.9430,55.3690,50.9481,174.1524
150.2471,56.3986,50.3380,171.8347
150.1268,57.0766,49.3530,170.9028
145.5278,53.3367,48.6528,170.0848
145.3622,54.0338,48.0752,170.1307
145.6539,58.0087,47.1291,167.7468
144.3148,55.8068,46.3858,167.5197
145.3056,58.2486,46.0869,166.6479
145.9998,59.0761,45.8194,166.1038
144.5243,56.4326,46.0048,167.0024
145.5169,58.2134,45.7539,167.3987
144.1972,56.1624,45.7385,167.4761
143.8102,55.4436,45.7944,166.9901
143.6490,56.6756,46.1475,166.8704
143.5460,56.9198,46.2653,167.5676
144.1739,56.3353,46.3038,169.1568
143.9439,55.2112,46.4236,170.5354
142.8954,55.5544,46.0794,170.2524
144.2549,54.8990,45.8302,169.8525
141.2821,56.2371,46.0635,169.4318
140.8600,56.1674,46.1831,169.5098
138.3791,58.4628,47.1663,166.3599
140.3763,61.1113,47.4568,164.0027
139.5631,61.7525,48.7201,161.0331
138.9546,63.0541,49.7554,159.0337
137.2702,63.5487,51.0506,156.8584
136.1685,65.6858,52.5711,154.4350
134.5255,66.2334,54.6734,151.9501
133.5477,67.0585,56.1845,150.2687
132.7639,69.3431,57.8093,148.4187
132.1191,68.0634,58.3102,148.3573
132.5407,68.1954,57.9730,148.1837
132.5326,67.7139,57.5522,148.1498
133.9539,66.5440,56.6939,148.4092
134.5983,65.8519,56.3228,148.5249
136.8627,64.0120,55.3969,150.5931
137.8833,64.9949,54.6827,151.2560
142.5710,62.1666,53.5856,152.3922
142.5572,61.1825,53.6466,153.2323
146.1888,63.0138,53.9256,153.1030
144.2648,63.5379,53.9122,152.6635
145.7012,61.6604,53.6811,152.9988
146.1633,63.6147,54.2658,154.7877
149.6415,66.6239,54.0406,155.2737
150.9239,69.0780,53.9095,155.5749
154.8690,68.2064,53.8219,155.3957
156.5934,66.9061,54.0776,155.8086
158.7930,64.8698,54.5956,156.3488
160.2072,62.2536,55.2760,157.2828
163.1543,62.3864,56.9079,158.2473
164.2333,62.5580,58.0492,158.6805
166.9154,64.7959,58.1759,159.5725
167.9528,64.9551,58.3298,159.9045
172.1969,67.0114,59.1452,160.1948
173.9084,69.4600,60.3336,159.3412
177.1241,68.7273,61.2956,158.8241
177.1789,69.5182,62.7273,157.7963
181.5558,62.8293,63.6316,160.0292
177.0995,61.3602,64.9743,162.5233
182.1894,64.3175,64.8760,163.0074
184.8404,64.4783,65.6292,163.4317
189.9970,60.5728,66.9434,166.7240
190.2135,61.4971,67.9482,169.0790
196.8520,59.0743,67.0446,169.5726
198.6523,59.4035,66.9888,169.7245
206.3476,56.7628,66.4374,169.6856
209.4133,56.4404,66.2900,170.4618
211.7661,51.1678,64.8568,173.9517
213.1154,50.1665,66.0548,176.7478
214.3070,48.8350,65.7305,177.2527
214.8076,49.3931,65.3730,178.1033
215.0524,49.1508,63.7436,181.4471
214.6890,48.3446,62.3021,183.6747
216.1442,42.5535,60.5608,186.2271
216.6268,40.2297,59.9369,188.0193
216.8542,42.9789,60.0502,187.4120
218.0518,43.8649,59.4233,185.6720
217.7324,41.4013,59.3622,186.1897
217.9300,41.4768,59.7261,187.2601
214.3934,42.2180,60.0104,188.0235
213.2222,43.1007,60.2317,188.6672
211.2377,49.3094,61.7473,184.6976
210.4690,49.2208,62.8451,182.7782
207.1276,54.8381,64.6324,179.5404
205.7043,56.4009,65.9731,177.1909
205.6531,65.0111,66.7042,172.3237
206.1982,67.2070,66.5335,170.4269
206.5864,70.0030,66.8092,166.2086
207.0936,72.1744,66.9683,162.8212
199.7111,80.5972,70.9215,156.7845
203.8326,83.7970,69.3956,153.1925
204.8648,96.2481,67.6594,145.6015
205.2775,94.5341,67.1774,141.0241
206.4260,92.5317,69.9024,137.8438
207.7323,92.3414,70.9421,138.0878
198.1953,92.8360,72.6205,133.6602
201.1314,92.4565,72.7826,132.3834
207.0715,93.4852,72.7916,132.9303
199.0279,94.1503,74.1444,131.5500
201.2775,92.8595,74.5970,132.0280
202.8326,95.7481,74.1650,132.3550
207.1968,93.7773,74.0577,133.0996
211.8171,92.5117,74.5330,135.1682
214.1730,99.6483,76.0009,132.7981
215.4759,99.7585,77.0239,129.9617
213.3264,96.2025,75.9919,128.6014
210.6850,94.3605,74.3532,127.3836
198.7528,91.7670,73.4660,126.4227
190.5067,88.5323,73.8430,126.4705
185.5650,86.7857,74.3543,125.8377
184.8406,82.8821,70.2512,129.3130
170.5672,68.8407,66.7702,131.5720
169.0951,50.8094,64.6674,136.0928
167.3407,40.8541,64.5649,137.8607
164.4801,50.0674,64.7202,133.9030
162.9559,48.9931,64.4353,131.7022
152.2250,31.7547,62.1880,136.1220
152.0013,27.7214,61.6072,137.7413
152.2642,22.9142,61.0610,136.1834
150.4939,19.0212,61.6084,136.0299
150.3529,23.1201,62.1201,136.7702
151.8896,22.0897,60.7889,137.0765
155.4487,23.7565,60.9917,136.5712
157.4163,25.2451,61.8059,138.5449
163.5367,27.0509,60.7544,140.5133
168.1836,29.6303,61.0870,140.1717
172.7354,34.2746,61.0472,138.3958
184.6255,41.3854,60.0656,137.5535
197.9634,58.2958,59.6909,136.4557
201.0896,54.2273,59.0187,134.8004
203.2752,63.9028,58.2075,133.6189
216.5913,67.5732,56.5522,135.6309
