1
169.1644,65.5532,90.0511,65.9483
134.7384,89.7870,90.2149,67.8880
111.3080,102.0189,89.2943,70.0142
87.5399,105.5806,88.8866,72.5476
65.8657,110.6166,87.3501,73.9627
57.6472,122.2205,84.6294,76.9399
59.6209,131.1343,83.4992,80.1161
69.3374,142.2560,87.2441,79.3770
106.6389,146.5816,88.9490,76.9239
131.3693,135.2308,91.1956,76.4786
168.0228,120.0720,88.9771,79.8897
205.6561,118.8465,87.9677,84.4785
240.2074,121.1938,86.1175,87.5090
262.8738,126.5461,87.3496,90.5634
288.0982,125.3201,92.6882,87.3854
302.5763,129.3545,97.8572,86.0794
297.6945,130.0054,99.2207,87.3282
300.5337,128.1739,95.4618,92.9907
326.4651,135.3142,94.6339,96.2719
354.3813,136.1878,94.7081,97.4000
367.5305,148.9904,93.9590,94.6649
366.7997,164.0791,92.5829,90.0330
367.2676,170.0236,90.6045,86.0267
375.8743,166.0670,86.7361,86.3038
366.8376,150.6635,84.1047,88.1593
349.5045,136.2929,82.4329,89.1535
324.1397,124.7942,82.6569,86.1131
288.0065,112.3256,80.6492,87.8069
273.7762,115.3340,81.2492,87.4494
267.5501,129.5568,81.5123,83.7013
265.7996,134.5146,80.8468,84.8966
249.8326,131.7180,81.6269,83.0617
228.0597,130.4305,82.3892,82.5669
214.9767,127.6383,81.3442,81.4582
200.9200,120.5958,80.3207,81.8141
178.8899,123.0911,76.9015,79.9476
168.2778,125.8974,74.1322,78.6542
159.6849,125.5984,74.3273,78.9706
170.4973,119.9221,74.5278,78.3146
179.9875,111.1810,75.9954,77.1207
185.9164,109.9554,73.7554,76.9869
188.8837,118.0110,71.8288,77.2941
201.4626,120.2184,70.8980,77.7443
215.7525,121.5579,69.6807,77.0474
230.9443,123.7280,67.8565,75.3757
251.5656,126.0229,66.2243,74.0499
271.8783,129.7891,64.4319,75.4917
291.1615,131.7652,63.0787,76.0931
301.5064,133.3955,62.0855,75.5936
304.2744,130.1876,62.5086,75.0676
303.8448,129.6994,61.6975,74.1243
311.6138,121.2013,62.0283,74.0833
312.1343,119.2010,56.4948,77.3186
295.2522,126.9029,54.2538,78.6294
297.2387,132.8368,50.7164,81.6368
305.8295,131.3489,48.1800,83.7283
308.5999,136.1648,46.4897,85.9794
306.6531,144.6891,50.9333,80.2769
305.5901,144.0255,54.1530,76.3388
306.6395,141.3207,56.2699,74.5497
306.3738,138.6075,57.9981,73.3941
305.9993,139.7138,58.6713,73.3632
304.0312,142.0902,58.7083,73.8196
301.9181,141.5861,61.2731,73.9956
301.4427,142.8675,61.8760,72.0996
300.9792,144.5541,62.2649,70.9381
300.0849,145.7452,62.3658,69.6835
300.8036,142.1653,59.1497,72.5578
302.3159,149.8250,60.1182,72.2645
301.0517,154.6119,61.1369,72.1664
300.4219,151.1616,61.2701,72.7174
302.5578,144.8457,61.6601,71.2194
300.7461,144.8156,63.0676,69.5292
291.9401,145.8073,62.9719,68.6618
301.3319,146.5896,62.8719,67.6298
301.7769,153.4125,61.3652,68.4862
302.1650,152.9595,59.9557,69.0803
303.1702,149.0446,55.2162,74.9337
305.4180,154.0212,50.4189,79.6307
291.0717,150.6414,48.0618,81.0632
274.0024,148.4367,47.4812,83.3270
252.5406,158.8467,52.6277,76.9728
239.3309,158.3729,56.4716,72.6181
225.9649,160.8402,57.5419,68.2870
231.4264,157.6166,57.4245,65.4849
242.8514,146.9258,53.1009,69.9471
256.3900,138.9621,54.6294,69.6026
274.1412,137.1163,54.1842,71.4106
290.3750,144.2042,54.8254,73.0311
308.0952,148.5354,55.2597,74.1816
316.6151,150.1376,55.3203,73.9316
326.7592,145.1147,57.1049,74.8930
335.9850,140.4008,59.3207,71.5433
335.3360,137.3446,59.6901,71.8367
342.7057,144.7521,58.9034,71.1188
354.2887,140.9287,54.0443,79.6796
353.6223,135.2149,52.4818,81.4613
369.3786,140.8347,50.6129,83.3175
382.1081,153.2424,53.7359,79.2802
383.8141,166.2159,56.6231,77.8847
371.1810,165.7858,58.4703,77.7558
353.0721,165.8899,58.5029,77.1954
339.2764,173.9673,58.3969,74.8792
