1
652.6061,272.4727,25.9076,136.5957
651.5532,276.6557,28.4726,135.1564
653.2124,278.8181,30.4206,135.1798
654.3806,280.1672,31.7366,135.4320
651.0641,282.8484,33.5563,134.4356
640.9705,285.3527,35.0660,134.1797
639.8929,285.5110,36.1394,134.5542
641.9632,285.9083,36.2458,134.9253
643.3660,287.2986,36.1594,136.0785
641.8574,288.7950,36.9343,136.4383
634.5052,291.4932,37.5514,136.6155
633.5504,298.5819,37.7883,137.7861
631.9764,307.7179,38.6235,138.1684
623.6574,312.7991,39.0223,137.9261
620.3483,313.7711,39.2631,137.0066
624.3320,313.8746,39.2416,136.6028
629.9201,310.4862,39.2006,136.3532
635.0226,305.9626,39.2854,136.5724
638.0538,301.5401,38.8874,137.6719
634.9474,301.3220,39.4844,136.0063
626.8444,302.1881,39.4952,136.1506
628.8964,301.6878,40.0623,134.1361
642.3584,301.9172,40.3999,133.6754
643.1651,299.7905,41.1299,132.1230
643.3658,299.2498,41.4548,131.6059
644.3628,298.4357,41.6212,131.4941
646.4454,297.2456,41.7358,131.5991
648.3776,294.6005,41.6450,131.1276
650.8727,289.9031,41.7507,131.3437
653.1188,285.5582,41.8062,130.8526
654.7387,282.4196,41.9062,130.2503
657.4467,278.2864,41.8811,130.4633
661.0906,272.3240,42.1799,130.1564
661.3714,269.0211,42.7723,130.2107
651.7594,265.0927,43.1690,130.6852
648.6024,262.1766,44.1845,129.8223
640.7005,259.6731,44.0634,129.0435
640.8814,257.1119,44.3267,129.2842
641.8196,254.5647,44.4352,129.2642
638.7323,250.6298,44.7629,130.1404
633.7990,248.4831,45.0692,130.4380
628.3686,248.0716,45.4401,130.6439
615.6783,250.8129,45.5193,130.7289
624.6476,245.7331,46.2207,130.9896
627.4072,245.1777,46.6474,129.8372
629.2896,244.4994,46.4661,129.5424
628.6398,240.8073,46.2686,130.1229
626.2909,236.5114,46.0770,130.4291
628.7268,233.1841,46.2744,130.0549
634.2550,235.1039,46.3457,129.7142
638.3817,234.5478,46.0173,129.9417
638.8360,232.5956,46.8957,129.4277
638.1874,232.2123,48.3280,128.9390
637.6553,232.9620,49.1375,127.6449
636.9115,232.6653,49.5826,126.6130
638.9123,233.8491,49.3452,125.6352
642.7471,232.6871,48.9278,125.3652
645.3398,233.1686,49.8729,125.0875
647.7961,231.9020,50.8247,124.9853
649.9329,232.8754,50.7565,124.9040
651.9489,236.5908,53.0631,124.7202
655.0652,236.9226,54.8890,124.7097
658.8444,232.2000,56.7461,124.0829
661.8549,229.1869,57.5731,123.5097
664.7759,228.3816,58.0318,124.7953
667.8621,225.4410,56.9307,125.6184
680.3079,224.5106,55.3573,127.9662
683.3559,221.4834,54.5112,130.0301
686.8393,220.2864,52.0767,133.3408
689.0379,215.3696,51.1421,133.3213
689.3019,216.4740,51.3071,131.4944
687.7687,211.9893,51.2215,131.9759
690.3486,208.0352,51.1498,131.8287
691.5463,204.0759,50.0792,132.3793
693.4825,202.3476,49.4887,131.9779
695.9999,201.0494,48.9542,131.1167
696.3978,195.7202,48.4677,131.9716
696.0146,191.3649,48.5166,132.1488
698.8091,191.0764,48.7404,133.6463
702.8798,192.3792,51.8923,130.3455
718.3533,188.1356,53.8706,129.6989
734.7128,185.6727,54.4408,129.9177
741.5092,181.1171,55.0734,132.1846
738.6400,185.0384,54.0128,132.7441
730.1988,194.1108,53.3770,134.0711
734.5737,199.8468,53.7393,134.5452
740.5886,203.2030,53.6727,134.9694
741.0007,205.9096,53.6232,134.7820
737.5326,211.6964,53.2271,134.0399
736.6599,210.5156,53.7419,134.6441
731.8148,213.8364,53.1102,135.2258
730.1746,215.2710,52.5281,136.3851
728.6069,218.0380,52.2735,136.5621
728.5825,220.9806,51.6652,134.1521
732.7634,214.2746,51.7204,134.3165
730.7024,210.5827,51.9091,134.5579
719.5106,207.0943,52.7561,135.8274
720.7542,204.8382,52.8389,136.4100
726.4900,200.7059,52.8773,137.6467
729.5351,197.4583,52.5608,137.0346
732.4722,194.0888,52.1777,137.1902
732.1014,187.1461,52.1080,137.1891
732.6824,185.2765,51.8327,137.6350
734.3190,186.4181,51.5896,137.6679
740.4642,183.6275,51.5000,137.9021
745.7249,183.1331,51.8078,138.0279
743.7182,183.1700,51.0707,137.7643
746.2688,181.9662,51.1687,137.6017
749.5159,180.5446,50.7985,136.9409
753.8348,181.1569,50.6026,136.3113
757.8107,184.3530,50.1849,135.5589
757.1595,183.7762,49.8934,135.2379
757.6891,186.6484,49.3930,134.0416
760.9355,185.9085,49.0730,133.0924
761.9646,185.7654,48.2600,131.2721
759.5634,184.8428,47.5083,129.4087
756.9307,186.1459,47.3379,127.6208
756.5575,190.0277,47.0314,126.8595
756.6609,193.3040,46.8904,126.3538
754.7001,193.2730,47.0731,126.1044
755.6309,186.3347,47.1143,126.7682
758.2486,183.3944,47.4126,125.0316
762.4909,186.7031,48.4582,123.6084
763.7032,193.0179,48.6001,124.4394
764.0833,198.7328,48.7978,125.2501
764.1939,204.5837,49.5696,124.6869
763.1304,204.1255,50.1496,126.2952
764.3979,204.8272,50.1644,126.3971
762.5712,204.9557,50.3562,127.9893
764.0425,207.3923,49.8955,128.1113
767.9084,207.6349,49.7331,127.8867
769.1237,208.3505,49.7499,128.0754
769.1242,210.5079,49.8373,127.9857
772.4901,211.0517,50.3072,129.2162
784.3068,207.7598,50.6246,130.0030
795.2962,204.8183,51.0260,129.9934
809.0548,201.2708,51.3163,130.7806
812.4390,198.2184,51.3648,131.0833
822.6871,198.6758,52.0960,133.0516
832.2110,202.8015,53.6987,134.7359
845.4519,198.9133,56.6915,136.9579
861.3442,188.0944,58.3740,139.0106
875.8235,185.6922,58.6808,141.7321
878.2125,179.9943,58.2134,144.2166
876.2063,173.0069,57.7028,151.6133
864.4454,154.6599,58.7608,155.3511
862.6136,150.2348,60.1180,158.0666
863.1371,149.7366,58.0978,161.4677
863.7289,156.2495,56.1728,169.3470
866.0410,171.4271,57.7547,173.3161
855.2755,150.3209,57.4964,177.8521
855.5238,150.0513,57.9083,179.5003
855.7148,155.9172,57.5464,179.2529
856.7921,158.7084,58.0476,179.6082
859.9969,167.2313,58.2107,181.8746
865.9088,179.0971,57.8296,182.7220
864.7802,188.5548,60.1180,180.1148
861.1744,200.5944,63.6129,174.5142
845.6207,210.0995,67.7954,169.2244
845.1320,217.3858,70.9404,163.5605
847.9771,226.4966,72.3684,159.0646
834.6577,230.7443,75.1022,151.4682
835.3831,237.9490,76.8073,144.0295
837.4289,229.8485,78.5121,143.2960
848.8687,218.5500,80.5939,145.4948
860.0812,213.4785,82.1186,148.4725
860.4812,221.0611,80.1431,149.2541
861.2681,223.8922,76.6236,152.4894
859.9908,223.1241,75.5334,155.4928
861.4733,221.9398,75.7467,158.1711
853.7092,228.8919,74.2946,160.0272
858.0328,226.8911,74.1030,157.6096
863.8466,220.4548,74.3665,156.3777
867.0578,216.3861,74.5077,156.3164
867.7004,211.5847,74.8864,156.4236
849.2751,211.7128,77.5723,155.0521
834.9967,199.6240,77.5230,152.9346
791.0480,216.4792,77.4481,154.3027
798.1374,210.7217,75.4749,155.5403
815.8199,195.6355,71.8756,160.2550
831.6553,190.8270,72.4756,159.8318
844.3513,198.3419,75.6338,152.6483
830.6046,193.9847,79.5752,146.4803
817.3710,205.1077,78.5319,143.8087
833.3725,215.6902,76.9729,146.0050
853.6321,224.3625,75.1033,148.3185
873.0181,239.7997,73.1352,151.6363
877.1317,258.8173,71.8535,157.0347
894.5961,287.6610,74.5181,156.1658
880.3446,281.7158,75.5691,157.5140
882.7617,279.9998,78.2275,158.2024
876.2851,294.9283,91.7586,149.3660
848.4963,300.0786,99.0935,144.5724
833.8389,324.0171,102.2377,141.3165
835.6172,356.9229,104.8730,132.9743
2
0
0
0
0
1
550.6165,228.0992,218.7883,180.7747
534.5964,239.1175,207.5081,179.1253
535.9184,224.7574,195.5890,185.9256
549.8237,224.7984,169.4375,213.7827
548.9916,211.3255,173.0764,199.0564
557.4670,228.9092,150.5529,224.9943
569.1584,221.2227,135.5167,239.4525
581.7596,212.8581,122.3147,251.1239
592.9848,229.6339,119.0446,255.6699
599.0350,233.2591,118.9942,251.7882
603.5715,238.7276,122.0648,241.8996
578.6791,247.7863,140.3186,216.1038
612.2532,258.3314,157.3901,195.4132
633.5342,263.9117,161.6786,185.6281
629.2397,269.5638,162.8793,180.3348
624.0389,248.5566,168.7084,174.3037
644.4703,243.3774,171.2544,174.2816
637.5859,234.3918,152.7128,192.6408
641.7679,230.4998,139.8266,204.1268
652.7313,224.6298,124.0660,221.1894
640.3972,203.7994,113.7519,240.8543
643.7639,179.2992,108.0126,257.8970
645.2321,141.8998,106.8393,263.6128
628.9340,132.2227,107.0209,263.0999
628.1610,136.7200,106.9707,261.8584
608.7739,138.7050,108.2462,263.2722
607.6860,144.3857,107.5819,265.1997
602.4183,144.4230,106.6255,272.8250
583.4148,150.9802,106.4934,279.4940
582.8706,151.3593,105.7305,290.6352
587.2054,180.8726,99.7789,301.7429
565.9554,195.8003,99.2886,303.2547
567.0507,215.8703,99.7462,298.9110
570.0817,227.2236,100.6980,298.0589
573.6646,238.7326,102.3910,300.1986
576.5192,259.5101,103.4914,301.8286
577.2034,253.1755,104.3901,307.3709
581.7564,244.1273,105.8318,314.5592
