1
51.1086,576.9745,47.8437,45.0382
75.2348,587.2719,48.4835,45.2553
99.0752,595.3951,49.4108,45.8833
122.8067,605.3772,50.3040,45.8633
147.5328,613.5391,51.1027,45.9668
172.9230,620.6774,51.4911,45.9984
199.1260,627.3497,51.4629,46.6707
226.1401,632.6594,52.0124,47.1690
254.4114,639.1813,51.7704,47.2604
287.3091,644.9416,51.2027,47.2106
320.5685,651.4169,50.9103,47.4220
350.9992,657.0791,49.8111,48.1077
386.7464,658.9556,48.5176,49.0337
418.9077,661.2618,47.1636,50.1685
453.3261,660.5268,46.7604,51.5544
482.2538,656.9969,45.5672,50.4406
515.4601,653.7300,44.5386,48.7970
545.6608,649.4404,44.1056,47.1031
575.5259,644.4734,43.5964,45.7544
605.7269,638.9169,42.8273,44.3571
635.2810,631.6973,42.1089,45.0361
659.9700,625.1362,42.2802,44.6815
683.3364,618.8287,41.8864,44.7801
704.0435,613.6863,41.3448,44.5696
723.1099,607.9016,40.5578,44.4943
742.0245,603.3431,40.0796,44.1069
764.3279,602.9888,40.2494,43.6232
783.0912,596.3640,38.7891,44.5602
801.6405,591.4865,38.4535,43.9332
820.2602,591.7224,36.9217,44.4324
837.0652,591.5205,36.8009,43.7472
855.6964,585.5618,35.8896,43.8476
872.0046,585.6047,35.5867,43.5191
888.2502,582.4436,33.3762,47.0883
904.5941,576.6750,31.6691,48.7854
920.4023,578.5802,33.1082,46.8078
935.1108,574.5504,34.8607,45.3494
946.0950,570.1652,33.8682,44.5843
958.6584,567.0282,32.8424,43.5027
969.3499,568.8160,33.1923,42.3923
979.7657,569.9262,33.7915,41.4609
989.6657,567.4133,34.6824,40.8515
996.0242,565.4005,34.5886,39.5399
1004.9673,561.8275,35.3847,38.6636
1015.3497,552.4166,35.8701,37.5746
1020.4083,547.0081,34.5350,36.4554
1026.4440,542.4664,34.1449,34.5216
1035.1803,534.1333,34.1555,32.5001
1048.1646,525.9733,36.3019,28.4600
1052.7799,514.6977,37.2826,25.8531
1058.8713,503.5736,37.1901,25.9901
1062.4418,495.7292,35.9384,25.8818
1066.9476,486.0426,36.1026,26.2303
1067.6792,478.8792,34.0277,26.8800
1068.3436,472.1620,32.6498,27.6493
1072.7745,458.2025,33.7951,25.7353
1071.5990,451.1917,35.1377,23.8049
1070.2759,443.5299,36.1079,23.3002
1074.0306,436.3016,36.0887,22.4116
1073.5094,429.3635,35.8121,21.3494
1072.2274,424.5161,36.0225,20.7771
