1
345.5738,219.9023,233.8213,154.0068
341.7651,218.3290,238.8160,154.7488
340.0890,215.9778,242.5226,155.2505
338.8103,212.8838,245.5652,155.6674
338.0824,211.8334,248.5423,156.1749
336.1540,210.4677,250.4976,156.2139
334.7403,207.8295,252.5504,156.1272
334.8441,205.2231,253.5848,156.6339
333.3479,203.3023,255.0727,157.1376
336.5412,203.9098,255.7311,157.9643
334.8854,202.9290,257.0739,157.5089
335.0211,201.3018,257.4146,157.8279
335.0765,201.8545,259.6226,157.6057
334.6681,201.5667,259.3899,157.4187
334.5932,200.0661,260.1402,157.3548
335.4477,199.1666,260.5872,157.2644
335.0219,198.5137,261.3018,158.8984
336.3368,196.8691,261.2949,159.1354
336.6608,196.5201,262.0458,160.4331
338.0348,194.8554,262.5089,160.7807
334.2036,194.2411,263.3323,161.2485
338.6987,192.5590,263.0652,161.3713
338.1559,194.7761,264.2456,162.0594
334.7573,193.2281,264.2455,161.9811
335.5007,205.2961,264.0463,162.2511
339.5663,209.0324,263.3441,162.1460
336.3644,212.8531,263.8155,162.1483
341.4759,218.7157,263.4240,162.2586
336.2755,217.2888,264.1692,162.6129
342.1422,221.7054,263.3547,162.2404
334.0638,221.0363,265.6039,162.3760
334.0123,221.8825,266.6962,162.4681
341.7522,221.5201,265.5769,162.5552
336.6777,221.4087,268.5979,163.2251
310.2151,219.1205,268.9611,163.0067
306.5256,219.0190,270.4501,163.8487
318.8151,218.3463,269.6765,164.5784
331.2819,216.3026,267.0381,165.2527
328.4840,215.6971,269.3734,165.7784
325.0496,214.7730,270.4805,166.1052
322.8553,215.0517,273.1117,166.3248
322.2210,215.7837,273.9893,166.6195
320.3914,213.0114,274.2666,166.3769
322.5850,213.3043,275.1551,166.6817
321.8823,212.7275,275.4358,167.0831
322.3781,213.3975,275.7867,167.3323
318.6340,211.4335,274.6555,167.2737
312.7461,212.2646,275.2074,166.9238
306.5032,210.5083,275.0202,166.7714
306.9625,210.7538,275.3062,167.1699
301.1888,210.1213,276.9746,167.1363
295.1893,208.8743,277.8670,167.4283
293.3411,210.6823,277.5663,167.2818
289.1071,210.2486,278.7884,167.1347
284.7177,209.7559,279.5743,167.6075
282.0896,209.1949,279.5457,168.1699
278.4462,209.1746,279.5767,168.2734
274.7168,208.2258,279.2216,168.8878
270.8156,207.9870,278.3037,169.5305
267.5555,205.9806,275.0467,171.6770
264.1457,203.9272,275.8577,172.0590
259.6336,200.9126,275.8574,172.3117
257.8804,198.7175,276.0270,172.4811
260.1377,198.3109,275.1047,172.9466
263.6392,196.6132,274.5957,172.6673
264.6336,196.6226,273.9690,172.6451
269.0719,194.9494,273.9710,172.5118
272.0783,193.8775,274.5099,172.6030
273.6998,192.2366,274.0210,174.0204
270.7193,192.7200,275.4604,175.3354
269.0948,190.5979,275.9573,174.9003
269.0497,192.9846,276.6711,175.9343
268.2679,194.1404,278.1689,177.1314
265.3312,193.6851,278.3186,177.5842
261.5956,192.3549,277.8697,177.8029
261.3164,190.8116,277.7580,178.1110
