1
333.4327,32.1960,39.0832,42.0196
333.9570,25.5902,39.4132,42.5158
335.3401,18.3814,38.8353,43.9725
337.1726,13.1215,38.1699,45.1768
341.5446,12.1098,38.6921,44.8835
344.6764,18.6538,37.9013,44.5865
351.9770,27.0509,38.8313,43.2310
359.8596,34.1387,38.3308,43.2739
364.5344,44.6281,38.6410,43.1353
363.6409,52.9176,38.8473,42.5629
367.9285,59.6504,38.7925,42.3842
365.9536,59.5128,38.7889,42.2076
364.5024,57.9400,38.0592,41.9633
355.2845,49.0816,37.9903,41.9868
347.1766,41.3103,37.4373,41.8429
340.8895,35.0440,37.1845,41.6906
333.8810,27.9637,37.9228,41.6708
328.7742,24.5676,38.1742,40.5214
323.2473,19.5145,38.4617,40.2212
322.6061,18.3183,39.2992,40.3094
322.7274,20.9319,38.8445,39.8740
323.1649,25.5252,37.8397,39.3940
323.8144,30.4219,36.9116,40.1502
330.2250,34.0469,37.1026,40.3039
331.1505,30.4332,36.8594,39.7718
335.9459,31.9809,37.6238,39.8148
340.5045,31.9213,38.7719,40.3055
336.3806,26.1498,39.1101,40.8188
342.0177,20.6937,40.2552,40.4436
349.7912,20.2380,39.8067,41.7043
356.5713,25.0804,39.5305,42.1203
368.5661,32.2095,38.8977,42.6179
378.1069,41.0953,37.3915,42.4639
368.8064,28.8707,35.2046,45.9739
2
0
0
0
0
1
394.6663,120.0181,44.1553,43.1575
394.4757,109.4725,43.8157,43.1108
388.0519,91.1228,44.2262,43.9553
381.6833,73.0731,42.6464,44.4282
368.2643,49.9609,41.6751,44.7203
354.1812,31.0433,41.4404,45.5851
340.1537,15.3188,41.2879,45.6595
318.0706,13.5177,41.9215,45.6715
319.8047,17.9237,38.9530,49.0056
303.6017,18.8767,40.5566,48.8239
302.7652,21.1926,41.4856,48.7539
304.9655,26.2132,42.8314,49.4012
310.8936,28.5046,42.9072,48.6054
313.8495,28.4740,43.3958,50.0466
309.4568,24.2824,43.7024,50.6953
305.1321,18.4425,44.3176,50.9772
305.0522,14.6893,45.2735,52.8954
298.5940,10.6969,46.6340,52.9679
295.7246,10.3356,47.5293,54.7743
293.1535,11.8833,48.1180,55.8316
298.4837,12.0479,48.8628,56.5505
307.5035,10.4268,50.1807,58.6696
321.1783,5.2117,51.6480,58.7723
329.4012,0.3626,51.2886,57.5542
322.2451,8.3268,53.0302,58.9719
319.6593,7.3573,53.4618,60.1304
322.0146,10.2151,53.2051,58.9453
324.2217,8.8951,54.0267,58.8135
322.0974,8.2284,55.4315,59.1594
316.4688,1.4306,57.2063,58.5895
311.1354,2.7195,56.2293,59.3952
312.3616,0.3709,57.9961,57.5200
301.5325,3.5676,59.3432,57.8005
289.2654,5.6879,61.9062,57.6363
284.5067,19.5554,62.5711,56.7733
292.2858,48.4097,61.7912,55.2759
307.9501,110.8677,60.5135,58.8303
318.4063,150.3190,59.6872,60.8923
337.4915,159.4829,61.4290,59.9127
346.3318,176.9012,60.3460,60.6876
331.1626,175.5353,59.3164,61.6637
331.5191,178.5522,57.8769,60.9900
322.5424,168.8418,56.5264,60.8151
302.1090,157.3766,56.8156,65.9721
282.7261,138.2116,58.8932,68.9886
268.2700,116.4506,60.0921,70.2853
254.5440,95.7714,60.8165,72.7114
235.6914,67.8940,64.5251,73.4243
226.1631,40.8227,66.1401,74.3430
206.0347,16.3643,69.2727,73.7811
183.8998,12.4186,71.9313,73.0735
163.8777,12.6362,72.5506,71.9018
148.5232,5.9515,74.9097,70.7749
145.0298,15.7974,77.0140,71.0937
139.3325,28.8062,74.3873,71.5392
142.6340,31.5659,75.9428,74.4434
147.1283,27.3671,75.4916,73.5004
151.4168,39.9727,73.7117,74.7443
155.4713,41.1380,71.4221,76.4218
