1
81.0200,145.6712,26.6849,25.5188
82.7354,145.2172,26.2562,26.3216
82.0655,142.9424,26.1218,26.6667
81.7491,141.1973,26.1414,26.5753
81.1863,141.0445,26.0969,26.7757
81.0743,140.9036,26.0035,26.7210
80.4250,138.5521,26.0629,26.8793
80.2017,137.9057,26.0512,27.4001
79.3905,135.1580,26.1735,27.6447
78.6520,134.8708,26.3126,28.0379
78.8904,133.5570,26.3993,27.6723
79.1763,132.6410,26.7723,27.2396
78.4444,130.8263,26.7265,27.2232
78.6212,128.6511,26.8010,27.2772
78.1317,126.4205,26.9294,27.4990
75.7846,123.9180,26.9948,28.4201
75.9384,120.2115,27.1648,29.0677
74.0028,116.8300,27.3022,29.9900
73.8911,112.5223,27.1339,30.6232
74.5187,108.9207,27.0750,31.0565
74.2755,105.8531,27.2097,31.1250
76.0776,102.8085,27.6183,31.1961
76.8413,100.2555,28.2423,31.3608
77.5236,97.3809,28.5760,31.4541
78.5295,94.8803,29.0537,31.2578
79.6496,91.6797,29.8361,31.0177
81.0528,89.3211,30.9984,30.4239
82.5505,86.6080,31.8283,29.7172
84.7182,86.4004,32.2940,29.3005
85.7875,83.0947,32.9125,28.8176
87.2223,80.3903,33.5147,28.3319
87.4616,79.0538,33.5691,28.2469
87.8715,75.6802,33.6912,28.1247
86.8139,71.7208,33.2878,27.9816
87.2576,68.8676,33.0574,27.9206
85.3562,66.6821,31.9077,28.1478
83.6137,64.2975,31.0390,28.5260
82.3007,62.3707,31.3373,28.3600
82.5815,60.8685,31.5476,28.2650
81.3838,58.4606,31.8128,28.1781
82.0702,55.8335,31.7716,28.2648
81.6327,55.2219,31.4526,28.1864
81.6464,54.5325,31.2561,28.2171
80.3962,54.1212,31.0935,28.4436
79.5280,54.8058,31.3037,28.2657
81.1796,55.4724,31.1893,28.3019
78.2039,55.3182,31.1372,28.5517
80.1499,56.9306,30.8759,28.3966
80.9692,57.5920,30.8829,27.6669
79.8620,57.9517,31.1074,27.3121
80.8238,57.4645,31.5020,27.5294
