1
713.0720,229.3976,19.8174,27.1633
714.5526,228.4532,18.2583,29.7364
715.6710,227.7626,17.2632,31.6865
718.6193,226.1710,16.5659,33.0358
719.4554,226.0718,16.0964,33.9737
719.9998,225.4125,15.6360,35.0545
720.9028,225.3599,15.6434,35.5939
721.6519,225.2881,15.6684,35.8186
722.8171,224.9927,15.8136,36.0012
723.0848,224.5824,15.8697,36.3315
723.4416,224.6837,15.8208,37.0434
723.0774,224.1621,15.9565,37.5881
722.7133,223.5565,16.0902,37.8159
722.8209,223.8076,16.1739,38.3332
722.3619,222.8339,16.2653,38.4308
722.6190,222.9398,16.3601,38.8136
719.9796,223.0450,16.6257,39.0773
720.0307,221.8483,16.7299,39.1627
719.9838,222.2806,16.8008,39.5624
719.3109,221.7603,16.9000,39.7298
716.5364,221.6029,17.1708,39.6828
716.7863,222.3425,17.2225,40.3297
715.9250,221.3135,17.2183,40.3479
712.9464,222.2945,17.2766,40.8721
712.0917,221.3509,17.2694,40.9897
711.1149,221.6907,17.2659,41.2673
707.9971,222.3812,17.2726,41.6520
706.8746,222.0042,17.3218,41.7234
703.1828,221.5755,17.3268,41.9167
701.9869,221.1000,17.3279,41.8486
698.7466,221.9465,17.3911,42.0249
695.6805,221.5495,17.3164,42.2668
692.7514,221.3244,17.2826,42.3520
688.8750,221.3011,17.2417,42.5480
685.4178,221.4481,17.1573,42.6915
681.6536,221.5604,17.0979,42.8198
676.1666,221.3351,17.2022,42.8748
671.4680,220.8768,17.1652,43.3705
666.0836,219.7843,17.1810,43.3750
661.5023,220.6289,17.0829,43.4114
656.6917,219.8142,17.3486,44.2450
647.9016,220.9358,17.4284,44.2075
642.7301,219.0229,17.4257,44.3982
635.2034,218.0406,17.0201,45.3540
629.9584,219.8089,17.1066,44.6248
630.1387,218.1848,16.5607,46.4953
641.4921,216.7894,16.2827,48.0816
646.2980,215.8122,16.4309,49.0891
655.0698,216.0354,16.7611,50.0873
662.5748,215.6625,17.0760,51.1930
667.6266,216.0870,17.3498,51.9597
675.6035,216.8503,17.7334,52.4394
680.8143,216.7903,18.0594,52.6153
686.7534,217.5820,18.5700,52.8325
691.9788,218.1684,18.8399,52.7247
696.9333,218.3709,19.0661,52.6795
702.6308,219.4038,19.4534,52.7175
707.1710,220.3755,19.5787,52.3261
712.1862,221.0598,19.6805,52.2005
715.8531,222.1949,19.8076,52.0289
716.8447,222.6615,20.4649,51.9159
721.3221,222.5952,20.9048,51.5795
722.6371,224.1754,21.4734,51.5974
727.3130,224.0314,21.5489,51.0035
727.9953,224.0041,21.4325,50.3852
728.8828,225.2348,21.6104,49.8821
730.2112,225.6571,21.5087,49.6735
731.7057,226.1577,21.5664,49.4185
732.8806,225.9607,21.7320,48.9795
733.5983,226.4342,21.7166,48.3424
733.9276,225.9161,21.7411,48.0874
733.7990,225.8602,21.8519,47.7512
733.3066,225.5453,22.0045,47.2737
733.1407,225.5615,21.8937,47.2081
730.3798,226.0641,21.7522,47.3302
729.8857,225.5536,21.8367,46.8743
726.9482,225.6766,21.6847,46.9677
726.8121,225.8679,21.5020,46.8508
723.3253,226.4425,21.5514,46.9950
722.7478,226.1055,21.4715,46.9528
718.8764,225.5732,21.5429,47.0917
715.2983,226.4486,21.6139,47.7338
711.2058,225.1106,21.3761,48.6870
707.5463,226.2017,21.8137,49.2931
703.8849,225.6320,22.1191,49.6061
699.1171,226.0303,22.1592,49.8848
694.7391,225.5380,22.4514,50.0309
690.4322,225.1604,22.4169,50.2158
684.1393,225.4285,22.5812,50.4203
679.7681,225.7145,22.5622,50.7518
669.5783,228.8915,22.8734,50.1855
665.7817,229.8701,22.9214,49.2494
659.1747,227.9956,22.7151,49.7154
649.1121,227.1470,22.6303,49.6060
643.9018,225.1122,22.5748,51.2382
643.9691,225.0694,20.8324,53.3727
