1
444.8508,338.2693,40.5392,34.8918
443.2897,338.5819,41.1011,33.8660
442.5992,337.9227,41.5105,33.0770
441.7173,339.0280,41.8332,32.6975
440.4684,339.2529,42.3847,32.1370
440.1630,339.3322,42.7176,31.7670
439.8054,339.0014,43.0734,31.7613
439.9329,338.0185,43.1741,31.9571
439.0966,337.9054,43.4914,32.1810
437.9079,337.6274,43.6260,32.2433
436.2048,334.6431,43.5367,32.3991
434.5596,335.2687,43.5333,32.7236
433.8282,334.1323,43.4629,32.9698
428.2434,334.1920,42.8606,32.8779
428.4452,324.7462,40.6094,32.1717
425.4391,330.7174,39.3991,32.1989
432.3614,327.6505,42.2042,30.3470
434.0473,328.9065,44.9016,28.7099
425.2703,323.5558,43.5957,29.3913
425.4146,332.1775,44.0908,29.0292
419.9553,332.1719,46.0939,28.9489
417.6516,330.9389,47.5989,29.2062
415.5851,329.5681,48.7087,29.2152
414.1834,329.3804,49.4108,29.3800
412.6099,328.1206,49.9401,29.4678
412.3854,327.0920,50.1806,29.6464
417.0145,325.8404,50.4763,29.6899
419.3418,324.0498,50.7732,29.6136
420.8752,324.0503,51.1423,29.8366
421.7784,324.1210,51.6131,30.0260
424.3210,323.4851,51.5180,30.3373
430.6161,321.3166,51.9629,30.4806
431.9316,321.1156,52.3967,30.9752
436.7086,319.8458,52.7475,31.1904
438.2343,319.6559,52.6632,31.5387
438.7864,319.1609,52.4413,31.5809
441.6328,316.9924,52.6721,31.5295
444.5048,315.6989,53.1228,31.3970
444.7944,317.1522,52.6112,31.0430
444.3887,317.1032,52.6642,31.0170
445.1841,316.7081,50.3531,32.9250
446.2805,316.4411,47.9976,34.8868
447.0327,315.7974,48.0024,34.8836
461.1032,304.9189,46.5159,35.6113
464.2333,302.5905,45.4175,36.4884
466.8963,299.9229,44.5322,37.3292
471.5843,296.5206,44.8860,37.3793
473.5181,295.6071,44.4698,37.6332
473.1614,293.7422,44.6697,37.9796
474.1597,289.7977,44.8873,38.2540
475.0163,285.7651,44.7046,38.2312
476.1125,281.3256,44.6269,38.3808
476.7988,276.8696,44.6738,38.3133
476.8021,275.9058,44.7942,38.6470
476.6057,272.0656,45.1112,38.6714
475.0937,266.1432,45.4691,38.6943
470.7326,262.6785,45.5577,38.8985
469.0458,256.5779,45.8688,39.1408
468.3580,251.4784,46.1698,39.8097
468.3075,251.6134,46.4397,40.2576
467.9915,247.0526,46.5085,40.5170
468.7038,244.0565,46.6668,40.8581
470.1995,238.9788,46.6144,41.4767
471.4162,233.7513,46.5791,42.0051
471.5573,230.2524,47.2623,42.3807
472.2474,230.2584,47.4318,42.7851
470.3419,225.3189,47.5245,42.9571
466.2909,223.0368,47.7269,43.3361
464.2382,218.3986,48.0302,43.2835
460.5431,216.9031,48.2711,43.6977
457.4141,214.8234,48.7565,43.7848
457.8360,214.3207,49.0055,43.7037
457.8307,213.0931,49.5831,44.1690
456.9433,211.8812,50.1777,44.5266
458.9506,210.6225,50.2074,44.8609
462.2578,210.3707,49.8393,45.1224
470.7143,210.5819,49.9057,45.2491
471.4152,211.6262,49.7519,45.4013
482.1914,211.8692,49.5616,45.6284
492.7959,214.8382,49.7086,46.0106
507.2459,216.5211,50.4106,46.7340
523.7269,222.9452,50.8608,47.1489
539.7025,223.9700,50.9843,47.2862
540.5778,225.6074,50.8329,47.2512
550.8173,230.2299,50.7641,47.4133
559.7395,234.9288,50.7619,47.5860
562.6098,242.6974,50.9848,47.7859
566.0612,247.3739,50.9550,47.6104
568.7217,253.8512,50.8570,47.5600
570.3313,253.9824,50.6603,47.4941
577.7581,259.1119,50.5388,47.4400
586.1470,266.1596,50.2940,47.6740
594.7032,273.7041,50.2579,47.8442
602.6434,280.7316,50.3122,47.8585
607.1884,286.4143,50.1667,48.1678
608.7170,287.1695,50.0450,48.0665
611.1345,291.2828,50.2460,48.2348
617.7863,296.3943,50.1600,48.1843
620.5219,300.6219,50.3212,48.2008
624.2945,301.5892,50.4230,48.2620
621.0254,302.0194,47.1471,49.8596
623.2286,302.4678,44.8598,50.6756
630.4653,300.2951,42.8713,52.9849
630.2159,300.8577,42.9381,52.9268
638.0093,304.6950,41.1205,53.3257
638.2932,308.8866,40.0742,54.2501
639.4185,307.8487,39.6000,55.7886
640.2008,307.1007,38.9182,56.8963
640.3579,310.0654,38.6613,56.2209
641.1692,309.1274,38.3332,56.5281
642.4719,311.2917,38.2330,56.4803
642.5815,309.3092,38.2709,56.7176
644.1243,308.5738,38.1266,57.2960
644.9894,311.1624,38.0000,56.9425
647.0488,310.0120,37.4333,56.2221
648.4334,309.4403,37.5393,56.5122
648.7079,308.5633,37.6746,56.7643
645.9371,307.5580,37.7331,56.0891
642.8721,306.9407,37.1908,55.1600
643.3269,306.1618,36.2085,55.0989
641.7526,304.8935,36.1952,52.8069
640.2230,306.2473,35.7187,52.0280
637.8405,309.0616,35.7499,52.2152
635.2974,309.1215,35.6318,52.2110
633.0658,309.3874,35.1951,51.5808
632.2073,308.4106,35.1903,51.2029
621.6959,299.0765,36.5582,46.9633
622.2692,296.2723,38.0629,43.1994
624.8304,311.2147,40.4133,41.9054
622.6824,315.4122,42.1314,41.6777
620.6992,315.3649,43.2583,41.8202
620.3710,314.9136,43.9870,42.3004
619.9249,314.6167,44.4538,42.7990
620.5533,317.6157,44.9792,42.4595
618.7623,316.9582,45.4765,42.2247
615.6195,316.9156,45.7992,42.1521
611.6743,317.1498,45.6077,42.2118
612.8682,317.5426,45.5663,42.0864
607.9294,316.1710,45.5733,42.2946
603.3668,316.5739,45.5688,42.0878
599.0670,315.7123,45.8657,42.3091
593.6857,315.7787,45.6221,42.3245
589.3723,315.8027,45.7007,42.2928
589.7957,315.6393,45.9916,42.2711
585.2537,315.2739,46.1268,42.2544
580.6953,315.5843,45.9035,42.4951
577.6593,315.2184,45.9468,42.4538
573.5109,315.0945,45.5906,42.8153
571.5000,314.5454,45.9290,42.4868
572.0032,314.4259,46.0296,42.5854
568.5762,314.1773,46.2863,42.4696
567.6365,314.5095,46.3304,42.3877
564.1737,314.6835,46.2230,42.6878
562.6152,314.5814,46.4709,42.3833
559.4077,314.4988,46.4046,42.3649
559.2701,314.0836,46.3999,42.3890
556.7081,313.8567,46.8798,41.8491
551.0312,313.4375,46.8903,41.6686
547.5214,312.8899,46.9260,41.7430
543.4269,311.5359,47.0221,41.8182
539.5404,310.3664,47.1746,42.2301
539.7723,310.1494,47.2874,42.4053
536.5265,308.8443,47.3097,42.5084
532.9087,307.3212,47.2892,42.7198
526.8022,305.4828,47.4091,42.6752
523.7268,303.8938,47.1650,42.7493
519.6126,302.2105,47.0747,42.6334
519.4752,301.0769,47.0893,42.6576
512.6598,301.0261,47.0025,42.6993
507.1163,298.3520,47.0969,42.5818
500.9938,292.1894,47.1926,43.1926
493.9212,289.7111,47.8040,43.1863
486.5082,286.4734,48.1977,43.1089
486.5981,285.0489,47.8626,43.2842
479.9648,281.5262,47.9303,43.4691
472.5650,279.4253,48.1284,43.6184
465.3655,273.1642,47.8078,43.9443
458.5262,270.6022,47.7614,43.9606
450.6525,265.0100,47.0482,44.4211
450.4731,265.1976,46.4825,44.9855
442.2831,263.3374,46.8590,44.8773
433.5140,257.3571,46.8990,44.8114
424.9452,255.8064,46.9340,44.5640
416.9585,250.1596,46.7512,44.7354
409.4802,247.9825,46.9924,44.7069
406.9439,249.5196,47.0837,44.6971
400.7198,246.9302,46.8638,44.7479
392.8129,246.5337,46.4488,44.2454
384.6430,245.0617,46.0373,43.9179
378.0015,246.6986,45.3242,43.4574
371.4357,247.2425,45.1234,43.9063
364.7297,247.2068,44.7350,44.1903
364.8281,247.0369,44.3211,44.5327
358.3773,247.5483,43.9970,44.9512
353.4439,248.8800,43.5404,45.5189
348.6790,250.6644,43.1739,46.0055
346.7832,255.2970,42.6860,45.6829
344.8418,260.9889,42.2751,45.4909
344.1860,260.8488,42.0956,45.4498
343.0680,266.2791,41.6688,45.7514
342.4767,273.7679,41.2808,45.8480
342.7487,281.1048,40.9374,46.5116
