1
387.7318,470.9001,60.2411,64.5832
392.6791,465.3579,61.7316,65.6285
400.5405,458.9689,62.9479,66.7755
402.4037,454.5279,64.1916,67.4211
397.5848,455.8469,67.4870,67.7410
388.5114,458.4759,70.7370,67.0459
377.2131,464.6501,71.9559,67.1373
370.8345,474.4642,72.5212,65.8645
369.8712,495.1018,70.4057,68.1347
380.3408,503.3383,67.6881,69.0722
388.6520,499.8777,66.7649,68.5624
395.6985,497.0839,68.1176,68.0006
457.4193,474.5516,73.9258,61.6696
525.0604,460.7846,81.6315,56.4671
588.8666,451.5264,86.8006,54.2876
656.1882,440.1287,88.9078,51.8455
721.3407,427.4006,91.4221,49.6750
785.4382,410.0765,93.4556,49.0170
853.6208,397.2550,93.6397,48.3108
912.8384,384.0934,95.4087,47.0286
976.1030,374.2763,94.9310,46.7749
1031.9406,366.1690,92.7298,46.1188
1093.9240,358.6642,90.6698,44.9181
1148.8698,350.6569,91.0847,44.6086
1199.7570,341.5903,89.2667,44.0769
1250.8409,332.1449,86.7403,43.0016
1298.6094,324.1192,86.7569,42.0657
1342.8434,316.1173,84.7320,41.3817
1388.6433,307.0934,83.4895,41.0667
1425.7876,298.2110,81.9810,40.5997
1462.3044,291.6032,81.7237,39.7927
1497.4833,285.6962,80.4236,39.1821
1490.1874,287.8055,80.6819,39.7080
1493.8074,291.7169,81.9043,36.9266
1509.2456,292.9460,80.3563,36.0158
1513.6583,294.3067,80.2995,34.8648
1516.7296,300.6620,80.5828,34.5384
1552.5505,314.7077,77.1318,34.5142
1564.4930,320.9345,74.1138,37.1420
1578.5833,324.1848,69.5782,43.9494
1589.5385,323.3614,68.5440,46.4253
1592.7303,315.9647,67.9771,48.0296
1597.7357,308.0712,64.7545,52.3684
1598.2814,302.2590,62.3897,54.2474
1597.6866,294.7823,61.3510,54.7295
1597.6072,287.1230,60.8770,53.6667
1599.6067,281.5204,60.6199,52.3408
1597.2797,274.7142,60.4538,50.4523
1596.0347,269.7522,64.0384,46.2320
1590.4043,265.5400,67.3903,41.6613
1589.9105,259.0550,70.9353,37.4971
1585.5961,251.5116,70.5974,37.4031
1586.7661,245.0537,70.4928,37.4547
1593.4948,237.9573,70.7799,37.8564
1589.6292,230.9249,70.6504,38.7751
1583.0347,228.2910,68.0298,42.8409
1576.5620,220.4633,65.4757,45.5778
1575.2598,214.5067,65.4040,45.9325
1566.8800,212.7837,66.6302,48.6209
1561.4092,208.7611,66.7851,49.3350
1555.5780,203.0567,66.5481,49.8264
1553.5143,198.3679,66.5947,50.3187
1548.5449,197.1706,65.8359,51.3225
1547.2909,196.6853,65.0879,51.4900
1545.1287,197.2714,64.2794,51.1612
1537.5022,198.2769,63.1065,50.6618
1528.7562,200.4940,62.4849,49.8837
1517.0172,203.4321,62.9283,48.6692
1495.3193,205.5413,66.8690,49.3096
1454.3567,206.3474,68.5156,51.4570
1391.1188,215.6302,68.8707,52.2706
1338.1917,229.8728,69.7174,51.5906
1282.9357,237.8777,70.5656,52.5109
1229.1235,251.5893,71.0360,52.2954
1177.2236,262.2108,71.0717,53.0689
1130.3538,272.5275,71.4779,53.3490
1083.2478,283.5188,72.0484,53.4325
1035.8834,293.1268,73.7056,54.4428
987.4453,304.9786,73.2939,55.4112
938.9832,319.4865,74.4350,55.8048
890.9896,333.0209,75.4347,56.8188
846.7751,348.8303,76.5664,57.6897
796.7861,362.8091,77.8243,58.4094
747.5983,382.1373,78.3577,58.8412
702.6229,397.2041,79.9781,58.3060
654.3614,420.0960,81.2233,58.4745
613.2036,437.3907,83.3581,59.0080
568.9813,454.7173,84.4569,59.1963
524.5488,475.4622,85.2997,60.1440
481.2186,494.4422,85.8863,60.0274
435.0443,519.8112,85.2777,61.3603
430.3387,510.7978,85.4128,62.3831
418.1971,514.3585,82.8956,65.4815
409.8707,514.8516,80.7622,67.6197
409.0523,525.6013,80.1003,68.5840
408.6386,537.5869,77.3837,71.3219
409.3514,545.4802,73.2739,74.3989
407.3377,551.0730,69.4589,76.2706
407.7007,552.7049,62.7770,79.9875
407.1954,550.6213,57.2080,81.8126
398.3612,551.2563,54.9190,81.4369
389.7441,551.6703,52.9227,81.1979
398.0133,552.6637,49.3524,81.1531
399.6600,545.4012,48.1841,80.4148
406.5058,543.7076,49.2835,79.4492
411.2139,539.3251,54.3914,75.7066
417.3672,534.4479,58.7612,71.3257
421.4609,533.1642,62.5036,66.8346
422.6268,532.8819,65.0178,64.0643
420.7869,534.1799,66.4459,63.6504
420.6369,536.7324,67.6500,62.3966
422.1425,536.0915,68.8790,60.4985
418.3793,535.5737,70.1171,59.2616
413.7214,533.8412,71.8125,58.2856
413.2478,533.3404,72.2952,56.3593
