1
288.0223,78.6372,62.2705,225.6734
289.2545,80.5102,64.4560,224.5298
286.2411,80.6363,65.0955,224.3974
280.2232,81.4789,65.8621,221.2914
280.4749,84.6443,66.5995,217.3631
276.8266,85.4914,67.7592,214.9909
272.6858,88.7489,68.2849,213.0260
271.5304,88.6179,68.4151,212.1033
269.9288,90.2686,68.8772,212.3047
264.4810,93.5250,70.1140,209.8432
262.9255,95.9869,70.7190,207.0202
260.7827,98.6929,71.6338,204.0183
256.6860,99.4488,73.2147,199.9473
255.8383,101.7959,73.7797,196.6580
254.7392,102.7545,75.1040,194.6502
252.0481,103.1702,74.5611,193.0547
251.4118,104.8438,74.4314,192.3093
248.8534,109.2599,74.2478,190.3165
244.6700,114.0477,74.7802,188.9559
241.5923,113.8126,75.2213,186.4161
241.3230,114.6060,74.8123,185.2199
240.1137,116.2172,75.2699,184.4754
236.7635,119.9672,78.6290,182.5563
234.5584,120.6535,81.0287,180.7915
232.5640,121.3936,83.1829,181.1661
231.5763,119.7655,87.4737,179.8691
230.0109,119.0552,90.5222,179.5439
229.6356,117.5159,91.8811,180.9064
230.9831,115.5443,90.8857,182.0790
232.4033,113.8964,90.3010,183.1561
237.1481,116.4935,90.1293,184.6302
241.7842,115.2390,89.0533,183.1167
244.9265,115.1574,87.5023,182.0229
246.8287,118.3132,87.3645,181.9646
246.4984,124.9641,86.6595,180.2980
245.3951,127.0676,85.3530,178.2793
245.5291,127.5859,85.5249,177.5205
247.5708,129.6168,85.7577,175.2781
248.7060,130.9356,86.1319,173.5771
249.8242,135.0747,89.7615,169.5450
267.6009,138.0624,89.7946,167.7046
280.6687,139.1350,87.7100,166.9286
280.7281,137.6099,87.3722,165.6552
284.9736,135.8736,86.4757,163.0891
287.4563,136.6265,85.6506,161.0567
288.0829,134.7499,84.9569,159.2718
287.2906,127.0916,84.6293,158.4567
286.7334,124.3233,84.3576,159.0480
286.3920,122.1254,84.0511,159.9231
275.8619,120.7738,81.1193,163.9750
278.3889,122.0310,80.1317,167.6581
278.5655,120.2840,80.0549,169.3755
277.3972,119.8023,79.4077,171.0461
276.7942,120.2695,79.1840,172.0706
276.3527,122.6543,79.2496,171.2863
273.8345,126.6536,79.0453,169.9318
271.3947,126.8589,79.0240,168.5996
271.6940,130.7153,79.0593,168.2747
269.8781,129.6920,80.1514,166.2710
268.7754,129.3351,80.2335,165.9398
267.7593,129.5262,81.9145,165.3168
283.2476,126.7045,83.3043,162.2649
278.2032,125.5303,87.8732,160.5099
296.3145,126.7163,86.8174,160.7225
297.0787,121.3641,88.6802,160.8324
298.6139,116.8306,89.8290,161.9362
301.1453,114.9620,91.0030,163.6141
303.4810,114.7733,91.4064,163.7447
